
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.184791,,Surface,1,761,
0.298468,,Surface,1,762,
0.364667,,Surface,1,763,
0.48036,,Surface,1,764,
0.570081,,Surface,1,765,
0.277309,,Surface,1,766,
0.408887,,Surface,1,768,
0.404224,,Surface,1,769,
0.43166,,Surface,1,770,
0.311038,,Surface,1,771,
0.59909,,Surface,1,772,
0.5006,,Surface,1,773,
0.528657,,Surface,1,774,
0.343424,,Surface,1,775,
0.331759,,Surface,1,776,
0.431279,,Surface,1,777,
0.241055,,Surface,1,778,
0.449782,,Surface,1,780,
0.331352,,Surface,1,781,
0.705009,,Surface,1,782,
0.247568,,Surface,1,783,
0.489955,,Surface,1,785,
0.339551,,Surface,1,786,
0.200923,,Surface,1,787,
0.360077,,Surface,1,788,
0.233221,,Surface,1,790,
0.413164,,Surface,1,791,
0.491099,,Surface,1,792,
0.476139,,Surface,1,793,
0.364955,,Surface,1,794,
0.267834,,Surface,1,795,
0.345485,,Surface,1,796,
0.29761,,Surface,1,797,
0.422533,,Surface,1,798,
0.2572,,Surface,1,799,
0.102144,,Surface,1,800,
0.221069,,Surface,1,801,
0.405632,,Surface,1,802,
0.208641,,Surface,1,803,
0.231683,,Surface,1,804,
0.302184,,Surface,1,805,
0.443532,,Surface,1,806,
0.225331,,Surface,1,807,
0.474342,,Surface,1,808,
0.240949,,Surface,1,809,
0.0928231,,Surface,1,810,
0.348152,,Surface,1,811,
0.359757,,Surface,1,812,
0.396788,,Surface,1,814,
0.482708,,Surface,1,815,
0.480691,,Surface,1,816,
0.429191,,Surface,1,817,
0.265597,,Surface,1,818,
0.185697,,Surface,1,819,
0.837413,,Surface,1,820,
0.546235,,Surface,1,821,
0.392934,,Surface,1,822,
0.146448,,Surface,1,823,
0.298044,,Surface,1,824,
0.84778,,Surface,1,825,
0.444905,,Surface,1,826,
0.346887,,Surface,1,827,
0.254713,,Surface,1,828,
0.413586,,Surface,1,830,
0.63072,,Surface,1,831,
0.287336,,Surface,1,832,
0.198012,,Surface,1,833,
0.491823,,Surface,1,834,
0.570486,,Surface,1,835,
0.305924,,Surface,1,836,
0.528467,,Surface,1,837,
0.36171,,Surface,1,838,
0.589116,,Surface,1,839,
0.51905,,Surface,1,840,
0.513332,,Surface,1,842,
0.274201,,Surface,1,843,
0.400883,,Surface,1,844,
0.142204,,Surface,1,845,
0.430408,,Surface,1,846,
0.39222,,Surface,1,847,
0.421489,,Surface,1,849,
0.546456,,Surface,1,850,
0.447655,,Surface,1,851,
0.323009,,Surface,1,852,
0.310457,,Surface,1,853,
0.504874,,Surface,1,854,
0.630867,,Surface,1,855,
0.423946,,Surface,1,856,
0.53207,,Surface,1,857,
0.736898,,Surface,1,858,
0.393723,,Surface,1,859,
0.493497,,Surface,1,860,
0.513918,,Surface,1,861,
0.271923,,Surface,1,862,
0.609586,,Surface,1,864,
0.725748,,Surface,1,865,
0.373583,,Surface,1,866,
0.387159,,Surface,1,868,
0.305694,,Surface,1,869,
0.305934,,Surface,1,870,
0.191145,,Surface,1,871,
0.422951,,Surface,1,872,
0.701584,,Surface,1,873,
0.548391,,Surface,1,874,
0.472721,,Surface,1,875,
0.283767,,Surface,1,876,
0.52037,,Surface,1,877,
0.449039,,Surface,1,878,
0.505052,,Surface,1,879,
0.381544,,Surface,1,880,
0.346994,,Surface,1,881,
0.243768,,Surface,1,882,
0.350097,,Surface,1,883,
0.285132,,Surface,1,884,
0.582433,,Surface,1,885,
0.279211,,Surface,1,886,
0.600583,,Surface,1,887,
0.405433,,Surface,1,888,
0.320707,,Surface,1,889,
0.307794,,Surface,1,890,
0.305323,,Surface,1,891,
0.502629,,Surface,1,892,
0.519453,,Surface,1,893,
0.158682,,Surface,1,894,
0.669089,,Surface,1,895,
0.363714,,Surface,1,896,
0.4873,,Surface,1,897,
0.569296,,Surface,1,898,
0.655857,,Surface,1,899,
0.464422,,Surface,1,900,
0.6081,,Surface,1,901,
0.518881,,Surface,1,902,
0.353055,,Surface,1,903,
0.243133,,Surface,1,904,
0.344901,,Surface,1,905,
0.527338,,Surface,1,906,
0.326325,,Surface,1,908,
0.460459,,Surface,1,909,
0.329315,,Surface,1,911,
0.466642,,Surface,1,912,
0.651197,,Surface,1,913,
0.51227,,Surface,1,914,
0.219317,,Surface,1,915,
0.391988,,Surface,1,916,
0.331437,,Surface,1,917,
0.496615,,Surface,1,918,
0.378558,,Surface,1,919,
0.58993,,Surface,1,920,
0.640947,,Surface,1,921,
0.517539,,Surface,1,922,
0.496647,,Surface,1,923,
0.296271,,Surface,1,924,
0.447595,,Surface,1,925,
0.317535,,Surface,1,926,
0.463699,,Surface,1,927,
0.431033,,Surface,1,928,
0.568784,,Surface,1,929,
0.413007,,Surface,1,930,
0.279364,,Surface,1,931,
0.586616,,Surface,1,932,
0.370732,,Surface,1,933,
0.39529,,Surface,1,934,
0.313224,,Surface,1,935,
0.404755,,Surface,1,936,
0.592577,,Surface,1,937,
0.418073,,Surface,1,938,
0.281711,,Surface,1,939,
0.330562,,Surface,1,940,
0.230347,,Surface,1,941,
0.320665,,Surface,1,942,
0.416805,,Surface,1,943,
0.37156,,Surface,1,945,
0.534885,,Surface,1,946,
0.576832,,Surface,1,948,
0.375838,,Surface,1,950,
0.423343,,Surface,1,951,
0.306589,,Surface,1,952,
0.561396,,Surface,1,953,
0.324338,,Surface,1,954,
0.519973,,Surface,1,955,
0.481103,,Surface,1,957,
0.141393,,Surface,1,958,
0.167733,,Surface,1,959,
0.258251,,Surface,1,960,
0.186715,,Surface,1,961,
0.29843,,Surface,1,962,
0.398776,,Surface,1,963,
0.355142,,Surface,1,964,
0.291103,,Surface,1,966,
0.312961,,Surface,1,967,
0.590896,,Surface,1,968,
0.512427,,Surface,1,969,
0.541582,,Surface,1,972,
0.245239,,Surface,1,973,
0.312827,,Surface,1,974,
0.258161,,Surface,1,975,
0.627013,,Surface,1,976,
0.493407,,Surface,1,977,
0.363377,,Surface,1,978,
0.201596,,Surface,1,979,
0.508759,,Surface,1,980,
0.45047,,Surface,1,981,
0.37281,,Surface,1,983,
0.705076,,Surface,1,984,
0.264616,,Surface,1,985,
0.377208,,Surface,1,986,
0.417624,,Surface,1,987,
0.44552,,Surface,1,988,
0.386061,,Surface,1,989,
0.440165,,Surface,1,990,
0.324484,,Surface,1,991,
0.267566,,Surface,1,992,
0.339446,,Surface,1,993,
0.340939,,Surface,1,994,
0.404262,,Surface,1,995,
0.260476,,Surface,1,996,
0.390763,,Surface,1,997,
0.517332,,Surface,1,998,
0.416669,,Surface,1,999,
0.289674,,Surface,1,1000,
0.135812,,Surface,1,1001,
0.433796,,Surface,1,1002,
0.580861,,Surface,1,1003,
0.475095,,Surface,1,1004,
0.656396,,Surface,1,1005,
0.361078,,Surface,1,1006,
0.407807,,Surface,1,1007,
0.613431,,Surface,1,1008,
0.586413,,Surface,1,1009,
0.479384,,Surface,1,1010,
0.276509,,Surface,1,1012,
0.388396,,Surface,1,1013,
0.35963,,Surface,1,1014,
0.347077,,Surface,1,1015,
0.230389,,Surface,1,1016,
0.272025,,Surface,1,1017,
0.233058,,Surface,1,1018,
0.278437,,Surface,1,1019,
0.389756,,Surface,1,1020,
0.520168,,Surface,1,1021,
0.433664,,Surface,1,1022,
