
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.3288,58.7026,5.24054,µm,Surface,Position,1,107,
51.3753,54.7053,5.1381,µm,Surface,Position,1,108,
48.2385,57.9002,5.2,µm,Surface,Position,1,109,
49.0581,57.083,5.2,µm,Surface,Position,1,110,
54.6522,51.8262,5.16226,µm,Surface,Position,1,111,
51.8478,55.0091,5.12813,µm,Surface,Position,1,112,
46.8326,59.8886,5.17727,µm,Surface,Position,1,113,
53.9093,53.2988,5.11429,µm,Surface,Position,1,114,
58.597,49.0527,5.17213,µm,Surface,Position,1,115,
53.2677,53.8607,5.2,µm,Surface,Position,1,116,
54.7146,52.9851,5.06027,µm,Surface,Position,1,117,
59.2427,48.5359,5.2,µm,Surface,Position,1,118,
47.2967,60.7695,5.2,µm,Surface,Position,1,119,
50.9643,57.2901,5.2,µm,Surface,Position,1,120,
48.0254,60.8929,5.2,µm,Surface,Position,1,121,
58.4809,51.3973,5.2,µm,Surface,Position,1,122,
48.7616,60.999,5.2,µm,Surface,Position,1,123,
55.8264,41.9227,5.08589,µm,Surface,Position,1,124,
53.803,43.9329,5.17928,µm,Surface,Position,1,125,
49.93,47.5684,5.10357,µm,Surface,Position,1,127,
54.5347,43.2045,5.15349,µm,Surface,Position,1,128,
47.1625,50.6317,4.92952,µm,Surface,Position,1,129,
63.0524,34.6785,5.17231,µm,Surface,Position,1,130,
41.9547,56.1253,5.1157,µm,Surface,Position,1,131,
43.7965,54.1435,5.17323,µm,Surface,Position,1,132,
43.2895,54.4313,5.2,µm,Surface,Position,1,133,
56.6824,41.3147,5.09455,µm,Surface,Position,1,134,
63.4403,34.3032,4.89455,µm,Surface,Position,1,135,
59.852,37.9347,5.2,µm,Surface,Position,1,137,
53.7246,44.406,4.94894,µm,Surface,Position,1,138,
54.3274,43.642,5.088,µm,Surface,Position,1,139,
40.3812,57.8274,5.13731,µm,Surface,Position,1,140,
64.4694,33.8842,5.0703,µm,Surface,Position,1,141,
55.7551,42.369,4.81707,µm,Surface,Position,1,142,
47.0475,51.9945,4.99331,µm,Surface,Position,1,143,
43.0669,55.4724,5.06854,µm,Surface,Position,1,144,
51.6742,47.0052,5.0129,µm,Surface,Position,1,145,
57.9288,40.3264,5.12747,µm,Surface,Position,1,146,
65.1203,33.6535,5.0787,µm,Surface,Position,1,147,
52.3316,46.2498,5.19178,µm,Surface,Position,1,148,
56.4752,41.8916,5.10309,µm,Surface,Position,1,149,
54.3559,44.0684,5.21538,µm,Surface,Position,1,150,
46.1711,52.28,5.15833,µm,Surface,Position,1,151,
49.8094,48.8733,5.03214,µm,Surface,Position,1,152,
52.0698,46.7898,5.00308,µm,Surface,Position,1,153,
57.8179,40.7376,5.20417,µm,Surface,Position,1,154,
51.4585,47.5824,5.04038,µm,Surface,Position,1,155,
52.9826,45.9588,5,µm,Surface,Position,1,156,
64.1357,34.4244,4.86842,µm,Surface,Position,1,157,
56.4209,42.2623,5.03421,µm,Surface,Position,1,158,
55.7006,43.753,5.13457,µm,Surface,Position,1,159,
47.5045,51.4907,4.98027,µm,Surface,Position,1,160,
52.3095,46.5541,5.01458,µm,Surface,Position,1,162,
46.0125,52.9617,4.9618,µm,Surface,Position,1,163,
51.0805,48.2041,4.95632,µm,Surface,Position,1,164,
49.0176,50.261,4.97874,µm,Surface,Position,1,165,
54.3435,41.8947,5.01579,µm,Surface,Position,1,166,
41.935,54.9834,5.19138,µm,Surface,Position,1,167,
54.6202,42.2918,5.03137,µm,Surface,Position,1,168,
59.026,37.1253,5.2,µm,Surface,Position,1,169,
47.2181,49.2321,5.25647,µm,Surface,Position,1,170,
58.7351,37.9717,5.24179,µm,Surface,Position,1,171,
46.8741,50.1826,4.89754,µm,Surface,Position,1,172,
56.6323,40.1999,5.11485,µm,Surface,Position,1,173,
59.9312,36.4691,5.2549,µm,Surface,Position,1,174,
43.719,53.4594,5.21867,µm,Surface,Position,1,175,
39.2257,57.1903,5.2,µm,Surface,Position,1,176,
50.6251,46.1501,4.96667,µm,Surface,Position,1,177,
40.7903,56.0582,5.1186,µm,Surface,Position,1,178,
52.7827,44.5415,5.03391,µm,Surface,Position,1,179,
42.4376,54.5109,5.10806,µm,Surface,Position,1,180,
51.1793,45.462,4.74118,µm,Surface,Position,1,181,
45.6223,51.3183,5.08398,µm,Surface,Position,1,182,
66.9726,29.3575,5.4,µm,Surface,Position,1,183,
49.3406,48.002,4.91086,µm,Surface,Position,1,184,
52.1285,44.9534,5.01759,µm,Surface,Position,1,185,
51.0033,46.2778,4.97917,µm,Surface,Position,1,186,
50.3963,47.0674,4.94143,µm,Surface,Position,1,187,
44.8901,52.2912,4.91008,µm,Surface,Position,1,188,
41.7919,55.4151,5.07917,µm,Surface,Position,1,189,
49.0167,49.1547,5.03672,µm,Surface,Position,1,190,
59.9137,36.8428,5.21463,µm,Surface,Position,1,191,
58.5527,39.2089,5.15957,µm,Surface,Position,1,192,
52.1565,45.6825,5.02209,µm,Surface,Position,1,193,
48.0992,49.1272,5.09671,µm,Surface,Position,1,194,
38.2227,58.6793,5.22979,µm,Surface,Position,1,195,
55.2664,42.3028,5.09099,µm,Surface,Position,1,196,
57.6351,39.5488,5.13861,µm,Surface,Position,1,197,
47.3461,49.9446,5.04211,µm,Surface,Position,1,198,
63.2166,34.0214,5.13684,µm,Surface,Position,1,199,
41.4676,55.9399,5.20411,µm,Surface,Position,1,200,
63.8857,33.9939,4.97768,µm,Surface,Position,1,202,
47.7803,49.7029,4.96975,µm,Surface,Position,1,203,
50.9073,46.5895,4.82406,µm,Surface,Position,1,204,
40.3428,56.9544,5.2,µm,Surface,Position,1,205,
60.9682,36.6259,5.22154,µm,Surface,Position,1,206,
53.3238,42.0579,5.03636,µm,Surface,Position,1,207,
44.7164,50.9565,5.02532,µm,Surface,Position,1,208,
56.4516,38.731,5.20494,µm,Surface,Position,1,209,
58.4004,36.465,5.2,µm,Surface,Position,1,210,
58.8074,36.1738,5.2,µm,Surface,Position,1,211,
61.6904,33.1947,5.32414,µm,Surface,Position,1,212,
39.2168,56.4697,5.14208,µm,Surface,Position,1,213,
54.0984,41.2086,5.16316,µm,Surface,Position,1,214,
55.6587,40.1417,5.0433,µm,Surface,Position,1,215,
49.6853,46.3038,4.80304,µm,Surface,Position,1,216,
46.3489,49.2455,4.82857,µm,Surface,Position,1,217,
53.4687,42.7003,4.98344,µm,Surface,Position,1,218,
43.1349,52.2383,5.05424,µm,Surface,Position,1,219,
50.3733,45.0385,4.99388,µm,Surface,Position,1,220,
47.5038,48.6197,4.78571,µm,Surface,Position,1,221,
45.3429,50.1783,5.03571,µm,Surface,Position,1,222,
44.3596,51.7008,4.88079,µm,Surface,Position,1,223,
52.6225,43.6515,4.91739,µm,Surface,Position,1,224,
46.1543,49.4622,4.56667,µm,Surface,Position,1,225,
64.4114,30.8054,5.2,µm,Surface,Position,1,226,
50.2643,45.8731,5.01755,µm,Surface,Position,1,227,
51.2259,45.0325,5,µm,Surface,Position,1,228,
48.6329,47.0797,5.08571,µm,Surface,Position,1,229,
51.8305,44.2881,5.13611,µm,Surface,Position,1,230,
54.9995,41.6151,5.19048,µm,Surface,Position,1,231,
62.0825,33.8887,5.16693,µm,Surface,Position,1,232,
41.054,54.5314,5.2,µm,Surface,Position,1,233,
61.0184,34.7463,5.28226,µm,Surface,Position,1,234,
41.5675,54.1738,5.0973,µm,Surface,Position,1,235,
62.6643,33.8457,5.19002,µm,Surface,Position,1,236,
42.9096,53.1764,5.02877,µm,Surface,Position,1,237,
46.8015,49.5102,5.02685,µm,Surface,Position,1,238,
49.6482,46.8717,4.9355,µm,Surface,Position,1,240,
49.0128,47.0092,4.8875,µm,Surface,Position,1,242,
48.45,47.961,4.90526,µm,Surface,Position,1,244,
56.1713,40.7385,5.16983,µm,Surface,Position,1,245,
40.9559,53.4683,5.10857,µm,Surface,Position,1,246,
55.0988,39.0016,5.15362,µm,Surface,Position,1,247,
39.783,54.3144,5.15054,µm,Surface,Position,1,248,
44.3244,49.9622,4.81176,µm,Surface,Position,1,249,
46.1387,48.3122,5.06025,µm,Surface,Position,1,250,
54.4211,40.5094,4.78673,µm,Surface,Position,1,252,
45.3097,49.3267,4.57051,µm,Surface,Position,1,253,
48.0963,46.6524,4.75439,µm,Surface,Position,1,254,
44.8844,49.8867,4.94958,µm,Surface,Position,1,255,
34.0672,59.9078,5.2,µm,Surface,Position,1,256,
41.8427,52.2671,5.192,µm,Surface,Position,1,257,
55.3955,39.3028,4.99586,µm,Surface,Position,1,258,
58.9884,35.4521,5.21176,µm,Surface,Position,1,259,
57.5655,36.7261,5.27027,µm,Surface,Position,1,260,
51.0854,44.0738,5.03338,µm,Surface,Position,1,261,
51.6958,42.9289,4.80597,µm,Surface,Position,1,262,
60.0234,34.3088,5.2,µm,Surface,Position,1,264,
55.7108,38.9122,5.06517,µm,Surface,Position,1,265,
56.0934,38.5445,5.18168,µm,Surface,Position,1,266,
42.0266,52.5795,4.92836,µm,Surface,Position,1,267,
37.4211,57.2447,5.15942,µm,Surface,Position,1,268,
49.1044,46.2947,4.93265,µm,Surface,Position,1,269,
56.9367,37.7966,5.04516,µm,Surface,Position,1,270,
62.4519,33.1718,5.1419,µm,Surface,Position,1,271,
45.8123,49.5101,4.84721,µm,Surface,Position,1,272,
57.1985,37.628,5.1359,µm,Surface,Position,1,273,
43.8572,51.2196,5.0381,µm,Surface,Position,1,274,
42.4879,52.6258,5.09939,µm,Surface,Position,1,275,
40.8213,54.0196,5.09487,µm,Surface,Position,1,276,
56.1225,39.2101,5.00647,µm,Surface,Position,1,277,
41.9872,53.6002,5.13361,µm,Surface,Position,1,278,
52.7782,42.2416,5.0913,µm,Surface,Position,1,279,
49.643,45.5543,4.58765,µm,Surface,Position,1,280,
55.4896,39.7016,5.1393,µm,Surface,Position,1,281,
51.6633,43.7168,5.00816,µm,Surface,Position,1,282,
52.5861,42.8455,4.93314,µm,Surface,Position,1,283,
51.7611,43.4014,5.18451,µm,Surface,Position,1,284,
52.0799,43.1507,5.14759,µm,Surface,Position,1,285,
46.7693,48.5283,5.02087,µm,Surface,Position,1,286,
62.8427,32.6892,5.07882,µm,Surface,Position,1,287,
48.7674,46.6703,5.11102,µm,Surface,Position,1,288,
57.7664,37.2514,5.27475,µm,Surface,Position,1,289,
61.2587,32.0141,5.22807,µm,Surface,Position,1,290,
47.3608,46.384,4.54815,µm,Surface,Position,1,291,
54.386,39.9471,4.93579,µm,Surface,Position,1,292,
56.1731,37.0212,5.09091,µm,Surface,Position,1,293,
45.3806,48.1762,4.85938,µm,Surface,Position,1,294,
45.4233,47.7164,5.15385,µm,Surface,Position,1,295,
37.7891,56.0141,5.1352,µm,Surface,Position,1,298,
42.8397,50.4748,5.18095,µm,Surface,Position,1,299,
61.6369,31.6253,5.28837,µm,Surface,Position,1,301,
43.9853,50.2125,4.95759,µm,Surface,Position,1,302,
36.6771,56.6326,5.18824,µm,Surface,Position,1,303,
45.0326,48.6729,4.638,µm,Surface,Position,1,304,
55.3801,37.9074,5.10698,µm,Surface,Position,1,306,
43.3633,50.6072,4.89343,µm,Surface,Position,1,307,
42.5804,50.883,5.12727,µm,Surface,Position,1,308,
49.4257,44.0001,5.17795,µm,Surface,Position,1,311,
46.2935,47.5944,5.07903,µm,Surface,Position,1,312,
66.4541,26.6212,5.4,µm,Surface,Position,1,313,
35.8771,57.5456,5.17742,µm,Surface,Position,1,314,
53.6766,40.8977,4.89783,µm,Surface,Position,1,315,
50.2474,43.4637,5.13029,µm,Surface,Position,1,316,
61.0455,32.7142,5.23195,µm,Surface,Position,1,317,
40.2457,53.192,5.11111,µm,Surface,Position,1,318,
45.9992,47.7783,4.71461,µm,Surface,Position,1,319,
45.8641,47.9857,4.61168,µm,Surface,Position,1,320,
49.3126,44.9516,4.99756,µm,Surface,Position,1,321,
62.6542,31.182,5.26944,µm,Surface,Position,1,322,
61.717,32.2781,5.18182,µm,Surface,Position,1,323,
49.8484,44.3156,4.36405,µm,Surface,Position,1,324,
47.2061,47.4992,4.97004,µm,Surface,Position,1,325,
52.4953,41.7703,4.84302,µm,Surface,Position,1,326,
48.484,45.5579,4.56748,µm,Surface,Position,1,327,
38.4244,55.5386,5.1,µm,Surface,Position,1,328,
65.4144,27.994,5.4,µm,Surface,Position,1,329,
45.6312,48.6562,4.86429,µm,Surface,Position,1,330,
45.7304,48.2549,4.59333,µm,Surface,Position,1,331,
42.9352,51.194,5.00213,µm,Surface,Position,1,332,
44.0673,50.03,4.994,µm,Surface,Position,1,334,
48.9302,45.6648,4.9448,µm,Surface,Position,1,335,
62.6981,29.5889,5.2,µm,Surface,Position,1,338,
42.6516,50.2109,4.75961,µm,Surface,Position,1,339,
43.6597,49.0479,4.61416,µm,Surface,Position,1,340,
53.0693,39.6977,5.22802,µm,Surface,Position,1,341,
52.19,40.6381,4.474,µm,Surface,Position,1,343,
37.7546,54.9707,5.12184,µm,Surface,Position,1,344,
49.7501,43.627,4.6079,µm,Surface,Position,1,345,
43.2603,49.5649,4.90093,µm,Surface,Position,1,346,
50.3991,42.5324,4.88289,µm,Surface,Position,1,347,
45.9195,46.9367,5.06364,µm,Surface,Position,1,350,
47.2594,45.902,4.54299,µm,Surface,Position,1,351,
51.5664,41.8302,4.94498,µm,Surface,Position,1,354,
50.9944,42.9729,4.81208,µm,Surface,Position,1,355,
59.7947,33.5403,5.14344,µm,Surface,Position,1,356,
40.0861,52.6531,4.97714,µm,Surface,Position,1,357,
44.5627,48.6245,4.97909,µm,Surface,Position,1,358,
48.7865,44.5628,4.45395,µm,Surface,Position,1,359,
35.5868,57.3071,5.18321,µm,Surface,Position,1,360,
47.9479,45.3535,4.06271,µm,Surface,Position,1,361,
41.6212,51.3839,5.10556,µm,Surface,Position,1,362,
51.0175,42.244,4.5951,µm,Surface,Position,1,363,
44.0981,49.0839,4.95746,µm,Surface,Position,1,364,
62.9375,29.8741,5.2,µm,Surface,Position,1,365,
34.3105,58.3162,5.2,µm,Surface,Position,1,366,
48.6287,44.3299,5.08889,µm,Surface,Position,1,368,
48.6029,44.9731,4.76991,µm,Surface,Position,1,369,
53.1416,40.3307,5.04776,µm,Surface,Position,1,371,
44.6639,49.3373,4.76121,µm,Surface,Position,1,373,
47.8978,46.0018,4.69408,µm,Surface,Position,1,374,
46.7924,46.9813,4.75046,µm,Surface,Position,1,375,
46.7426,45.7053,4.52945,µm,Surface,Position,1,377,
61.2193,30.4841,5.18261,µm,Surface,Position,1,378,
47.3509,45.208,4.32754,µm,Surface,Position,1,380,
51.1095,40.8991,4.64062,µm,Surface,Position,1,383,
43.5649,48.5131,5.02244,µm,Surface,Position,1,384,
53.119,39.0679,4.53865,µm,Surface,Position,1,385,
42.7015,49.6308,4.87054,µm,Surface,Position,1,386,
49.2443,43.2305,4.84336,µm,Surface,Position,1,387,
51.9056,40.063,5.10536,µm,Surface,Position,1,388,
38.2613,53.8143,5.164,µm,Surface,Position,1,389,
59.4872,32.5779,5.2661,µm,Surface,Position,1,390,
51.4434,40.7463,4.87819,µm,Surface,Position,1,391,
47.9704,44.2856,4.91705,µm,Surface,Position,1,392,
42.9802,49.0811,4.97654,µm,Surface,Position,1,393,
49.6893,42.5133,5.15526,µm,Surface,Position,1,399,
46.1732,46.2551,4.77908,µm,Surface,Position,1,400,
58.5913,33.6798,5.09818,µm,Surface,Position,1,401,
44.946,47.5896,4.99332,µm,Surface,Position,1,402,
41.2814,50.8482,4.70123,µm,Surface,Position,1,403,
44.0277,48.5433,4.64407,µm,Surface,Position,1,405,
49.5669,42.8316,4.40317,µm,Surface,Position,1,406,
52.0083,41.0934,4.90623,µm,Surface,Position,1,407,
46.6765,46.4595,4.65821,µm,Surface,Position,1,408,
48.0986,45.1821,4.81624,µm,Surface,Position,1,409,
50.0387,42.9129,4.78618,µm,Surface,Position,1,410,
34.4399,57.511,5.225,µm,Surface,Position,1,411,
47.1696,45.3655,5.06215,µm,Surface,Position,1,412,
45.9186,47.2674,4.48215,µm,Surface,Position,1,413,
48.822,44.0478,4.63901,µm,Surface,Position,1,414,
53.8549,39.3479,4.97206,µm,Surface,Position,1,415,
61.9893,30.1173,5.2,µm,Surface,Position,1,416,
34.9954,57.2971,5.25172,µm,Surface,Position,1,417,
48.8851,43.5707,5.09333,µm,Surface,Position,1,418,
50.7279,42.1305,4.83619,µm,Surface,Position,1,419,
41.5651,50.8281,4.8375,µm,Surface,Position,1,420,
44.6281,48.1449,4.82917,µm,Surface,Position,1,421,
52.5127,39.0918,4.82379,µm,Surface,Position,1,422,
44.3178,47.1702,4.54565,µm,Surface,Position,1,423,
55.0887,35.9546,5.03673,µm,Surface,Position,1,424,
51.5046,40.1819,5.01058,µm,Surface,Position,1,425,
52.0221,39.2681,4.76867,µm,Surface,Position,1,426,
46.1559,45.5913,4.00851,µm,Surface,Position,1,428,
47.3838,44.5566,4.25283,µm,Surface,Position,1,429,
49.7402,42.1832,4.54643,µm,Surface,Position,1,430,
48.971,42.6167,4.67709,µm,Surface,Position,1,431,
53.4681,38.3961,4.84225,µm,Surface,Position,1,432,
41.9861,49.7882,4.74804,µm,Surface,Position,1,433,
61.4964,29.5475,5.10164,µm,Surface,Position,1,435,
55.0314,36.4834,4.98,µm,Surface,Position,1,436,
43.8527,47.6008,4.20855,µm,Surface,Position,1,438,
48.4095,43.6612,4.74151,µm,Surface,Position,1,439,
50.9608,40.2169,5.17822,µm,Surface,Position,1,440,
55.0532,36.201,5.16727,µm,Surface,Position,1,443,
46.3514,45.1264,4.95694,µm,Surface,Position,1,446,
45.0473,46.9557,4.74796,µm,Surface,Position,1,447,
46.7293,44.9367,4.89258,µm,Surface,Position,1,448,
37.2598,54.2512,5.11228,µm,Surface,Position,1,449,
34.2813,56.7073,5.2,µm,Surface,Position,1,450,
56.8324,35.2485,5.19124,µm,Surface,Position,1,451,
54.9214,37.0751,4.93991,µm,Surface,Position,1,452,
50.7719,41.0413,4.65856,µm,Surface,Position,1,453,
52.3507,39.9467,4.78694,µm,Surface,Position,1,454,
50.214,41.8404,4.99167,µm,Surface,Position,1,455,
41.39,50.3885,4.9401,µm,Surface,Position,1,457,
46.6545,45.2327,4.15647,µm,Surface,Position,1,458,
45.5183,46.6936,4.77126,µm,Surface,Position,1,459,
49.2408,42.8616,4.6408,µm,Surface,Position,1,460,
47.7985,44.5686,4.55725,µm,Surface,Position,1,461,
46.2535,45.604,4.92788,µm,Surface,Position,1,462,
40.9186,51.5688,5.02857,µm,Surface,Position,1,463,
51.2573,40.5012,5.04276,µm,Surface,Position,1,464,
48.1271,44.2358,4.13645,µm,Surface,Position,1,465,
46.8853,44.4229,4.16093,µm,Surface,Position,1,466,
49.5838,41.3991,5.04394,µm,Surface,Position,1,468,
36.2791,54.0521,5.12371,µm,Surface,Position,1,469,
45.5258,46.0864,4.52088,µm,Surface,Position,1,473,
44.707,46.2643,5.0908,µm,Surface,Position,1,474,
41.1669,49.4784,4.73154,µm,Surface,Position,1,475,
45.8174,44.9764,4.92362,µm,Surface,Position,1,476,
37.5535,53.0669,5.18008,µm,Surface,Position,1,477,
40.2144,50.681,5.02417,µm,Surface,Position,1,478,
52.3619,38.6326,4.73466,µm,Surface,Position,1,479,
60.768,29.4638,5.23721,µm,Surface,Position,1,480,
57.3764,33.4319,5.13582,µm,Surface,Position,1,481,
51.4018,39.3891,4.96629,µm,Surface,Position,1,482,
39.4769,50.8659,4.76774,µm,Surface,Position,1,483,
51.0863,39.7459,4.6386,µm,Surface,Position,1,484,
38.9829,51.7131,5.08714,µm,Surface,Position,1,485,
38.2661,52.4234,5.17647,µm,Surface,Position,1,486,
50.5364,40.5348,4.859,µm,Surface,Position,1,487,
46.3424,44.6825,4.10122,µm,Surface,Position,1,488,
44.1433,46.3079,5.16774,µm,Surface,Position,1,489,
45.5429,45.4913,4.55368,µm,Surface,Position,1,490,
39.7996,50.8998,5.05679,µm,Surface,Position,1,491,
59.21,31.2405,5.15385,µm,Surface,Position,1,492,
51.7354,39.4986,4.57962,µm,Surface,Position,1,494,
43.253,47.5766,4.2386,µm,Surface,Position,1,495,
44.3308,46.7632,4.91667,µm,Surface,Position,1,496,
58.4606,32.4314,5.24396,µm,Surface,Position,1,497,
49.3136,41.9633,4.80081,µm,Surface,Position,1,498,
37.3032,53.6079,5.10702,µm,Surface,Position,1,499,
42.3703,49.0112,4.78715,µm,Surface,Position,1,500,
34.8781,56.0095,5.16614,µm,Surface,Position,1,501,
54.4423,36.517,4.90625,µm,Surface,Position,1,502,
46.1946,45.2001,4.20952,µm,Surface,Position,1,503,
40.9338,50.1443,4.62064,µm,Surface,Position,1,504,
42.8961,48.5169,4.69211,µm,Surface,Position,1,505,
58.1969,32.9167,5.19375,µm,Surface,Position,1,506,
47.3069,44.0418,4.91258,µm,Surface,Position,1,507,
58.8931,32.0872,5.18912,µm,Surface,Position,1,508,
39.8229,51.4577,5.06336,µm,Surface,Position,1,509,
60.041,31.2075,5.23399,µm,Surface,Position,1,510,
46.097,44.3575,3.84319,µm,Surface,Position,1,511,
46.8324,43.8555,3.97617,µm,Surface,Position,1,512,
53.3287,36.6917,4.60963,µm,Surface,Position,1,513,
49.448,41.2765,4.22948,µm,Surface,Position,1,514,
42.1395,47.7422,4.98783,µm,Surface,Position,1,515,
43.7571,46.6583,4.55157,µm,Surface,Position,1,516,
47.3648,43.2357,3.86909,µm,Surface,Position,1,517,
49.9599,40.7648,4.63948,µm,Surface,Position,1,519,
56.208,33.7945,4.98832,µm,Surface,Position,1,521,
