
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.58915,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.57644,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.59969,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.60386,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.66534,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.56932,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.59617,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.67083,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.60586,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.72512,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.60341,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.69365,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.59039,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.70919,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.60675,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.63092,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.59678,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.64593,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.58294,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.64078,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.52893,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.55454,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.64793,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.57222,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.62214,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.39818,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.64096,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.58436,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.64189,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.41759,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.55665,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.60597,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.53895,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.28573,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.46196,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.53719,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.48156,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.59613,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.54736,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.66043,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.57175,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.68404,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.62699,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.47173,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.67282,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.50904,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.33707,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.50286,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.60322,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.44892,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.48324,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.43045,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.42497,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.44739,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.48444,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.66003,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.50003,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.72512,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.71044,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.36619,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.72356,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.68732,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.43532,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.50257,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.57671,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.20983,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.55263,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.37952,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.48625,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.44782,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.41009,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.37873,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.54782,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.50538,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.68329,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.62822,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.49074,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.56537,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.69844,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.55964,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.60727,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.51076,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.6055,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.67276,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.44633,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.69019,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.50502,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.49397,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.67359,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.79279,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.61073,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.63181,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.51195,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.27169,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.29722,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.45209,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.52289,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.46253,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.25437,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.50437,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.34944,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.38604,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.03532,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.48621,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.55437,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.60476,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.65913,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.63558,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.75091,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.56595,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.65867,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.49742,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.49551,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.40416,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.35615,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.37392,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.63849,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.57722,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.62228,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.61919,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.28042,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.5289,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.25539,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.03917,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.22304,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.41824,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.66065,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.46452,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.68042,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.73892,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.50203,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.27462,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.53382,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.65033,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.39701,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.62807,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.4013,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.51381,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.61056,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.31587,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.60455,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.50675,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.56804,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.56353,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.47513,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.60226,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.55996,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.05631,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.60796,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.47682,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.40179,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.65316,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.61625,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.48952,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.54748,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.57967,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.7434,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.69672,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.40445,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.55956,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.32803,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.6225,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.60385,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.64961,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.75703,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.42625,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.65689,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.10665,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.57563,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.36208,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.59593,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.64661,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.54769,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.64607,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.36649,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.59894,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.70061,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.57976,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.18326,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.08033,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.46621,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.65047,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.832698,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.43869,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.31168,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.03613,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.56865,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.33294,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.06199,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.47078,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.46265,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.41346,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.22826,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.08281,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.69667,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.942654,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.59049,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.07656,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.36959,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.35154,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.53229,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.01165,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.41363,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.28073,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.4458,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.44775,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.922601,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.65186,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.531365,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.57421,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.06376,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.42612,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.55754,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.23856,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.51641,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.22986,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.16273,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.21912,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.998107,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.65126,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.796189,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.10928,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.49109,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.0073,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.33919,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.31201,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.57401,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.63265,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.73476,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.34684,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.3857,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.44519,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.62392,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.24773,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.56683,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.46197,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.16989,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.11272,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.871828,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.37488,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.12686,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.2849,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.25483,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.69365,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.5308,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.950803,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.10766,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.44071,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.72038,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.56199,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.30484,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.30615,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.29782,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.29245,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.01431,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.50539,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.47924,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.23733,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.477164,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.721483,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.01509,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
1.14575,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.2167,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.57029,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
