
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.102795,µm^3,Surface,1,150,
0.036712,µm^3,Surface,1,151,
0.0845829,µm^3,Surface,1,152,
0.179668,µm^3,Surface,1,153,
0.0463026,µm^3,Surface,1,154,
0.167597,µm^3,Surface,1,155,
0.166807,µm^3,Surface,1,156,
0.0290647,µm^3,Surface,1,157,
0.0642866,µm^3,Surface,1,158,
0.28033,µm^3,Surface,1,159,
0.182281,µm^3,Surface,1,160,
0.081414,µm^3,Surface,1,162,
0.0714199,µm^3,Surface,1,163,
0.227676,µm^3,Surface,1,164,
0.211622,µm^3,Surface,1,165,
0.0610993,µm^3,Surface,1,166,
0.183061,µm^3,Surface,1,167,
0.217777,µm^3,Surface,1,168,
0.0103472,µm^3,Surface,1,169,
0.0685043,µm^3,Surface,1,170,
0.115593,µm^3,Surface,1,171,
0.207103,µm^3,Surface,1,172,
0.0677229,µm^3,Surface,1,173,
0.0265625,µm^3,Surface,1,174,
0.18401,µm^3,Surface,1,175,
0.0235625,µm^3,Surface,1,176,
0.0988972,µm^3,Surface,1,177,
0.146469,µm^3,Surface,1,178,
0.379811,µm^3,Surface,1,179,
0.181669,µm^3,Surface,1,180,
0.0493039,µm^3,Surface,1,181,
0.14652,µm^3,Surface,1,182,
0.0101518,µm^3,Surface,1,183,
0.293471,µm^3,Surface,1,184,
0.182069,µm^3,Surface,1,185,
0.156447,µm^3,Surface,1,186,
0.533723,µm^3,Surface,1,187,
0.0972641,µm^3,Surface,1,188,
0.181086,µm^3,Surface,1,189,
0.656021,µm^3,Surface,1,190,
0.0287533,µm^3,Surface,1,191,
0.402876,µm^3,Surface,1,192,
0.267051,µm^3,Surface,1,193,
0.194027,µm^3,Surface,1,194,
0.0364812,µm^3,Surface,1,195,
0.204545,µm^3,Surface,1,196,
0.0809948,µm^3,Surface,1,197,
0.119226,µm^3,Surface,1,198,
0.0744514,µm^3,Surface,1,199,
0.126128,µm^3,Surface,1,200,
0.167898,µm^3,Surface,1,202,
0.0917089,µm^3,Surface,1,203,
0.104153,µm^3,Surface,1,204,
0.0291958,µm^3,Surface,1,205,
0.0304067,µm^3,Surface,1,206,
0.136421,µm^3,Surface,1,207,
0.41568,µm^3,Surface,1,208,
0.0612441,µm^3,Surface,1,209,
0.00726408,µm^3,Surface,1,210,
0.023193,µm^3,Surface,1,211,
0.0185923,µm^3,Surface,1,212,
0.180148,µm^3,Surface,1,213,
0.0887706,µm^3,Surface,1,214,
0.1623,µm^3,Surface,1,215,
0.289578,µm^3,Surface,1,216,
0.0996227,µm^3,Surface,1,217,
0.554251,µm^3,Surface,1,218,
0.0402381,µm^3,Surface,1,219,
0.0740188,µm^3,Surface,1,220,
0.36288,µm^3,Surface,1,221,
0.064418,µm^3,Surface,1,222,
0.177424,µm^3,Surface,1,223,
0.397153,µm^3,Surface,1,224,
0.0216149,µm^3,Surface,1,225,
0.00213297,µm^3,Surface,1,226,
0.322267,µm^3,Surface,1,227,
0.245811,µm^3,Surface,1,228,
0.0511418,µm^3,Surface,1,229,
0.17298,µm^3,Surface,1,230,
0.216892,µm^3,Surface,1,231,
0.107462,µm^3,Surface,1,232,
0.0219164,µm^3,Surface,1,233,
0.0993814,µm^3,Surface,1,234,
0.05935,µm^3,Surface,1,235,
0.484451,µm^3,Surface,1,236,
0.118416,µm^3,Surface,1,237,
0.184864,µm^3,Surface,1,238,
0.26426,µm^3,Surface,1,240,
0.0288098,µm^3,Surface,1,242,
0.103449,µm^3,Surface,1,244,
0.298624,µm^3,Surface,1,245,
0.188332,µm^3,Surface,1,246,
0.116044,µm^3,Surface,1,247,
0.0721068,µm^3,Surface,1,248,
0.116768,µm^3,Surface,1,249,
0.270279,µm^3,Surface,1,250,
0.333904,µm^3,Surface,1,252,
0.122779,µm^3,Surface,1,253,
0.186821,µm^3,Surface,1,254,
0.314726,µm^3,Surface,1,255,
0.00547384,µm^3,Surface,1,256,
0.0197444,µm^3,Surface,1,257,
0.120064,µm^3,Surface,1,258,
0.0929307,µm^3,Surface,1,259,
0.0535968,µm^3,Surface,1,260,
0.629176,µm^3,Surface,1,261,
0.110267,µm^3,Surface,1,262,
0.0212178,µm^3,Surface,1,264,
0.0789925,µm^3,Surface,1,265,
0.108461,µm^3,Surface,1,266,
0.05074,µm^3,Surface,1,267,
0.0535314,µm^3,Surface,1,268,
0.328912,µm^3,Surface,1,269,
0.0488829,µm^3,Surface,1,270,
0.320475,µm^3,Surface,1,271,
0.252352,µm^3,Surface,1,272,
0.0679662,µm^3,Surface,1,273,
0.205877,µm^3,Surface,1,274,
0.145518,µm^3,Surface,1,275,
0.0609907,µm^3,Surface,1,276,
0.247823,µm^3,Surface,1,277,
0.207823,µm^3,Surface,1,278,
0.0854106,µm^3,Surface,1,279,
0.123559,µm^3,Surface,1,280,
0.179094,µm^3,Surface,1,281,
0.216868,µm^3,Surface,1,282,
0.299127,µm^3,Surface,1,283,
0.120879,µm^3,Surface,1,284,
0.155694,µm^3,Surface,1,285,
0.0900616,µm^3,Surface,1,286,
0.1414,µm^3,Surface,1,287,
0.201008,µm^3,Surface,1,288,
0.0786571,µm^3,Surface,1,289,
0.141228,µm^3,Surface,1,290,
0.364605,µm^3,Surface,1,291,
0.528522,µm^3,Surface,1,292,
0.0703752,µm^3,Surface,1,293,
0.210583,µm^3,Surface,1,294,
0.0544029,µm^3,Surface,1,295,
0.301885,µm^3,Surface,1,298,
0.0696483,µm^3,Surface,1,299,
0.0697673,µm^3,Surface,1,301,
0.263137,µm^3,Surface,1,302,
0.0293494,µm^3,Surface,1,303,
0.16807,µm^3,Surface,1,304,
0.0296092,µm^3,Surface,1,306,
0.469545,µm^3,Surface,1,307,
0.0645855,µm^3,Surface,1,308,
0.10841,µm^3,Surface,1,311,
0.32018,µm^3,Surface,1,312,
0.00382219,µm^3,Surface,1,313,
0.0467747,µm^3,Surface,1,314,
0.560128,µm^3,Surface,1,315,
0.14566,µm^3,Surface,1,316,
0.144555,µm^3,Surface,1,317,
0.053868,µm^3,Surface,1,318,
0.0739661,µm^3,Surface,1,319,
0.120588,µm^3,Surface,1,320,
0.42029,µm^3,Surface,1,321,
0.129463,µm^3,Surface,1,322,
0.229012,µm^3,Surface,1,323,
0.0618327,µm^3,Surface,1,324,
0.448012,µm^3,Surface,1,325,
0.136708,µm^3,Surface,1,326,
0.102425,µm^3,Surface,1,327,
0.0791599,µm^3,Surface,1,328,
0.0082464,µm^3,Surface,1,329,
0.281911,µm^3,Surface,1,330,
0.0788757,µm^3,Surface,1,331,
0.164331,µm^3,Surface,1,332,
0.0793782,µm^3,Surface,1,334,
0.454879,µm^3,Surface,1,335,
0.0198022,µm^3,Surface,1,338,
0.188531,µm^3,Surface,1,339,
0.0933097,µm^3,Surface,1,340,
0.2267,µm^3,Surface,1,341,
0.0883889,µm^3,Surface,1,343,
0.144446,µm^3,Surface,1,344,
0.547569,µm^3,Surface,1,345,
0.174614,µm^3,Surface,1,346,
0.231623,µm^3,Surface,1,347,
0.141722,µm^3,Surface,1,350,
0.174081,µm^3,Surface,1,351,
0.515673,µm^3,Surface,1,354,
1.02639,µm^3,Surface,1,355,
0.185764,µm^3,Surface,1,356,
0.0291118,µm^3,Surface,1,357,
0.247972,µm^3,Surface,1,358,
0.263369,µm^3,Surface,1,359,
0.0982063,µm^3,Surface,1,360,
0.102609,µm^3,Surface,1,361,
0.0804576,µm^3,Surface,1,362,
0.197407,µm^3,Surface,1,363,
0.233565,µm^3,Surface,1,364,
0.0214395,µm^3,Surface,1,365,
0.0054546,µm^3,Surface,1,366,
0.0522467,µm^3,Surface,1,368,
0.294881,µm^3,Surface,1,369,
0.285793,µm^3,Surface,1,371,
0.392448,µm^3,Surface,1,373,
0.47919,µm^3,Surface,1,374,
0.368743,µm^3,Surface,1,375,
0.47852,µm^3,Surface,1,377,
0.0523987,µm^3,Surface,1,378,
0.669182,µm^3,Surface,1,380,
0.11266,µm^3,Surface,1,383,
0.180006,µm^3,Surface,1,384,
0.137463,µm^3,Surface,1,385,
0.371842,µm^3,Surface,1,386,
0.499525,µm^3,Surface,1,387,
0.088623,µm^3,Surface,1,388,
0.0851537,µm^3,Surface,1,389,
0.0904025,µm^3,Surface,1,390,
0.209162,µm^3,Surface,1,391,
0.1387,µm^3,Surface,1,392,
0.153498,µm^3,Surface,1,393,
0.125734,µm^3,Surface,1,399,
0.276228,µm^3,Surface,1,400,
0.13573,µm^3,Surface,1,401,
0.385175,µm^3,Surface,1,402,
0.0674065,µm^3,Surface,1,403,
0.258195,µm^3,Surface,1,405,
0.113059,µm^3,Surface,1,406,
0.881405,µm^3,Surface,1,407,
0.522619,µm^3,Surface,1,408,
0.845716,µm^3,Surface,1,409,
0.377575,µm^3,Surface,1,410,
0.0214983,µm^3,Surface,1,411,
0.217814,µm^3,Surface,1,412,
0.4651,µm^3,Surface,1,413,
0.326016,µm^3,Surface,1,414,
0.452874,µm^3,Surface,1,415,
0.0255089,µm^3,Surface,1,416,
0.0445166,µm^3,Surface,1,417,
0.0944592,µm^3,Surface,1,418,
0.273035,µm^3,Surface,1,419,
0.062748,µm^3,Surface,1,420,
0.208936,µm^3,Surface,1,421,
0.459177,µm^3,Surface,1,422,
0.314308,µm^3,Surface,1,423,
0.0736242,µm^3,Surface,1,424,
0.499248,µm^3,Surface,1,425,
0.136017,µm^3,Surface,1,426,
0.319432,µm^3,Surface,1,428,
0.2787,µm^3,Surface,1,429,
0.607553,µm^3,Surface,1,430,
0.46283,µm^3,Surface,1,431,
0.46597,µm^3,Surface,1,432,
0.309329,µm^3,Surface,1,433,
0.0385312,µm^3,Surface,1,435,
0.290008,µm^3,Surface,1,436,
0.093667,µm^3,Surface,1,438,
0.463904,µm^3,Surface,1,439,
0.0842192,µm^3,Surface,1,440,
0.0924358,µm^3,Surface,1,443,
0.11373,µm^3,Surface,1,446,
0.556623,µm^3,Surface,1,447,
0.247753,µm^3,Surface,1,448,
0.154266,µm^3,Surface,1,449,
0.0045952,µm^3,Surface,1,450,
0.100244,µm^3,Surface,1,451,
0.373048,µm^3,Surface,1,452,
0.17568,µm^3,Surface,1,453,
0.73166,µm^3,Surface,1,454,
0.568031,µm^3,Surface,1,455,
0.167173,µm^3,Surface,1,457,
0.141551,µm^3,Surface,1,458,
0.443865,µm^3,Surface,1,459,
0.169896,µm^3,Surface,1,460,
0.344605,µm^3,Surface,1,461,
0.174515,µm^3,Surface,1,462,
0.308224,µm^3,Surface,1,463,
0.12503,µm^3,Surface,1,464,
0.261053,µm^3,Surface,1,465,
1.0097,µm^3,Surface,1,466,
0.403021,µm^3,Surface,1,468,
0.076317,µm^3,Surface,1,469,
0.954859,µm^3,Surface,1,473,
0.405705,µm^3,Surface,1,474,
0.122941,µm^3,Surface,1,475,
0.267477,µm^3,Surface,1,476,
0.229132,µm^3,Surface,1,477,
0.283669,µm^3,Surface,1,478,
0.344216,µm^3,Surface,1,479,
0.0277686,µm^3,Surface,1,480,
0.0940918,µm^3,Surface,1,481,
0.149729,µm^3,Surface,1,482,
0.019237,µm^3,Surface,1,483,
0.191422,µm^3,Surface,1,484,
0.111243,µm^3,Surface,1,485,
0.105079,µm^3,Surface,1,486,
0.404784,µm^3,Surface,1,487,
0.138324,µm^3,Surface,1,488,
0.0726533,µm^3,Surface,1,489,
0.237775,µm^3,Surface,1,490,
0.13784,µm^3,Surface,1,491,
0.0280434,µm^3,Surface,1,492,
0.265471,µm^3,Surface,1,494,
0.0431985,µm^3,Surface,1,495,
0.265843,µm^3,Surface,1,496,
0.160538,µm^3,Surface,1,497,
0.437702,µm^3,Surface,1,498,
0.199907,µm^3,Surface,1,499,
0.453933,µm^3,Surface,1,500,
0.14281,µm^3,Surface,1,501,
0.185286,µm^3,Surface,1,502,
0.213577,µm^3,Surface,1,503,
0.0997608,µm^3,Surface,1,504,
0.393791,µm^3,Surface,1,505,
0.269788,µm^3,Surface,1,506,
0.252883,µm^3,Surface,1,507,
0.119038,µm^3,Surface,1,508,
0.215256,µm^3,Surface,1,509,
0.126501,µm^3,Surface,1,510,
0.177429,µm^3,Surface,1,511,
0.323306,µm^3,Surface,1,512,
0.163301,µm^3,Surface,1,513,
0.371664,µm^3,Surface,1,514,
0.0964086,µm^3,Surface,1,515,
0.273448,µm^3,Surface,1,516,
0.320786,µm^3,Surface,1,517,
0.533508,µm^3,Surface,1,519,
0.119566,µm^3,Surface,1,521,
0.505417,µm^3,Surface,1,522,
0.0946346,µm^3,Surface,1,523,
0.280857,µm^3,Surface,1,525,
0.120501,µm^3,Surface,1,526,
0.171065,µm^3,Surface,1,527,
0.608777,µm^3,Surface,1,528,
0.16619,µm^3,Surface,1,529,
0.451526,µm^3,Surface,1,530,
0.398086,µm^3,Surface,1,531,
0.293446,µm^3,Surface,1,532,
0.580306,µm^3,Surface,1,533,
0.10944,µm^3,Surface,1,536,
0.149224,µm^3,Surface,1,537,
0.104638,µm^3,Surface,1,538,
0.0492696,µm^3,Surface,1,540,
0.0535465,µm^3,Surface,1,541,
0.116093,µm^3,Surface,1,543,
0.00150203,µm^3,Surface,1,545,
0.276299,µm^3,Surface,1,546,
0.430275,µm^3,Surface,1,547,
0.290336,µm^3,Surface,1,548,
0.260153,µm^3,Surface,1,549,
1.0391,µm^3,Surface,1,551,
0.197521,µm^3,Surface,1,553,
0.666732,µm^3,Surface,1,554,
0.148108,µm^3,Surface,1,555,
0.102441,µm^3,Surface,1,558,
0.028613,µm^3,Surface,1,559,
0.269376,µm^3,Surface,1,560,
0.160622,µm^3,Surface,1,561,
0.155913,µm^3,Surface,1,562,
0.246038,µm^3,Surface,1,563,
0.220642,µm^3,Surface,1,565,
0.201417,µm^3,Surface,1,566,
0.233523,µm^3,Surface,1,567,
0.225574,µm^3,Surface,1,569,
0.220738,µm^3,Surface,1,570,
0.38071,µm^3,Surface,1,571,
0.195899,µm^3,Surface,1,572,
0.21101,µm^3,Surface,1,573,
0.262957,µm^3,Surface,1,574,
0.0953724,µm^3,Surface,1,575,
0.287693,µm^3,Surface,1,576,
0.339838,µm^3,Surface,1,577,
0.215446,µm^3,Surface,1,578,
0.275871,µm^3,Surface,1,579,
0.175966,µm^3,Surface,1,580,
0.811494,µm^3,Surface,1,581,
0.363136,µm^3,Surface,1,583,
0.222204,µm^3,Surface,1,584,
0.183114,µm^3,Surface,1,585,
0.29354,µm^3,Surface,1,586,
0.27307,µm^3,Surface,1,587,
0.351087,µm^3,Surface,1,588,
0.251795,µm^3,Surface,1,590,
0.409431,µm^3,Surface,1,591,
0.237696,µm^3,Surface,1,592,
0.505794,µm^3,Surface,1,593,
0.578941,µm^3,Surface,1,594,
0.0406029,µm^3,Surface,1,595,
0.184665,µm^3,Surface,1,596,
0.0186813,µm^3,Surface,1,597,
0.89714,µm^3,Surface,1,599,
0.0348143,µm^3,Surface,1,601,
0.0243422,µm^3,Surface,1,602,
0.35468,µm^3,Surface,1,604,
0.185402,µm^3,Surface,1,605,
0.500218,µm^3,Surface,1,606,
0.199396,µm^3,Surface,1,607,
0.374856,µm^3,Surface,1,608,
0.192219,µm^3,Surface,1,609,
0.0755333,µm^3,Surface,1,610,
0.0838138,µm^3,Surface,1,611,
0.0518047,µm^3,Surface,1,612,
0.162086,µm^3,Surface,1,613,
0.0824766,µm^3,Surface,1,614,
0.0827355,µm^3,Surface,1,615,
0.408453,µm^3,Surface,1,617,
0.286626,µm^3,Surface,1,618,
0.103988,µm^3,Surface,1,619,
0.362154,µm^3,Surface,1,621,
0.101294,µm^3,Surface,1,622,
0.287373,µm^3,Surface,1,623,
0.638871,µm^3,Surface,1,624,
0.399132,µm^3,Surface,1,625,
0.470161,µm^3,Surface,1,626,
0.297012,µm^3,Surface,1,628,
0.0211373,µm^3,Surface,1,629,
0.226737,µm^3,Surface,1,630,
0.0643039,µm^3,Surface,1,631,
0.341083,µm^3,Surface,1,633,
0.0429476,µm^3,Surface,1,634,
0.301358,µm^3,Surface,1,635,
0.14928,µm^3,Surface,1,636,
0.065588,µm^3,Surface,1,637,
0.162548,µm^3,Surface,1,638,
0.968839,µm^3,Surface,1,639,
0.187658,µm^3,Surface,1,640,
0.293053,µm^3,Surface,1,642,
0.143656,µm^3,Surface,1,643,
0.211448,µm^3,Surface,1,644,
0.490522,µm^3,Surface,1,645,
0.737715,µm^3,Surface,1,647,
0.394567,µm^3,Surface,1,648,
0.355063,µm^3,Surface,1,649,
0.360013,µm^3,Surface,1,651,
0.182308,µm^3,Surface,1,652,
0.480303,µm^3,Surface,1,654,
0.601063,µm^3,Surface,1,655,
1.34115,µm^3,Surface,1,656,
0.227184,µm^3,Surface,1,657,
0.726594,µm^3,Surface,1,659,
0.420594,µm^3,Surface,1,660,
0.326544,µm^3,Surface,1,662,
0.730488,µm^3,Surface,1,663,
0.154812,µm^3,Surface,1,664,
0.374825,µm^3,Surface,1,665,
0.220132,µm^3,Surface,1,666,
0.850891,µm^3,Surface,1,667,
0.192533,µm^3,Surface,1,668,
0.361948,µm^3,Surface,1,670,
0.156881,µm^3,Surface,1,671,
0.102181,µm^3,Surface,1,672,
0.0444111,µm^3,Surface,1,673,
0.0560991,µm^3,Surface,1,674,
0.133582,µm^3,Surface,1,675,
0.749629,µm^3,Surface,1,677,
0.0211208,µm^3,Surface,1,678,
0.35697,µm^3,Surface,1,679,
1.13877,µm^3,Surface,1,681,
0.208458,µm^3,Surface,1,682,
0.55819,µm^3,Surface,1,683,
0.230307,µm^3,Surface,1,684,
0.139375,µm^3,Surface,1,685,
0.455222,µm^3,Surface,1,687,
0.121059,µm^3,Surface,1,688,
1.74656,µm^3,Surface,1,689,
0.0414036,µm^3,Surface,1,690,
0.811023,µm^3,Surface,1,691,
1.09573,µm^3,Surface,1,692,
0.642998,µm^3,Surface,1,693,
0.0377361,µm^3,Surface,1,694,
0.211467,µm^3,Surface,1,696,
0.207967,µm^3,Surface,1,697,
0.109036,µm^3,Surface,1,699,
0.208511,µm^3,Surface,1,700,
0.0556924,µm^3,Surface,1,701,
0.194455,µm^3,Surface,1,702,
0.274929,µm^3,Surface,1,703,
0.2309,µm^3,Surface,1,704,
0.188595,µm^3,Surface,1,705,
0.443947,µm^3,Surface,1,706,
0.33803,µm^3,Surface,1,707,
0.348511,µm^3,Surface,1,708,
0.436277,µm^3,Surface,1,709,
1.60546,µm^3,Surface,1,710,
0.176772,µm^3,Surface,1,711,
0.247364,µm^3,Surface,1,713,
0.110712,µm^3,Surface,1,714,
0.0420928,µm^3,Surface,1,715,
0.112785,µm^3,Surface,1,716,
0.363155,µm^3,Surface,1,717,
0.620258,µm^3,Surface,1,718,
0.214423,µm^3,Surface,1,719,
0.226909,µm^3,Surface,1,720,
0.605949,µm^3,Surface,1,721,
0.265303,µm^3,Surface,1,723,
0.364908,µm^3,Surface,1,724,
0.198555,µm^3,Surface,1,725,
0.543796,µm^3,Surface,1,726,
0.113519,µm^3,Surface,1,727,
0.0803337,µm^3,Surface,1,728,
0.16627,µm^3,Surface,1,729,
0.120565,µm^3,Surface,1,731,
0.571111,µm^3,Surface,1,732,
0.93363,µm^3,Surface,1,736,
0.455172,µm^3,Surface,1,737,
0.0882128,µm^3,Surface,1,738,
0.295373,µm^3,Surface,1,739,
0.229924,µm^3,Surface,1,740,
0.611096,µm^3,Surface,1,741,
0.425892,µm^3,Surface,1,742,
0.233088,µm^3,Surface,1,743,
0.321599,µm^3,Surface,1,746,
0.19887,µm^3,Surface,1,748,
0.187536,µm^3,Surface,1,749,
0.0861007,µm^3,Surface,1,750,
1.44593,µm^3,Surface,1,751,
0.251223,µm^3,Surface,1,752,
0.600749,µm^3,Surface,1,753,
0.0897867,µm^3,Surface,1,754,
0.26721,µm^3,Surface,1,755,
0.556691,µm^3,Surface,1,757,
0.0613363,µm^3,Surface,1,758,
0.517931,µm^3,Surface,1,759,
0.108713,µm^3,Surface,1,760,
0.270423,µm^3,Surface,1,761,
0.268489,µm^3,Surface,1,762,
0.18551,µm^3,Surface,1,763,
0.618894,µm^3,Surface,1,764,
0.018775,µm^3,Surface,1,765,
1.04646,µm^3,Surface,1,767,
0.114923,µm^3,Surface,1,768,
0.0700118,µm^3,Surface,1,769,
0.581612,µm^3,Surface,1,770,
0.218202,µm^3,Surface,1,771,
0.00164112,µm^3,Surface,1,772,
0.470922,µm^3,Surface,1,773,
0.533531,µm^3,Surface,1,774,
0.700368,µm^3,Surface,1,775,
0.197776,µm^3,Surface,1,776,
0.133982,µm^3,Surface,1,777,
0.0501904,µm^3,Surface,1,778,
0.38192,µm^3,Surface,1,779,
0.252405,µm^3,Surface,1,780,
0.864186,µm^3,Surface,1,783,
0.862351,µm^3,Surface,1,784,
0.225232,µm^3,Surface,1,785,
0.271557,µm^3,Surface,1,786,
0.11322,µm^3,Surface,1,789,
0.0583394,µm^3,Surface,1,790,
0.583944,µm^3,Surface,1,791,
0.831455,µm^3,Surface,1,792,
0.441073,µm^3,Surface,1,793,
0.891086,µm^3,Surface,1,794,
0.449159,µm^3,Surface,1,795,
0.0924779,µm^3,Surface,1,796,
0.486063,µm^3,Surface,1,797,
0.189301,µm^3,Surface,1,798,
0.0750331,µm^3,Surface,1,799,
0.170561,µm^3,Surface,1,800,
0.507388,µm^3,Surface,1,801,
0.0367125,µm^3,Surface,1,802,
0.281041,µm^3,Surface,1,803,
0.282669,µm^3,Surface,1,804,
0.13722,µm^3,Surface,1,805,
0.0959947,µm^3,Surface,1,807,
0.459639,µm^3,Surface,1,809,
0.513926,µm^3,Surface,1,810,
0.205331,µm^3,Surface,1,811,
0.293948,µm^3,Surface,1,812,
0.526133,µm^3,Surface,1,813,
0.0275296,µm^3,Surface,1,814,
0.30181,µm^3,Surface,1,815,
0.11036,µm^3,Surface,1,816,
0.0210927,µm^3,Surface,1,817,
0.415527,µm^3,Surface,1,818,
0.654259,µm^3,Surface,1,819,
0.45247,µm^3,Surface,1,821,
0.349733,µm^3,Surface,1,822,
0.0823208,µm^3,Surface,1,823,
0.193695,µm^3,Surface,1,824,
