
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.2158,10.361,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.0307,13.5519,1.59969,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.2459,22.2101,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.80621,21.0644,1.60386,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.9834,16.5762,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.8467,14.8665,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.50223,20.6984,1.66534,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.1481,18.3283,1.56932,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.695,15.9354,1.59617,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.069,14.7512,1.67083,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.2889,10.9901,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
19.0343,10.4695,1.60586,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.25066,22.2151,1.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.8869,12.6345,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.303,13.4644,1.72512,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.3918,23.1079,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.7688,11.8545,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.6313,16.9758,1.60341,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
9.22095,20.9381,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.0845,18.2808,1.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.91678,22.1066,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.76704,20.3651,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.7628,19.4014,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.7605,17.8998,1.69365,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.5689,15.7603,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
15.3956,15.3901,1.59039,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.3784,20.1015,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.39713,23.4861,1.70919,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.4437,19.4888,1.60675,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.30685,22.6837,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.1264,21.8665,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.7206,16.6097,1.63092,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.9161,19.7926,1.59678,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.90098,24.6721,1.64593,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.9777,18.0823,1.58294,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.6654,13.8362,1.64078,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
13.336,18.6442,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.7829,17.7686,1.52893,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
19.311,13.3194,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.36501,25.553,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.0326,22.0736,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.09369,25.6763,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.5492,16.1808,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.82988,25.7825,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.8947,6.70622,1.55454,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.8714,8.71638,1.64793,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.99833,12.3519,1.57222,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
14.603,7.98798,1.62214,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.23085,15.4152,1.39818,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
23.1208,-0.538021,1.64096,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.02301,20.9088,1.58436,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.86481,18.927,1.64189,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.35786,19.2147,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.7507,6.09822,1.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.5087,-0.9133,1.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.9203,2.71815,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.793,9.1895,1.41759,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.3957,8.42552,1.55665,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.449543,22.6109,1.60597,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
24.5378,-1.33232,1.53895,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.8235,7.15252,1.28573,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.11581,16.778,1.46196,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.13523,20.2559,1.53719,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
11.7425,11.7887,1.48156,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
17.9971,5.10989,1.59613,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
25.1887,-1.56298,1.54736,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.3999,11.0332,1.66043,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
16.5436,6.67509,1.57175,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
14.4243,8.85187,1.68404,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.23942,17.0635,1.62699,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.87771,13.6568,1.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
12.1381,11.5733,1.47173,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
17.8862,5.52108,1.67282,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.5268,12.3659,1.50904,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.0509,10.7423,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
24.204,-0.792103,1.33707,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
16.4892,7.04581,1.50286,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.7689,8.53649,1.60322,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.57287,16.2742,1.44892,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
12.3779,11.3376,1.48324,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.08084,17.7452,1.43045,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.1488,12.9876,1.42497,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.08593,15.0445,1.44739,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.4118,6.6782,1.48444,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.00332,19.7669,1.66003,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
14.6885,7.07529,1.50003,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
19.0944,1.90876,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.28641,14.0156,1.72512,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
18.8035,2.75515,1.71044,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.94245,14.9661,1.36619,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
16.7006,4.98339,1.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
19.9996,1.25258,1.72356,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.78738,18.2428,1.68732,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.705921,21.9738,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.6934,10.9336,1.43532,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.858624,20.8417,1.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.851,9.32496,1.50257,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.50593,19.2944,1.57671,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.2476,10.2455,1.20983,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.69063,16.1018,1.55263,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
27.0409,-5.859,1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.40898,12.7855,1.37952,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
12.1969,9.73692,1.48625,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.0717,11.0613,1.44782,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.4646,11.8509,1.41009,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.95848,17.0747,1.37873,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.86022,20.1986,1.54782,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.08501,13.9382,1.50538,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
19.982,1.62627,1.68329,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
18.621,3.9924,1.62822,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
12.2248,10.466,1.49074,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.16754,13.9107,1.56537,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.70895,23.4628,1.69844,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.3347,7.0863,1.55964,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.7034,4.33228,1.60727,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.41446,14.7281,1.51076,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
23.2849,-1.1951,1.6055,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.53596,20.7234,1.67276,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
23.954,-1.22256,1.44633,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.84867,14.4864,1.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
10.9756,11.373,1.29271,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.41114,21.7379,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
21.0365,1.4094,1.69019,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
13.3921,6.84143,1.50502,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
4.78477,15.74,1.49397,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
16.52,3.51451,1.67359,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.4687,1.24849,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.8757,0.957294,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
21.7587,-2.02184,1.79279,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.714909,21.2531,1.61073,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.1667,5.99209,1.63181,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.727,4.92516,1.51195,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
9.7536,11.0873,1.27169,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.41727,14.029,1.29722,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
13.5371,7.48381,1.45209,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.20321,17.0218,1.52289,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.4416,9.82203,1.46253,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.57209,13.4032,1.25437,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
5.41124,14.9618,1.50437,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.42797,16.4843,1.34944,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
12.6908,8.43496,1.38604,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.22268,14.2457,1.03532,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
24.4797,-4.41107,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.3326,10.6566,1.48621,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.2942,9.81603,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.70123,11.8632,1.55437,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
11.8988,9.07157,1.60476,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
15.0678,6.39856,1.65913,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
22.1508,-1.3278,1.63558,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.12234,19.3149,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
21.0867,-0.470184,1.75091,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.63586,18.9573,1.56595,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
22.7326,-1.37078,1.65867,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.97795,17.9599,1.49742,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.86984,14.2937,1.49551,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.71655,11.6552,1.40416,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.0811,11.7927,1.35615,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.51833,12.7445,1.37392,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.2396,5.52199,1.63849,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.02427,18.2518,1.57722,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
15.1672,3.78509,1.62228,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.148705,19.0979,1.61919,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.3927,14.7457,1.28042,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.20701,13.0957,1.5289,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
14.4895,5.29291,1.25539,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.37805,14.1102,1.03917,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.16459,11.4359,1.22304,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.95272,14.6702,1.41824,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.86448,24.6913,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.91101,17.0506,1.66065,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
15.4638,4.0863,1.46452,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
19.0567,0.235565,1.68042,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
17.6339,1.50959,1.73892,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.1537,8.85733,1.50203,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
11.7641,7.71244,1.27462,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
20.0918,-0.907707,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
15.7791,3.69574,1.53382,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.1617,3.32795,1.65033,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.09493,17.363,1.39701,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.51057,22.0282,1.62807,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.17273,11.0782,1.4013,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
17.005,2.58007,1.51381,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
22.5202,-2.04473,1.61056,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.88064,14.2936,1.31587,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.2668,2.41149,1.60455,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.92549,16.0031,1.50675,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.55621,17.4093,1.56804,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.889656,18.803,1.56353,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
16.1908,3.99361,1.47513,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.05549,18.3837,1.60226,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
12.8465,7.02512,1.55996,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.71132,10.3378,1.05631,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
15.558,4.48511,1.60796,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.7316,8.50025,1.47682,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
12.6544,7.62902,1.40179,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
11.8294,8.18489,1.65316,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
12.1482,7.93419,1.61625,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.83759,13.3118,1.48952,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
22.911,-2.52728,1.54748,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.83574,11.4537,1.57967,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.8347,2.03489,1.7434,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
21.327,-3.20243,1.69672,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.42918,11.1675,1.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
14.4543,4.73059,1.40445,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
16.2415,1.80468,1.55956,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.44896,12.9597,1.32803,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.49159,12.4999,1.6225,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.14257,20.7976,1.60385,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.90805,15.2583,1.64961,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
21.7053,-3.59122,1.75703,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
4.05361,14.996,1.42625,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.25456,21.4161,1.65689,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.10094,13.4564,1.10665,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
15.4484,2.69092,1.57563,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.43163,15.3907,1.36208,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.64869,15.6665,1.59593,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
9.49401,8.78355,1.64661,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.36187,12.3779,1.54769,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
26.5224,-8.59534,1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.05452,22.3291,1.64607,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
13.7449,5.68122,1.36649,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.3157,8.24717,1.59894,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
21.1138,-2.50229,1.70061,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.313999,17.9755,1.57976,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.06752,12.5618,1.18326,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.93247,12.7692,1.08033,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.38092,9.73513,1.46621,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
22.7225,-4.03447,1.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
21.7853,-2.93844,1.65047,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
