
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.4531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
22.4564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
18.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
18.7327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.2973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
24.137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
19.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
26.6799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
19.4256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
18.5213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
18.5886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
19.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
20.3776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
19.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.8151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
20.7311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
18.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
20.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
20.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
25.1896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
19.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
19.8825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
22.029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
19.6966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
20.0993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
19.5112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.3559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
21.531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
23.2049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
20.5187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
19.5449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
19.6924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
21.7032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.7063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
19.7464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
23.6735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.6157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
22.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.7252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
21.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
20.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
21.8156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
20.4728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
21.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.3011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
23.1319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
22.5215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
20.5221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
20.3845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
22.4384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.5098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
21.0722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.1534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
21.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
21.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
23.4292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
21.1562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
21.2145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
24.0336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
21.4253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
21.8303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
22.9393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
21.9754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
23.5406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
22.6476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
22.2494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
22.0477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
21.5273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
21.8268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
22.684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
24.6827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
22.6573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
24.2144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
23.7533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
22.2539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
23.1579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
25.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
22.9096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
23.2922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
22.9835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
23.1645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
23.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
26.6455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
24.7335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
26.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
24.6714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
27.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.3214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
16.4653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
16.7239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.0841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
23.1852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
21.0661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
19.3872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
19.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
17.8947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
23.5659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
20.1741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
16.6344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
16.7526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
22.6723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
24.622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
17.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
18.2831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
20.5546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
16.705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
18.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
25.2845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
16.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
17.9086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
17.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
16.9213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.8357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
18.7935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.9723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
16.967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
24.2538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.9943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
18.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
18.0082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
16.8509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
18.8127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
17.1757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
17.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
15.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
19.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
16.3726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
19.2619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.8904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
19.0811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
16.5544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
17.5001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
20.1127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
18.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
22.0484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
20.9196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.9487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
19.5202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
15.2625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
17.1482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
27.7314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.9343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
15.6774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
15.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
15.8726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
17.8335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
20.3431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
16.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
20.1186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
19.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.1619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
16.207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
23.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
16.9647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
18.2965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
16.5582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
23.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
20.8475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
24.0288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.8582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
21.8057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
21.1513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.1136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
16.5189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.9724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
18.5859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
21.9259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
21.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
15.4682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
15.4815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
15.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
17.3874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
14.4097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
15.4453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
15.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
17.1219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
15.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
15.5799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
24.9299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
14.9176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
15.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
14.794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
22.2508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
19.4193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
21.1645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
22.8342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
18.2666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
15.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
15.239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
14.9457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.3906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.2309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
18.3484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
15.7163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
19.1669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
15.4392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
14.5726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
15.4769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
15.1361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
14.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
15.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
25.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
17.2375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
19.1321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
17.7836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
14.3218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
14.1245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
20.1814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
16.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
16.5831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
17.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
22.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
14.4509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
17.2661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
22.6702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
15.512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
17.5081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
16.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
17.6657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
18.8889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
16.7412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
18.5675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
14.7248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
14.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
16.2712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
14.5625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
14.8425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.4797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
14.5994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
15.0392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
23.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
14.5518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
18.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
21.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
13.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
15.2735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
16.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
14.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
13.7491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
20.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
15.6203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
22.0704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
15.5995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
21.7253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
14.4333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
15.76,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
15.8273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
15.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.0383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
14.0029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
27.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
22.7539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
14.9354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
21.3295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
18.0475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.0005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.1214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.5987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
23.1433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
22.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
13.4844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
14.3475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
14.2308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
13.4596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
20.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
26.5524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.3092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
16.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
15.4493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.8614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
23.511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
15.2885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
14.3658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.9841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
13.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
19.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
12.9729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
14.793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
13.2501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.4576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
13.5715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
19.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
17.4971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
14.2589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
12.9078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
22.5744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
12.9345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
16.3315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.1686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.5498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
23.6769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
23.8323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
12.6933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
13.1117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
14.2463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.9433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
13.4586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
