
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.86639,µm,Surface,Image 1,1,226,
16.651,µm,Surface,Image 1,1,227,
15.5906,µm,Surface,Image 1,1,228,
18.5131,µm,Surface,Image 1,1,229,
15.0848,µm,Surface,Image 1,1,230,
11.817,µm,Surface,Image 1,1,231,
5.03052,µm,Surface,Image 1,1,232,
12.6805,µm,Surface,Image 1,1,233,
6.09467,µm,Surface,Image 1,1,234,
13.0052,µm,Surface,Image 1,1,235,
4.18516,µm,Surface,Image 1,1,236,
13.9366,µm,Surface,Image 1,1,237,
17.504,µm,Surface,Image 1,1,238,
17.333,µm,Surface,Image 1,1,240,
18.232,µm,Surface,Image 1,1,242,
18.6301,µm,Surface,Image 1,1,244,
10.777,µm,Surface,Image 1,1,245,
13.4141,µm,Surface,Image 1,1,246,
12.0142,µm,Surface,Image 1,1,247,
12.7657,µm,Surface,Image 1,1,248,
17.085,µm,Surface,Image 1,1,249,
18.702,µm,Surface,Image 1,1,250,
12.4283,µm,Surface,Image 1,1,252,
17.7534,µm,Surface,Image 1,1,253,
18.9509,µm,Surface,Image 1,1,254,
17.0616,µm,Surface,Image 1,1,255,
7.40294,µm,Surface,Image 1,1,256,
14.9777,µm,Surface,Image 1,1,257,
11.6516,µm,Surface,Image 1,1,258,
8.12463,µm,Surface,Image 1,1,259,
9.6134,µm,Surface,Image 1,1,260,
15.5993,µm,Surface,Image 1,1,261,
15.4172,µm,Surface,Image 1,1,262,
7.15549,µm,Surface,Image 1,1,264,
11.3693,µm,Surface,Image 1,1,265,
10.9867,µm,Surface,Image 1,1,266,
14.5665,µm,Surface,Image 1,1,267,
9.86835,µm,Surface,Image 1,1,268,
17.6792,µm,Surface,Image 1,1,269,
10.2093,µm,Surface,Image 1,1,270,
4.13396,µm,Surface,Image 1,1,271,
17.4052,µm,Surface,Image 1,1,272,
9.84862,µm,Surface,Image 1,1,273,
15.8605,µm,Surface,Image 1,1,274,
14.4542,µm,Surface,Image 1,1,275,
13.1264,µm,Surface,Image 1,1,276,
10.694,µm,Surface,Image 1,1,277,
13.2163,µm,Surface,Image 1,1,278,
14.3678,µm,Surface,Image 1,1,279,
17.47,µm,Surface,Image 1,1,280,
11.4916,µm,Surface,Image 1,1,281,
15.252,µm,Surface,Image 1,1,282,
14.3952,µm,Surface,Image 1,1,283,
15.286,µm,Surface,Image 1,1,284,
14.9673,µm,Surface,Image 1,1,285,
18.6176,µm,Surface,Image 1,1,286,
4.17148,µm,Surface,Image 1,1,287,
18.1809,µm,Surface,Image 1,1,288,
9.34663,µm,Surface,Image 1,1,289,
5.75552,µm,Surface,Image 1,1,290,
19.5545,µm,Surface,Image 1,1,291,
12.1999,µm,Surface,Image 1,1,292,
10.9728,µm,Surface,Image 1,1,293,
18.9039,µm,Surface,Image 1,1,294,
19.4955,µm,Surface,Image 1,1,295,
10.7365,µm,Surface,Image 1,1,298,
16.6382,µm,Surface,Image 1,1,299,
5.4761,µm,Surface,Image 1,1,301,
16.5711,µm,Surface,Image 1,1,302,
10.5792,µm,Surface,Image 1,1,303,
18.4072,µm,Surface,Image 1,1,304,
11.7659,µm,Surface,Image 1,1,306,
16.2093,µm,Surface,Image 1,1,307,
16.23,µm,Surface,Image 1,1,308,
17.7203,µm,Surface,Image 1,1,311,
19.3868,µm,Surface,Image 1,1,312,
0.757782,µm,Surface,Image 1,1,313,
9.63328,µm,Surface,Image 1,1,314,
13.0411,µm,Surface,Image 1,1,315,
16.8657,µm,Surface,Image 1,1,316,
5.90278,µm,Surface,Image 1,1,317,
13.9869,µm,Surface,Image 1,1,318,
19.3677,µm,Surface,Image 1,1,319,
19.0944,µm,Surface,Image 1,1,320,
17.6357,µm,Surface,Image 1,1,321,
4.32704,µm,Surface,Image 1,1,322,
5.26428,µm,Surface,Image 1,1,323,
17.2646,µm,Surface,Image 1,1,324,
19.1855,µm,Surface,Image 1,1,325,
14.5189,µm,Surface,Image 1,1,326,
18.629,µm,Surface,Image 1,1,327,
11.5744,µm,Surface,Image 1,1,328,
1.83039,µm,Surface,Image 1,1,329,
18.3909,µm,Surface,Image 1,1,330,
18.8911,µm,Surface,Image 1,1,331,
15.8861,µm,Surface,Image 1,1,332,
17.083,µm,Surface,Image 1,1,334,
18.051,µm,Surface,Image 1,1,335,
4.51374,µm,Surface,Image 1,1,338,
16.9021,µm,Surface,Image 1,1,339,
18.0652,µm,Surface,Image 1,1,340,
13.9449,µm,Surface,Image 1,1,341,
14.8901,µm,Surface,Image 1,1,343,
12.0764,µm,Surface,Image 1,1,344,
17.0005,µm,Surface,Image 1,1,345,
17.5481,µm,Surface,Image 1,1,346,
16.648,µm,Surface,Image 1,1,347,
20.1104,µm,Surface,Image 1,1,350,
19.8207,µm,Surface,Image 1,1,351,
15.2501,µm,Surface,Image 1,1,354,
15.6573,µm,Surface,Image 1,1,355,
6.95587,µm,Surface,Image 1,1,356,
14.5259,µm,Surface,Image 1,1,357,
18.4227,µm,Surface,Image 1,1,358,
18.03,µm,Surface,Image 1,1,359,
9.77294,µm,Surface,Image 1,1,360,
19.198,µm,Surface,Image 1,1,361,
15.6962,µm,Surface,Image 1,1,362,
16.0955,µm,Surface,Image 1,1,363,
17.9303,µm,Surface,Image 1,1,364,
4.24138,µm,Surface,Image 1,1,365,
8.99453,µm,Surface,Image 1,1,366,
18.5173,µm,Surface,Image 1,1,368,
18.3783,µm,Surface,Image 1,1,369,
13.8067,µm,Surface,Image 1,1,371,
17.611,µm,Surface,Image 1,1,373,
18.8198,µm,Surface,Image 1,1,374,
19.9253,µm,Surface,Image 1,1,375,
20.0739,µm,Surface,Image 1,1,377,
5.79486,µm,Surface,Image 1,1,378,
19.5315,µm,Surface,Image 1,1,380,
16.0364,µm,Surface,Image 1,1,383,
18.5011,µm,Surface,Image 1,1,384,
13.8951,µm,Surface,Image 1,1,385,
17.3175,µm,Surface,Image 1,1,386,
17.6381,µm,Surface,Image 1,1,387,
15.2403,µm,Surface,Image 1,1,388,
13.2658,µm,Surface,Image 1,1,389,
7.62584,µm,Surface,Image 1,1,390,
15.5378,µm,Surface,Image 1,1,391,
19.0767,µm,Surface,Image 1,1,392,
18.0649,µm,Surface,Image 1,1,393,
17.3579,µm,Surface,Image 1,1,399,
20.759,µm,Surface,Image 1,1,400,
8.48875,µm,Surface,Image 1,1,401,
19.3587,µm,Surface,Image 1,1,402,
16.2648,µm,Surface,Image 1,1,403,
18.4709,µm,Surface,Image 1,1,405,
17.5791,µm,Surface,Image 1,1,406,
14.3469,µm,Surface,Image 1,1,407,
20.14,µm,Surface,Image 1,1,408,
18.6849,µm,Surface,Image 1,1,409,
16.9425,µm,Surface,Image 1,1,410,
9.73378,µm,Surface,Image 1,1,411,
19.8446,µm,Surface,Image 1,1,412,
19.615,µm,Surface,Image 1,1,413,
18.0604,µm,Surface,Image 1,1,414,
12.9287,µm,Surface,Image 1,1,415,
5.18963,µm,Surface,Image 1,1,416,
9.84888,µm,Surface,Image 1,1,417,
18.2938,µm,Surface,Image 1,1,418,
16.2533,µm,Surface,Image 1,1,419,
16.3508,µm,Surface,Image 1,1,420,
18.9681,µm,Surface,Image 1,1,421,
14.3697,µm,Surface,Image 1,1,422,
19.8439,µm,Surface,Image 1,1,423,
11.9255,µm,Surface,Image 1,1,424,
15.3119,µm,Surface,Image 1,1,425,
15.058,µm,Surface,Image 1,1,426,
20.8583,µm,Surface,Image 1,1,428,
19.6304,µm,Surface,Image 1,1,429,
17.2081,µm,Surface,Image 1,1,430,
18.0102,µm,Surface,Image 1,1,431,
13.4143,µm,Surface,Image 1,1,432,
17.1271,µm,Surface,Image 1,1,433,
5.68255,µm,Surface,Image 1,1,435,
11.884,µm,Surface,Image 1,1,436,
19.5452,µm,Surface,Image 1,1,438,
18.5059,µm,Surface,Image 1,1,439,
16.284,µm,Surface,Image 1,1,440,
12.0269,µm,Surface,Image 1,1,443,
20.6957,µm,Surface,Image 1,1,446,
19.9267,µm,Surface,Image 1,1,447,
20.2519,µm,Surface,Image 1,1,448,
12.8289,µm,Surface,Image 1,1,449,
10.5705,µm,Surface,Image 1,1,450,
10.083,µm,Surface,Image 1,1,451,
11.961,µm,Surface,Image 1,1,452,
16.1764,µm,Surface,Image 1,1,453,
14.5317,µm,Surface,Image 1,1,454,
16.7343,µm,Surface,Image 1,1,455,
16.6916,µm,Surface,Image 1,1,457,
20.4585,µm,Surface,Image 1,1,458,
20.2876,µm,Surface,Image 1,1,459,
17.8063,µm,Surface,Image 1,1,460,
19.1828,µm,Surface,Image 1,1,461,
20.8596,µm,Surface,Image 1,1,462,
15.05,µm,Surface,Image 1,1,463,
15.8886,µm,Surface,Image 1,1,464,
18.8212,µm,Surface,Image 1,1,465,
19.9312,µm,Surface,Image 1,1,466,
17.3315,µm,Surface,Image 1,1,468,
13.0609,µm,Surface,Image 1,1,469,
20.5653,µm,Surface,Image 1,1,473,
20.6181,µm,Surface,Image 1,1,474,
17.6675,µm,Surface,Image 1,1,475,
21.1638,µm,Surface,Image 1,1,476,
13.9473,µm,Surface,Image 1,1,477,
16.2343,µm,Surface,Image 1,1,478,
14.4546,µm,Surface,Image 1,1,479,
6.41087,µm,Surface,Image 1,1,480,
9.44006,µm,Surface,Image 1,1,481,
15.6124,µm,Surface,Image 1,1,482,
16.3789,µm,Surface,Image 1,1,483,
15.862,µm,Surface,Image 1,1,484,
15.2681,µm,Surface,Image 1,1,485,
14.6238,µm,Surface,Image 1,1,486,
16.4119,µm,Surface,Image 1,1,487,
20.8036,µm,Surface,Image 1,1,488,
20.904,µm,Surface,Image 1,1,489,
21.4713,µm,Surface,Image 1,1,490,
16.2132,µm,Surface,Image 1,1,491,
7.936,µm,Surface,Image 1,1,492,
15.2459,µm,Surface,Image 1,1,494,
19.6353,µm,Surface,Image 1,1,495,
20.3169,µm,Surface,Image 1,1,496,
8.45471,µm,Surface,Image 1,1,497,
17.6347,µm,Surface,Image 1,1,498,
13.4721,µm,Surface,Image 1,1,499,
17.8712,µm,Surface,Image 1,1,500,
11.0046,µm,Surface,Image 1,1,501,
12.6708,µm,Surface,Image 1,1,502,
20.8526,µm,Surface,Image 1,1,503,
16.9029,µm,Surface,Image 1,1,504,
18.4973,µm,Surface,Image 1,1,505,
8.6525,µm,Surface,Image 1,1,506,
19.6085,µm,Surface,Image 1,1,507,
8.1211,µm,Surface,Image 1,1,508,
15.5895,µm,Surface,Image 1,1,509,
6.8743,µm,Surface,Image 1,1,510,
20.9831,µm,Surface,Image 1,1,511,
20.083,µm,Surface,Image 1,1,512,
13.7514,µm,Surface,Image 1,1,513,
17.4344,µm,Surface,Image 1,1,514,
19.4367,µm,Surface,Image 1,1,515,
20.3888,µm,Surface,Image 1,1,516,
19.6165,µm,Surface,Image 1,1,517,
16.9884,µm,Surface,Image 1,1,519,
10.872,µm,Surface,Image 1,1,521,
18.1003,µm,Surface,Image 1,1,522,
10.5934,µm,Surface,Image 1,1,523,
20.7073,µm,Surface,Image 1,1,525,
20.7857,µm,Surface,Image 1,1,526,
18.1426,µm,Surface,Image 1,1,527,
18.6046,µm,Surface,Image 1,1,528,
14.9589,µm,Surface,Image 1,1,529,
19.6475,µm,Surface,Image 1,1,530,
18.983,µm,Surface,Image 1,1,531,
19.531,µm,Surface,Image 1,1,532,
13.4462,µm,Surface,Image 1,1,533,
12.768,µm,Surface,Image 1,1,536,
15.1221,µm,Surface,Image 1,1,537,
9.23175,µm,Surface,Image 1,1,538,
14.806,µm,Surface,Image 1,1,540,
9.6215,µm,Surface,Image 1,1,541,
14.7714,µm,Surface,Image 1,1,543,
10.3124,µm,Surface,Image 1,1,545,
21.2662,µm,Surface,Image 1,1,546,
14.0937,µm,Surface,Image 1,1,547,
16.2434,µm,Surface,Image 1,1,548,
20.6974,µm,Surface,Image 1,1,549,
18.414,µm,Surface,Image 1,1,551,
10.237,µm,Surface,Image 1,1,553,
19.1107,µm,Surface,Image 1,1,554,
5.13477,µm,Surface,Image 1,1,555,
14.1939,µm,Surface,Image 1,1,558,
6.19561,µm,Surface,Image 1,1,559,
11.0064,µm,Surface,Image 1,1,560,
13.3571,µm,Surface,Image 1,1,561,
7.00865,µm,Surface,Image 1,1,562,
18.5579,µm,Surface,Image 1,1,563,
20.3609,µm,Surface,Image 1,1,565,
14.8486,µm,Surface,Image 1,1,566,
22.0044,µm,Surface,Image 1,1,567,
12.8631,µm,Surface,Image 1,1,569,
18.9764,µm,Surface,Image 1,1,570,
21.1319,µm,Surface,Image 1,1,571,
21.1777,µm,Surface,Image 1,1,572,
17.4824,µm,Surface,Image 1,1,573,
16.599,µm,Surface,Image 1,1,574,
14.3429,µm,Surface,Image 1,1,575,
20.6048,µm,Surface,Image 1,1,576,
17.8441,µm,Surface,Image 1,1,577,
8.6208,µm,Surface,Image 1,1,578,
16.4846,µm,Surface,Image 1,1,579,
15.9784,µm,Surface,Image 1,1,580,
21.0292,µm,Surface,Image 1,1,581,
16.9126,µm,Surface,Image 1,1,583,
15.4177,µm,Surface,Image 1,1,584,
13.5063,µm,Surface,Image 1,1,585,
20.0291,µm,Surface,Image 1,1,586,
11.0196,µm,Surface,Image 1,1,587,
19.4414,µm,Surface,Image 1,1,588,
18.6681,µm,Surface,Image 1,1,590,
20.5858,µm,Surface,Image 1,1,591,
16.1812,µm,Surface,Image 1,1,592,
18.422,µm,Surface,Image 1,1,593,
18.0352,µm,Surface,Image 1,1,594,
11.867,µm,Surface,Image 1,1,595,
14.022,µm,Surface,Image 1,1,596,
13.1219,µm,Surface,Image 1,1,597,
19.3866,µm,Surface,Image 1,1,599,
9.28831,µm,Surface,Image 1,1,601,
4.95065,µm,Surface,Image 1,1,602,
18.5674,µm,Surface,Image 1,1,604,
20.7547,µm,Surface,Image 1,1,605,
21.5862,µm,Surface,Image 1,1,606,
13.4278,µm,Surface,Image 1,1,607,
19.0892,µm,Surface,Image 1,1,608,
19.1236,µm,Surface,Image 1,1,609,
5.48043,µm,Surface,Image 1,1,610,
13.2739,µm,Surface,Image 1,1,611,
17.698,µm,Surface,Image 1,1,612,
18.8706,µm,Surface,Image 1,1,613,
8.48075,µm,Surface,Image 1,1,614,
13.9161,µm,Surface,Image 1,1,615,
21.1007,µm,Surface,Image 1,1,617,
16.0294,µm,Surface,Image 1,1,618,
11.5212,µm,Surface,Image 1,1,619,
20.7356,µm,Surface,Image 1,1,621,
22.0266,µm,Surface,Image 1,1,622,
17.7657,µm,Surface,Image 1,1,623,
18.4072,µm,Surface,Image 1,1,624,
20.2595,µm,Surface,Image 1,1,625,
20.7109,µm,Surface,Image 1,1,626,
15.9109,µm,Surface,Image 1,1,628,
4.46346,µm,Surface,Image 1,1,629,
17.0266,µm,Surface,Image 1,1,630,
11.81,µm,Surface,Image 1,1,631,
20.0128,µm,Surface,Image 1,1,633,
11.5128,µm,Surface,Image 1,1,634,
12.7647,µm,Surface,Image 1,1,635,
12.1855,µm,Surface,Image 1,1,636,
5.77774,µm,Surface,Image 1,1,637,
14.3274,µm,Surface,Image 1,1,638,
21.6173,µm,Surface,Image 1,1,639,
7.41452,µm,Surface,Image 1,1,640,
9.13377,µm,Surface,Image 1,1,642,
12.4869,µm,Surface,Image 1,1,643,
19.0916,µm,Surface,Image 1,1,644,
20.2206,µm,Surface,Image 1,1,645,
21.1743,µm,Surface,Image 1,1,647,
13.4915,µm,Surface,Image 1,1,648,
19.0092,µm,Surface,Image 1,1,649,
14.5048,µm,Surface,Image 1,1,651,
21.7495,µm,Surface,Image 1,1,652,
21.5562,µm,Surface,Image 1,1,654,
18.3683,µm,Surface,Image 1,1,655,
15.078,µm,Surface,Image 1,1,656,
22.5238,µm,Surface,Image 1,1,657,
20.6429,µm,Surface,Image 1,1,659,
20.3967,µm,Surface,Image 1,1,660,
19.6682,µm,Surface,Image 1,1,662,
17.3335,µm,Surface,Image 1,1,663,
14.5097,µm,Surface,Image 1,1,664,
22.1201,µm,Surface,Image 1,1,665,
21.7879,µm,Surface,Image 1,1,666,
20.8475,µm,Surface,Image 1,1,667,
21.4284,µm,Surface,Image 1,1,668,
21.3399,µm,Surface,Image 1,1,670,
15.4551,µm,Surface,Image 1,1,671,
16.9085,µm,Surface,Image 1,1,672,
15.3813,µm,Surface,Image 1,1,673,
14.2982,µm,Surface,Image 1,1,674,
11.449,µm,Surface,Image 1,1,675,
20.9811,µm,Surface,Image 1,1,677,
7.02495,µm,Surface,Image 1,1,678,
17.007,µm,Surface,Image 1,1,679,
17.5628,µm,Surface,Image 1,1,681,
19.3962,µm,Surface,Image 1,1,682,
21.6444,µm,Surface,Image 1,1,683,
8.80428,µm,Surface,Image 1,1,684,
9.7582,µm,Surface,Image 1,1,685,
17.2197,µm,Surface,Image 1,1,687,
11.8211,µm,Surface,Image 1,1,688,
18.9141,µm,Surface,Image 1,1,689,
15.0265,µm,Surface,Image 1,1,690,
14.4542,µm,Surface,Image 1,1,691,
18.5316,µm,Surface,Image 1,1,692,
21.8035,µm,Surface,Image 1,1,693,
5.15543,µm,Surface,Image 1,1,694,
12.7612,µm,Surface,Image 1,1,696,
17.6914,µm,Surface,Image 1,1,697,
21.8045,µm,Surface,Image 1,1,699,
19.9193,µm,Surface,Image 1,1,700,
22.5868,µm,Surface,Image 1,1,701,
23.0006,µm,Surface,Image 1,1,702,
22.5394,µm,Surface,Image 1,1,703,
13.8958,µm,Surface,Image 1,1,704,
10.6608,µm,Surface,Image 1,1,705,
14.0482,µm,Surface,Image 1,1,706,
21.1325,µm,Surface,Image 1,1,707,
15.6785,µm,Surface,Image 1,1,708,
21.222,µm,Surface,Image 1,1,709,
19.7774,µm,Surface,Image 1,1,710,
8.62944,µm,Surface,Image 1,1,711,
20.9087,µm,Surface,Image 1,1,713,
11.4266,µm,Surface,Image 1,1,714,
6.61099,µm,Surface,Image 1,1,715,
16.0195,µm,Surface,Image 1,1,716,
16.0161,µm,Surface,Image 1,1,717,
19.2305,µm,Surface,Image 1,1,718,
19.9492,µm,Surface,Image 1,1,719,
14.023,µm,Surface,Image 1,1,720,
