
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
85.4415,µm,Surface,Distance from Origin,1,72,
85.4622,µm,Surface,Distance from Origin,1,73,
85.3895,µm,Surface,Distance from Origin,1,74,
85.6083,µm,Surface,Distance from Origin,1,75,
85.598,µm,Surface,Distance from Origin,1,76,
86.0066,µm,Surface,Distance from Origin,1,79,
86.3242,µm,Surface,Distance from Origin,1,80,
81.2736,µm,Surface,Distance from Origin,1,93,
82.3909,µm,Surface,Distance from Origin,1,94,
82.6258,µm,Surface,Distance from Origin,1,95,
81.6927,µm,Surface,Distance from Origin,1,96,
82.1835,µm,Surface,Distance from Origin,1,97,
81.5326,µm,Surface,Distance from Origin,1,98,
82.4538,µm,Surface,Distance from Origin,1,99,
81.9082,µm,Surface,Distance from Origin,1,100,
81.5274,µm,Surface,Distance from Origin,1,101,
82.3461,µm,Surface,Distance from Origin,1,102,
82.2598,µm,Surface,Distance from Origin,1,103,
82.5301,µm,Surface,Distance from Origin,1,104,
82.6712,µm,Surface,Distance from Origin,1,105,
81.7805,µm,Surface,Distance from Origin,1,107,
82.5453,µm,Surface,Distance from Origin,1,108,
82.5379,µm,Surface,Distance from Origin,1,109,
81.624,µm,Surface,Distance from Origin,1,110,
82.4252,µm,Surface,Distance from Origin,1,111,
82.2241,µm,Surface,Distance from Origin,1,112,
82.7236,µm,Surface,Distance from Origin,1,113,
82.192,µm,Surface,Distance from Origin,1,114,
81.7833,µm,Surface,Distance from Origin,1,115,
82.4389,µm,Surface,Distance from Origin,1,116,
82.0535,µm,Surface,Distance from Origin,1,117,
82.0975,µm,Surface,Distance from Origin,1,118,
82.5125,µm,Surface,Distance from Origin,1,119,
82.1371,µm,Surface,Distance from Origin,1,120,
82.7767,µm,Surface,Distance from Origin,1,121,
81.702,µm,Surface,Distance from Origin,1,122,
81.9705,µm,Surface,Distance from Origin,1,123,
80.952,µm,Surface,Distance from Origin,1,124,
81.1227,µm,Surface,Distance from Origin,1,125,
82.1433,µm,Surface,Distance from Origin,1,126,
80.787,µm,Surface,Distance from Origin,1,127,
81.1833,µm,Surface,Distance from Origin,1,128,
81.6105,µm,Surface,Distance from Origin,1,129,
81.5282,µm,Surface,Distance from Origin,1,130,
81.4316,µm,Surface,Distance from Origin,1,131,
81.0329,µm,Surface,Distance from Origin,1,132,
81.3602,µm,Surface,Distance from Origin,1,133,
82.4009,µm,Surface,Distance from Origin,1,134,
82.0654,µm,Surface,Distance from Origin,1,135,
82.0534,µm,Surface,Distance from Origin,1,136,
82.4029,µm,Surface,Distance from Origin,1,137,
81.7329,µm,Surface,Distance from Origin,1,138,
81.5755,µm,Surface,Distance from Origin,1,139,
82.2213,µm,Surface,Distance from Origin,1,140,
82.3798,µm,Surface,Distance from Origin,1,141,
81.626,µm,Surface,Distance from Origin,1,142,
81.1676,µm,Surface,Distance from Origin,1,143,
81.9568,µm,Surface,Distance from Origin,1,144,
81.3034,µm,Surface,Distance from Origin,1,146,
81.1542,µm,Surface,Distance from Origin,1,147,
81.1321,µm,Surface,Distance from Origin,1,148,
80.2542,µm,Surface,Distance from Origin,1,149,
80.4838,µm,Surface,Distance from Origin,1,150,
80.7065,µm,Surface,Distance from Origin,1,151,
81.4823,µm,Surface,Distance from Origin,1,152,
81.4843,µm,Surface,Distance from Origin,1,153,
80.7244,µm,Surface,Distance from Origin,1,154,
80.6312,µm,Surface,Distance from Origin,1,155,
81.0042,µm,Surface,Distance from Origin,1,156,
81.285,µm,Surface,Distance from Origin,1,157,
81.3736,µm,Surface,Distance from Origin,1,158,
80.9117,µm,Surface,Distance from Origin,1,159,
81.3199,µm,Surface,Distance from Origin,1,160,
81.2866,µm,Surface,Distance from Origin,1,161,
81.6868,µm,Surface,Distance from Origin,1,162,
80.9928,µm,Surface,Distance from Origin,1,163,
81.2553,µm,Surface,Distance from Origin,1,164,
80.9715,µm,Surface,Distance from Origin,1,165,
81.6609,µm,Surface,Distance from Origin,1,166,
81.1243,µm,Surface,Distance from Origin,1,167,
81.9599,µm,Surface,Distance from Origin,1,168,
80.7798,µm,Surface,Distance from Origin,1,169,
80.788,µm,Surface,Distance from Origin,1,170,
81.8534,µm,Surface,Distance from Origin,1,171,
80.7933,µm,Surface,Distance from Origin,1,172,
81.7237,µm,Surface,Distance from Origin,1,173,
80.7163,µm,Surface,Distance from Origin,1,174,
81.8417,µm,Surface,Distance from Origin,1,175,
79.9579,µm,Surface,Distance from Origin,1,176,
80.63,µm,Surface,Distance from Origin,1,177,
80.456,µm,Surface,Distance from Origin,1,178,
80.236,µm,Surface,Distance from Origin,1,179,
80.4436,µm,Surface,Distance from Origin,1,180,
80.6087,µm,Surface,Distance from Origin,1,181,
80.2133,µm,Surface,Distance from Origin,1,182,
79.7766,µm,Surface,Distance from Origin,1,183,
80.68,µm,Surface,Distance from Origin,1,184,
80.6073,µm,Surface,Distance from Origin,1,185,
80.03,µm,Surface,Distance from Origin,1,186,
80.5073,µm,Surface,Distance from Origin,1,187,
79.7934,µm,Surface,Distance from Origin,1,188,
79.8528,µm,Surface,Distance from Origin,1,189,
79.8563,µm,Surface,Distance from Origin,1,190,
80.2536,µm,Surface,Distance from Origin,1,191,
80.6301,µm,Surface,Distance from Origin,1,192,
81.1392,µm,Surface,Distance from Origin,1,193,
79.8094,µm,Surface,Distance from Origin,1,194,
80.025,µm,Surface,Distance from Origin,1,195,
79.9886,µm,Surface,Distance from Origin,1,196,
79.8631,µm,Surface,Distance from Origin,1,197,
80.4827,µm,Surface,Distance from Origin,1,198,
80.8762,µm,Surface,Distance from Origin,1,199,
80.1947,µm,Surface,Distance from Origin,1,200,
80.1752,µm,Surface,Distance from Origin,1,201,
79.9959,µm,Surface,Distance from Origin,1,202,
80.6466,µm,Surface,Distance from Origin,1,203,
80.6038,µm,Surface,Distance from Origin,1,204,
79.24,µm,Surface,Distance from Origin,1,205,
79.2575,µm,Surface,Distance from Origin,1,206,
79.8802,µm,Surface,Distance from Origin,1,208,
80.027,µm,Surface,Distance from Origin,1,209,
80.3882,µm,Surface,Distance from Origin,1,210,
80.0846,µm,Surface,Distance from Origin,1,211,
79.519,µm,Surface,Distance from Origin,1,212,
79.7759,µm,Surface,Distance from Origin,1,213,
79.9257,µm,Surface,Distance from Origin,1,214,
79.5572,µm,Surface,Distance from Origin,1,215,
80.2951,µm,Surface,Distance from Origin,1,216,
79.4089,µm,Surface,Distance from Origin,1,217,
79.5812,µm,Surface,Distance from Origin,1,218,
80.1151,µm,Surface,Distance from Origin,1,219,
79.7638,µm,Surface,Distance from Origin,1,220,
79.942,µm,Surface,Distance from Origin,1,221,
79.5368,µm,Surface,Distance from Origin,1,222,
80.5415,µm,Surface,Distance from Origin,1,223,
80.0051,µm,Surface,Distance from Origin,1,224,
79.6471,µm,Surface,Distance from Origin,1,225,
79.5241,µm,Surface,Distance from Origin,1,226,
80.3849,µm,Surface,Distance from Origin,1,227,
78.5942,µm,Surface,Distance from Origin,1,228,
79.0064,µm,Surface,Distance from Origin,1,229,
79.5536,µm,Surface,Distance from Origin,1,230,
79.3036,µm,Surface,Distance from Origin,1,231,
78.8641,µm,Surface,Distance from Origin,1,232,
79.0733,µm,Surface,Distance from Origin,1,233,
78.6167,µm,Surface,Distance from Origin,1,234,
79.3761,µm,Surface,Distance from Origin,1,235,
79.1127,µm,Surface,Distance from Origin,1,236,
79.7703,µm,Surface,Distance from Origin,1,237,
78.7249,µm,Surface,Distance from Origin,1,238,
78.7,µm,Surface,Distance from Origin,1,239,
79.4934,µm,Surface,Distance from Origin,1,240,
79.4761,µm,Surface,Distance from Origin,1,241,
78.6473,µm,Surface,Distance from Origin,1,242,
79.5775,µm,Surface,Distance from Origin,1,243,
78.5498,µm,Surface,Distance from Origin,1,244,
79.0857,µm,Surface,Distance from Origin,1,245,
78.8134,µm,Surface,Distance from Origin,1,246,
79.4109,µm,Surface,Distance from Origin,1,247,
79.0323,µm,Surface,Distance from Origin,1,248,
79.8198,µm,Surface,Distance from Origin,1,249,
79.3619,µm,Surface,Distance from Origin,1,250,
79.3389,µm,Surface,Distance from Origin,1,251,
79.9501,µm,Surface,Distance from Origin,1,252,
79.4005,µm,Surface,Distance from Origin,1,253,
79.5345,µm,Surface,Distance from Origin,1,254,
80.1228,µm,Surface,Distance from Origin,1,256,
78.6222,µm,Surface,Distance from Origin,1,258,
77.7241,µm,Surface,Distance from Origin,1,259,
78.7106,µm,Surface,Distance from Origin,1,260,
77.7513,µm,Surface,Distance from Origin,1,261,
78.7277,µm,Surface,Distance from Origin,1,262,
78.0113,µm,Surface,Distance from Origin,1,263,
78.1593,µm,Surface,Distance from Origin,1,264,
78.1427,µm,Surface,Distance from Origin,1,265,
78.4541,µm,Surface,Distance from Origin,1,266,
78.0686,µm,Surface,Distance from Origin,1,268,
78.0264,µm,Surface,Distance from Origin,1,269,
78.3897,µm,Surface,Distance from Origin,1,270,
79.0018,µm,Surface,Distance from Origin,1,271,
78.4482,µm,Surface,Distance from Origin,1,272,
78.2581,µm,Surface,Distance from Origin,1,273,
78.5213,µm,Surface,Distance from Origin,1,274,
77.9906,µm,Surface,Distance from Origin,1,275,
78.3162,µm,Surface,Distance from Origin,1,276,
78.5856,µm,Surface,Distance from Origin,1,277,
79.2532,µm,Surface,Distance from Origin,1,278,
78.3505,µm,Surface,Distance from Origin,1,280,
78.5064,µm,Surface,Distance from Origin,1,281,
78.6417,µm,Surface,Distance from Origin,1,282,
78.5144,µm,Surface,Distance from Origin,1,283,
78.9045,µm,Surface,Distance from Origin,1,284,
78.1558,µm,Surface,Distance from Origin,1,285,
77.7495,µm,Surface,Distance from Origin,1,286,
77.2748,µm,Surface,Distance from Origin,1,287,
78.0854,µm,Surface,Distance from Origin,1,288,
77.587,µm,Surface,Distance from Origin,1,289,
77.7335,µm,Surface,Distance from Origin,1,290,
77.5346,µm,Surface,Distance from Origin,1,291,
77.8612,µm,Surface,Distance from Origin,1,292,
77.8582,µm,Surface,Distance from Origin,1,293,
77.3647,µm,Surface,Distance from Origin,1,295,
78.318,µm,Surface,Distance from Origin,1,296,
79.3243,µm,Surface,Distance from Origin,1,297,
77.5736,µm,Surface,Distance from Origin,1,298,
77.4935,µm,Surface,Distance from Origin,1,299,
77.875,µm,Surface,Distance from Origin,1,300,
78.4247,µm,Surface,Distance from Origin,1,301,
78.6289,µm,Surface,Distance from Origin,1,302,
77.55,µm,Surface,Distance from Origin,1,303,
77.8558,µm,Surface,Distance from Origin,1,304,
78.1702,µm,Surface,Distance from Origin,1,305,
78.184,µm,Surface,Distance from Origin,1,306,
77.6913,µm,Surface,Distance from Origin,1,307,
78.5849,µm,Surface,Distance from Origin,1,308,
78.0308,µm,Surface,Distance from Origin,1,309,
77.8585,µm,Surface,Distance from Origin,1,310,
77.712,µm,Surface,Distance from Origin,1,311,
77.3501,µm,Surface,Distance from Origin,1,312,
76.7154,µm,Surface,Distance from Origin,1,313,
76.6683,µm,Surface,Distance from Origin,1,314,
77.8577,µm,Surface,Distance from Origin,1,315,
76.7099,µm,Surface,Distance from Origin,1,316,
77.2906,µm,Surface,Distance from Origin,1,317,
77.6866,µm,Surface,Distance from Origin,1,318,
76.8628,µm,Surface,Distance from Origin,1,319,
77.4201,µm,Surface,Distance from Origin,1,320,
77.1717,µm,Surface,Distance from Origin,1,321,
76.7343,µm,Surface,Distance from Origin,1,322,
76.8543,µm,Surface,Distance from Origin,1,323,
76.7709,µm,Surface,Distance from Origin,1,324,
77.0371,µm,Surface,Distance from Origin,1,325,
77.0383,µm,Surface,Distance from Origin,1,326,
77.1409,µm,Surface,Distance from Origin,1,327,
77.0963,µm,Surface,Distance from Origin,1,328,
77.4713,µm,Surface,Distance from Origin,1,329,
76.9875,µm,Surface,Distance from Origin,1,330,
77.2872,µm,Surface,Distance from Origin,1,332,
77.7364,µm,Surface,Distance from Origin,1,333,
76.475,µm,Surface,Distance from Origin,1,334,
76.1189,µm,Surface,Distance from Origin,1,335,
76.9126,µm,Surface,Distance from Origin,1,336,
77.0857,µm,Surface,Distance from Origin,1,337,
77.1407,µm,Surface,Distance from Origin,1,338,
76.7852,µm,Surface,Distance from Origin,1,339,
76.4609,µm,Surface,Distance from Origin,1,340,
76.6226,µm,Surface,Distance from Origin,1,341,
76.7343,µm,Surface,Distance from Origin,1,342,
77.3961,µm,Surface,Distance from Origin,1,343,
76.3856,µm,Surface,Distance from Origin,1,344,
76.0781,µm,Surface,Distance from Origin,1,345,
76.3078,µm,Surface,Distance from Origin,1,346,
76.9564,µm,Surface,Distance from Origin,1,347,
77.5362,µm,Surface,Distance from Origin,1,348,
77.514,µm,Surface,Distance from Origin,1,349,
76.847,µm,Surface,Distance from Origin,1,350,
77.482,µm,Surface,Distance from Origin,1,351,
76.8095,µm,Surface,Distance from Origin,1,352,
77.1326,µm,Surface,Distance from Origin,1,353,
76.91,µm,Surface,Distance from Origin,1,354,
76.6672,µm,Surface,Distance from Origin,1,355,
76.7344,µm,Surface,Distance from Origin,1,356,
76.6766,µm,Surface,Distance from Origin,1,357,
76.8487,µm,Surface,Distance from Origin,1,358,
77.6464,µm,Surface,Distance from Origin,1,359,
75.4911,µm,Surface,Distance from Origin,1,360,
76.2742,µm,Surface,Distance from Origin,1,361,
75.4689,µm,Surface,Distance from Origin,1,362,
75.5165,µm,Surface,Distance from Origin,1,363,
76.3667,µm,Surface,Distance from Origin,1,364,
75.5144,µm,Surface,Distance from Origin,1,365,
75.6245,µm,Surface,Distance from Origin,1,366,
76.3622,µm,Surface,Distance from Origin,1,367,
76.3484,µm,Surface,Distance from Origin,1,368,
75.7663,µm,Surface,Distance from Origin,1,369,
75.8093,µm,Surface,Distance from Origin,1,370,
76.4229,µm,Surface,Distance from Origin,1,371,
75.8408,µm,Surface,Distance from Origin,1,372,
76.4089,µm,Surface,Distance from Origin,1,373,
76.5982,µm,Surface,Distance from Origin,1,374,
76.1496,µm,Surface,Distance from Origin,1,376,
76.4222,µm,Surface,Distance from Origin,1,377,
76.8133,µm,Surface,Distance from Origin,1,378,
76.1027,µm,Surface,Distance from Origin,1,379,
76.5937,µm,Surface,Distance from Origin,1,380,
75.8866,µm,Surface,Distance from Origin,1,381,
76.0898,µm,Surface,Distance from Origin,1,382,
76.8635,µm,Surface,Distance from Origin,1,383,
76.0566,µm,Surface,Distance from Origin,1,384,
75.4165,µm,Surface,Distance from Origin,1,385,
75.5909,µm,Surface,Distance from Origin,1,386,
75.4917,µm,Surface,Distance from Origin,1,387,
75.6393,µm,Surface,Distance from Origin,1,388,
76.0888,µm,Surface,Distance from Origin,1,389,
75.3536,µm,Surface,Distance from Origin,1,390,
74.9986,µm,Surface,Distance from Origin,1,391,
75.6157,µm,Surface,Distance from Origin,1,393,
75.9133,µm,Surface,Distance from Origin,1,394,
75.1423,µm,Surface,Distance from Origin,1,395,
75.3002,µm,Surface,Distance from Origin,1,396,
75.5861,µm,Surface,Distance from Origin,1,397,
76.3189,µm,Surface,Distance from Origin,1,398,
75.4725,µm,Surface,Distance from Origin,1,399,
75.8559,µm,Surface,Distance from Origin,1,400,
75.2818,µm,Surface,Distance from Origin,1,401,
75.8028,µm,Surface,Distance from Origin,1,402,
75.6906,µm,Surface,Distance from Origin,1,403,
75.8344,µm,Surface,Distance from Origin,1,404,
75.3372,µm,Surface,Distance from Origin,1,405,
75.5948,µm,Surface,Distance from Origin,1,406,
75.7286,µm,Surface,Distance from Origin,1,407,
75.6109,µm,Surface,Distance from Origin,1,408,
75.9186,µm,Surface,Distance from Origin,1,409,
76.0047,µm,Surface,Distance from Origin,1,410,
74.4066,µm,Surface,Distance from Origin,1,411,
74.9631,µm,Surface,Distance from Origin,1,412,
74.8077,µm,Surface,Distance from Origin,1,413,
74.6411,µm,Surface,Distance from Origin,1,414,
74.7565,µm,Surface,Distance from Origin,1,415,
74.8863,µm,Surface,Distance from Origin,1,416,
75.11,µm,Surface,Distance from Origin,1,417,
74.6574,µm,Surface,Distance from Origin,1,418,
75.754,µm,Surface,Distance from Origin,1,419,
75.6109,µm,Surface,Distance from Origin,1,421,
75.8475,µm,Surface,Distance from Origin,1,422,
75.082,µm,Surface,Distance from Origin,1,423,
74.6274,µm,Surface,Distance from Origin,1,424,
74.9711,µm,Surface,Distance from Origin,1,425,
75.2586,µm,Surface,Distance from Origin,1,426,
75.0394,µm,Surface,Distance from Origin,1,427,
75.7576,µm,Surface,Distance from Origin,1,428,
76.0585,µm,Surface,Distance from Origin,1,429,
74.6975,µm,Surface,Distance from Origin,1,430,
74.7529,µm,Surface,Distance from Origin,1,431,
74.8477,µm,Surface,Distance from Origin,1,432,
75.3827,µm,Surface,Distance from Origin,1,433,
74.8539,µm,Surface,Distance from Origin,1,434,
75.7144,µm,Surface,Distance from Origin,1,435,
74.9123,µm,Surface,Distance from Origin,1,436,
75.0196,µm,Surface,Distance from Origin,1,437,
75.2482,µm,Surface,Distance from Origin,1,438,
75.2676,µm,Surface,Distance from Origin,1,439,
74.273,µm,Surface,Distance from Origin,1,440,
74.5165,µm,Surface,Distance from Origin,1,441,
74.6501,µm,Surface,Distance from Origin,1,442,
74.0029,µm,Surface,Distance from Origin,1,443,
74.5582,µm,Surface,Distance from Origin,1,444,
74.4325,µm,Surface,Distance from Origin,1,446,
74.665,µm,Surface,Distance from Origin,1,447,
73.9102,µm,Surface,Distance from Origin,1,448,
74.8037,µm,Surface,Distance from Origin,1,449,
74.3167,µm,Surface,Distance from Origin,1,450,
74.4709,µm,Surface,Distance from Origin,1,451,
74.1319,µm,Surface,Distance from Origin,1,452,
74.3879,µm,Surface,Distance from Origin,1,453,
75.0721,µm,Surface,Distance from Origin,1,454,
75.3854,µm,Surface,Distance from Origin,1,456,
74.6682,µm,Surface,Distance from Origin,1,457,
76.9166,µm,Surface,Distance from Origin,1,458,
75.2769,µm,Surface,Distance from Origin,1,459,
75.5836,µm,Surface,Distance from Origin,1,460,
75.0553,µm,Surface,Distance from Origin,1,461,
74.2616,µm,Surface,Distance from Origin,1,462,
75.3525,µm,Surface,Distance from Origin,1,464,
75.11,µm,Surface,Distance from Origin,1,465,
74.525,µm,Surface,Distance from Origin,1,467,
75.1218,µm,Surface,Distance from Origin,1,468,
74.6832,µm,Surface,Distance from Origin,1,470,
73.4814,µm,Surface,Distance from Origin,1,471,
73.7123,µm,Surface,Distance from Origin,1,472,
73.5922,µm,Surface,Distance from Origin,1,473,
73.9601,µm,Surface,Distance from Origin,1,474,
74.2315,µm,Surface,Distance from Origin,1,475,
74.3192,µm,Surface,Distance from Origin,1,476,
74.2099,µm,Surface,Distance from Origin,1,477,
73.9954,µm,Surface,Distance from Origin,1,478,
73.9052,µm,Surface,Distance from Origin,1,479,
74.1339,µm,Surface,Distance from Origin,1,480,
74.0626,µm,Surface,Distance from Origin,1,481,
73.5063,µm,Surface,Distance from Origin,1,482,
74.2138,µm,Surface,Distance from Origin,1,483,
73.6294,µm,Surface,Distance from Origin,1,484,
74.1468,µm,Surface,Distance from Origin,1,485,
76.3317,µm,Surface,Distance from Origin,1,486,
74.5514,µm,Surface,Distance from Origin,1,487,
74.0571,µm,Surface,Distance from Origin,1,488,
74.9251,µm,Surface,Distance from Origin,1,489,
75.618,µm,Surface,Distance from Origin,1,490,
73.5937,µm,Surface,Distance from Origin,1,491,
74.1293,µm,Surface,Distance from Origin,1,492,
74.1888,µm,Surface,Distance from Origin,1,493,
74.3498,µm,Surface,Distance from Origin,1,494,
73.8201,µm,Surface,Distance from Origin,1,495,
73.9255,µm,Surface,Distance from Origin,1,496,
74.0546,µm,Surface,Distance from Origin,1,498,
73.744,µm,Surface,Distance from Origin,1,499,
72.9962,µm,Surface,Distance from Origin,1,500,
72.8186,µm,Surface,Distance from Origin,1,501,
73.0146,µm,Surface,Distance from Origin,1,502,
73.6105,µm,Surface,Distance from Origin,1,503,
73.3768,µm,Surface,Distance from Origin,1,504,
73.5633,µm,Surface,Distance from Origin,1,507,
74.1467,µm,Surface,Distance from Origin,1,508,
72.9317,µm,Surface,Distance from Origin,1,509,
73.2284,µm,Surface,Distance from Origin,1,510,
74.1815,µm,Surface,Distance from Origin,1,511,
74.3306,µm,Surface,Distance from Origin,1,512,
74.5923,µm,Surface,Distance from Origin,1,513,
73.6615,µm,Surface,Distance from Origin,1,514,
73.2728,µm,Surface,Distance from Origin,1,515,
73.6619,µm,Surface,Distance from Origin,1,516,
74.3431,µm,Surface,Distance from Origin,1,517,
73.5216,µm,Surface,Distance from Origin,1,518,
73.3469,µm,Surface,Distance from Origin,1,519,
73.3364,µm,Surface,Distance from Origin,1,520,
73.5928,µm,Surface,Distance from Origin,1,521,
74.3682,µm,Surface,Distance from Origin,1,522,
73.3309,µm,Surface,Distance from Origin,1,523,
72.9667,µm,Surface,Distance from Origin,1,524,
73.6456,µm,Surface,Distance from Origin,1,525,
73.6505,µm,Surface,Distance from Origin,1,526,
73.5961,µm,Surface,Distance from Origin,1,527,
73.1913,µm,Surface,Distance from Origin,1,528,
72.6764,µm,Surface,Distance from Origin,1,529,
72.5591,µm,Surface,Distance from Origin,1,530,
72.3871,µm,Surface,Distance from Origin,1,531,
72.7482,µm,Surface,Distance from Origin,1,532,
72.6595,µm,Surface,Distance from Origin,1,533,
74.2045,µm,Surface,Distance from Origin,1,535,
72.5375,µm,Surface,Distance from Origin,1,536,
72.7288,µm,Surface,Distance from Origin,1,537,
73.2434,µm,Surface,Distance from Origin,1,538,
73.1411,µm,Surface,Distance from Origin,1,541,
72.9957,µm,Surface,Distance from Origin,1,543,
73.5871,µm,Surface,Distance from Origin,1,544,
74.2157,µm,Surface,Distance from Origin,1,545,
72.8376,µm,Surface,Distance from Origin,1,546,
72.9587,µm,Surface,Distance from Origin,1,547,
72.6409,µm,Surface,Distance from Origin,1,548,
73.2979,µm,Surface,Distance from Origin,1,549,
72.9722,µm,Surface,Distance from Origin,1,550,
74.0809,µm,Surface,Distance from Origin,1,551,
72.8232,µm,Surface,Distance from Origin,1,552,
72.7502,µm,Surface,Distance from Origin,1,553,
71.9417,µm,Surface,Distance from Origin,1,554,
72.9705,µm,Surface,Distance from Origin,1,555,
72.3597,µm,Surface,Distance from Origin,1,556,
72.1008,µm,Surface,Distance from Origin,1,557,
72.5427,µm,Surface,Distance from Origin,1,558,
72.2964,µm,Surface,Distance from Origin,1,559,
72.8341,µm,Surface,Distance from Origin,1,560,
72.6695,µm,Surface,Distance from Origin,1,561,
72.385,µm,Surface,Distance from Origin,1,562,
72.2209,µm,Surface,Distance from Origin,1,563,
73.601,µm,Surface,Distance from Origin,1,564,
72.4047,µm,Surface,Distance from Origin,1,565,
73.636,µm,Surface,Distance from Origin,1,566,
72.4382,µm,Surface,Distance from Origin,1,567,
72.6014,µm,Surface,Distance from Origin,1,568,
72.628,µm,Surface,Distance from Origin,1,569,
72.794,µm,Surface,Distance from Origin,1,570,
72.4309,µm,Surface,Distance from Origin,1,571,
72.4453,µm,Surface,Distance from Origin,1,572,
72.8548,µm,Surface,Distance from Origin,1,574,
73.7065,µm,Surface,Distance from Origin,1,575,
72.7143,µm,Surface,Distance from Origin,1,576,
72.2199,µm,Surface,Distance from Origin,1,577,
73.02,µm,Surface,Distance from Origin,1,578,
73.1602,µm,Surface,Distance from Origin,1,579,
72.3682,µm,Surface,Distance from Origin,1,580,
71.6655,µm,Surface,Distance from Origin,1,583,
73.0229,µm,Surface,Distance from Origin,1,584,
71.7405,µm,Surface,Distance from Origin,1,585,
72.2402,µm,Surface,Distance from Origin,1,586,
71.7184,µm,Surface,Distance from Origin,1,587,
71.8034,µm,Surface,Distance from Origin,1,588,
72.0296,µm,Surface,Distance from Origin,1,589,
73.1477,µm,Surface,Distance from Origin,1,590,
72.2228,µm,Surface,Distance from Origin,1,591,
72.4441,µm,Surface,Distance from Origin,1,592,
72.2725,µm,Surface,Distance from Origin,1,593,
72.0444,µm,Surface,Distance from Origin,1,594,
72.1336,µm,Surface,Distance from Origin,1,595,
72.8215,µm,Surface,Distance from Origin,1,596,
73.3124,µm,Surface,Distance from Origin,1,597,
72.1566,µm,Surface,Distance from Origin,1,598,
72.3392,µm,Surface,Distance from Origin,1,599,
71.7966,µm,Surface,Distance from Origin,1,600,
72.3215,µm,Surface,Distance from Origin,1,601,
72.2233,µm,Surface,Distance from Origin,1,602,
