
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.437,10407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,10584.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,10758.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,10930.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,11098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,11265.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,11430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,11593.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,11754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,11914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,12074.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,12233.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,12391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,12547.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,12703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,12859.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,13014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,13169.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,13323.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,13476.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,13627.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,13778.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,13929.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,14078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,14227.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,14373.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,14520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,14667.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,14812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,14958,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,15102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,15246.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,15389,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,15530.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,15672.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,15812.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,15953.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,16091.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,16228.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,16365.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,16499.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,16631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,16763.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,16896.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,17027.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,17155.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,17284,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,17412.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,17542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,17669.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,17795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,17920.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,18045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,18172.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,18296.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,18418.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,18539.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,18659.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,18777,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,18888.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,18994.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,19098,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,19199,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,19298.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,19394.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,19487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,19577.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,19666.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,19751,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,19831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,19908.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,19983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,20057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,20127.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,20195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,20260.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,20324.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,20388,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,20448.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,20506.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,20562.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,20617.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,20672.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,20723.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,20773.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,20821.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,20868.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,20914.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,20958.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,20999.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,21037.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,21072.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,21106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,21137.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,21168.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,21199.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,21229.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,21259.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,21288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,21316.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,21344.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,21372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,21399.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,21426,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,21451.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,21477.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,21503.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,21528,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,21552.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,21575.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,21599.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,21623.3,µm^3,Cumulative Volume Outside,Image 1,1,,
