
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.871,18305.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,18435.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,18563.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,18688.7,µm^3,Cumulative Volume,Image 1,1,,
18.759,18813.6,µm^3,Cumulative Volume,Image 1,1,,
18.981,18939.1,µm^3,Cumulative Volume,Image 1,1,,
19.203,19065.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,19189.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,19312,µm^3,Cumulative Volume,Image 1,1,,
19.869,19433,µm^3,Cumulative Volume,Image 1,1,,
20.091,19552.9,µm^3,Cumulative Volume,Image 1,1,,
20.313,19670.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,19781.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,19888.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,19991.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,20092.4,µm^3,Cumulative Volume,Image 1,1,,
21.423,20192.2,µm^3,Cumulative Volume,Image 1,1,,
21.645,20288.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,20380.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,20471.1,µm^3,Cumulative Volume,Image 1,1,,
22.311,20560,µm^3,Cumulative Volume,Image 1,1,,
22.533,20644.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,20724.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,20801.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,20877,µm^3,Cumulative Volume,Image 1,1,,
23.421,20950.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,21021.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,21088.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,21154.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,21218.2,µm^3,Cumulative Volume,Image 1,1,,
24.531,21281.4,µm^3,Cumulative Volume,Image 1,1,,
24.753,21341.7,µm^3,Cumulative Volume,Image 1,1,,
24.975,21399.7,µm^3,Cumulative Volume,Image 1,1,,
25.197,21456.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,21511.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,21565.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,21617.3,µm^3,Cumulative Volume,Image 1,1,,
26.085,21666.9,µm^3,Cumulative Volume,Image 1,1,,
26.307,21715,µm^3,Cumulative Volume,Image 1,1,,
26.529,21761.9,µm^3,Cumulative Volume,Image 1,1,,
26.751,21808,µm^3,Cumulative Volume,Image 1,1,,
26.973,21851.6,µm^3,Cumulative Volume,Image 1,1,,
27.195,21892.7,µm^3,Cumulative Volume,Image 1,1,,
27.417,21930.8,µm^3,Cumulative Volume,Image 1,1,,
27.639,21966,µm^3,Cumulative Volume,Image 1,1,,
27.861,21999.5,µm^3,Cumulative Volume,Image 1,1,,
28.083,22031.3,µm^3,Cumulative Volume,Image 1,1,,
28.305,22062.2,µm^3,Cumulative Volume,Image 1,1,,
28.527,22092.8,µm^3,Cumulative Volume,Image 1,1,,
28.749,22123.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,22152.7,µm^3,Cumulative Volume,Image 1,1,,
29.193,22181.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,22209.8,µm^3,Cumulative Volume,Image 1,1,,
29.637,22237.9,µm^3,Cumulative Volume,Image 1,1,,
29.859,22265.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,22293,µm^3,Cumulative Volume,Image 1,1,,
30.303,22319.3,µm^3,Cumulative Volume,Image 1,1,,
30.525,22345.2,µm^3,Cumulative Volume,Image 1,1,,
30.747,22371,µm^3,Cumulative Volume,Image 1,1,,
30.969,22396.6,µm^3,Cumulative Volume,Image 1,1,,
31.191,22421.4,µm^3,Cumulative Volume,Image 1,1,,
31.413,22445.5,µm^3,Cumulative Volume,Image 1,1,,
31.635,22469.2,µm^3,Cumulative Volume,Image 1,1,,
31.857,22492.8,µm^3,Cumulative Volume,Image 1,1,,
32.079,22516.6,µm^3,Cumulative Volume,Image 1,1,,
