
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.09333,µm,Surface,Position,1,281,
2,µm,Surface,Position,1,282,
2.6549,µm,Surface,Position,1,283,
2.65952,µm,Surface,Position,1,284,
2.13636,µm,Surface,Position,1,285,
2.27143,µm,Surface,Position,1,286,
2.85079,µm,Surface,Position,1,287,
2.58696,µm,Surface,Position,1,288,
3.35625,µm,Surface,Position,1,289,
2.62308,µm,Surface,Position,1,290,
2.31613,µm,Surface,Position,1,291,
2.33333,µm,Surface,Position,1,292,
1.94783,µm,Surface,Position,1,293,
2.60315,µm,Surface,Position,1,295,
2.35789,µm,Surface,Position,1,296,
2.7,µm,Surface,Position,1,297,
2.43448,µm,Surface,Position,1,298,
2.3561,µm,Surface,Position,1,299,
2.78462,µm,Surface,Position,1,300,
2.5322,µm,Surface,Position,1,301,
2.4,µm,Surface,Position,1,302,
2,µm,Surface,Position,1,303,
2.70827,µm,Surface,Position,1,304,
2.27368,µm,Surface,Position,1,305,
2.27105,µm,Surface,Position,1,306,
2.25385,µm,Surface,Position,1,307,
2.108,µm,Surface,Position,1,308,
3.09412,µm,Surface,Position,1,309,
2.45053,µm,Surface,Position,1,310,
2.79048,µm,Surface,Position,1,311,
2.28235,µm,Surface,Position,1,312,
2.52381,µm,Surface,Position,1,313,
2.56,µm,Surface,Position,1,314,
2.35556,µm,Surface,Position,1,315,
2.78421,µm,Surface,Position,1,316,
2.06667,µm,Surface,Position,1,317,
2.91579,µm,Surface,Position,1,318,
2.264,µm,Surface,Position,1,319,
2.2,µm,Surface,Position,1,320,
2.29302,µm,Surface,Position,1,321,
2.4,µm,Surface,Position,1,322,
2.4,µm,Surface,Position,1,323,
2.7931,µm,Surface,Position,1,324,
2.83077,µm,Surface,Position,1,325,
2.79231,µm,Surface,Position,1,326,
2.95122,µm,Surface,Position,1,327,
2.00645,µm,Surface,Position,1,328,
1.97143,µm,Surface,Position,1,329,
2.73818,µm,Surface,Position,1,330,
2.62162,µm,Surface,Position,1,332,
1.872,µm,Surface,Position,1,333,
2.14643,µm,Surface,Position,1,334,
2.4,µm,Surface,Position,1,335,
2.91111,µm,Surface,Position,1,336,
2.2,µm,Surface,Position,1,337,
2.76889,µm,Surface,Position,1,338,
2.00333,µm,Surface,Position,1,339,
2.8186,µm,Surface,Position,1,340,
1.85946,µm,Surface,Position,1,341,
2.5,µm,Surface,Position,1,342,
2.44713,µm,Surface,Position,1,343,
2.54545,µm,Surface,Position,1,344,
3,µm,Surface,Position,1,345,
2.48696,µm,Surface,Position,1,346,
2.5697,µm,Surface,Position,1,347,
2.56667,µm,Surface,Position,1,348,
2.40444,µm,Surface,Position,1,349,
1.2,µm,Surface,Position,1,350,
2.34118,µm,Surface,Position,1,351,
2.1,µm,Surface,Position,1,352,
2.09231,µm,Surface,Position,1,353,
2.18919,µm,Surface,Position,1,354,
2.64211,µm,Surface,Position,1,355,
2.88889,µm,Surface,Position,1,356,
2.3,µm,Surface,Position,1,357,
2.29744,µm,Surface,Position,1,358,
2.444,µm,Surface,Position,1,359,
2.68852,µm,Surface,Position,1,360,
2.57857,µm,Surface,Position,1,361,
2.23158,µm,Surface,Position,1,362,
2.2,µm,Surface,Position,1,363,
2.57143,µm,Surface,Position,1,364,
2.6913,µm,Surface,Position,1,365,
2.94194,µm,Surface,Position,1,366,
2.8,µm,Surface,Position,1,367,
2.56296,µm,Surface,Position,1,368,
2.21395,µm,Surface,Position,1,369,
2.68571,µm,Surface,Position,1,370,
2.03043,µm,Surface,Position,1,371,
2.58387,µm,Surface,Position,1,372,
2.46046,µm,Surface,Position,1,373,
2.2,µm,Surface,Position,1,374,
2.34103,µm,Surface,Position,1,376,
2.61311,µm,Surface,Position,1,377,
2.56185,µm,Surface,Position,1,378,
2.88205,µm,Surface,Position,1,379,
2.73077,µm,Surface,Position,1,380,
2.92727,µm,Surface,Position,1,381,
2.72812,µm,Surface,Position,1,382,
2.4,µm,Surface,Position,1,383,
2.4,µm,Surface,Position,1,384,
2.87018,µm,Surface,Position,1,385,
2.56,µm,Surface,Position,1,386,
1.87692,µm,Surface,Position,1,387,
2.48633,µm,Surface,Position,1,388,
2.57407,µm,Surface,Position,1,389,
1.98431,µm,Surface,Position,1,390,
2.48889,µm,Surface,Position,1,391,
2,µm,Surface,Position,1,393,
2.46169,µm,Surface,Position,1,394,
2.70323,µm,Surface,Position,1,395,
2.37407,µm,Surface,Position,1,396,
1.57419,µm,Surface,Position,1,397,
2.44,µm,Surface,Position,1,398,
2.36129,µm,Surface,Position,1,399,
2.50591,µm,Surface,Position,1,400,
1.8,µm,Surface,Position,1,401,
2.47826,µm,Surface,Position,1,402,
2.56271,µm,Surface,Position,1,403,
2.65652,µm,Surface,Position,1,404,
2.87368,µm,Surface,Position,1,405,
2.71364,µm,Surface,Position,1,406,
0.8,µm,Surface,Position,1,407,
2.96098,µm,Surface,Position,1,408,
2.32667,µm,Surface,Position,1,409,
2.16364,µm,Surface,Position,1,410,
2.11667,µm,Surface,Position,1,411,
1.92941,µm,Surface,Position,1,412,
2,µm,Surface,Position,1,413,
2.59091,µm,Surface,Position,1,414,
2,µm,Surface,Position,1,415,
2.4619,µm,Surface,Position,1,416,
2.48421,µm,Surface,Position,1,417,
2.40588,µm,Surface,Position,1,418,
2.37273,µm,Surface,Position,1,419,
2.1,µm,Surface,Position,1,421,
2.2,µm,Surface,Position,1,422,
2.60681,µm,Surface,Position,1,423,
2.80588,µm,Surface,Position,1,424,
2.98462,µm,Surface,Position,1,425,
2.64252,µm,Surface,Position,1,426,
2.46046,µm,Surface,Position,1,427,
2.08,µm,Surface,Position,1,428,
2.37838,µm,Surface,Position,1,429,
2.95484,µm,Surface,Position,1,430,
2.68889,µm,Surface,Position,1,431,
2.4,µm,Surface,Position,1,432,
1.85789,µm,Surface,Position,1,433,
1.8,µm,Surface,Position,1,434,
2.48936,µm,Surface,Position,1,435,
2,µm,Surface,Position,1,436,
2.82687,µm,Surface,Position,1,437,
2.8,µm,Surface,Position,1,438,
3.2,µm,Surface,Position,1,439,
1,µm,Surface,Position,1,440,
2.3351,µm,Surface,Position,1,441,
2.25366,µm,Surface,Position,1,442,
2.59333,µm,Surface,Position,1,443,
1.885,µm,Surface,Position,1,444,
2.52195,µm,Surface,Position,1,446,
2.52041,µm,Surface,Position,1,447,
2.67368,µm,Surface,Position,1,448,
2.45547,µm,Surface,Position,1,449,
2.90787,µm,Surface,Position,1,450,
2.08475,µm,Surface,Position,1,451,
1.8,µm,Surface,Position,1,452,
1.6,µm,Surface,Position,1,453,
1,µm,Surface,Position,1,454,
2.66667,µm,Surface,Position,1,456,
2.70796,µm,Surface,Position,1,457,
2.2,µm,Surface,Position,1,458,
2.32075,µm,Surface,Position,1,459,
2.46531,µm,Surface,Position,1,460,
2.46575,µm,Surface,Position,1,461,
2.936,µm,Surface,Position,1,462,
2.50435,µm,Surface,Position,1,464,
2.18992,µm,Surface,Position,1,465,
2.31212,µm,Surface,Position,1,467,
2.44921,µm,Surface,Position,1,468,
2.63299,µm,Surface,Position,1,470,
2.18095,µm,Surface,Position,1,471,
2.23492,µm,Surface,Position,1,472,
2.85122,µm,Surface,Position,1,473,
2.51977,µm,Surface,Position,1,474,
2.07333,µm,Surface,Position,1,475,
2.75789,µm,Surface,Position,1,476,
2.49593,µm,Surface,Position,1,477,
2.05926,µm,Surface,Position,1,478,
2.42787,µm,Surface,Position,1,479,
2.29439,µm,Surface,Position,1,480,
2.48,µm,Surface,Position,1,481,
2.75556,µm,Surface,Position,1,482,
2.73077,µm,Surface,Position,1,483,
2.33617,µm,Surface,Position,1,484,
2.2537,µm,Surface,Position,1,485,
2.52549,µm,Surface,Position,1,486,
2.24706,µm,Surface,Position,1,487,
2.43947,µm,Surface,Position,1,488,
2.26032,µm,Surface,Position,1,489,
2.55,µm,Surface,Position,1,490,
2.8,µm,Surface,Position,1,491,
2.51529,µm,Surface,Position,1,492,
2.4,µm,Surface,Position,1,493,
2.59785,µm,Surface,Position,1,494,
2.24516,µm,Surface,Position,1,495,
2.29057,µm,Surface,Position,1,496,
1,µm,Surface,Position,1,498,
2.72571,µm,Surface,Position,1,499,
2.78571,µm,Surface,Position,1,500,
3.13913,µm,Surface,Position,1,501,
2.85231,µm,Surface,Position,1,502,
2.56573,µm,Surface,Position,1,503,
2.4,µm,Surface,Position,1,504,
3,µm,Surface,Position,1,507,
2.6663,µm,Surface,Position,1,508,
2.49286,µm,Surface,Position,1,509,
2.82,µm,Surface,Position,1,510,
2.6,µm,Surface,Position,1,511,
2,µm,Surface,Position,1,512,
2.18696,µm,Surface,Position,1,513,
2.43922,µm,Surface,Position,1,514,
1.52121,µm,Surface,Position,1,515,
2.42533,µm,Surface,Position,1,516,
2.55227,µm,Surface,Position,1,517,
2.43368,µm,Surface,Position,1,518,
2.1375,µm,Surface,Position,1,519,
3.2,µm,Surface,Position,1,520,
2.39608,µm,Surface,Position,1,521,
2.61081,µm,Surface,Position,1,522,
2.63902,µm,Surface,Position,1,523,
2.6875,µm,Surface,Position,1,524,
2.55849,µm,Surface,Position,1,525,
2.00909,µm,Surface,Position,1,526,
2.852,µm,Surface,Position,1,527,
3.09259,µm,Surface,Position,1,528,
2.41565,µm,Surface,Position,1,529,
2.445,µm,Surface,Position,1,530,
2.72558,µm,Surface,Position,1,531,
1.54074,µm,Surface,Position,1,532,
2.53731,µm,Surface,Position,1,533,
2.6,µm,Surface,Position,1,535,
2.68955,µm,Surface,Position,1,536,
2.92911,µm,Surface,Position,1,537,
2.55833,µm,Surface,Position,1,538,
2.33966,µm,Surface,Position,1,541,
2.33333,µm,Surface,Position,1,543,
2.42689,µm,Surface,Position,1,544,
2.62783,µm,Surface,Position,1,545,
2.71134,µm,Surface,Position,1,546,
2.62222,µm,Surface,Position,1,547,
2.46667,µm,Surface,Position,1,548,
3,µm,Surface,Position,1,549,
2.45102,µm,Surface,Position,1,550,
2.60694,µm,Surface,Position,1,551,
2.78889,µm,Surface,Position,1,552,
2.34286,µm,Surface,Position,1,553,
2.49286,µm,Surface,Position,1,554,
2.425,µm,Surface,Position,1,555,
1.98795,µm,Surface,Position,1,556,
2.03478,µm,Surface,Position,1,557,
2.46494,µm,Surface,Position,1,558,
2.58427,µm,Surface,Position,1,559,
2.43945,µm,Surface,Position,1,560,
2.70602,µm,Surface,Position,1,561,
2.67727,µm,Surface,Position,1,562,
2.7,µm,Surface,Position,1,563,
2.91935,µm,Surface,Position,1,564,
1.905,µm,Surface,Position,1,565,
2.18983,µm,Surface,Position,1,566,
2.63333,µm,Surface,Position,1,567,
2.42945,µm,Surface,Position,1,568,
3,µm,Surface,Position,1,569,
2.32903,µm,Surface,Position,1,570,
2.46176,µm,Surface,Position,1,571,
2.43922,µm,Surface,Position,1,572,
2.23516,µm,Surface,Position,1,574,
2.68533,µm,Surface,Position,1,575,
2.52438,µm,Surface,Position,1,576,
3.26061,µm,Surface,Position,1,577,
2.45773,µm,Surface,Position,1,578,
2.91333,µm,Surface,Position,1,579,
3.19,µm,Surface,Position,1,580,
3.13043,µm,Surface,Position,1,583,
2,µm,Surface,Position,1,584,
2.39231,µm,Surface,Position,1,585,
2.696,µm,Surface,Position,1,586,
2.94237,µm,Surface,Position,1,587,
2.47805,µm,Surface,Position,1,588,
1,µm,Surface,Position,1,589,
1.6,µm,Surface,Position,1,590,
2.2,µm,Surface,Position,1,591,
2.58421,µm,Surface,Position,1,592,
2.4625,µm,Surface,Position,1,593,
2.60741,µm,Surface,Position,1,594,
1.64407,µm,Surface,Position,1,595,
2.86957,µm,Surface,Position,1,596,
2.37333,µm,Surface,Position,1,597,
2.57681,µm,Surface,Position,1,598,
2.8,µm,Surface,Position,1,599,
2.83889,µm,Surface,Position,1,600,
2.2439,µm,Surface,Position,1,601,
2.54921,µm,Surface,Position,1,602,
2.63871,µm,Surface,Position,1,603,
3.21081,µm,Surface,Position,1,604,
2.42299,µm,Surface,Position,1,605,
2.51667,µm,Surface,Position,1,606,
2.55333,µm,Surface,Position,1,607,
2.32429,µm,Surface,Position,1,608,
2.2,µm,Surface,Position,1,609,
2.98462,µm,Surface,Position,1,610,
1.66316,µm,Surface,Position,1,611,
2.24675,µm,Surface,Position,1,612,
2.09512,µm,Surface,Position,1,613,
2,µm,Surface,Position,1,614,
2.5009,µm,Surface,Position,1,615,
2.37798,µm,Surface,Position,1,616,
2,µm,Surface,Position,1,617,
2.47143,µm,Surface,Position,1,618,
2.8381,µm,Surface,Position,1,619,
2.86316,µm,Surface,Position,1,620,
3.075,µm,Surface,Position,1,621,
2.27266,µm,Surface,Position,1,622,
2.2,µm,Surface,Position,1,623,
2.42269,µm,Surface,Position,1,624,
2.51884,µm,Surface,Position,1,625,
2.95,µm,Surface,Position,1,626,
2.37647,µm,Surface,Position,1,627,
2.86122,µm,Surface,Position,1,628,
2.85,µm,Surface,Position,1,629,
2.35074,µm,Surface,Position,1,630,
2.62115,µm,Surface,Position,1,631,
2.2,µm,Surface,Position,1,632,
2.85,µm,Surface,Position,1,633,
2.05128,µm,Surface,Position,1,634,
3.10909,µm,Surface,Position,1,635,
1.4,µm,Surface,Position,1,636,
2.37901,µm,Surface,Position,1,637,
1.03836,µm,Surface,Position,1,638,
2.93846,µm,Surface,Position,1,639,
2.56085,µm,Surface,Position,1,640,
2.58919,µm,Surface,Position,1,641,
2.50741,µm,Surface,Position,1,642,
2.04,µm,Surface,Position,1,643,
1.96744,µm,Surface,Position,1,644,
3.01481,µm,Surface,Position,1,645,
2.26667,µm,Surface,Position,1,646,
2.5696,µm,Surface,Position,1,647,
2.52727,µm,Surface,Position,1,648,
2.56364,µm,Surface,Position,1,649,
2.70233,µm,Surface,Position,1,650,
2.6,µm,Surface,Position,1,651,
3,µm,Surface,Position,1,652,
2.45455,µm,Surface,Position,1,653,
2.09771,µm,Surface,Position,1,654,
2.32632,µm,Surface,Position,1,655,
2.21667,µm,Surface,Position,1,656,
1.95714,µm,Surface,Position,1,657,
3.18824,µm,Surface,Position,1,658,
2.59062,µm,Surface,Position,1,659,
2.51144,µm,Surface,Position,1,661,
2.67778,µm,Surface,Position,1,662,
2.35675,µm,Surface,Position,1,663,
1.2,µm,Surface,Position,1,664,
1.48889,µm,Surface,Position,1,665,
2.51613,µm,Surface,Position,1,666,
2.70364,µm,Surface,Position,1,667,
2.41852,µm,Surface,Position,1,668,
2.61676,µm,Surface,Position,1,669,
2.47078,µm,Surface,Position,1,670,
1.86207,µm,Surface,Position,1,671,
2.36452,µm,Surface,Position,1,673,
3,µm,Surface,Position,1,674,
2.8,µm,Surface,Position,1,675,
2.25234,µm,Surface,Position,1,676,
2.56533,µm,Surface,Position,1,677,
3.06667,µm,Surface,Position,1,678,
2.34026,µm,Surface,Position,1,679,
2.48638,µm,Surface,Position,1,680,
2.2,µm,Surface,Position,1,681,
0.6,µm,Surface,Position,1,682,
2.53313,µm,Surface,Position,1,683,
2.27273,µm,Surface,Position,1,684,
2.78812,µm,Surface,Position,1,685,
1.4,µm,Surface,Position,1,686,
2.48387,µm,Surface,Position,1,687,
1.96721,µm,Surface,Position,1,688,
2.97255,µm,Surface,Position,1,689,
2,µm,Surface,Position,1,690,
1.41818,µm,Surface,Position,1,691,
2.19065,µm,Surface,Position,1,692,
2.62581,µm,Surface,Position,1,693,
1.89767,µm,Surface,Position,1,694,
2.51351,µm,Surface,Position,1,695,
2.49674,µm,Surface,Position,1,696,
2.94386,µm,Surface,Position,1,697,
2.46045,µm,Surface,Position,1,698,
2.53913,µm,Surface,Position,1,699,
3.26452,µm,Surface,Position,1,700,
2.42783,µm,Surface,Position,1,701,
2.01633,µm,Surface,Position,1,702,
3.6,µm,Surface,Position,1,703,
2.95152,µm,Surface,Position,1,704,
2.01875,µm,Surface,Position,1,705,
1.85532,µm,Surface,Position,1,706,
2.40516,µm,Surface,Position,1,707,
2,µm,Surface,Position,1,708,
2.48421,µm,Surface,Position,1,709,
2.77736,µm,Surface,Position,1,710,
2.05352,µm,Surface,Position,1,713,
2.8,µm,Surface,Position,1,714,
2.31824,µm,Surface,Position,1,715,
2.48624,µm,Surface,Position,1,716,
2.78868,µm,Surface,Position,1,717,
3.03448,µm,Surface,Position,1,718,
2.47097,µm,Surface,Position,1,719,
2.55745,µm,Surface,Position,1,720,
2.19375,µm,Surface,Position,1,721,
2.59231,µm,Surface,Position,1,722,
2.7069,µm,Surface,Position,1,723,
2.77692,µm,Surface,Position,1,724,
2.2,µm,Surface,Position,1,725,
2.59318,µm,Surface,Position,1,726,
2.26316,µm,Surface,Position,1,727,
2.51053,µm,Surface,Position,1,728,
2.25385,µm,Surface,Position,1,729,
2.71,µm,Surface,Position,1,730,
2.18103,µm,Surface,Position,1,731,
2.57021,µm,Surface,Position,1,732,
2.5061,µm,Surface,Position,1,733,
2.54051,µm,Surface,Position,1,734,
2.90588,µm,Surface,Position,1,736,
2.52055,µm,Surface,Position,1,737,
2.45484,µm,Surface,Position,1,738,
1.80233,µm,Surface,Position,1,739,
2.62156,µm,Surface,Position,1,740,
2.62523,µm,Surface,Position,1,741,
2.76154,µm,Surface,Position,1,742,
2.84712,µm,Surface,Position,1,743,
2.25733,µm,Surface,Position,1,744,
2.17099,µm,Surface,Position,1,745,
2.51489,µm,Surface,Position,1,746,
0.873684,µm,Surface,Position,1,747,
3.13867,µm,Surface,Position,1,748,
1.37647,µm,Surface,Position,1,749,
2.3441,µm,Surface,Position,1,750,
2.50175,µm,Surface,Position,1,751,
3.08095,µm,Surface,Position,1,753,
3.37,µm,Surface,Position,1,754,
2.64301,µm,Surface,Position,1,755,
2.73878,µm,Surface,Position,1,756,
2.4493,µm,Surface,Position,1,757,
2.09778,µm,Surface,Position,1,758,
