
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.6276,20.1196,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
33.3927,19.7712,0.543369,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
37.997,15.1602,0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
39.1253,13.9651,0.532139,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
41.3465,11.6657,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
35.9728,17.0369,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
38.4132,14.8536,0.461888,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
39.122,14.3614,0.481843,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
39.5726,13.4451,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
38.1794,15.2309,0.828913,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
39.08,14.2577,0.919376,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
38.8171,14.8118,0.525844,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
37.8574,15.7366,-0.0803343,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
40.5231,13.1966,0.659991,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
40.0215,13.4945,0.381332,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
38.8997,15.0998,0.204578,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
39.5278,14.2851,0.827901,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
38.4863,15.484,0.520318,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
37.5093,16.3856,0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
37.8882,16.0503,0.759904,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
37.0661,16.8587,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
39.0278,15.0923,0.709611,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
41.075,12.739,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
36.8455,17.2361,0.67496,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
38.9192,14.9079,1.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
38.918,15.4448,-0.225096,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
38.7734,15.6218,0.527385,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
40.0742,14.7009,0.392046,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
39.2719,15.278,0.0351459,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
38.1444,16.6811,0.562371,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
40.411,13.8652,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
39.6228,14.9973,0.619846,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
38.5197,16.2601,0.704924,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
40.3297,14.2467,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
37.0026,17.5424,0.608771,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
37.0157,17.8979,0.538332,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
37.3564,17.6894,0.701626,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
39.0084,16.1255,0.651069,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
38.1507,17.1149,0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
39.9616,15.4296,0.409781,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
38.9342,16.3774,-0.293668,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
38.0113,17.5713,0.625777,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
40.3043,14.8454,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
37.4722,18.2183,0.431332,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
39.328,16.5339,0.656332,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
38.3577,17.6129,-0.0936677,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
39.046,17.2587,0.292047,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
38.9305,17.4295,0.0881505,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
39.0425,17.1501,1.03226,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
40.2109,16.1303,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
38.276,18.3441,0.694904,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
38.1536,19.0878,0.660618,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
36.8109,20.9817,0.584593,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
32.7833,17.8576,0.965156,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
39.3778,12.1037,-0.0793819,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
40.5,11.0274,0.246992,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
37.4975,13.2816,0.649189,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
39.1737,11.9951,0.671147,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
35.9961,14.7877,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
40.9177,10.1591,0.789259,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
36.9827,14.2423,0.272999,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
32.3703,18.6353,0.975898,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
39.838,11.4451,-0.139122,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
39.5657,11.6181,0.709722,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
41.2256,9.86275,0.932258,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
41.7031,9.45955,0.716859,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
35.447,15.773,0.80157,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
41.0445,10.1652,0.316332,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
40.4159,10.962,0.873774,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
33.9785,17.1248,0.919666,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
38.9024,12.7066,0.971332,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
37.5989,13.9887,0.641069,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
40.105,11.6931,0.45448,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
37.9294,13.5344,0.831332,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
33.665,17.711,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
38.7045,13.0027,0.369019,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
35.0767,16.6064,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
36.301,15.2977,0.688941,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
39.1706,12.5304,0.619153,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
36.2079,15.4796,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
39.9728,11.9842,-0.493668,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
40.0898,10.0511,-0.0936677,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
40.1902,10.3497,0.268034,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
34.0217,16.1056,0.725687,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
36.5883,13.4938,0.269969,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
42.1195,7.97239,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
31.307,18.6672,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
31.8219,18.7056,0.760653,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
38.7823,11.5589,0.804372,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
38.2459,12.1237,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
38.022,12.2158,0.943832,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
34.3907,15.8167,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
36.6951,13.7208,0.591439,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
42.1174,8.41995,0.597241,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
38.225,12.9925,0.51641,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
39.887,10.8606,0.789091,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
40.5846,10.5416,0.346782,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
36.6297,14.3487,1.01901,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
36.3592,14.4448,0.539666,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
39.8316,11.213,0.704943,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
41.117,9.78389,0.412582,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
37.7678,12.8367,0.915028,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
33.0779,17.4133,0.752486,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
38.9766,11.8613,0.995618,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
40.2727,9.11053,0.490707,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
40.4712,8.59367,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
40.3074,8.73801,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
32.7029,16.4711,1.02538,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
34.2186,15.2036,0.652278,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
37.1536,12.1345,0.918097,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
41.4968,7.69054,0.841626,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
41.2538,8.07666,0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
36.7746,12.6396,0.571332,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
35.6904,13.7993,-0.0936677,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
37.9449,11.6475,0.607408,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
40.8073,8.30704,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
39.7421,9.94189,0.490459,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
37.4282,12.1291,0.806332,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
39.0323,10.7822,0.508353,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
39.7809,9.72088,0.948885,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
40.9831,8.77567,0.693634,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
37.3242,12.4017,0.450518,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
38.699,11.1234,0.088941,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
33.7373,16.4431,0.625251,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
40.9769,8.78312,-0.293668,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
36.9679,13.0319,0.58047,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
40.9974,9.23231,0.488524,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
31.793,18.2142,-0.693668,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
33.0049,16.9586,0.365792,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
40.4568,9.78695,0.503768,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
34.7582,15.0842,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
40.3469,9.69579,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
32.078,17.793,0.67155,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
40.1127,10.2093,0.85573,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
35.6224,12.8514,-0.293668,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
39.5125,9.02275,0.129588,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
38.9304,9.48185,0.7176,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
37.9039,10.4669,0.496808,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
39.4737,8.71105,1.09383,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
40.0786,8.18468,0.713229,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
36.0173,12.7615,0.245618,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
31.1682,17.3858,0.413475,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
37.5926,11.5877,0.171003,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
39.9467,8.34855,0.986332,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
32.8499,16.0111,0.624999,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
39.3558,9.00402,0.633605,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
31.7121,16.8634,0.333605,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
31.4477,17.2029,0.645463,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
32.8298,15.8033,0.0357441,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
36.1234,12.6712,0.819376,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
38.5076,10.3341,0.478832,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
41.0154,7.80844,0.272999,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
33.1516,15.3536,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
34.8021,13.8707,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
34.1102,14.59,0.553951,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
33.7222,14.817,0.839666,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
35.9179,13.2787,0.59906,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
39.9045,8.85461,1.11433,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
35.3842,13.4698,0.326332,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
32.2941,16.8041,0.563475,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
31.9153,16.9269,0.756332,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
38.1317,10.8484,0.358506,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
38.6212,10.1092,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
35.1249,12.3029,0.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
35.1252,12.2928,1.09254,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
38.5471,9.04431,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
36.8377,11.4792,0.245828,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
39.7661,8.2563,0.398332,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
39.443,8.16747,0.719098,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
35.4501,12.3439,0.528071,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
32.3629,16.1598,0.493527,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
37.1178,10.9537,0.615583,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
36.5515,11.0344,1.22878,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
39.4412,8.52649,0.722018,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
33.8686,14.0102,0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
34.2475,13.8322,0.406332,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
38.1715,9.95768,-0.293668,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
36.5531,11.3841,0.819376,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
36.8998,11.2328,0.9504,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
32.4603,15.7056,0.608658,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
37.8299,11.0516,0.557057,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
35.5859,12.9267,0.704312,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
31.6497,16.7052,0.631332,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
33.7808,14.2441,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
37.334,11.417,0.636888,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
34.6045,11.9213,0.289666,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
36.656,10.0737,0.270332,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
39.3743,7.35711,0.693566,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
38.6262,7.96109,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
35.5185,11.2446,0.444794,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
37.6434,8.8902,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
30.5069,16.4043,0.439666,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
36.3881,10.9859,0.550511,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
36.7529,10.0955,0.814666,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
39.7991,7.15019,0.406332,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
30.0641,16.9924,0.586031,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
34.1981,12.5473,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
37.6193,9.62513,0.449881,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
37.895,9.23751,0.460499,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
31.0728,15.8541,0.841026,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
39.1896,7.66018,0.589666,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
30.7628,16.0177,1.10633,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
35.3639,11.7921,0.0909477,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
31.7854,15.3689,0.526845,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
36.4817,10.9535,-0.106168,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
31.3354,16.1506,0.545649,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
39.3807,7.8326,0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
36.5413,10.7796,0.428999,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
34.2185,13.4868,0.675856,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
40.5107,6.41917,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
35.7059,11.852,0.593174,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
37.7074,9.54322,1.09095,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
39.8,7.74077,0.692248,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
37.0862,8.86636,0.874753,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
32.0116,13.5297,0.560878,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
36.9899,9.17112,0.182648,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
31.3766,14.2725,0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
35.9968,10.4298,0.717945,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
31.5735,14.423,0.579572,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
35.9887,9.51046,1.04546,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
35.4583,10.1521,0.946332,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
35.6667,10.4227,0.303302,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
34.3111,11.4271,0.84919,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
30.0431,16.0305,0.500777,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
33.4746,12.8988,0.585499,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
38.0037,8.30715,0.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
36.0793,9.85841,1.09343,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
33.1289,13.1021,0.312784,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
34.0611,12.4113,0.922205,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
30.0424,15.9606,0.919666,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
32.8846,13.4464,0.64411,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
36.5813,9.45579,0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
39.4226,6.78159,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
33.3068,13.0328,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
34.6769,11.7039,0.199666,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
33.4519,13.3249,0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
30.5739,16.1767,0.761234,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
35.8729,10.8607,0.765856,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
38.3554,6.4012,0.242696,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
36.1137,8.72311,0.377761,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
32.7432,12.0223,0.957126,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
37.6976,7.16693,0.693289,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
35.0444,9.74682,1.46258,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
35.6186,9.30964,0.729409,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
34.1535,10.8064,0.422461,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
33.3811,12.2109,0.439666,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
35.0366,10.263,0.0541584,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
29.6172,15.5105,0.709482,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
37.6367,7.65382,0.464227,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
42.1336,2.80442,0.806332,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
30.9704,14.4253,0.540815,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
29.4521,15.8693,0.46243,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
36.1749,8.82177,0.890948,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
38.0825,7.21884,0.638536,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
39.056,6.21783,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
29.6904,15.7252,0.106332,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
33.7111,11.8037,0.814603,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
35.9426,9.62197,0.380017,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
35.5273,10.1621,0.377385,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
32.5178,12.9325,0.360178,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
37.3175,8.53569,0.214332,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
35.6672,9.69837,1.20045,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
32.4148,13.2874,0.556859,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
32.6229,12.8203,0.896808,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
33.6252,11.1473,0.388685,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
30.9191,13.2219,0.630142,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
31.3746,12.656,0.666332,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
38.1825,6.11899,0.461888,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
31.5381,12.5265,0.890543,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
34.965,9.44481,0.172999,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
37.6246,6.57003,1.02212,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
31.8628,12.4208,0.370332,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
35.8052,8.58635,0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
33.8334,10.6241,0.399355,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
28.052,16.1775,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
30.1154,14.2798,0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
30.533,13.7016,0.899436,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
33.8408,10.3779,0.937102,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
31.9839,12.5228,0.89864,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
33.5568,10.8694,1.05755,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
31.7537,12.9002,0.112784,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
34.9361,9.77224,0.0777609,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
29.2596,15.328,0.844514,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
33.1678,11.5669,0.727954,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
35.342,9.69542,-0.0216677,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
33.4615,9.98922,0.252761,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
