
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.4762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
40.1226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
39.9473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
37.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
39.1808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
42.9549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
40.376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
41.3466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
41.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
39.353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
39.1272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
41.3858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
42.267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
39.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
37.389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
40.7536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
41.2933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
41.3747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
41.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
36.631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
37.4498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
39.0958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
42.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
42.0372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
38.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
38.2653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
39.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
41.6589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
40.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
39.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
40.4974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
40.9623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
41.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
39.3333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
40.266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
37.5363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
41.9087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
39.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
42.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
36.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
37.1087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
41.6268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
37.8914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
41.5055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
36.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
41.4004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
37.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
40.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
40.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
39.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
40.4383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
40.912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
38.212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
35.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
39.3384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
40.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
36.5495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
40.3776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
35.9185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
35.8513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
36.4355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
38.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
39.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
41.7529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
36.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
37.4679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
37.1037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
36.8434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
38.2986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
40.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
37.8627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
36.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
36.1342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
39.6465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
39.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
37.2191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
37.2302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
39.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
38.5856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
40.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
40.2861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
37.5414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
36.1765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
38.7052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
38.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
40.3588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
36.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
36.9376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
39.45,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
38.2936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
38.5833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
36.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
39.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
37.8675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
35.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
36.6723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
39.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
36.6015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
38.0159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
40.0617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
39.4444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
37.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
38.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
34.6406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
38.0144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
38.1229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
40.4383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
34.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
36.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
38.8337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
39.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
34.8939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
39.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
34.7008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
37.2783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
35.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
38.0908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
35.2569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
40.1522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
38.1005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
36.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
41.0262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
37.6262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
38.9116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
40.5517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
38.1413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
34.7579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
38.1103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
34.4704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
37.4842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
34.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
37.2388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
36.8952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
37.1597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
36.1739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
34.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
35.8786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
38.9036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
37.4179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
35.6271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
36.2636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
34.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
35.5334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
37.7945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
40.0048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
35.7695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
36.5993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
36.0082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
34.5981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
37.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
38.8867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
37.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
34.8937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
38.3791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
36.404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
36.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
35.8248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
35.5471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
36.5088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
33.4403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
38.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
42.2346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
34.1694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
33.4586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
37.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
38.7659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
39.551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
33.5978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
35.7271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
37.2101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
36.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
34.997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
38.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
36.9817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
35.0369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
35.0631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
35.4269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
33.6334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
33.8376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
38.6725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
33.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
36.2186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
38.2076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
34.2002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
36.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
35.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
32.3864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
33.3333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
33.4785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
35.4087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
34.3598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
35.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
34.2742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
36.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
33.0422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
35.1345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
36.6478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
34.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
32.4782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
37.3436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
37.8243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
37.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
35.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
34.9375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
34.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
35.7018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
36.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
32.2928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
32.7393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
33.0488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
36.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
38.3722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
38.2607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
34.7121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
37.8532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
34.8185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
36.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
33.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
34.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
34.7849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
34.1293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
34.7146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
38.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
32.3406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
36.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
31.2437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
32.3429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
37.2898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
32.7141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
33.3301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
36.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
35.8383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
31.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
32.4526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
35.2749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
33.2019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
35.7137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
