
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.3806,µm,Surface,Image 1,1,56,
16.0572,µm,Surface,Image 1,1,57,
21.3444,µm,Surface,Image 1,1,58,
18.2108,µm,Surface,Image 1,1,59,
20.6909,µm,Surface,Image 1,1,60,
20.9191,µm,Surface,Image 1,1,61,
14.3369,µm,Surface,Image 1,1,62,
20.9318,µm,Surface,Image 1,1,63,
17.6541,µm,Surface,Image 1,1,64,
13.526,µm,Surface,Image 1,1,65,
14.2279,µm,Surface,Image 1,1,66,
21.956,µm,Surface,Image 1,1,67,
19.6116,µm,Surface,Image 1,1,68,
20.3099,µm,Surface,Image 1,1,69,
14.444,µm,Surface,Image 1,1,70,
18.981,µm,Surface,Image 1,1,71,
21.3369,µm,Surface,Image 1,1,72,
20.4501,µm,Surface,Image 1,1,73,
21.5893,µm,Surface,Image 1,1,74,
13.37,µm,Surface,Image 1,1,75,
21.899,µm,Surface,Image 1,1,76,
20.3262,µm,Surface,Image 1,1,77,
23.4549,µm,Surface,Image 1,1,78,
18.6616,µm,Surface,Image 1,1,79,
21.5633,µm,Surface,Image 1,1,80,
16.939,µm,Surface,Image 1,1,81,
19.3929,µm,Surface,Image 1,1,82,
22.7818,µm,Surface,Image 1,1,83,
16.3937,µm,Surface,Image 1,1,84,
19.2038,µm,Surface,Image 1,1,85,
18.7428,µm,Surface,Image 1,1,86,
17.5452,µm,Surface,Image 1,1,87,
20.9226,µm,Surface,Image 1,1,88,
17.5499,µm,Surface,Image 1,1,89,
17.3966,µm,Surface,Image 1,1,90,
17.9203,µm,Surface,Image 1,1,91,
18.8889,µm,Surface,Image 1,1,92,
21.6362,µm,Surface,Image 1,1,93,
21.0481,µm,Surface,Image 1,1,94,
23.0268,µm,Surface,Image 1,1,95,
21.166,µm,Surface,Image 1,1,96,
20.7106,µm,Surface,Image 1,1,97,
20.926,µm,Surface,Image 1,1,98,
21.2623,µm,Surface,Image 1,1,100,
21.402,µm,Surface,Image 1,1,101,
20.8944,µm,Surface,Image 1,1,102,
23.564,µm,Surface,Image 1,1,103,
19.0555,µm,Surface,Image 1,1,104,
20.8944,µm,Surface,Image 1,1,105,
11.2216,µm,Surface,Image 1,1,106,
20.5703,µm,Surface,Image 1,1,107,
14.7537,µm,Surface,Image 1,1,108,
21.7647,µm,Surface,Image 1,1,109,
16.6316,µm,Surface,Image 1,1,110,
15.6591,µm,Surface,Image 1,1,111,
23.0604,µm,Surface,Image 1,1,112,
22.1157,µm,Surface,Image 1,1,114,
21.6947,µm,Surface,Image 1,1,115,
19.0799,µm,Surface,Image 1,1,116,
22.7639,µm,Surface,Image 1,1,117,
11.5969,µm,Surface,Image 1,1,118,
18.1037,µm,Surface,Image 1,1,119,
10.6397,µm,Surface,Image 1,1,120,
21.331,µm,Surface,Image 1,1,121,
19.9095,µm,Surface,Image 1,1,122,
20.493,µm,Surface,Image 1,1,123,
22.4638,µm,Surface,Image 1,1,124,
18.8118,µm,Surface,Image 1,1,125,
16.1067,µm,Surface,Image 1,1,127,
23.0939,µm,Surface,Image 1,1,128,
17.5685,µm,Surface,Image 1,1,129,
17.4973,µm,Surface,Image 1,1,130,
19.5252,µm,Surface,Image 1,1,131,
20.5802,µm,Surface,Image 1,1,132,
21.5292,µm,Surface,Image 1,1,133,
23.7406,µm,Surface,Image 1,1,134,
21.2455,µm,Surface,Image 1,1,135,
24.2813,µm,Surface,Image 1,1,136,
18.3845,µm,Surface,Image 1,1,137,
24.495,µm,Surface,Image 1,1,138,
22.8542,µm,Surface,Image 1,1,139,
22.035,µm,Surface,Image 1,1,140,
20.5083,µm,Surface,Image 1,1,141,
24.1937,µm,Surface,Image 1,1,142,
18.4873,µm,Surface,Image 1,1,143,
18.6309,µm,Surface,Image 1,1,144,
22.4768,µm,Surface,Image 1,1,146,
20.7087,µm,Surface,Image 1,1,147,
18.1388,µm,Surface,Image 1,1,148,
15.1627,µm,Surface,Image 1,1,149,
19.957,µm,Surface,Image 1,1,150,
23.3685,µm,Surface,Image 1,1,151,
18.5229,µm,Surface,Image 1,1,152,
17.2881,µm,Surface,Image 1,1,153,
20.1132,µm,Surface,Image 1,1,154,
19.2795,µm,Surface,Image 1,1,155,
22.5033,µm,Surface,Image 1,1,156,
16.6968,µm,Surface,Image 1,1,157,
16.0586,µm,Surface,Image 1,1,159,
19.1789,µm,Surface,Image 1,1,160,
6.91783,µm,Surface,Image 1,1,161,
17.1822,µm,Surface,Image 1,1,162,
18.1504,µm,Surface,Image 1,1,163,
16.4253,µm,Surface,Image 1,1,164,
18.1867,µm,Surface,Image 1,1,165,
17.8395,µm,Surface,Image 1,1,166,
6.88164,µm,Surface,Image 1,1,167,
21.9287,µm,Surface,Image 1,1,168,
21.1627,µm,Surface,Image 1,1,169,
20.1619,µm,Surface,Image 1,1,170,
17.229,µm,Surface,Image 1,1,171,
22.8789,µm,Surface,Image 1,1,172,
18.6628,µm,Surface,Image 1,1,173,
7.36725,µm,Surface,Image 1,1,174,
6.88975,µm,Surface,Image 1,1,175,
8.07605,µm,Surface,Image 1,1,176,
22.6658,µm,Surface,Image 1,1,177,
16.7126,µm,Surface,Image 1,1,178,
16.6541,µm,Surface,Image 1,1,179,
19.0881,µm,Surface,Image 1,1,180,
18.4576,µm,Surface,Image 1,1,181,
17.97,µm,Surface,Image 1,1,182,
19.0107,µm,Surface,Image 1,1,183,
17.055,µm,Surface,Image 1,1,184,
22.1912,µm,Surface,Image 1,1,185,
16.3954,µm,Surface,Image 1,1,186,
17.8164,µm,Surface,Image 1,1,187,
22.6165,µm,Surface,Image 1,1,188,
16.2316,µm,Surface,Image 1,1,189,
16.9938,µm,Surface,Image 1,1,190,
8.78372,µm,Surface,Image 1,1,191,
16.012,µm,Surface,Image 1,1,192,
18.4894,µm,Surface,Image 1,1,193,
18.8566,µm,Surface,Image 1,1,194,
18.4025,µm,Surface,Image 1,1,195,
16.6719,µm,Surface,Image 1,1,196,
17.9039,µm,Surface,Image 1,1,197,
23.1021,µm,Surface,Image 1,1,198,
20.4829,µm,Surface,Image 1,1,199,
15.1755,µm,Surface,Image 1,1,200,
16.7475,µm,Surface,Image 1,1,201,
20.8993,µm,Surface,Image 1,1,202,
19.5264,µm,Surface,Image 1,1,203,
20.091,µm,Surface,Image 1,1,204,
16.8555,µm,Surface,Image 1,1,205,
21.1064,µm,Surface,Image 1,1,206,
21.5633,µm,Surface,Image 1,1,207,
20.6398,µm,Surface,Image 1,1,208,
17.856,µm,Surface,Image 1,1,209,
22.2262,µm,Surface,Image 1,1,210,
18.1502,µm,Surface,Image 1,1,211,
19.9371,µm,Surface,Image 1,1,212,
19.2934,µm,Surface,Image 1,1,214,
22.6068,µm,Surface,Image 1,1,215,
18.2695,µm,Surface,Image 1,1,216,
19.0037,µm,Surface,Image 1,1,217,
19.8785,µm,Surface,Image 1,1,218,
19.9888,µm,Surface,Image 1,1,219,
16.4129,µm,Surface,Image 1,1,220,
20.442,µm,Surface,Image 1,1,221,
21.2331,µm,Surface,Image 1,1,222,
17.2692,µm,Surface,Image 1,1,223,
21.165,µm,Surface,Image 1,1,224,
18.455,µm,Surface,Image 1,1,225,
21.7812,µm,Surface,Image 1,1,226,
21.0064,µm,Surface,Image 1,1,227,
24.4367,µm,Surface,Image 1,1,228,
15.0899,µm,Surface,Image 1,1,229,
18.6998,µm,Surface,Image 1,1,230,
20.3112,µm,Surface,Image 1,1,231,
23.9903,µm,Surface,Image 1,1,232,
18.1834,µm,Surface,Image 1,1,233,
20.2733,µm,Surface,Image 1,1,234,
23.7383,µm,Surface,Image 1,1,235,
22.3948,µm,Surface,Image 1,1,236,
22.6152,µm,Surface,Image 1,1,237,
17.1278,µm,Surface,Image 1,1,238,
24.3791,µm,Surface,Image 1,1,239,
18.5833,µm,Surface,Image 1,1,240,
21.7981,µm,Surface,Image 1,1,241,
25.6172,µm,Surface,Image 1,1,242,
22.24,µm,Surface,Image 1,1,243,
22.0336,µm,Surface,Image 1,1,244,
20.5508,µm,Surface,Image 1,1,245,
21.0057,µm,Surface,Image 1,1,247,
24.0327,µm,Surface,Image 1,1,249,
21.2263,µm,Surface,Image 1,1,250,
25.9127,µm,Surface,Image 1,1,251,
22.2472,µm,Surface,Image 1,1,252,
20.002,µm,Surface,Image 1,1,253,
18.84,µm,Surface,Image 1,1,254,
15.4634,µm,Surface,Image 1,1,255,
18.9452,µm,Surface,Image 1,1,256,
19.0729,µm,Surface,Image 1,1,257,
23.1429,µm,Surface,Image 1,1,258,
26.9949,µm,Surface,Image 1,1,259,
24.4143,µm,Surface,Image 1,1,260,
17.4865,µm,Surface,Image 1,1,261,
21.831,µm,Surface,Image 1,1,262,
16.128,µm,Surface,Image 1,1,263,
21.0338,µm,Surface,Image 1,1,265,
21.9668,µm,Surface,Image 1,1,266,
26.8162,µm,Surface,Image 1,1,267,
20.8285,µm,Surface,Image 1,1,268,
24.6468,µm,Surface,Image 1,1,269,
22.5797,µm,Surface,Image 1,1,270,
23.7168,µm,Surface,Image 1,1,271,
19.1667,µm,Surface,Image 1,1,272,
19.6769,µm,Surface,Image 1,1,273,
23.6098,µm,Surface,Image 1,1,274,
22.3305,µm,Surface,Image 1,1,275,
23.7627,µm,Surface,Image 1,1,276,
18.0864,µm,Surface,Image 1,1,277,
25.6172,µm,Surface,Image 1,1,278,
27.2146,µm,Surface,Image 1,1,279,
17.4903,µm,Surface,Image 1,1,280,
19.4302,µm,Surface,Image 1,1,281,
18.8923,µm,Surface,Image 1,1,282,
22.5542,µm,Surface,Image 1,1,283,
21.0497,µm,Surface,Image 1,1,284,
21.8521,µm,Surface,Image 1,1,285,
26.4967,µm,Surface,Image 1,1,286,
19.1806,µm,Surface,Image 1,1,287,
23.1694,µm,Surface,Image 1,1,288,
21.4669,µm,Surface,Image 1,1,289,
17.5059,µm,Surface,Image 1,1,290,
26.0714,µm,Surface,Image 1,1,291,
22.4727,µm,Surface,Image 1,1,292,
18.4796,µm,Surface,Image 1,1,293,
20.213,µm,Surface,Image 1,1,294,
18.8986,µm,Surface,Image 1,1,295,
20.768,µm,Surface,Image 1,1,296,
17.5328,µm,Surface,Image 1,1,297,
19.7212,µm,Surface,Image 1,1,298,
21.0674,µm,Surface,Image 1,1,299,
26.241,µm,Surface,Image 1,1,300,
25.6597,µm,Surface,Image 1,1,301,
26.2054,µm,Surface,Image 1,1,302,
16.3051,µm,Surface,Image 1,1,303,
24.6425,µm,Surface,Image 1,1,304,
19.5848,µm,Surface,Image 1,1,305,
23.2398,µm,Surface,Image 1,1,306,
19.6799,µm,Surface,Image 1,1,307,
18.4677,µm,Surface,Image 1,1,308,
18.9354,µm,Surface,Image 1,1,309,
27.6651,µm,Surface,Image 1,1,310,
19.9955,µm,Surface,Image 1,1,311,
19.2224,µm,Surface,Image 1,1,312,
22.0376,µm,Surface,Image 1,1,313,
22.0138,µm,Surface,Image 1,1,314,
28.0754,µm,Surface,Image 1,1,315,
20.3842,µm,Surface,Image 1,1,316,
17.413,µm,Surface,Image 1,1,317,
20.2069,µm,Surface,Image 1,1,318,
21.8956,µm,Surface,Image 1,1,319,
18.3124,µm,Surface,Image 1,1,320,
21.5519,µm,Surface,Image 1,1,321,
25.5952,µm,Surface,Image 1,1,322,
19.7411,µm,Surface,Image 1,1,324,
28.3563,µm,Surface,Image 1,1,325,
21.3524,µm,Surface,Image 1,1,326,
20.2054,µm,Surface,Image 1,1,327,
22.425,µm,Surface,Image 1,1,328,
26.2787,µm,Surface,Image 1,1,329,
23.0111,µm,Surface,Image 1,1,330,
23.2856,µm,Surface,Image 1,1,331,
22.7233,µm,Surface,Image 1,1,332,
21.2585,µm,Surface,Image 1,1,333,
19.5265,µm,Surface,Image 1,1,334,
21.1204,µm,Surface,Image 1,1,336,
17.7884,µm,Surface,Image 1,1,337,
26.051,µm,Surface,Image 1,1,338,
20.4802,µm,Surface,Image 1,1,339,
18.8003,µm,Surface,Image 1,1,340,
23.1596,µm,Surface,Image 1,1,341,
21.709,µm,Surface,Image 1,1,342,
18.7544,µm,Surface,Image 1,1,343,
19.2565,µm,Surface,Image 1,1,344,
19.3042,µm,Surface,Image 1,1,345,
21.9449,µm,Surface,Image 1,1,346,
21.4595,µm,Surface,Image 1,1,347,
19.8162,µm,Surface,Image 1,1,348,
25.3578,µm,Surface,Image 1,1,349,
18.6997,µm,Surface,Image 1,1,350,
22.8617,µm,Surface,Image 1,1,351,
22.8657,µm,Surface,Image 1,1,352,
20.8618,µm,Surface,Image 1,1,353,
28.5533,µm,Surface,Image 1,1,354,
19.9439,µm,Surface,Image 1,1,355,
21.9719,µm,Surface,Image 1,1,356,
24.1532,µm,Surface,Image 1,1,357,
19.4639,µm,Surface,Image 1,1,358,
22.5894,µm,Surface,Image 1,1,359,
17.9286,µm,Surface,Image 1,1,360,
22.1194,µm,Surface,Image 1,1,361,
22.5051,µm,Surface,Image 1,1,362,
28.566,µm,Surface,Image 1,1,363,
23.4198,µm,Surface,Image 1,1,364,
25.9966,µm,Surface,Image 1,1,365,
18.6043,µm,Surface,Image 1,1,366,
19.7531,µm,Surface,Image 1,1,367,
21.9709,µm,Surface,Image 1,1,370,
20.5472,µm,Surface,Image 1,1,371,
19.0015,µm,Surface,Image 1,1,372,
18.5984,µm,Surface,Image 1,1,373,
19.9102,µm,Surface,Image 1,1,374,
19.7032,µm,Surface,Image 1,1,375,
22.8848,µm,Surface,Image 1,1,377,
21.4686,µm,Surface,Image 1,1,378,
23.2761,µm,Surface,Image 1,1,379,
17.8544,µm,Surface,Image 1,1,380,
22.2216,µm,Surface,Image 1,1,381,
17.8642,µm,Surface,Image 1,1,382,
24.6268,µm,Surface,Image 1,1,384,
24.0276,µm,Surface,Image 1,1,385,
24.6583,µm,Surface,Image 1,1,386,
20.4935,µm,Surface,Image 1,1,387,
25.0112,µm,Surface,Image 1,1,388,
24.4482,µm,Surface,Image 1,1,389,
21.0505,µm,Surface,Image 1,1,390,
21.8062,µm,Surface,Image 1,1,391,
25.1955,µm,Surface,Image 1,1,392,
23.1592,µm,Surface,Image 1,1,393,
23.8184,µm,Surface,Image 1,1,394,
20.7149,µm,Surface,Image 1,1,395,
19.3519,µm,Surface,Image 1,1,396,
22.7324,µm,Surface,Image 1,1,397,
18.3784,µm,Surface,Image 1,1,398,
25.7417,µm,Surface,Image 1,1,399,
16.3867,µm,Surface,Image 1,1,400,
22.3214,µm,Surface,Image 1,1,401,
23.5995,µm,Surface,Image 1,1,402,
22.3566,µm,Surface,Image 1,1,403,
20.8587,µm,Surface,Image 1,1,404,
23.0704,µm,Surface,Image 1,1,405,
19.1572,µm,Surface,Image 1,1,406,
21.0791,µm,Surface,Image 1,1,407,
22.7541,µm,Surface,Image 1,1,408,
26.9878,µm,Surface,Image 1,1,409,
25.6415,µm,Surface,Image 1,1,410,
27.7727,µm,Surface,Image 1,1,411,
20.7237,µm,Surface,Image 1,1,412,
17.5544,µm,Surface,Image 1,1,413,
28.1645,µm,Surface,Image 1,1,414,
23.5446,µm,Surface,Image 1,1,415,
22.5868,µm,Surface,Image 1,1,416,
23.6811,µm,Surface,Image 1,1,417,
16.9114,µm,Surface,Image 1,1,418,
20.347,µm,Surface,Image 1,1,419,
23.0063,µm,Surface,Image 1,1,420,
21.0191,µm,Surface,Image 1,1,421,
28.1648,µm,Surface,Image 1,1,422,
26.3862,µm,Surface,Image 1,1,423,
17.2488,µm,Surface,Image 1,1,424,
21.1267,µm,Surface,Image 1,1,425,
27.4732,µm,Surface,Image 1,1,426,
23.2571,µm,Surface,Image 1,1,427,
19.3889,µm,Surface,Image 1,1,428,
24.1965,µm,Surface,Image 1,1,429,
22.3187,µm,Surface,Image 1,1,430,
20.5762,µm,Surface,Image 1,1,431,
22.1406,µm,Surface,Image 1,1,433,
27.5201,µm,Surface,Image 1,1,434,
23.7344,µm,Surface,Image 1,1,435,
25.7767,µm,Surface,Image 1,1,436,
19.4912,µm,Surface,Image 1,1,437,
24.5629,µm,Surface,Image 1,1,438,
22.4468,µm,Surface,Image 1,1,439,
28.4826,µm,Surface,Image 1,1,440,
27.2035,µm,Surface,Image 1,1,441,
21.5137,µm,Surface,Image 1,1,442,
22.1551,µm,Surface,Image 1,1,443,
20.9026,µm,Surface,Image 1,1,444,
24.1814,µm,Surface,Image 1,1,445,
18.2349,µm,Surface,Image 1,1,446,
26.902,µm,Surface,Image 1,1,447,
19.8894,µm,Surface,Image 1,1,448,
28.8319,µm,Surface,Image 1,1,449,
29.6488,µm,Surface,Image 1,1,450,
25.3512,µm,Surface,Image 1,1,452,
23.3639,µm,Surface,Image 1,1,453,
23.2391,µm,Surface,Image 1,1,454,
18.0702,µm,Surface,Image 1,1,455,
22.4705,µm,Surface,Image 1,1,456,
21.2707,µm,Surface,Image 1,1,457,
26.2949,µm,Surface,Image 1,1,458,
28.1599,µm,Surface,Image 1,1,459,
26.7846,µm,Surface,Image 1,1,460,
15.4211,µm,Surface,Image 1,1,463,
24.9054,µm,Surface,Image 1,1,464,
21.9415,µm,Surface,Image 1,1,465,
21.1646,µm,Surface,Image 1,1,466,
29.8803,µm,Surface,Image 1,1,467,
24.6299,µm,Surface,Image 1,1,468,
22.0224,µm,Surface,Image 1,1,469,
19.5652,µm,Surface,Image 1,1,470,
23.6242,µm,Surface,Image 1,1,472,
29.2938,µm,Surface,Image 1,1,473,
21.7767,µm,Surface,Image 1,1,474,
30.2827,µm,Surface,Image 1,1,475,
20.8362,µm,Surface,Image 1,1,476,
21.0178,µm,Surface,Image 1,1,477,
22.9236,µm,Surface,Image 1,1,478,
27.2328,µm,Surface,Image 1,1,479,
20.4429,µm,Surface,Image 1,1,480,
19.9457,µm,Surface,Image 1,1,481,
30.2524,µm,Surface,Image 1,1,482,
24.9721,µm,Surface,Image 1,1,483,
29.0474,µm,Surface,Image 1,1,484,
18.4703,µm,Surface,Image 1,1,485,
20.7429,µm,Surface,Image 1,1,486,
18.8669,µm,Surface,Image 1,1,487,
21.3533,µm,Surface,Image 1,1,488,
20.1255,µm,Surface,Image 1,1,489,
24.1205,µm,Surface,Image 1,1,490,
20.3471,µm,Surface,Image 1,1,491,
21.3972,µm,Surface,Image 1,1,492,
29.833,µm,Surface,Image 1,1,493,
18.4876,µm,Surface,Image 1,1,494,
24.0254,µm,Surface,Image 1,1,495,
28.002,µm,Surface,Image 1,1,496,
19.6477,µm,Surface,Image 1,1,497,
20.4741,µm,Surface,Image 1,1,498,
26.8142,µm,Surface,Image 1,1,499,
27.2339,µm,Surface,Image 1,1,500,
22.1443,µm,Surface,Image 1,1,501,
20.9663,µm,Surface,Image 1,1,502,
18.5318,µm,Surface,Image 1,1,503,
27.1628,µm,Surface,Image 1,1,504,
24.3343,µm,Surface,Image 1,1,505,
15.2227,µm,Surface,Image 1,1,506,
20.2854,µm,Surface,Image 1,1,507,
19.9361,µm,Surface,Image 1,1,508,
21.7733,µm,Surface,Image 1,1,509,
24.8561,µm,Surface,Image 1,1,510,
19.4341,µm,Surface,Image 1,1,511,
15.1411,µm,Surface,Image 1,1,512,
23.9072,µm,Surface,Image 1,1,513,
22.4914,µm,Surface,Image 1,1,514,
16.0251,µm,Surface,Image 1,1,515,
24.0921,µm,Surface,Image 1,1,516,
23.8313,µm,Surface,Image 1,1,517,
25.3723,µm,Surface,Image 1,1,518,
23.4215,µm,Surface,Image 1,1,519,
24.0372,µm,Surface,Image 1,1,520,
21.6374,µm,Surface,Image 1,1,521,
29.1091,µm,Surface,Image 1,1,522,
30.0058,µm,Surface,Image 1,1,523,
29.0728,µm,Surface,Image 1,1,524,
24.562,µm,Surface,Image 1,1,525,
21.0044,µm,Surface,Image 1,1,526,
23.1902,µm,Surface,Image 1,1,527,
26.597,µm,Surface,Image 1,1,528,
21.9499,µm,Surface,Image 1,1,529,
24.037,µm,Surface,Image 1,1,530,
27.9241,µm,Surface,Image 1,1,531,
20.9857,µm,Surface,Image 1,1,532,
22.159,µm,Surface,Image 1,1,533,
24.4297,µm,Surface,Image 1,1,534,
20.5845,µm,Surface,Image 1,1,535,
26.4827,µm,Surface,Image 1,1,536,
16.6996,µm,Surface,Image 1,1,537,
21.5065,µm,Surface,Image 1,1,538,
15.4597,µm,Surface,Image 1,1,539,
29.8894,µm,Surface,Image 1,1,540,
26.2144,µm,Surface,Image 1,1,541,
29.4227,µm,Surface,Image 1,1,542,
25.7152,µm,Surface,Image 1,1,543,
29.2159,µm,Surface,Image 1,1,544,
27.9552,µm,Surface,Image 1,1,545,
20.9711,µm,Surface,Image 1,1,546,
22.697,µm,Surface,Image 1,1,547,
18.8844,µm,Surface,Image 1,1,548,
19.6439,µm,Surface,Image 1,1,549,
27.2864,µm,Surface,Image 1,1,550,
24.4596,µm,Surface,Image 1,1,551,
23.8708,µm,Surface,Image 1,1,552,
23.1893,µm,Surface,Image 1,1,553,
27.7776,µm,Surface,Image 1,1,554,
26.3068,µm,Surface,Image 1,1,555,
24.6069,µm,Surface,Image 1,1,556,
14.8888,µm,Surface,Image 1,1,558,
20.3864,µm,Surface,Image 1,1,559,
26.8033,µm,Surface,Image 1,1,561,
23.7295,µm,Surface,Image 1,1,562,
18.4057,µm,Surface,Image 1,1,563,
30.9776,µm,Surface,Image 1,1,564,
23.968,µm,Surface,Image 1,1,565,
21.1789,µm,Surface,Image 1,1,566,
18.5859,µm,Surface,Image 1,1,567,
29.6771,µm,Surface,Image 1,1,568,
30.2478,µm,Surface,Image 1,1,569,
25.612,µm,Surface,Image 1,1,570,
26.5534,µm,Surface,Image 1,1,571,
28.2031,µm,Surface,Image 1,1,572,
22.6927,µm,Surface,Image 1,1,573,
26.2694,µm,Surface,Image 1,1,575,
27.8322,µm,Surface,Image 1,1,576,
26.6575,µm,Surface,Image 1,1,577,
20.2956,µm,Surface,Image 1,1,578,
22.4978,µm,Surface,Image 1,1,579,
23.4227,µm,Surface,Image 1,1,580,
24.0265,µm,Surface,Image 1,1,581,
17.8803,µm,Surface,Image 1,1,582,
29.8876,µm,Surface,Image 1,1,583,
31.7732,µm,Surface,Image 1,1,584,
24.0807,µm,Surface,Image 1,1,585,
24.3159,µm,Surface,Image 1,1,586,
28.6141,µm,Surface,Image 1,1,587,
28.669,µm,Surface,Image 1,1,588,
22.3314,µm,Surface,Image 1,1,589,
31.1009,µm,Surface,Image 1,1,591,
30.3803,µm,Surface,Image 1,1,592,
19.3444,µm,Surface,Image 1,1,593,
27.1892,µm,Surface,Image 1,1,594,
31.0149,µm,Surface,Image 1,1,595,
22.7893,µm,Surface,Image 1,1,596,
28.2097,µm,Surface,Image 1,1,597,
26.4009,µm,Surface,Image 1,1,598,
18.6101,µm,Surface,Image 1,1,599,
21.3703,µm,Surface,Image 1,1,600,
20.0858,µm,Surface,Image 1,1,601,
30.2595,µm,Surface,Image 1,1,602,
28.5731,µm,Surface,Image 1,1,603,
24.6285,µm,Surface,Image 1,1,604,
27.9801,µm,Surface,Image 1,1,605,
29.0801,µm,Surface,Image 1,1,606,
20.9244,µm,Surface,Image 1,1,607,
25.2081,µm,Surface,Image 1,1,608,
23.5373,µm,Surface,Image 1,1,609,
25.243,µm,Surface,Image 1,1,610,
21.624,µm,Surface,Image 1,1,611,
31.0864,µm,Surface,Image 1,1,612,
29.6041,µm,Surface,Image 1,1,613,
23.743,µm,Surface,Image 1,1,614,
25.4531,µm,Surface,Image 1,1,615,
24.909,µm,Surface,Image 1,1,616,
28.3028,µm,Surface,Image 1,1,618,
11.2032,µm,Surface,Image 1,1,619,
27.8682,µm,Surface,Image 1,1,620,
25.497,µm,Surface,Image 1,1,621,
26.537,µm,Surface,Image 1,1,622,
31.8975,µm,Surface,Image 1,1,623,
23.0722,µm,Surface,Image 1,1,624,
23.0519,µm,Surface,Image 1,1,625,
22.7141,µm,Surface,Image 1,1,626,
23.3191,µm,Surface,Image 1,1,627,
30.5995,µm,Surface,Image 1,1,628,
31.6005,µm,Surface,Image 1,1,629,
24.0234,µm,Surface,Image 1,1,630,
21.9378,µm,Surface,Image 1,1,631,
28.5625,µm,Surface,Image 1,1,632,
23.7837,µm,Surface,Image 1,1,633,
23.2487,µm,Surface,Image 1,1,634,
26.3134,µm,Surface,Image 1,1,635,
22.508,µm,Surface,Image 1,1,636,
11.8639,µm,Surface,Image 1,1,637,
24.4425,µm,Surface,Image 1,1,638,
20.4511,µm,Surface,Image 1,1,639,
21.9183,µm,Surface,Image 1,1,640,
32.3611,µm,Surface,Image 1,1,641,
24.6342,µm,Surface,Image 1,1,642,
30.8545,µm,Surface,Image 1,1,643,
25.6885,µm,Surface,Image 1,1,644,
30.4595,µm,Surface,Image 1,1,645,
31.7942,µm,Surface,Image 1,1,647,
28.4226,µm,Surface,Image 1,1,648,
21.9833,µm,Surface,Image 1,1,649,
25.7556,µm,Surface,Image 1,1,650,
30.1155,µm,Surface,Image 1,1,651,
24.0506,µm,Surface,Image 1,1,652,
22.2012,µm,Surface,Image 1,1,653,
30.1547,µm,Surface,Image 1,1,654,
27.0445,µm,Surface,Image 1,1,655,
23.8546,µm,Surface,Image 1,1,657,
26.6376,µm,Surface,Image 1,1,658,
22.9164,µm,Surface,Image 1,1,659,
22.1872,µm,Surface,Image 1,1,660,
28.3956,µm,Surface,Image 1,1,661,
