
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.460928,,Surface,1,295,
0.305025,,Surface,1,296,
0.247118,,Surface,1,297,
0.281178,,Surface,1,298,
0.324092,,Surface,1,299,
0.567633,,Surface,1,300,
0.442413,,Surface,1,301,
0.33264,,Surface,1,302,
0.328187,,Surface,1,303,
0.273127,,Surface,1,304,
0.415075,,Surface,1,305,
0.584883,,Surface,1,306,
0.318305,,Surface,1,307,
0.280024,,Surface,1,308,
0.436765,,Surface,1,309,
0.446466,,Surface,1,310,
0.483516,,Surface,1,311,
0.418292,,Surface,1,312,
0.595756,,Surface,1,313,
0.605432,,Surface,1,314,
0.391987,,Surface,1,315,
0.50929,,Surface,1,316,
0.490958,,Surface,1,317,
0.636962,,Surface,1,318,
0.487713,,Surface,1,319,
0.465939,,Surface,1,320,
0.314189,,Surface,1,321,
0.432155,,Surface,1,322,
0.531246,,Surface,1,324,
0.35946,,Surface,1,325,
0.407735,,Surface,1,326,
0.190147,,Surface,1,327,
0.273108,,Surface,1,328,
0.319737,,Surface,1,329,
0.479176,,Surface,1,330,
0.338514,,Surface,1,331,
0.172903,,Surface,1,332,
0.449052,,Surface,1,333,
0.522341,,Surface,1,334,
0.559723,,Surface,1,336,
0.483357,,Surface,1,337,
0.376379,,Surface,1,338,
0.467155,,Surface,1,339,
0.32018,,Surface,1,340,
0.364523,,Surface,1,341,
0.474919,,Surface,1,342,
0.202374,,Surface,1,343,
0.378285,,Surface,1,344,
0.346612,,Surface,1,345,
0.409564,,Surface,1,346,
0.411542,,Surface,1,347,
0.513774,,Surface,1,348,
0.453466,,Surface,1,349,
0.386018,,Surface,1,350,
0.557175,,Surface,1,351,
0.440287,,Surface,1,352,
0.458061,,Surface,1,353,
0.451056,,Surface,1,354,
0.317153,,Surface,1,355,
0.536398,,Surface,1,356,
0.346945,,Surface,1,357,
0.253772,,Surface,1,358,
0.509954,,Surface,1,359,
0.3175,,Surface,1,360,
0.33722,,Surface,1,361,
0.601503,,Surface,1,362,
0.387717,,Surface,1,363,
0.509833,,Surface,1,364,
0.720509,,Surface,1,365,
0.3382,,Surface,1,366,
0.45141,,Surface,1,367,
0.468689,,Surface,1,370,
0.476747,,Surface,1,371,
0.248587,,Surface,1,372,
0.262109,,Surface,1,373,
0.483105,,Surface,1,374,
0.56276,,Surface,1,375,
0.121826,,Surface,1,377,
0.325232,,Surface,1,378,
0.441487,,Surface,1,379,
0.311216,,Surface,1,380,
0.51135,,Surface,1,381,
0.397618,,Surface,1,382,
0.399441,,Surface,1,384,
0.395119,,Surface,1,385,
0.331983,,Surface,1,386,
0.250209,,Surface,1,387,
0.284533,,Surface,1,388,
0.465435,,Surface,1,389,
0.367365,,Surface,1,390,
0.24252,,Surface,1,391,
0.505285,,Surface,1,392,
0.305544,,Surface,1,393,
0.570903,,Surface,1,394,
0.452227,,Surface,1,395,
0.555756,,Surface,1,396,
0.575731,,Surface,1,397,
0.356682,,Surface,1,398,
0.491482,,Surface,1,399,
0.48162,,Surface,1,400,
0.378035,,Surface,1,401,
0.325144,,Surface,1,402,
0.207514,,Surface,1,403,
0.309949,,Surface,1,404,
0.507979,,Surface,1,405,
0.379121,,Surface,1,406,
0.301856,,Surface,1,407,
0.505086,,Surface,1,408,
0.350488,,Surface,1,409,
0.292882,,Surface,1,410,
0.365787,,Surface,1,411,
0.366288,,Surface,1,412,
0.380142,,Surface,1,413,
0.271567,,Surface,1,414,
0.387653,,Surface,1,415,
0.415117,,Surface,1,416,
0.615072,,Surface,1,417,
0.27935,,Surface,1,418,
0.484434,,Surface,1,419,
0.393862,,Surface,1,420,
0.450151,,Surface,1,421,
0.308707,,Surface,1,422,
0.466823,,Surface,1,423,
0.401041,,Surface,1,424,
0.39499,,Surface,1,425,
0.614787,,Surface,1,426,
0.496738,,Surface,1,427,
0.474265,,Surface,1,428,
0.352418,,Surface,1,429,
0.440812,,Surface,1,430,
0.399609,,Surface,1,431,
0.324607,,Surface,1,433,
0.521164,,Surface,1,434,
0.419538,,Surface,1,435,
0.386129,,Surface,1,436,
0.309921,,Surface,1,437,
0.340734,,Surface,1,438,
0.454127,,Surface,1,439,
0.434703,,Surface,1,440,
0.404921,,Surface,1,441,
0.428866,,Surface,1,442,
0.507333,,Surface,1,443,
0.391052,,Surface,1,444,
0.480524,,Surface,1,445,
0.456449,,Surface,1,446,
0.522282,,Surface,1,447,
0.497673,,Surface,1,448,
0.534212,,Surface,1,449,
0.32666,,Surface,1,450,
0.313923,,Surface,1,452,
0.168817,,Surface,1,453,
0.360155,,Surface,1,454,
0.39409,,Surface,1,455,
0.400152,,Surface,1,456,
0.332603,,Surface,1,457,
0.362838,,Surface,1,458,
0.523899,,Surface,1,459,
0.482116,,Surface,1,460,
0.365031,,Surface,1,463,
0.455652,,Surface,1,464,
0.375892,,Surface,1,465,
0.503161,,Surface,1,466,
0.461656,,Surface,1,467,
0.430499,,Surface,1,468,
0.597135,,Surface,1,469,
0.390266,,Surface,1,470,
0.391488,,Surface,1,472,
0.245231,,Surface,1,473,
0.406492,,Surface,1,474,
0.230989,,Surface,1,475,
0.597001,,Surface,1,476,
0.196601,,Surface,1,477,
0.253878,,Surface,1,478,
0.284379,,Surface,1,479,
0.587247,,Surface,1,480,
0.435373,,Surface,1,481,
0.576832,,Surface,1,482,
0.438073,,Surface,1,483,
0.287175,,Surface,1,484,
0.255611,,Surface,1,485,
0.306848,,Surface,1,486,
0.325336,,Surface,1,487,
0.309151,,Surface,1,488,
0.555949,,Surface,1,489,
0.448403,,Surface,1,490,
0.496338,,Surface,1,491,
0.316956,,Surface,1,492,
0.201321,,Surface,1,493,
0.357801,,Surface,1,494,
0.485263,,Surface,1,495,
0.484146,,Surface,1,496,
0.303255,,Surface,1,497,
0.327631,,Surface,1,498,
0.316597,,Surface,1,499,
0.318952,,Surface,1,500,
0.533993,,Surface,1,501,
0.241642,,Surface,1,502,
0.277517,,Surface,1,503,
0.574417,,Surface,1,504,
0.49142,,Surface,1,505,
0.407134,,Surface,1,506,
0.354761,,Surface,1,507,
0.509363,,Surface,1,508,
0.51776,,Surface,1,509,
0.325878,,Surface,1,510,
0.563519,,Surface,1,511,
0.353375,,Surface,1,512,
0.470983,,Surface,1,513,
0.439738,,Surface,1,514,
0.424248,,Surface,1,515,
0.353663,,Surface,1,516,
0.514386,,Surface,1,517,
0.359762,,Surface,1,518,
0.36093,,Surface,1,519,
0.570552,,Surface,1,520,
0.505031,,Surface,1,521,
0.219785,,Surface,1,522,
0.540111,,Surface,1,523,
0.415157,,Surface,1,524,
0.189484,,Surface,1,525,
0.351893,,Surface,1,526,
0.350438,,Surface,1,527,
0.530681,,Surface,1,528,
0.459796,,Surface,1,529,
0.3011,,Surface,1,530,
0.0875109,,Surface,1,531,
0.173844,,Surface,1,532,
0.302288,,Surface,1,533,
0.428687,,Surface,1,534,
0.68209,,Surface,1,535,
0.255406,,Surface,1,536,
0.405127,,Surface,1,537,
0.371924,,Surface,1,538,
0.269599,,Surface,1,539,
0.335856,,Surface,1,540,
0.389643,,Surface,1,541,
0.567035,,Surface,1,542,
0.445587,,Surface,1,543,
0.387907,,Surface,1,544,
0.217106,,Surface,1,545,
0.439404,,Surface,1,546,
0.299434,,Surface,1,547,
0.512284,,Surface,1,548,
0.399323,,Surface,1,549,
0.661168,,Surface,1,550,
0.255122,,Surface,1,551,
0.459143,,Surface,1,552,
0.304409,,Surface,1,553,
0.507899,,Surface,1,554,
0.395956,,Surface,1,555,
0.306289,,Surface,1,556,
0.366854,,Surface,1,558,
0.422326,,Surface,1,559,
0.424966,,Surface,1,561,
0.391631,,Surface,1,562,
0.519621,,Surface,1,563,
0.465364,,Surface,1,564,
0.426146,,Surface,1,565,
0.384893,,Surface,1,566,
0.356492,,Surface,1,567,
0.349911,,Surface,1,568,
0.464882,,Surface,1,569,
0.343203,,Surface,1,570,
0.450691,,Surface,1,571,
0.4623,,Surface,1,572,
0.330804,,Surface,1,573,
0.282959,,Surface,1,575,
0.665983,,Surface,1,576,
0.186,,Surface,1,577,
0.405077,,Surface,1,578,
0.583844,,Surface,1,579,
0.305165,,Surface,1,580,
0.562605,,Surface,1,581,
0.322742,,Surface,1,582,
0.468326,,Surface,1,583,
0.341415,,Surface,1,584,
0.483949,,Surface,1,585,
0.420881,,Surface,1,586,
0.414062,,Surface,1,587,
0.484421,,Surface,1,588,
0.448779,,Surface,1,589,
0.509092,,Surface,1,591,
0.283786,,Surface,1,592,
0.366969,,Surface,1,593,
0.259031,,Surface,1,594,
0.519749,,Surface,1,595,
0.28085,,Surface,1,596,
0.467086,,Surface,1,597,
0.33815,,Surface,1,598,
0.304204,,Surface,1,599,
0.375245,,Surface,1,600,
0.56897,,Surface,1,601,
0.264609,,Surface,1,602,
0.578525,,Surface,1,603,
0.501934,,Surface,1,604,
0.345499,,Surface,1,605,
0.592354,,Surface,1,606,
0.324551,,Surface,1,607,
0.32463,,Surface,1,608,
0.465327,,Surface,1,609,
0.463632,,Surface,1,610,
0.618688,,Surface,1,611,
0.348336,,Surface,1,612,
0.348541,,Surface,1,613,
0.404047,,Surface,1,614,
0.137751,,Surface,1,615,
0.306015,,Surface,1,616,
0.358878,,Surface,1,618,
0.545472,,Surface,1,619,
0.402995,,Surface,1,620,
0.508882,,Surface,1,621,
0.439375,,Surface,1,622,
0.301059,,Surface,1,623,
0.310332,,Surface,1,624,
0.427578,,Surface,1,625,
0.324937,,Surface,1,626,
0.485476,,Surface,1,627,
0.410524,,Surface,1,628,
0.299571,,Surface,1,629,
0.740474,,Surface,1,630,
0.346354,,Surface,1,631,
0.428071,,Surface,1,632,
0.338185,,Surface,1,633,
0.361526,,Surface,1,634,
0.376895,,Surface,1,635,
0.585612,,Surface,1,636,
0.43827,,Surface,1,637,
0.282457,,Surface,1,638,
0.293971,,Surface,1,639,
0.426966,,Surface,1,640,
0.352318,,Surface,1,641,
0.307257,,Surface,1,642,
0.321798,,Surface,1,643,
0.374113,,Surface,1,644,
0.513954,,Surface,1,645,
0.444587,,Surface,1,647,
0.472109,,Surface,1,648,
0.487589,,Surface,1,649,
0.311148,,Surface,1,650,
0.537443,,Surface,1,651,
0.413714,,Surface,1,652,
0.69545,,Surface,1,653,
0.268399,,Surface,1,654,
0.384446,,Surface,1,655,
0.745039,,Surface,1,657,
0.482407,,Surface,1,658,
0.257333,,Surface,1,659,
0.413733,,Surface,1,660,
0.468717,,Surface,1,661,
0.292323,,Surface,1,662,
0.421615,,Surface,1,663,
0.455383,,Surface,1,664,
0.445371,,Surface,1,665,
0.287516,,Surface,1,666,
0.453422,,Surface,1,667,
0.415096,,Surface,1,668,
0.355158,,Surface,1,669,
0.30718,,Surface,1,670,
0.348786,,Surface,1,671,
0.510031,,Surface,1,672,
0.409381,,Surface,1,673,
0.303913,,Surface,1,674,
0.302638,,Surface,1,675,
0.247828,,Surface,1,676,
0.487402,,Surface,1,677,
0.341232,,Surface,1,678,
0.471658,,Surface,1,679,
0.418617,,Surface,1,680,
0.480932,,Surface,1,681,
0.498612,,Surface,1,682,
0.543493,,Surface,1,683,
0.282676,,Surface,1,684,
0.507568,,Surface,1,685,
0.420539,,Surface,1,686,
0.399586,,Surface,1,687,
0.607838,,Surface,1,688,
0.405596,,Surface,1,689,
0.261656,,Surface,1,690,
0.554444,,Surface,1,691,
0.470494,,Surface,1,692,
0.352399,,Surface,1,693,
0.489201,,Surface,1,694,
0.369896,,Surface,1,695,
0.207418,,Surface,1,697,
0.304152,,Surface,1,698,
0.328301,,Surface,1,699,
0.247568,,Surface,1,700,
0.570396,,Surface,1,701,
0.233339,,Surface,1,702,
0.56652,,Surface,1,703,
0.538812,,Surface,1,706,
0.292409,,Surface,1,707,
0.498439,,Surface,1,708,
0.526837,,Surface,1,709,
0.530342,,Surface,1,710,
0.446336,,Surface,1,711,
0.274598,,Surface,1,712,
0.281966,,Surface,1,713,
0.489472,,Surface,1,714,
0.38834,,Surface,1,715,
0.415648,,Surface,1,716,
0.312134,,Surface,1,717,
0.373648,,Surface,1,718,
0.313102,,Surface,1,719,
0.312554,,Surface,1,720,
0.388089,,Surface,1,721,
0.260442,,Surface,1,722,
0.378638,,Surface,1,723,
0.539091,,Surface,1,724,
0.36095,,Surface,1,725,
0.332,,Surface,1,726,
0.329656,,Surface,1,727,
0.506104,,Surface,1,728,
0.231032,,Surface,1,730,
0.448778,,Surface,1,731,
0.339399,,Surface,1,732,
0.257417,,Surface,1,733,
0.524741,,Surface,1,734,
0.359129,,Surface,1,735,
0.447866,,Surface,1,736,
0.305812,,Surface,1,737,
0.267248,,Surface,1,738,
0.442549,,Surface,1,739,
0.314242,,Surface,1,740,
0.483785,,Surface,1,741,
0.466915,,Surface,1,742,
0.409061,,Surface,1,743,
0.442812,,Surface,1,744,
0.323475,,Surface,1,745,
0.370085,,Surface,1,746,
0.23745,,Surface,1,747,
0.310149,,Surface,1,748,
0.352125,,Surface,1,749,
0.365971,,Surface,1,750,
0.467978,,Surface,1,751,
0.396141,,Surface,1,752,
0.449009,,Surface,1,753,
0.363319,,Surface,1,755,
0.522749,,Surface,1,756,
0.422838,,Surface,1,757,
0.340868,,Surface,1,759,
0.381165,,Surface,1,760,
0.757662,,Surface,1,761,
0.223788,,Surface,1,762,
0.411372,,Surface,1,763,
0.527299,,Surface,1,764,
0.417232,,Surface,1,765,
0.378356,,Surface,1,766,
0.408272,,Surface,1,767,
0.27462,,Surface,1,768,
0.300945,,Surface,1,769,
0.226233,,Surface,1,770,
0.392517,,Surface,1,771,
0.344163,,Surface,1,772,
0.336389,,Surface,1,774,
0.399665,,Surface,1,775,
0.535655,,Surface,1,776,
0.41931,,Surface,1,777,
0.389148,,Surface,1,778,
0.261716,,Surface,1,779,
0.305595,,Surface,1,780,
0.437283,,Surface,1,781,
0.408101,,Surface,1,782,
0.407487,,Surface,1,783,
0.433212,,Surface,1,784,
0.339652,,Surface,1,785,
0.459486,,Surface,1,787,
0.525512,,Surface,1,788,
0.519238,,Surface,1,789,
0.384892,,Surface,1,790,
0.305355,,Surface,1,791,
0.520415,,Surface,1,792,
0.773506,,Surface,1,793,
0.231217,,Surface,1,794,
0.352214,,Surface,1,795,
0.541013,,Surface,1,796,
0.329462,,Surface,1,797,
0.267087,,Surface,1,798,
0.54459,,Surface,1,799,
0.389045,,Surface,1,800,
0.494688,,Surface,1,801,
0.350969,,Surface,1,802,
0.610582,,Surface,1,803,
0.316183,,Surface,1,804,
0.554416,,Surface,1,805,
0.246444,,Surface,1,806,
0.467984,,Surface,1,807,
0.365003,,Surface,1,808,
0.390008,,Surface,1,809,
0.430894,,Surface,1,810,
0.553966,,Surface,1,811,
0.137927,,Surface,1,812,
0.359107,,Surface,1,813,
0.462246,,Surface,1,814,
0.391977,,Surface,1,815,
0.351196,,Surface,1,816,
0.36756,,Surface,1,817,
0.456826,,Surface,1,818,
0.39171,,Surface,1,819,
0.362421,,Surface,1,820,
0.443735,,Surface,1,821,
0.316547,,Surface,1,822,
0.336873,,Surface,1,823,
0.27435,,Surface,1,824,
0.51645,,Surface,1,825,
0.587683,,Surface,1,826,
0.323547,,Surface,1,827,
0.476987,,Surface,1,828,
0.529269,,Surface,1,829,
0.32162,,Surface,1,831,
0.543428,,Surface,1,832,
0.25401,,Surface,1,833,
0.334518,,Surface,1,834,
0.332018,,Surface,1,835,
0.461107,,Surface,1,836,
0.358365,,Surface,1,837,
0.333639,,Surface,1,838,
0.317265,,Surface,1,839,
0.502044,,Surface,1,840,
0.22098,,Surface,1,841,
0.419338,,Surface,1,842,
0.25412,,Surface,1,843,
0.513144,,Surface,1,844,
0.481875,,Surface,1,845,
0.465776,,Surface,1,846,
0.432401,,Surface,1,847,
0.326751,,Surface,1,848,
0.411699,,Surface,1,849,
0.391718,,Surface,1,850,
0.460936,,Surface,1,851,
0.481416,,Surface,1,852,
0.24018,,Surface,1,853,
0.301159,,Surface,1,854,
0.534634,,Surface,1,855,
0.682292,,Surface,1,856,
0.355982,,Surface,1,857,
0.226514,,Surface,1,859,
0.483634,,Surface,1,860,
0.34043,,Surface,1,861,
0.49358,,Surface,1,862,
0.423138,,Surface,1,863,
0.60053,,Surface,1,864,
0.377999,,Surface,1,865,
0.393232,,Surface,1,866,
0.284736,,Surface,1,867,
0.303623,,Surface,1,868,
0.366967,,Surface,1,869,
0.591181,,Surface,1,870,
0.54388,,Surface,1,871,
0.47774,,Surface,1,872,
0.406494,,Surface,1,873,
0.413101,,Surface,1,874,
0.69406,,Surface,1,875,
0.286399,,Surface,1,876,
0.688692,,Surface,1,877,
0.391756,,Surface,1,878,
0.369214,,Surface,1,879,
0.317222,,Surface,1,880,
0.383503,,Surface,1,881,
0.389002,,Surface,1,883,
0.326359,,Surface,1,884,
0.310847,,Surface,1,885,
0.366933,,Surface,1,886,
0.379287,,Surface,1,887,
0.4252,,Surface,1,888,
0.430139,,Surface,1,889,
0.449995,,Surface,1,891,
0.547976,,Surface,1,892,
0.383592,,Surface,1,893,
0.241272,,Surface,1,894,
0.342618,,Surface,1,895,
0.46431,,Surface,1,896,
0.337896,,Surface,1,897,
0.465922,,Surface,1,898,
0.37944,,Surface,1,899,
0.173291,,Surface,1,900,
0.32857,,Surface,1,901,
0.184392,,Surface,1,903,
0.239151,,Surface,1,904,
0.4096,,Surface,1,905,
0.275854,,Surface,1,906,
0.297886,,Surface,1,907,
0.518266,,Surface,1,908,
0.345569,,Surface,1,909,
0.235552,,Surface,1,910,
0.469344,,Surface,1,911,
0.55163,,Surface,1,912,
0.331828,,Surface,1,913,
0.407797,,Surface,1,914,
0.369422,,Surface,1,915,
0.505492,,Surface,1,916,
0.312483,,Surface,1,917,
0.44703,,Surface,1,918,
0.555624,,Surface,1,919,
0.516176,,Surface,1,920,
0.310535,,Surface,1,921,
0.411276,,Surface,1,922,
0.61028,,Surface,1,923,
0.503378,,Surface,1,924,
0.403744,,Surface,1,925,
0.23512,,Surface,1,926,
0.613085,,Surface,1,928,
0.385442,,Surface,1,929,
0.25302,,Surface,1,930,
0.179648,,Surface,1,931,
0.24318,,Surface,1,932,
0.189115,,Surface,1,933,
0.443618,,Surface,1,934,
0.620871,,Surface,1,936,
0.38587,,Surface,1,937,
0.453343,,Surface,1,938,
0.289378,,Surface,1,939,
0.322072,,Surface,1,940,
0.514698,,Surface,1,941,
0.323098,,Surface,1,942,
0.348469,,Surface,1,944,
0.388364,,Surface,1,945,
0.392959,,Surface,1,946,
0.400218,,Surface,1,947,
0.321394,,Surface,1,948,
0.294036,,Surface,1,949,
0.438783,,Surface,1,950,
0.40906,,Surface,1,951,
0.715021,,Surface,1,952,
0.478876,,Surface,1,953,
0.375738,,Surface,1,954,
0.415632,,Surface,1,955,
0.337089,,Surface,1,956,
0.260472,,Surface,1,957,
0.280497,,Surface,1,958,
0.227398,,Surface,1,959,
0.379409,,Surface,1,960,
0.33325,,Surface,1,961,
0.320656,,Surface,1,962,
0.286097,,Surface,1,963,
0.563533,,Surface,1,964,
0.297451,,Surface,1,965,
0.33963,,Surface,1,966,
0.373817,,Surface,1,967,
0.239961,,Surface,1,968,
0.405973,,Surface,1,969,
0.370973,,Surface,1,970,
