
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.3513,µm,Surface,Distance from Origin,1,59,
62.9254,µm,Surface,Distance from Origin,1,60,
62.6607,µm,Surface,Distance from Origin,1,61,
64.0077,µm,Surface,Distance from Origin,1,62,
63.0073,µm,Surface,Distance from Origin,1,63,
63.2712,µm,Surface,Distance from Origin,1,64,
64.0226,µm,Surface,Distance from Origin,1,65,
63.8751,µm,Surface,Distance from Origin,1,66,
62.8538,µm,Surface,Distance from Origin,1,67,
62.6651,µm,Surface,Distance from Origin,1,68,
62.4754,µm,Surface,Distance from Origin,1,69,
63.5103,µm,Surface,Distance from Origin,1,70,
62.4783,µm,Surface,Distance from Origin,1,71,
62.3288,µm,Surface,Distance from Origin,1,72,
62.7074,µm,Surface,Distance from Origin,1,73,
62.794,µm,Surface,Distance from Origin,1,74,
63.6166,µm,Surface,Distance from Origin,1,75,
61.9668,µm,Surface,Distance from Origin,1,76,
62.266,µm,Surface,Distance from Origin,1,77,
61.803,µm,Surface,Distance from Origin,1,78,
62.2389,µm,Surface,Distance from Origin,1,79,
61.8822,µm,Surface,Distance from Origin,1,80,
62.2793,µm,Surface,Distance from Origin,1,81,
62.2623,µm,Surface,Distance from Origin,1,82,
62.0331,µm,Surface,Distance from Origin,1,83,
63.1922,µm,Surface,Distance from Origin,1,84,
62.1091,µm,Surface,Distance from Origin,1,85,
61.9868,µm,Surface,Distance from Origin,1,86,
62.0181,µm,Surface,Distance from Origin,1,87,
61.8811,µm,Surface,Distance from Origin,1,88,
62.0841,µm,Surface,Distance from Origin,1,89,
62.3426,µm,Surface,Distance from Origin,1,90,
62.3243,µm,Surface,Distance from Origin,1,91,
61.9904,µm,Surface,Distance from Origin,1,92,
61.3846,µm,Surface,Distance from Origin,1,93,
61.5746,µm,Surface,Distance from Origin,1,94,
61.5485,µm,Surface,Distance from Origin,1,95,
61.8296,µm,Surface,Distance from Origin,1,96,
61.4745,µm,Surface,Distance from Origin,1,97,
61.7557,µm,Surface,Distance from Origin,1,98,
61.7569,µm,Surface,Distance from Origin,1,100,
61.5981,µm,Surface,Distance from Origin,1,101,
61.4398,µm,Surface,Distance from Origin,1,102,
61.3935,µm,Surface,Distance from Origin,1,103,
61.8313,µm,Surface,Distance from Origin,1,104,
61.5571,µm,Surface,Distance from Origin,1,105,
63.6623,µm,Surface,Distance from Origin,1,106,
61.2307,µm,Surface,Distance from Origin,1,107,
62.5672,µm,Surface,Distance from Origin,1,108,
61.7069,µm,Surface,Distance from Origin,1,109,
61.9802,µm,Surface,Distance from Origin,1,110,
62.075,µm,Surface,Distance from Origin,1,111,
61.2366,µm,Surface,Distance from Origin,1,112,
60.8979,µm,Surface,Distance from Origin,1,114,
61.0878,µm,Surface,Distance from Origin,1,115,
61.4196,µm,Surface,Distance from Origin,1,116,
60.6246,µm,Surface,Distance from Origin,1,117,
63.1925,µm,Surface,Distance from Origin,1,118,
61.6363,µm,Surface,Distance from Origin,1,119,
63.583,µm,Surface,Distance from Origin,1,120,
60.6671,µm,Surface,Distance from Origin,1,121,
60.9983,µm,Surface,Distance from Origin,1,122,
60.7545,µm,Surface,Distance from Origin,1,123,
60.8143,µm,Surface,Distance from Origin,1,124,
61.0999,µm,Surface,Distance from Origin,1,125,
61.5296,µm,Surface,Distance from Origin,1,127,
60.864,µm,Surface,Distance from Origin,1,128,
61.5919,µm,Surface,Distance from Origin,1,129,
61.1058,µm,Surface,Distance from Origin,1,130,
60.5976,µm,Surface,Distance from Origin,1,131,
60.5333,µm,Surface,Distance from Origin,1,132,
60.3191,µm,Surface,Distance from Origin,1,133,
60.6337,µm,Surface,Distance from Origin,1,134,
60.2351,µm,Surface,Distance from Origin,1,135,
60.0993,µm,Surface,Distance from Origin,1,136,
60.7743,µm,Surface,Distance from Origin,1,137,
59.8132,µm,Surface,Distance from Origin,1,138,
60.1014,µm,Surface,Distance from Origin,1,139,
60.3276,µm,Surface,Distance from Origin,1,140,
60.1707,µm,Surface,Distance from Origin,1,141,
59.7066,µm,Surface,Distance from Origin,1,142,
60.1976,µm,Surface,Distance from Origin,1,143,
60.8295,µm,Surface,Distance from Origin,1,144,
59.5929,µm,Surface,Distance from Origin,1,146,
60.0613,µm,Surface,Distance from Origin,1,147,
60.4603,µm,Surface,Distance from Origin,1,148,
61.2269,µm,Surface,Distance from Origin,1,149,
59.9486,µm,Surface,Distance from Origin,1,150,
59.4584,µm,Surface,Distance from Origin,1,151,
60.1859,µm,Surface,Distance from Origin,1,152,
61.0771,µm,Surface,Distance from Origin,1,153,
59.9928,µm,Surface,Distance from Origin,1,154,
59.9993,µm,Surface,Distance from Origin,1,155,
59.5446,µm,Surface,Distance from Origin,1,156,
60.3622,µm,Surface,Distance from Origin,1,157,
60.6262,µm,Surface,Distance from Origin,1,159,
60.2213,µm,Surface,Distance from Origin,1,160,
64.4656,µm,Surface,Distance from Origin,1,161,
60.4905,µm,Surface,Distance from Origin,1,162,
59.8798,µm,Surface,Distance from Origin,1,163,
60.6644,µm,Surface,Distance from Origin,1,164,
60.0388,µm,Surface,Distance from Origin,1,165,
60.2921,µm,Surface,Distance from Origin,1,166,
64.3912,µm,Surface,Distance from Origin,1,167,
59.4044,µm,Surface,Distance from Origin,1,168,
59.5308,µm,Surface,Distance from Origin,1,169,
59.3698,µm,Surface,Distance from Origin,1,170,
60.1508,µm,Surface,Distance from Origin,1,171,
58.8765,µm,Surface,Distance from Origin,1,172,
59.9937,µm,Surface,Distance from Origin,1,173,
63.9769,µm,Surface,Distance from Origin,1,174,
64.2588,µm,Surface,Distance from Origin,1,175,
63.6041,µm,Surface,Distance from Origin,1,176,
58.7106,µm,Surface,Distance from Origin,1,177,
59.9014,µm,Surface,Distance from Origin,1,178,
59.7826,µm,Surface,Distance from Origin,1,179,
59.0474,µm,Surface,Distance from Origin,1,180,
59.5488,µm,Surface,Distance from Origin,1,181,
59.5685,µm,Surface,Distance from Origin,1,182,
59.6855,µm,Surface,Distance from Origin,1,183,
59.8566,µm,Surface,Distance from Origin,1,184,
58.4974,µm,Surface,Distance from Origin,1,185,
59.695,µm,Surface,Distance from Origin,1,186,
59.3818,µm,Surface,Distance from Origin,1,187,
58.48,µm,Surface,Distance from Origin,1,188,
59.7426,µm,Surface,Distance from Origin,1,189,
59.5565,µm,Surface,Distance from Origin,1,190,
62.9752,µm,Surface,Distance from Origin,1,191,
59.735,µm,Surface,Distance from Origin,1,192,
59.1552,µm,Surface,Distance from Origin,1,193,
58.9604,µm,Surface,Distance from Origin,1,194,
59.0433,µm,Surface,Distance from Origin,1,195,
59.4394,µm,Surface,Distance from Origin,1,196,
58.9909,µm,Surface,Distance from Origin,1,197,
57.7913,µm,Surface,Distance from Origin,1,198,
58.6712,µm,Surface,Distance from Origin,1,199,
59.8942,µm,Surface,Distance from Origin,1,200,
59.2614,µm,Surface,Distance from Origin,1,201,
58.667,µm,Surface,Distance from Origin,1,202,
58.5651,µm,Surface,Distance from Origin,1,203,
58.5955,µm,Surface,Distance from Origin,1,204,
59.4885,µm,Surface,Distance from Origin,1,205,
58.0508,µm,Surface,Distance from Origin,1,206,
58.0615,µm,Surface,Distance from Origin,1,207,
58.338,µm,Surface,Distance from Origin,1,208,
58.6869,µm,Surface,Distance from Origin,1,209,
57.8021,µm,Surface,Distance from Origin,1,210,
58.9307,µm,Surface,Distance from Origin,1,211,
58.3781,µm,Surface,Distance from Origin,1,212,
58.3187,µm,Surface,Distance from Origin,1,214,
57.7304,µm,Surface,Distance from Origin,1,215,
58.5395,µm,Surface,Distance from Origin,1,216,
58.888,µm,Surface,Distance from Origin,1,217,
58.238,µm,Surface,Distance from Origin,1,218,
58.3309,µm,Surface,Distance from Origin,1,219,
59.1639,µm,Surface,Distance from Origin,1,220,
58.1268,µm,Surface,Distance from Origin,1,221,
57.623,µm,Surface,Distance from Origin,1,222,
59.0112,µm,Surface,Distance from Origin,1,223,
57.7483,µm,Surface,Distance from Origin,1,224,
58.5984,µm,Surface,Distance from Origin,1,225,
57.3495,µm,Surface,Distance from Origin,1,226,
57.6506,µm,Surface,Distance from Origin,1,227,
56.9493,µm,Surface,Distance from Origin,1,228,
59.3716,µm,Surface,Distance from Origin,1,229,
58.3576,µm,Surface,Distance from Origin,1,230,
57.7362,µm,Surface,Distance from Origin,1,231,
56.7863,µm,Surface,Distance from Origin,1,232,
58.383,µm,Surface,Distance from Origin,1,233,
57.8736,µm,Surface,Distance from Origin,1,234,
56.9658,µm,Surface,Distance from Origin,1,235,
56.9638,µm,Surface,Distance from Origin,1,236,
57.6493,µm,Surface,Distance from Origin,1,237,
58.4614,µm,Surface,Distance from Origin,1,238,
56.5973,µm,Surface,Distance from Origin,1,239,
58.0444,µm,Surface,Distance from Origin,1,240,
57.4882,µm,Surface,Distance from Origin,1,241,
56.5518,µm,Surface,Distance from Origin,1,242,
57.0275,µm,Surface,Distance from Origin,1,243,
56.9483,µm,Surface,Distance from Origin,1,244,
57.6321,µm,Surface,Distance from Origin,1,245,
57.339,µm,Surface,Distance from Origin,1,247,
56.482,µm,Surface,Distance from Origin,1,249,
57.2148,µm,Surface,Distance from Origin,1,250,
56.1251,µm,Surface,Distance from Origin,1,251,
57.0159,µm,Surface,Distance from Origin,1,252,
57.3673,µm,Surface,Distance from Origin,1,253,
57.6759,µm,Surface,Distance from Origin,1,254,
58.4989,µm,Surface,Distance from Origin,1,255,
57.4883,µm,Surface,Distance from Origin,1,256,
57.893,µm,Surface,Distance from Origin,1,257,
56.5539,µm,Surface,Distance from Origin,1,258,
55.9235,µm,Surface,Distance from Origin,1,259,
56.1806,µm,Surface,Distance from Origin,1,260,
57.9042,µm,Surface,Distance from Origin,1,261,
56.4149,µm,Surface,Distance from Origin,1,262,
58.0553,µm,Surface,Distance from Origin,1,263,
56.6775,µm,Surface,Distance from Origin,1,265,
57.4061,µm,Surface,Distance from Origin,1,266,
55.5346,µm,Surface,Distance from Origin,1,267,
56.5528,µm,Surface,Distance from Origin,1,268,
55.8633,µm,Surface,Distance from Origin,1,269,
56.5296,µm,Surface,Distance from Origin,1,270,
55.921,µm,Surface,Distance from Origin,1,271,
57.2592,µm,Surface,Distance from Origin,1,272,
57.2517,µm,Surface,Distance from Origin,1,273,
55.8757,µm,Surface,Distance from Origin,1,274,
56.3419,µm,Surface,Distance from Origin,1,275,
56.1033,µm,Surface,Distance from Origin,1,276,
57.5181,µm,Surface,Distance from Origin,1,277,
55.7947,µm,Surface,Distance from Origin,1,278,
55.6557,µm,Surface,Distance from Origin,1,279,
57.5159,µm,Surface,Distance from Origin,1,280,
57.3052,µm,Surface,Distance from Origin,1,281,
56.9249,µm,Surface,Distance from Origin,1,282,
56.1583,µm,Surface,Distance from Origin,1,283,
56.5865,µm,Surface,Distance from Origin,1,284,
56.2025,µm,Surface,Distance from Origin,1,285,
55.5318,µm,Surface,Distance from Origin,1,286,
56.966,µm,Surface,Distance from Origin,1,287,
56.035,µm,Surface,Distance from Origin,1,288,
56.6949,µm,Surface,Distance from Origin,1,289,
57.2485,µm,Surface,Distance from Origin,1,290,
55.3037,µm,Surface,Distance from Origin,1,291,
56.0158,µm,Surface,Distance from Origin,1,292,
56.9439,µm,Surface,Distance from Origin,1,293,
56.3827,µm,Surface,Distance from Origin,1,294,
57.1174,µm,Surface,Distance from Origin,1,295,
56.5304,µm,Surface,Distance from Origin,1,296,
57.2635,µm,Surface,Distance from Origin,1,297,
56.5852,µm,Surface,Distance from Origin,1,298,
56.7246,µm,Surface,Distance from Origin,1,299,
55.0397,µm,Surface,Distance from Origin,1,300,
55.2221,µm,Surface,Distance from Origin,1,301,
55.0879,µm,Surface,Distance from Origin,1,302,
57.6164,µm,Surface,Distance from Origin,1,303,
55.5742,µm,Surface,Distance from Origin,1,304,
56.791,µm,Surface,Distance from Origin,1,305,
55.6034,µm,Surface,Distance from Origin,1,306,
56.8786,µm,Surface,Distance from Origin,1,307,
56.9472,µm,Surface,Distance from Origin,1,308,
56.8579,µm,Surface,Distance from Origin,1,309,
54.9363,µm,Surface,Distance from Origin,1,310,
56.4539,µm,Surface,Distance from Origin,1,311,
56.706,µm,Surface,Distance from Origin,1,312,
55.9156,µm,Surface,Distance from Origin,1,313,
55.8614,µm,Surface,Distance from Origin,1,314,
55.0346,µm,Surface,Distance from Origin,1,315,
56.4442,µm,Surface,Distance from Origin,1,316,
56.9914,µm,Surface,Distance from Origin,1,317,
56.1377,µm,Surface,Distance from Origin,1,318,
55.7549,µm,Surface,Distance from Origin,1,319,
56.7851,µm,Surface,Distance from Origin,1,320,
55.6921,µm,Surface,Distance from Origin,1,321,
54.6342,µm,Surface,Distance from Origin,1,322,
56.4777,µm,Surface,Distance from Origin,1,324,
54.4758,µm,Surface,Distance from Origin,1,325,
55.9949,µm,Surface,Distance from Origin,1,326,
55.9617,µm,Surface,Distance from Origin,1,327,
55.3585,µm,Surface,Distance from Origin,1,328,
54.6235,µm,Surface,Distance from Origin,1,329,
55.1028,µm,Surface,Distance from Origin,1,330,
55.4001,µm,Surface,Distance from Origin,1,331,
55.4789,µm,Surface,Distance from Origin,1,332,
56.0687,µm,Surface,Distance from Origin,1,333,
56.1403,µm,Surface,Distance from Origin,1,334,
55.4007,µm,Surface,Distance from Origin,1,336,
56.9285,µm,Surface,Distance from Origin,1,337,
54.6537,µm,Surface,Distance from Origin,1,338,
56.0521,µm,Surface,Distance from Origin,1,339,
56.3262,µm,Surface,Distance from Origin,1,340,
54.9239,µm,Surface,Distance from Origin,1,341,
55.5363,µm,Surface,Distance from Origin,1,342,
56.3435,µm,Surface,Distance from Origin,1,343,
56.1958,µm,Surface,Distance from Origin,1,344,
56.009,µm,Surface,Distance from Origin,1,345,
55.1746,µm,Surface,Distance from Origin,1,346,
55.1365,µm,Surface,Distance from Origin,1,347,
55.9864,µm,Surface,Distance from Origin,1,348,
54.5908,µm,Surface,Distance from Origin,1,349,
56.1923,µm,Surface,Distance from Origin,1,350,
54.9219,µm,Surface,Distance from Origin,1,351,
55.1157,µm,Surface,Distance from Origin,1,352,
55.8671,µm,Surface,Distance from Origin,1,353,
54.3454,µm,Surface,Distance from Origin,1,354,
55.4826,µm,Surface,Distance from Origin,1,355,
55.642,µm,Surface,Distance from Origin,1,356,
55.0869,µm,Surface,Distance from Origin,1,357,
55.9916,µm,Surface,Distance from Origin,1,358,
55.2437,µm,Surface,Distance from Origin,1,359,
56.5235,µm,Surface,Distance from Origin,1,360,
55.1223,µm,Surface,Distance from Origin,1,361,
55.1549,µm,Surface,Distance from Origin,1,362,
53.9191,µm,Surface,Distance from Origin,1,363,
54.4914,µm,Surface,Distance from Origin,1,364,
54.3247,µm,Surface,Distance from Origin,1,365,
56.1309,µm,Surface,Distance from Origin,1,366,
56.1399,µm,Surface,Distance from Origin,1,367,
54.9981,µm,Surface,Distance from Origin,1,370,
55.4478,µm,Surface,Distance from Origin,1,371,
55.9097,µm,Surface,Distance from Origin,1,372,
56.0416,µm,Surface,Distance from Origin,1,373,
55.679,µm,Surface,Distance from Origin,1,374,
55.1909,µm,Surface,Distance from Origin,1,375,
54.8025,µm,Surface,Distance from Origin,1,377,
55.0192,µm,Surface,Distance from Origin,1,378,
54.2978,µm,Surface,Distance from Origin,1,379,
56.2219,µm,Surface,Distance from Origin,1,380,
54.6168,µm,Surface,Distance from Origin,1,381,
55.9933,µm,Surface,Distance from Origin,1,382,
53.9855,µm,Surface,Distance from Origin,1,384,
54.1512,µm,Surface,Distance from Origin,1,385,
54.0844,µm,Surface,Distance from Origin,1,386,
55.0942,µm,Surface,Distance from Origin,1,387,
54.1744,µm,Surface,Distance from Origin,1,388,
54.0368,µm,Surface,Distance from Origin,1,389,
55.2741,µm,Surface,Distance from Origin,1,390,
54.6383,µm,Surface,Distance from Origin,1,391,
53.7546,µm,Surface,Distance from Origin,1,392,
53.9392,µm,Surface,Distance from Origin,1,393,
53.9215,µm,Surface,Distance from Origin,1,394,
54.9359,µm,Surface,Distance from Origin,1,395,
55.6717,µm,Surface,Distance from Origin,1,396,
53.9365,µm,Surface,Distance from Origin,1,397,
55.6492,µm,Surface,Distance from Origin,1,398,
53.9665,µm,Surface,Distance from Origin,1,399,
56.377,µm,Surface,Distance from Origin,1,400,
54.413,µm,Surface,Distance from Origin,1,401,
54.2928,µm,Surface,Distance from Origin,1,402,
54.1884,µm,Surface,Distance from Origin,1,403,
54.711,µm,Surface,Distance from Origin,1,404,
54.6571,µm,Surface,Distance from Origin,1,405,
55.5119,µm,Surface,Distance from Origin,1,406,
54.8661,µm,Surface,Distance from Origin,1,407,
54.3672,µm,Surface,Distance from Origin,1,408,
53.3156,µm,Surface,Distance from Origin,1,409,
53.655,µm,Surface,Distance from Origin,1,410,
53.1638,µm,Surface,Distance from Origin,1,411,
55.2165,µm,Surface,Distance from Origin,1,412,
55.7978,µm,Surface,Distance from Origin,1,413,
53.2225,µm,Surface,Distance from Origin,1,414,
53.9794,µm,Surface,Distance from Origin,1,415,
54.5045,µm,Surface,Distance from Origin,1,416,
53.6758,µm,Surface,Distance from Origin,1,417,
55.9818,µm,Surface,Distance from Origin,1,418,
55.0198,µm,Surface,Distance from Origin,1,419,
53.8001,µm,Surface,Distance from Origin,1,420,
54.4973,µm,Surface,Distance from Origin,1,421,
52.7952,µm,Surface,Distance from Origin,1,422,
53.3455,µm,Surface,Distance from Origin,1,423,
55.7713,µm,Surface,Distance from Origin,1,424,
54.376,µm,Surface,Distance from Origin,1,425,
52.999,µm,Surface,Distance from Origin,1,426,
53.7288,µm,Surface,Distance from Origin,1,427,
54.9529,µm,Surface,Distance from Origin,1,428,
54.1662,µm,Surface,Distance from Origin,1,429,
54.2107,µm,Surface,Distance from Origin,1,430,
54.4964,µm,Surface,Distance from Origin,1,431,
53.9282,µm,Surface,Distance from Origin,1,433,
52.8679,µm,Surface,Distance from Origin,1,434,
53.8107,µm,Surface,Distance from Origin,1,435,
52.8747,µm,Surface,Distance from Origin,1,436,
54.8714,µm,Surface,Distance from Origin,1,437,
53.288,µm,Surface,Distance from Origin,1,438,
53.6735,µm,Surface,Distance from Origin,1,439,
52.6444,µm,Surface,Distance from Origin,1,440,
52.7283,µm,Surface,Distance from Origin,1,441,
53.8613,µm,Surface,Distance from Origin,1,442,
53.9601,µm,Surface,Distance from Origin,1,443,
54.5452,µm,Surface,Distance from Origin,1,444,
53.7327,µm,Surface,Distance from Origin,1,445,
55.2244,µm,Surface,Distance from Origin,1,446,
52.6924,µm,Surface,Distance from Origin,1,447,
54.9928,µm,Surface,Distance from Origin,1,448,
52.6282,µm,Surface,Distance from Origin,1,449,
52.5812,µm,Surface,Distance from Origin,1,450,
53.0374,µm,Surface,Distance from Origin,1,452,
53.2754,µm,Surface,Distance from Origin,1,453,
53.707,µm,Surface,Distance from Origin,1,454,
55.0182,µm,Surface,Distance from Origin,1,455,
53.535,µm,Surface,Distance from Origin,1,456,
53.879,µm,Surface,Distance from Origin,1,457,
52.8614,µm,Surface,Distance from Origin,1,458,
52.3466,µm,Surface,Distance from Origin,1,459,
52.0929,µm,Surface,Distance from Origin,1,460,
56.1659,µm,Surface,Distance from Origin,1,463,
53.0947,µm,Surface,Distance from Origin,1,464,
53.2695,µm,Surface,Distance from Origin,1,465,
54.2468,µm,Surface,Distance from Origin,1,466,
51.9142,µm,Surface,Distance from Origin,1,467,
52.7968,µm,Surface,Distance from Origin,1,468,
53.3704,µm,Surface,Distance from Origin,1,469,
54.1959,µm,Surface,Distance from Origin,1,470,
52.9471,µm,Surface,Distance from Origin,1,472,
52.0446,µm,Surface,Distance from Origin,1,473,
53.5773,µm,Surface,Distance from Origin,1,474,
51.7973,µm,Surface,Distance from Origin,1,475,
53.6693,µm,Surface,Distance from Origin,1,476,
53.7971,µm,Surface,Distance from Origin,1,477,
53.1755,µm,Surface,Distance from Origin,1,478,
51.9778,µm,Surface,Distance from Origin,1,479,
54.2536,µm,Surface,Distance from Origin,1,480,
54.0531,µm,Surface,Distance from Origin,1,481,
51.851,µm,Surface,Distance from Origin,1,482,
52.6597,µm,Surface,Distance from Origin,1,483,
51.775,µm,Surface,Distance from Origin,1,484,
54.4804,µm,Surface,Distance from Origin,1,485,
53.5178,µm,Surface,Distance from Origin,1,486,
54.8153,µm,Surface,Distance from Origin,1,487,
53.3753,µm,Surface,Distance from Origin,1,488,
53.713,µm,Surface,Distance from Origin,1,489,
52.5318,µm,Surface,Distance from Origin,1,490,
53.7771,µm,Surface,Distance from Origin,1,491,
53.4318,µm,Surface,Distance from Origin,1,492,
51.9452,µm,Surface,Distance from Origin,1,493,
54.2982,µm,Surface,Distance from Origin,1,494,
52.5096,µm,Surface,Distance from Origin,1,495,
51.7144,µm,Surface,Distance from Origin,1,496,
53.832,µm,Surface,Distance from Origin,1,497,
53.3864,µm,Surface,Distance from Origin,1,498,
52.0858,µm,Surface,Distance from Origin,1,499,
51.6755,µm,Surface,Distance from Origin,1,500,
53.2306,µm,Surface,Distance from Origin,1,501,
53.2666,µm,Surface,Distance from Origin,1,502,
54.3944,µm,Surface,Distance from Origin,1,503,
51.7483,µm,Surface,Distance from Origin,1,504,
51.971,µm,Surface,Distance from Origin,1,505,
55.8211,µm,Surface,Distance from Origin,1,506,
53.5507,µm,Surface,Distance from Origin,1,507,
53.568,µm,Surface,Distance from Origin,1,508,
53.4051,µm,Surface,Distance from Origin,1,509,
52.0816,µm,Surface,Distance from Origin,1,510,
53.7747,µm,Surface,Distance from Origin,1,511,
55.8501,µm,Surface,Distance from Origin,1,512,
52.7066,µm,Surface,Distance from Origin,1,513,
52.7535,µm,Surface,Distance from Origin,1,514,
55.2511,µm,Surface,Distance from Origin,1,515,
51.9298,µm,Surface,Distance from Origin,1,516,
52.4342,µm,Surface,Distance from Origin,1,517,
51.8462,µm,Surface,Distance from Origin,1,518,
52.4156,µm,Surface,Distance from Origin,1,519,
52.1415,µm,Surface,Distance from Origin,1,520,
52.7962,µm,Surface,Distance from Origin,1,521,
51.0015,µm,Surface,Distance from Origin,1,522,
50.8994,µm,Surface,Distance from Origin,1,523,
51.1187,µm,Surface,Distance from Origin,1,524,
51.9485,µm,Surface,Distance from Origin,1,525,
52.8857,µm,Surface,Distance from Origin,1,526,
52.3026,µm,Surface,Distance from Origin,1,527,
51.2757,µm,Surface,Distance from Origin,1,528,
52.4673,µm,Surface,Distance from Origin,1,529,
52.232,µm,Surface,Distance from Origin,1,530,
51.4275,µm,Surface,Distance from Origin,1,531,
52.8453,µm,Surface,Distance from Origin,1,532,
52.9161,µm,Surface,Distance from Origin,1,533,
51.8657,µm,Surface,Distance from Origin,1,534,
53.1467,µm,Surface,Distance from Origin,1,535,
51.3384,µm,Surface,Distance from Origin,1,536,
54.6292,µm,Surface,Distance from Origin,1,537,
52.7043,µm,Surface,Distance from Origin,1,538,
55.405,µm,Surface,Distance from Origin,1,539,
50.9902,µm,Surface,Distance from Origin,1,540,
51.2351,µm,Surface,Distance from Origin,1,541,
50.3133,µm,Surface,Distance from Origin,1,542,
51.8863,µm,Surface,Distance from Origin,1,543,
50.5799,µm,Surface,Distance from Origin,1,544,
50.9968,µm,Surface,Distance from Origin,1,545,
52.6329,µm,Surface,Distance from Origin,1,546,
51.9205,µm,Surface,Distance from Origin,1,547,
53.4927,µm,Surface,Distance from Origin,1,548,
53.2736,µm,Surface,Distance from Origin,1,549,
50.8303,µm,Surface,Distance from Origin,1,550,
51.7755,µm,Surface,Distance from Origin,1,551,
51.958,µm,Surface,Distance from Origin,1,552,
52.0968,µm,Surface,Distance from Origin,1,553,
50.5641,µm,Surface,Distance from Origin,1,554,
50.5889,µm,Surface,Distance from Origin,1,555,
51.3791,µm,Surface,Distance from Origin,1,556,
55.5396,µm,Surface,Distance from Origin,1,558,
52.9697,µm,Surface,Distance from Origin,1,559,
50.4589,µm,Surface,Distance from Origin,1,561,
51.7035,µm,Surface,Distance from Origin,1,562,
53.5244,µm,Surface,Distance from Origin,1,563,
50.495,µm,Surface,Distance from Origin,1,564,
51.6233,µm,Surface,Distance from Origin,1,565,
52.4115,µm,Surface,Distance from Origin,1,566,
53.5138,µm,Surface,Distance from Origin,1,567,
50.2033,µm,Surface,Distance from Origin,1,568,
50.4577,µm,Surface,Distance from Origin,1,569,
50.7336,µm,Surface,Distance from Origin,1,570,
50.3942,µm,Surface,Distance from Origin,1,571,
50.3923,µm,Surface,Distance from Origin,1,572,
52.0153,µm,Surface,Distance from Origin,1,573,
50.6921,µm,Surface,Distance from Origin,1,575,
50.2681,µm,Surface,Distance from Origin,1,576,
50.9021,µm,Surface,Distance from Origin,1,577,
52.5579,µm,Surface,Distance from Origin,1,578,
51.853,µm,Surface,Distance from Origin,1,579,
51.3289,µm,Surface,Distance from Origin,1,580,
51.5808,µm,Surface,Distance from Origin,1,581,
