
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.63363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.4752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.99494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.66056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
10.5932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.93028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.10655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.7921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.52576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.80727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.0249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.60693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.00172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.4087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.9042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.24582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.62495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.2162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.51909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.4651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.32832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
8.0869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.89854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.75845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.31879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
16.761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
11.4287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.97233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.4731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
11.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.05226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.78915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.53335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.25736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
16.541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.9701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
17.5101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
7.3408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.93594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.5255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.68278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.56145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.9731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.03048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.28659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
9.59846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.96884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.38957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.98264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.28353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.95254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.52264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.65638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.62609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.73964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.04261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.6875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.87439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.80517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.32663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.48897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.9731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.91495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.1807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.4226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.27125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.47178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.24062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
7.19302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.85615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
6.23116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.7816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.3073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.75223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
24.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.6714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.04492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.4787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.9791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
9.00196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
24.2071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
6.1277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.43401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
7.08131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
9.88888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.61755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.28379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
23.364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
24.4041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
22.4141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.54269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.9241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
11.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.24999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
8.54356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
9.32917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
7.75969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.0764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
5.38552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.5581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.57404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
5.22338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
11.7203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
10.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
20.869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.66257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
8.47661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.82712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.79941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.36941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.34786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
12.9005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
11.2545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
5.98896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.7772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.61605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.1001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.01272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
5.59041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
6.26584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
10.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
5.12628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.2318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.23779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.08027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.90651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.52548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.91122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.43513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
6.99938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
11.6218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.38331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
5.96198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
10.4797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
5.77259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
8.83087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
5.46453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.01929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
3.76226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
13.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.65945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.86945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
3.56595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.24166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
6.66691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
3.88918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.8924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
4.60135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
3.38358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.02647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.56045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
4.87428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.17151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.34909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.19044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
3.47198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.07755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
6.38751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
4.64119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.24833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.67971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
13.9478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
8.987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.74731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.26574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
3.63486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
3.06263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
10.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.63275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
13.8219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
6.59224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
4.58394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
3.15885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.03913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.14146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
4.24194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
3.57697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.64064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
7.74184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
3.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
4.83955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
3.40213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
10.1549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.71055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
4.8288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.08484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.57711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
11.1134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
6.06644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
5.60324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.95088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
9.15427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
3.88494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
5.34767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
11.8805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.74605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
5.03446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.5163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
7.85262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
9.35079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.8116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
11.6232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.82959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
5.80168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.70692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.36398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
2.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
13.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
2.62285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.52401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.08321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.87329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.99112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.43896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
3.4301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.23038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.82144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.6879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.39911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
3.99863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.26157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
12.2896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.17725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
5.88931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.2699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.51983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.08813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.83079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
4.15638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
6.12677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
8.31843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
5.6565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
1.79246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
11.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
3.51551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
4.66102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
6.24553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
9.13335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.77021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.9914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.91948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.56909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.0536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
4.84152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.20728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.26657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
10.1029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.3945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.51292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.41914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
2.07858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
10.8743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.26648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
4.6966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
7.00632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
3.85362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
9.8945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
5.49424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
2.85729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.40677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
