
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.6635,33909.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34063.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34363.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,34510.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,34787.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,34916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,35038,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,35152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,35262.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,35368.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,35468.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,35562.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,35652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,35734.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,35809.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,35876.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,35939.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,35996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36049,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36097.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,36143,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,36185.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,36224.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,36261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
