
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.5866,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.04898,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.23592,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.42869,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.803926,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.610802,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.59739,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.579978,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.807459,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.33439,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.18583,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.699183,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.43936,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.24643,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.00535,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.45673,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.965633,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.25087,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.49619,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.733742,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.08753,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.04529,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.972798,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.65289,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.45622,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.995183,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.37661,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.17976,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.871337,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.08117,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.55648,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.08394,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.245692,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.45667,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.59173,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.774776,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.61351,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.726017,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.28664,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.40971,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.16741,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.305659,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.827104,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.19514,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.920975,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.867589,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.0634,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.937453,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.35541,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.99932,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.45254,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.306748,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.46798,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.36958,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.34634,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.43997,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.51985,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.39232,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.532373,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.44008,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.07455,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.147224,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.891974,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.46101,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.43606,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.222193,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.09275,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.94783,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.38716,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.16031,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.496752,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.628028,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.502257,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.74365,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.838779,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.190302,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.21893,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.744673,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.602629,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.75437,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.21151,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.60784,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.920667,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.47202,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.21326,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.75386,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.77563,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.72787,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.49429,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.910345,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.56512,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.32191,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.481308,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.02531,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.0174131,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.384333,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.87853,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.462131,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.850945,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.03428,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.53014,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.44447,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.70337,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.659257,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.265528,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.33642,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.523048,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.674969,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.51972,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.782166,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.267487,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.922912,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.763259,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.607034,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.09453,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.38934,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.12347,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.176553,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.40337,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.464679,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.29423,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.56959,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.24417,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.0365636,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.34815,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.48473,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.17359,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.124611,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.739005,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.241323,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.982065,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0837822,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.36557,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.34918,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.770298,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.2596,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.14325,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.422213,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.39656,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.18856,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.082973,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.469031,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.502981,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.0402975,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.40644,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.50102,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.21894,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.33774,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.11617,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.845152,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.439049,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.19881,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.25076,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.27486,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.271627,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.818238,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.17151,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.07433,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.25604,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.0892062,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.19242,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.129277,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.15252,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.07784,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.245911,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.54548,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.505117,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.08601,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.754496,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.556078,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.96096,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.05869,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.466487,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.7004,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.51253,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.54971,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.0868611,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.29391,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.119999,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.812039,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.26455,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.30939,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.20763,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.533445,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.33218,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.42865,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.933374,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.391014,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.58934,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.47582,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.511423,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.28922,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.29337,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.220109,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.297752,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.627292,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.08498,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.41131,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.913097,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.0424581,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.45861,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.842397,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.747178,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.645757,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.02455,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.398184,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.42558,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.33601,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.43647,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.858071,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.909929,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.650656,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.17622,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.51186,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.313998,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.136383,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.68971,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.42837,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.043189,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.64434,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.312877,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.57687,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.214209,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.31693,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.881623,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.39389,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.817717,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.28249,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.46588,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.217744,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.685495,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.10207,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.43681,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.06932,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.36143,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.51457,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.0515819,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.29785,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.34018,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.732101,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.23962,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.492208,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.27745,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.5084,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.44877,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.32625,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.790558,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.442611,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.512668,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.440194,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.31507,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.11003,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.591164,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.33043,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.20568,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.38253,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.40945,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.942635,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.5984,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.38949,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.408164,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.730635,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.716069,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.56446,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.917105,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.490321,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.618388,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.60447,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.51416,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.23496,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.433159,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.443164,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.0734048,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.13554,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.0338013,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.163208,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.34294,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.14224,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.920373,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.56363,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.00568,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.40252,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.42684,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.53658,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.65357,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.179612,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.57717,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.53025,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.213607,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.315373,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.286109,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.56465,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.04173,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.41979,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.33733,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.0471547,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.25252,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.805346,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.34908,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.63549,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.27767,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.637785,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.48515,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.412211,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.238014,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.454563,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.151221,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.641076,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.52501,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.1771,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
