
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
0.669942,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.838414,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.548513,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
0.597517,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
0.875656,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
0.852798,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.747963,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
0.973838,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
0.999558,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
1.05166,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
0.844813,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
0.810068,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
0.926147,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
0.993156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
0.662149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
0.941241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
0.941022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
1.02441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
0.909279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
0.745656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
0.648989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.626244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
1.01929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
0.499656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
1.03185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
0.990656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
0.774261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
0.846565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
0.655656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
0.583949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
0.70387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
0.69808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
0.975656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
0.275656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
0.74513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
0.890791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
0.627354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
0.559453,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
0.866182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
0.608287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
0.647719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
0.529488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
0.971656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
0.905656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
0.237474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
0.661801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
0.744227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
0.398513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
0.611753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
0.710278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
0.577531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
1.03747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
1.06013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
0.971952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
1.07788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
0.678834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
0.692897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
-0.138094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
0.181188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
0.614192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
0.717656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
1.05888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
1.06092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
0.346961,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
-0.024344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
0.915656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
1.05966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
0.275656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
0.909502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
0.770392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
0.53992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
0.338707,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
0.517421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
0.428733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
1.01653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
1.02017,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
-0.0486917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
0.135037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
0.930656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
0.399134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
0.697378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
0.542097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
0.585793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
0.778957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
0.467055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
0.77266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
1.01881,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
0.578733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
0.785201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
0.945656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
0.905656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
0.230656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
0.621281,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
0.851882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
-0.312607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
0.758641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
0.766565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1754,
0.452953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
0.946565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
0.342322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
1.01929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
0.532233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
0.82973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
0.845129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
0.658813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
0.499558,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
0.912799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
0.836103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1816,
0.86586,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
0.674174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
0.309502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
0.477278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
0.637521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
0.373838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
0.566347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
0.722322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
0.625221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
0.456898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
0.603404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
-0.517677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
0.0421424,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
0.696359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
0.546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
0.602612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
0.776932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
0.353854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
0.884077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
0.137474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
0.514038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
0.774227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
0.44696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
0.866294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
0.448989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
0.247085,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
-0.590106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
1.03343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
-1.51493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
0.760036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
0.541022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
0.531635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
0.501419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
0.625786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
0.440209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
0.843814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
0.370186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
0.641093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
0.596822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
0.181863,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
0.477395,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
0.330656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2008,
0.724406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
0.436175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
0.530098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
-0.941421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
0.790258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
0.19137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
0.820418,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
0.791445,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
-0.826566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
-0.024344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
0.681074,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
-0.342677,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
-0.261487,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
0.257903,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
0.226132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
0.833917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
-0.00608301,µm,Surface,Position Reference Frame,Reference Frame 1,1,2047,
1.04977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
0.176033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
-0.00492811,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
0.390239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
1.00829,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
0.287766,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
0.566467,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
0.907105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
-0.292993,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
-0.0810528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
0.613014,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
1.04027,µm,Surface,Position Reference Frame,Reference Frame 1,1,2079,
0.855656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
0.471041,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
0.748564,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
0.218947,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
0.341678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
-0.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
0.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
-0.42552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
0.382071,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
0.159957,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
0.550913,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
-0.0223832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
0.373605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
0.649774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
0.157442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
0.474174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
0.522042,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
0.32099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
0.800817,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
0.707235,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
1.10566,µm,Surface,Position Reference Frame,Reference Frame 1,1,2124,
0.450161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2126,
0.041152,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
-0.0562844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
0.0308332,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
0.376832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
0.973656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
0.781582,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
0.322634,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
0.870656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
0.396175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
-0.00231504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2144,
0.383989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2145,
-0.08143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
0.0537868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
0.888989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
0.118258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
0.721565,µm,Surface,Position Reference Frame,Reference Frame 1,1,2157,
0.42743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
0.177278,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
0.158555,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
0.407645,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
0.678105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
0.876489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2169,
0.314056,µm,Surface,Position Reference Frame,Reference Frame 1,1,2172,
0.0535398,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
0.434379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
0.965912,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
0.522628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
0.0183225,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
0.651111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2180,
0.00970984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
0.210627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
0.73476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2184,
0.771126,µm,Surface,Position Reference Frame,Reference Frame 1,1,2185,
-0.150141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
-0.0206327,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
0.375237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
0.439783,µm,Surface,Position Reference Frame,Reference Frame 1,1,2194,
0.72477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
0.500968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
-0.0232329,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
0.251701,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
0.257243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
0.11088,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
0.836425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
0.869942,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
0.862903,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
-0.046392,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
0.696833,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
0.619719,µm,Surface,Position Reference Frame,Reference Frame 1,1,2217,
0.535967,µm,Surface,Position Reference Frame,Reference Frame 1,1,2218,
0.900789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
-0.32231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2221,
0.529449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2225,
0.776345,µm,Surface,Position Reference Frame,Reference Frame 1,1,2226,
0.360115,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
-0.0579495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
0.404962,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
0.0318465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2235,
0.432306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2236,
0.753482,µm,Surface,Position Reference Frame,Reference Frame 1,1,2237,
-0.562068,µm,Surface,Position Reference Frame,Reference Frame 1,1,2244,
