
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
10.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
7.82205,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
7.30088,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
11.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
12.8187,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
12.49,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
8.67784,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
11.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
13.3543,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
11.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
14.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
12.9678,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
14.105,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
13.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
11.5114,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
12.3235,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
10.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
10.8225,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
5.00166,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
14.8787,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
12.7811,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
11.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
11.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
12.4861,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
6.6047,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
12.0224,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
9.78193,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
9.25903,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
11.7472,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
8.30247,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
12.9546,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
12.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
12.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
9.59185,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
6.78164,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
12.418,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
11.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
8.09161,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
7.6175,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
4.50039,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
8.14169,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
10.8687,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
10.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
8.97358,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
11.248,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
6.31247,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
8.20898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
9.40265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
10.0874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
8.69751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
10.6666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
9.18984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
9.61706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
11.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
10.0193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
6.609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
4.13797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
10.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
4.60551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
6.9154,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
8.18969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
10.8687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
9.58615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
11.1259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
10.062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
8.60579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
8.13774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
3.01778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
7.72261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
2.10724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
10.7551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
9.99007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
10.451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
9.14133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
10.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
8.32744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
10.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
3.95912,µm,Surface,Position Reference Frame,Reference Frame 1,1,1234,
8.52454,µm,Surface,Position Reference Frame,Reference Frame 1,1,1251,
8.02176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
5.58764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
6.9175,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
10.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
8.24223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
7.81627,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
10.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
8.99309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
7.40487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
3.03275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
8.36404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1378,
9.27966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
5.98667,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
2.37943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
8.81732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
9.74828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
10.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
10.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
9.77874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
6.94967,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
5.41972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
6.44426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
7.31848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
9.04378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
7.68746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
3.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
7.48419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
5.97033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
8.37807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
7.50158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
8.86112,µm,Surface,Position Reference Frame,Reference Frame 1,1,1530,
6.99806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
5.61552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
4.10932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
2.73932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
9.9524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
6.68882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
8.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
7.45559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
8.93994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
7.10543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
0.890343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
7.79734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1643,
5.26169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
9.29477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1673,
6.949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
2.67097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
8.22688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1684,
5.47319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1687,
7.44203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1692,
4.4938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
3.68495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
6.39072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1716,
5.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
8.68279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1726,
9.67307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1744,
6.76488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1746,
5.51935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1754,
7.47319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1758,
4.20087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1759,
8.12895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
3.33227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
9.07646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1774,
5.0971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
7.91705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1787,
5.91087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1788,
1.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1794,
6.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
4.66042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1803,
6.97878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1816,
7.56984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
4.63584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1831,
8.86359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
8.55821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
7.82599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
7.75815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1860,
7.10056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1864,
5.83364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
5.57475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1884,
8.20273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1885,
7.56015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1889,
9.31944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1898,
8.37478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1901,
6.56231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1902,
6.77782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1903,
7.94664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1912,
6.15545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1917,
5.93729,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
7.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
7.99726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1925,
6.32123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
6.09032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
10.8262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
5.68362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
4.20527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1940,
7.85659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1946,
5.18287,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
8.75837,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
4.91223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
9.59554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
0.151388,µm,Surface,Position Reference Frame,Reference Frame 1,1,1972,
7.33792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
5.12156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1977,
7.19198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1983,
5.46814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1986,
8.10274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1987,
6.50426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
5.8135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
6.92101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
7.53663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1999,
5.75684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2001,
6.09116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2002,
4.77686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
4.3999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2008,
6.70063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2009,
7.85028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2011,
6.3916,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
8.91162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2014,
6.73668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2015,
3.64377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2023,
5.57132,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
5.0628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
8.15604,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
7.88734,µm,Surface,Position Reference Frame,Reference Frame 1,1,2032,
6.22113,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
7.70174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
8.27298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2040,
5.71832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2041,
6.83774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2043,
2.313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2044,
7.56388,µm,Surface,Position Reference Frame,Reference Frame 1,1,2047,
3.355,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
7.31879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2050,
5.39765,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
7.06078,µm,Surface,Position Reference Frame,Reference Frame 1,1,2055,
2.99003,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
3.92941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
4.73743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
5.00605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2065,
0.760908,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
8.09695,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
7.75714,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
6.27567,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
2.64776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2079,
6.59951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2081,
2.41206,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
4.76607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2084,
4.38403,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
4.98751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2087,
7.53518,µm,Surface,Position Reference Frame,Reference Frame 1,1,2090,
7.15927,µm,Surface,Position Reference Frame,Reference Frame 1,1,2091,
7.53577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2096,
4.67321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2097,
3.28773,µm,Surface,Position Reference Frame,Reference Frame 1,1,2098,
5.44101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
6.98769,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
4.05547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
4.37829,µm,Surface,Position Reference Frame,Reference Frame 1,1,2108,
5.03048,µm,Surface,Position Reference Frame,Reference Frame 1,1,2109,
4.29823,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
7.08327,µm,Surface,Position Reference Frame,Reference Frame 1,1,2113,
4.81536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
7.44755,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
4.27739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
8.21242,µm,Surface,Position Reference Frame,Reference Frame 1,1,2122,
-0.134153,µm,Surface,Position Reference Frame,Reference Frame 1,1,2124,
3.12639,µm,Surface,Position Reference Frame,Reference Frame 1,1,2126,
6.81247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
7.07075,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
5.69419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
3.68447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
2.51303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
5.03893,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
6.5079,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
3.95512,µm,Surface,Position Reference Frame,Reference Frame 1,1,2137,
5.97975,µm,Surface,Position Reference Frame,Reference Frame 1,1,2142,
4.67945,µm,Surface,Position Reference Frame,Reference Frame 1,1,2144,
6.92529,µm,Surface,Position Reference Frame,Reference Frame 1,1,2145,
5.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,2147,
6.41101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2148,
2.51459,µm,Surface,Position Reference Frame,Reference Frame 1,1,2154,
5.54317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2156,
3.83321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2157,
5.18949,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
3.63219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2160,
2.57466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2165,
5.85891,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
5.41853,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
4.34664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2169,
3.58776,µm,Surface,Position Reference Frame,Reference Frame 1,1,2172,
5.27055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
5.0238,µm,Surface,Position Reference Frame,Reference Frame 1,1,2175,
1.49377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
6.5168,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
5.72141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2179,
4.12449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2180,
2.15403,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
4.55993,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
4.05241,µm,Surface,Position Reference Frame,Reference Frame 1,1,2184,
4.73502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2185,
6.98049,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
6.20174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
4.19143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
5.96732,µm,Surface,Position Reference Frame,Reference Frame 1,1,2194,
4.74103,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
3.1439,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
4.20204,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
5.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
6.40974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
3.36102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
3.0729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2212,
6.02693,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
3.62037,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
6.60416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2215,
1.10685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2216,
2.43528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2217,
3.00634,µm,Surface,Position Reference Frame,Reference Frame 1,1,2218,
4.12923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
6.31761,µm,Surface,Position Reference Frame,Reference Frame 1,1,2221,
5.72761,µm,Surface,Position Reference Frame,Reference Frame 1,1,2225,
3.47222,µm,Surface,Position Reference Frame,Reference Frame 1,1,2226,
5.83715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2230,
3.67022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
5.61692,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
2.86174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2235,
3.30125,µm,Surface,Position Reference Frame,Reference Frame 1,1,2236,
1.50866,µm,Surface,Position Reference Frame,Reference Frame 1,1,2237,
6.02857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2244,
6.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
