
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.2765,27671.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,28043.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28417.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28787,µm^3,Cumulative Volume,Image 1,1,,
11.1605,29154.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29522,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29891.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30257.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30622.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30988.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31349,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31703.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,32054.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32404,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32746.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33085.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33421.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33751.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34078.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34401.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34716.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35022.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,35321.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35614.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35898.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,36173.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36444.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36709.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36970.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37231,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37492.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37747.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37998.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38246.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38492.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38736.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,38982.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39229.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39470.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39707.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39938.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40164.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40384.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,40601.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40817.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,41025.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,41227.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,41423.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41615,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41802,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41986.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,42168.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42343.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,42513.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42678.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42841.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43001.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43160.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43318.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43472.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43620.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43766.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43910.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44051.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44191.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,44331.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44466.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44597.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44726.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44852.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44975.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,45097.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,45219.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45336.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45451.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45562.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45671.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45778.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45884.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45990.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,46091.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,46190.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46286.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46381.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46475.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46567.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46652.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46728.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46795.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46855.8,µm^3,Cumulative Volume,Image 1,1,,
