
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,21162,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21587.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22816.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23214.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,23608.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24002.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24391.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25162.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25542.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25919.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26295.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27047.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27420.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27793.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28163.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28530.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28898.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29267.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29633.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29999,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30365.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30725.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,31079.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31780.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,32123.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32461.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32798.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33128.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33454.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33778.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34093,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34398.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34698.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34991.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35550.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35820.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36086.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36347.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36868.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37375,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37623.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37868.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38113,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38358.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38847.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39084.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39315.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39540.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39761,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39978.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40193.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40402,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40800.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40991.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41362.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41889.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,42055.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42217.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42377.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42695.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42848.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,43287,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43428.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43568.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43707.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43842.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44228.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44352.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44595.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44713.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44938.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45047.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45261,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45366.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45663.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45758.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45852,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45944.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46029,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46104.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46172.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
