
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
23.9785,143.656,µm^3,Volume Outside,Image 1,1,,
24.1995,141.217,µm^3,Volume Outside,Image 1,1,,
24.4205,140.062,µm^3,Volume Outside,Image 1,1,,
24.6415,139.516,µm^3,Volume Outside,Image 1,1,,
24.8625,134.963,µm^3,Volume Outside,Image 1,1,,
25.0835,131.455,µm^3,Volume Outside,Image 1,1,,
25.3045,128.49,µm^3,Volume Outside,Image 1,1,,
25.5255,125.816,µm^3,Volume Outside,Image 1,1,,
25.7465,123.53,µm^3,Volume Outside,Image 1,1,,
25.9675,122.034,µm^3,Volume Outside,Image 1,1,,
26.1885,121.555,µm^3,Volume Outside,Image 1,1,,
26.4095,117.762,µm^3,Volume Outside,Image 1,1,,
26.6305,114.119,µm^3,Volume Outside,Image 1,1,,
26.8515,111.357,µm^3,Volume Outside,Image 1,1,,
27.0725,108.963,µm^3,Volume Outside,Image 1,1,,
27.2935,107.042,µm^3,Volume Outside,Image 1,1,,
27.5145,106.104,µm^3,Volume Outside,Image 1,1,,
27.7355,105.577,µm^3,Volume Outside,Image 1,1,,
27.9565,101.701,µm^3,Volume Outside,Image 1,1,,
28.1775,98.6307,µm^3,Volume Outside,Image 1,1,,
28.3985,96.3754,µm^3,Volume Outside,Image 1,1,,
28.6195,94.8288,µm^3,Volume Outside,Image 1,1,,
28.8405,93.8614,µm^3,Volume Outside,Image 1,1,,
29.0615,92.2366,µm^3,Volume Outside,Image 1,1,,
29.2825,84.8474,µm^3,Volume Outside,Image 1,1,,
29.5035,75.7257,µm^3,Volume Outside,Image 1,1,,
29.7245,67.2969,µm^3,Volume Outside,Image 1,1,,
29.9455,60.156,µm^3,Volume Outside,Image 1,1,,
