
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
23.9785,384.155,µm^3,Volume,Image 1,1,,
24.1995,379.366,µm^3,Volume,Image 1,1,,
24.4205,377.822,µm^3,Volume,Image 1,1,,
24.6415,378.231,µm^3,Volume,Image 1,1,,
24.8625,367.515,µm^3,Volume,Image 1,1,,
25.0835,360.002,µm^3,Volume,Image 1,1,,
25.3045,354.049,µm^3,Volume,Image 1,1,,
25.5255,349.3,µm^3,Volume,Image 1,1,,
25.7465,345.981,µm^3,Volume,Image 1,1,,
25.9675,344.765,µm^3,Volume,Image 1,1,,
26.1885,346.314,µm^3,Volume,Image 1,1,,
26.4095,338.735,µm^3,Volume,Image 1,1,,
26.6305,331.861,µm^3,Volume,Image 1,1,,
26.8515,328.024,µm^3,Volume,Image 1,1,,
27.0725,325.344,µm^3,Volume,Image 1,1,,
27.2935,323.839,µm^3,Volume,Image 1,1,,
27.5145,325.323,µm^3,Volume,Image 1,1,,
27.7355,328.034,µm^3,Volume,Image 1,1,,
27.9565,320.988,µm^3,Volume,Image 1,1,,
28.1775,315.87,µm^3,Volume,Image 1,1,,
28.3985,312.96,µm^3,Volume,Image 1,1,,
28.6195,311.983,µm^3,Volume,Image 1,1,,
28.8405,312.706,µm^3,Volume,Image 1,1,,
29.0615,314.689,µm^3,Volume,Image 1,1,,
29.2825,304.589,µm^3,Volume,Image 1,1,,
29.5035,292.547,µm^3,Volume,Image 1,1,,
29.7245,280.911,µm^3,Volume,Image 1,1,,
29.9455,268.237,µm^3,Volume,Image 1,1,,
30.1665,255.239,µm^3,Volume,Image 1,1,,
30.3875,242.691,µm^3,Volume,Image 1,1,,
30.6085,230.415,µm^3,Volume,Image 1,1,,
30.8295,212.333,µm^3,Volume,Image 1,1,,
31.0505,196.409,µm^3,Volume,Image 1,1,,
31.2715,182.835,µm^3,Volume,Image 1,1,,
31.4925,170.68,µm^3,Volume,Image 1,1,,
31.7135,159.751,µm^3,Volume,Image 1,1,,
31.9345,150.035,µm^3,Volume,Image 1,1,,
32.1555,138.698,µm^3,Volume,Image 1,1,,
32.3765,129.09,µm^3,Volume,Image 1,1,,
32.5975,121.131,µm^3,Volume,Image 1,1,,
32.8185,114.744,µm^3,Volume,Image 1,1,,
33.0395,109.015,µm^3,Volume,Image 1,1,,
33.2605,104.241,µm^3,Volume,Image 1,1,,
33.4815,101.068,µm^3,Volume,Image 1,1,,
33.7025,98.8651,µm^3,Volume,Image 1,1,,
33.9235,91.2084,µm^3,Volume,Image 1,1,,
34.1445,84.553,µm^3,Volume,Image 1,1,,
34.3655,79.267,µm^3,Volume,Image 1,1,,
34.5865,74.7895,µm^3,Volume,Image 1,1,,
34.8075,70.4484,µm^3,Volume,Image 1,1,,
35.0285,65.9865,µm^3,Volume,Image 1,1,,
35.2495,61.9241,µm^3,Volume,Image 1,1,,
35.4705,58.1023,µm^3,Volume,Image 1,1,,
35.6915,54.7363,µm^3,Volume,Image 1,1,,
35.9125,51.5953,µm^3,Volume,Image 1,1,,
36.1335,48.7626,µm^3,Volume,Image 1,1,,
36.3545,46.2564,µm^3,Volume,Image 1,1,,
