
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.1275,35083.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35587.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36092.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36597.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37105,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37620.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38144.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38663.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,39178.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39691,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40202.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,40712,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41222.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41736.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42238.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42731,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43217.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43699.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,44178.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,44654.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,45129,µm^3,Cumulative Volume,Image 1,1,,
21.7685,45586.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,46031,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46466.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46895.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,47318.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,47739.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,48159.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,48566.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,48963.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,49352.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,49737,µm^3,Cumulative Volume,Image 1,1,,
24.1995,50116.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,50494.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,50872.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,51239.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,51599.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,51953.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52303.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52649.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,52994,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53340.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53679,µm^3,Cumulative Volume,Image 1,1,,
26.6305,54010.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,54338.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,54664.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,54988.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,55313.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,55641.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,55962.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,56278.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,56591.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,56903.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,57216,µm^3,Cumulative Volume,Image 1,1,,
29.0615,57530.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,57835.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,58127.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,58408.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,58676.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,58932.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,59174.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,59405.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,59617.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,59814,µm^3,Cumulative Volume,Image 1,1,,
31.2715,59996.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,60167.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,60327.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,60477.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,60616,µm^3,Cumulative Volume,Image 1,1,,
32.3765,60745.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,60866.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,60981,µm^3,Cumulative Volume,Image 1,1,,
33.0395,61090,µm^3,Cumulative Volume,Image 1,1,,
33.2605,61194.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,61295.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,61394.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,61485.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,61569.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,61649.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,61724,µm^3,Cumulative Volume,Image 1,1,,
34.8075,61794.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,61860.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,61922.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,61980.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,62035.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,62086.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,62135.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,62181.8,µm^3,Cumulative Volume,Image 1,1,,
