
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.1495,26130.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26619.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27109.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28586.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29082,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30065,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30558.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31057.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31553.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32049,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32547,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34048.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34561.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35069.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35574,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36078.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37091.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37606.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38131.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,39677.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,40188.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,40698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41209.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41722.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,42225,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42717.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,43204.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,43686,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,44164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,44641.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,45115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45573.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,46017.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,46453.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,46881.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,47304.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,47726,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,48146.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,48553.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,48949.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,49339.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,49723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,50102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,50480.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,50858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51226.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,51586.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,51940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52980.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,53326.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,53665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,54325.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,54650.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,54974.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,55299.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,55627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,55948.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,56264.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,56577.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,56889.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,57202.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,57517.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,57821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,58114.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,58395.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,58663.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,58918.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,59161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,59391.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,59604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,59800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,59983.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,60154,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,60313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,60463.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,60602.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,60731.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,60852.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,60967.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,61076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,61180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,61281.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,61380.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,61471.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,61556.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,61635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,61710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,61780.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,61846.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,61908.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,61966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,62021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,62073.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,62122,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,62168.3,µm^3,Cumulative Volume Outside,Image 1,1,,
