
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
29.6445,µm,Surface,Image 1,1,749,
30.2765,µm,Surface,Image 1,1,750,
27.9485,µm,Surface,Image 1,1,752,
29.2808,µm,Surface,Image 1,1,754,
28.9939,µm,Surface,Image 1,1,755,
27.594,µm,Surface,Image 1,1,756,
27.4479,µm,Surface,Image 1,1,757,
24.4137,µm,Surface,Image 1,1,758,
14.0848,µm,Surface,Image 1,1,759,
28.9372,µm,Surface,Image 1,1,760,
28.7765,µm,Surface,Image 1,1,761,
15.2618,µm,Surface,Image 1,1,762,
28.1641,µm,Surface,Image 1,1,763,
13.8654,µm,Surface,Image 1,1,764,
18.0231,µm,Surface,Image 1,1,766,
23.2771,µm,Surface,Image 1,1,767,
24.5422,µm,Surface,Image 1,1,768,
25.4605,µm,Surface,Image 1,1,769,
11.8972,µm,Surface,Image 1,1,771,
13.8655,µm,Surface,Image 1,1,772,
23.8971,µm,Surface,Image 1,1,773,
16.3836,µm,Surface,Image 1,1,774,
26.0695,µm,Surface,Image 1,1,775,
14.0072,µm,Surface,Image 1,1,776,
11.5283,µm,Surface,Image 1,1,780,
26.4626,µm,Surface,Image 1,1,781,
28.9293,µm,Surface,Image 1,1,782,
16.3495,µm,Surface,Image 1,1,784,
23.2514,µm,Surface,Image 1,1,785,
15.7357,µm,Surface,Image 1,1,786,
15.4698,µm,Surface,Image 1,1,787,
6.22793,µm,Surface,Image 1,1,789,
27.3029,µm,Surface,Image 1,1,790,
22.023,µm,Surface,Image 1,1,791,
29.071,µm,Surface,Image 1,1,792,
28.9423,µm,Surface,Image 1,1,794,
10.5207,µm,Surface,Image 1,1,795,
26.6278,µm,Surface,Image 1,1,797,
13.2588,µm,Surface,Image 1,1,799,
29.7061,µm,Surface,Image 1,1,800,
22.6977,µm,Surface,Image 1,1,801,
28.6542,µm,Surface,Image 1,1,802,
20.6228,µm,Surface,Image 1,1,803,
3.50252,µm,Surface,Image 1,1,806,
11.4575,µm,Surface,Image 1,1,807,
15.1176,µm,Surface,Image 1,1,809,
12.0877,µm,Surface,Image 1,1,810,
25.0068,µm,Surface,Image 1,1,812,
29.6756,µm,Surface,Image 1,1,814,
13.526,µm,Surface,Image 1,1,815,
30.096,µm,Surface,Image 1,1,816,
29.2146,µm,Surface,Image 1,1,817,
29.2993,µm,Surface,Image 1,1,819,
28.7698,µm,Surface,Image 1,1,820,
26.9836,µm,Surface,Image 1,1,821,
27.5766,µm,Surface,Image 1,1,822,
12.8164,µm,Surface,Image 1,1,823,
28.5242,µm,Surface,Image 1,1,825,
25.0569,µm,Surface,Image 1,1,826,
14.5831,µm,Surface,Image 1,1,827,
2.61961,µm,Surface,Image 1,1,828,
12.4393,µm,Surface,Image 1,1,830,
27.9699,µm,Surface,Image 1,1,831,
29.2185,µm,Surface,Image 1,1,832,
26.035,µm,Surface,Image 1,1,833,
14.3197,µm,Surface,Image 1,1,834,
17.8521,µm,Surface,Image 1,1,835,
11.686,µm,Surface,Image 1,1,836,
13.6071,µm,Surface,Image 1,1,837,
7.54486,µm,Surface,Image 1,1,838,
29.6609,µm,Surface,Image 1,1,839,
22.762,µm,Surface,Image 1,1,840,
26.6036,µm,Surface,Image 1,1,842,
26.4047,µm,Surface,Image 1,1,843,
25.9132,µm,Surface,Image 1,1,845,
28.6212,µm,Surface,Image 1,1,846,
30.1056,µm,Surface,Image 1,1,847,
29.1809,µm,Surface,Image 1,1,848,
25.4723,µm,Surface,Image 1,1,849,
28.0917,µm,Surface,Image 1,1,851,
28.8703,µm,Surface,Image 1,1,853,
23.1523,µm,Surface,Image 1,1,855,
18.9017,µm,Surface,Image 1,1,858,
25.1746,µm,Surface,Image 1,1,859,
23.4053,µm,Surface,Image 1,1,860,
27.1923,µm,Surface,Image 1,1,861,
30.1826,µm,Surface,Image 1,1,864,
11.0301,µm,Surface,Image 1,1,866,
20.9114,µm,Surface,Image 1,1,868,
19.9151,µm,Surface,Image 1,1,869,
26.0616,µm,Surface,Image 1,1,871,
28.3981,µm,Surface,Image 1,1,872,
6.95653,µm,Surface,Image 1,1,873,
25.725,µm,Surface,Image 1,1,874,
28.3023,µm,Surface,Image 1,1,875,
28.0297,µm,Surface,Image 1,1,878,
30.5222,µm,Surface,Image 1,1,880,
15.9072,µm,Surface,Image 1,1,881,
26.9076,µm,Surface,Image 1,1,884,
29.5682,µm,Surface,Image 1,1,888,
5.23199,µm,Surface,Image 1,1,889,
28.2709,µm,Surface,Image 1,1,890,
28.8159,µm,Surface,Image 1,1,892,
13.7938,µm,Surface,Image 1,1,893,
27.5415,µm,Surface,Image 1,1,894,
15.984,µm,Surface,Image 1,1,895,
27.5681,µm,Surface,Image 1,1,897,
27.041,µm,Surface,Image 1,1,901,
18.3457,µm,Surface,Image 1,1,902,
16.5032,µm,Surface,Image 1,1,903,
27.2472,µm,Surface,Image 1,1,905,
29.3628,µm,Surface,Image 1,1,906,
26.2768,µm,Surface,Image 1,1,908,
26.021,µm,Surface,Image 1,1,909,
24.52,µm,Surface,Image 1,1,910,
27.7809,µm,Surface,Image 1,1,912,
30.2882,µm,Surface,Image 1,1,913,
29.2126,µm,Surface,Image 1,1,914,
26.8496,µm,Surface,Image 1,1,915,
29.4107,µm,Surface,Image 1,1,916,
28.7517,µm,Surface,Image 1,1,917,
24.9943,µm,Surface,Image 1,1,918,
29.8328,µm,Surface,Image 1,1,919,
24.9,µm,Surface,Image 1,1,920,
28.441,µm,Surface,Image 1,1,921,
30.4844,µm,Surface,Image 1,1,923,
28.7487,µm,Surface,Image 1,1,924,
23.4892,µm,Surface,Image 1,1,926,
25.1238,µm,Surface,Image 1,1,927,
15.6828,µm,Surface,Image 1,1,928,
11.983,µm,Surface,Image 1,1,929,
16.7329,µm,Surface,Image 1,1,930,
17.2357,µm,Surface,Image 1,1,931,
27.4366,µm,Surface,Image 1,1,933,
25.7681,µm,Surface,Image 1,1,935,
27.4753,µm,Surface,Image 1,1,936,
25.6184,µm,Surface,Image 1,1,937,
26.4457,µm,Surface,Image 1,1,940,
13.2227,µm,Surface,Image 1,1,941,
17.3069,µm,Surface,Image 1,1,942,
15.1944,µm,Surface,Image 1,1,944,
26.6102,µm,Surface,Image 1,1,945,
18.2401,µm,Surface,Image 1,1,946,
25.7088,µm,Surface,Image 1,1,947,
12.5341,µm,Surface,Image 1,1,948,
27.9703,µm,Surface,Image 1,1,949,
27.993,µm,Surface,Image 1,1,950,
13.4548,µm,Surface,Image 1,1,951,
27.7749,µm,Surface,Image 1,1,953,
26.4937,µm,Surface,Image 1,1,954,
11.4897,µm,Surface,Image 1,1,955,
12.2075,µm,Surface,Image 1,1,956,
14.2874,µm,Surface,Image 1,1,958,
19.2928,µm,Surface,Image 1,1,959,
29.9243,µm,Surface,Image 1,1,961,
31.0971,µm,Surface,Image 1,1,962,
29.7167,µm,Surface,Image 1,1,964,
22.0272,µm,Surface,Image 1,1,966,
22.6969,µm,Surface,Image 1,1,967,
15.166,µm,Surface,Image 1,1,968,
30.6078,µm,Surface,Image 1,1,970,
12.799,µm,Surface,Image 1,1,972,
29.1722,µm,Surface,Image 1,1,973,
21.1366,µm,Surface,Image 1,1,974,
24.7025,µm,Surface,Image 1,1,977,
24.3661,µm,Surface,Image 1,1,978,
28.701,µm,Surface,Image 1,1,980,
12.7538,µm,Surface,Image 1,1,981,
26.769,µm,Surface,Image 1,1,982,
27.4194,µm,Surface,Image 1,1,983,
13.5119,µm,Surface,Image 1,1,984,
24.4247,µm,Surface,Image 1,1,988,
30.3299,µm,Surface,Image 1,1,989,
30.3545,µm,Surface,Image 1,1,990,
25.8841,µm,Surface,Image 1,1,991,
26.8163,µm,Surface,Image 1,1,993,
14.8608,µm,Surface,Image 1,1,994,
28.3545,µm,Surface,Image 1,1,996,
15.6737,µm,Surface,Image 1,1,997,
26.4759,µm,Surface,Image 1,1,998,
29.8168,µm,Surface,Image 1,1,999,
