
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.6608,29.0903,5.4,µm,Surface,Position,1,186,
36.8677,41.019,5,µm,Surface,Position,1,188,
58.4809,20.2624,2.6,µm,Surface,Position,1,190,
56.7497,21.5953,4.4,µm,Surface,Position,1,192,
37.901,40.393,4.8,µm,Surface,Position,1,194,
58.4725,20.6885,2.37966,µm,Surface,Position,1,195,
63.5804,14.3429,5.4,µm,Surface,Position,1,196,
60.2271,17.6596,5.4,µm,Surface,Position,1,197,
58.0915,21.107,2.09545,µm,Surface,Position,1,198,
55.2795,23.6151,3.67887,µm,Surface,Position,1,200,
54.8828,23.6698,4.22632,µm,Surface,Position,1,203,
57.2723,21.1468,2.54211,µm,Surface,Position,1,208,
37.0897,40.5105,4.6,µm,Surface,Position,1,211,
53.8759,23.7979,4.10769,µm,Surface,Position,1,212,
57.4068,20.6248,2.8,µm,Surface,Position,1,214,
59.4034,17.8573,5.4,µm,Surface,Position,1,217,
63.3585,14.0984,5.4,µm,Surface,Position,1,218,
37.5077,40.1993,4.8,µm,Surface,Position,1,222,
54.2176,23.5769,4.32,µm,Surface,Position,1,224,
58.0222,20.1078,3.2,µm,Surface,Position,1,225,
53.7146,23.7109,5.4,µm,Surface,Position,1,227,
57.7012,20.3283,3.53333,µm,Surface,Position,1,228,
52.8338,25.5932,2.32,µm,Surface,Position,1,229,
50.5407,26.8979,5.4,µm,Surface,Position,1,231,
57.42,20.3151,2.6,µm,Surface,Position,1,233,
55.599,21.9156,3.58824,µm,Surface,Position,1,236,
56.9324,20.2295,4.2,µm,Surface,Position,1,237,
63.5689,13.2447,5.4,µm,Surface,Position,1,238,
48.1497,28.7298,5.37143,µm,Surface,Position,1,239,
56.537,20.6907,4.2,µm,Surface,Position,1,240,
63.9484,12.9811,5.4,µm,Surface,Position,1,241,
59.5352,17.3631,5.4,µm,Surface,Position,1,242,
57.4596,20.0318,3.8,µm,Surface,Position,1,245,
58.5988,18.6568,5.08444,µm,Surface,Position,1,247,
57.0663,21.0297,2.48387,µm,Surface,Position,1,248,
41.6377,35.3558,5.15556,µm,Surface,Position,1,249,
36.5602,40.5358,4.8,µm,Surface,Position,1,252,
38.4821,38.7786,4.4,µm,Surface,Position,1,253,
42.9375,34.1736,5.2,µm,Surface,Position,1,256,
51.5401,25.49,5.4,µm,Surface,Position,1,257,
47.5623,29.4151,5.4,µm,Surface,Position,1,258,
56.2207,21.1783,4.42667,µm,Surface,Position,1,259,
56.1145,21.0938,3.4,µm,Surface,Position,1,260,
41.5968,35.1342,5.16923,µm,Surface,Position,1,263,
55.8593,20.8037,5.2,µm,Surface,Position,1,264,
55.0956,21.4238,5.2,µm,Surface,Position,1,265,
60.5236,15.9463,5.4,µm,Surface,Position,1,266,
37.598,39.2179,4.71667,µm,Surface,Position,1,267,
48.3415,28.1862,5.4,µm,Surface,Position,1,269,
58.8485,18.1278,5.2,µm,Surface,Position,1,270,
47.0565,29.4629,5.4,µm,Surface,Position,1,271,
57.7445,19.6204,3.29189,µm,Surface,Position,1,272,
55.8538,21.6271,2.8,µm,Surface,Position,1,273,
42.1721,34.519,5.2,µm,Surface,Position,1,274,
56.0644,21.5122,3.472,µm,Surface,Position,1,275,
37.1115,39.7341,4.6,µm,Surface,Position,1,277,
57.7321,19.9234,3.09831,µm,Surface,Position,1,279,
53.7378,23.5193,4.28889,µm,Surface,Position,1,281,
38.5178,38.5947,4.575,µm,Surface,Position,1,282,
56.006,21.3109,4.5451,µm,Surface,Position,1,284,
55.706,21.2032,3.46667,µm,Surface,Position,1,289,
60.9892,15.5983,5.4,µm,Surface,Position,1,290,
57.2236,19.8264,5,µm,Surface,Position,1,291,
53.4528,23.3192,4.5,µm,Surface,Position,1,292,
35.8595,40.7225,4.4,µm,Surface,Position,1,293,
60.0172,16.6224,5.4,µm,Surface,Position,1,296,
55.1462,21.9403,3.8,µm,Surface,Position,1,297,
57.2289,20.3118,1.8,µm,Surface,Position,1,298,
56.4931,20.7127,2.85556,µm,Surface,Position,1,300,
37.4102,39.3475,4.41333,µm,Surface,Position,1,302,
41.2476,35.3691,5.2,µm,Surface,Position,1,304,
57.1489,19.9,3.4,µm,Surface,Position,1,306,
58.1377,18.9537,4.96944,µm,Surface,Position,1,307,
41.532,34.6814,5,µm,Surface,Position,1,308,
46.4003,29.5095,5.2,µm,Surface,Position,1,309,
57.2619,19.5046,2.74286,µm,Surface,Position,1,310,
53.361,23.6559,2,µm,Surface,Position,1,311,
55.3237,21.0503,5.19565,µm,Surface,Position,1,313,
37.3384,39.0469,4.53572,µm,Surface,Position,1,314,
48.868,27.123,5.4,µm,Surface,Position,1,315,
37.6075,38.5779,4.8,µm,Surface,Position,1,316,
61.394,14.6916,5.4,µm,Surface,Position,1,318,
58.7643,17.172,5.4,µm,Surface,Position,1,319,
37.9366,38.3906,4.61111,µm,Surface,Position,1,320,
56.505,19.7931,5.02162,µm,Surface,Position,1,321,
54.6865,21.8219,4,µm,Surface,Position,1,322,
41.8349,34.4354,5,µm,Surface,Position,1,323,
36.7327,40.1199,4.45161,µm,Surface,Position,1,324,
40.8994,35.3469,5.2,µm,Surface,Position,1,325,
38.1292,38.5641,4.60444,µm,Surface,Position,1,326,
55.944,20.2295,5.2,µm,Surface,Position,1,329,
58.0954,18.2428,5.06,µm,Surface,Position,1,330,
39.6297,36.6975,5.15,µm,Surface,Position,1,333,
57.5508,18.0955,5.4,µm,Surface,Position,1,336,
54.6865,21.0312,5.2,µm,Surface,Position,1,337,
50.2255,25.5468,5.31304,µm,Surface,Position,1,338,
55.1972,20.5004,5.4,µm,Surface,Position,1,339,
57.4303,18.3771,5.2,µm,Surface,Position,1,341,
53.865,22.2293,4.61,µm,Surface,Position,1,342,
54.347,21.7373,4.30588,µm,Surface,Position,1,343,
63.3975,12.5952,5.4,µm,Surface,Position,1,344,
42.3022,33.856,5,µm,Surface,Position,1,345,
43.2265,32.5328,5.2,µm,Surface,Position,1,346,
55.7058,20.6552,3.6,µm,Surface,Position,1,347,
51.0019,24.7761,5.4,µm,Surface,Position,1,348,
42.8311,32.8623,5.4,µm,Surface,Position,1,350,
45.0125,30.8592,5.2,µm,Surface,Position,1,352,
57.1188,20.0559,1.96585,µm,Surface,Position,1,353,
49.7911,26.0117,5.4,µm,Surface,Position,1,356,
55.6085,20.9812,3.55455,µm,Surface,Position,1,357,
36.1654,40.1398,4.4,µm,Surface,Position,1,360,
57.947,18.4523,5.11177,µm,Surface,Position,1,361,
44.3867,31.8409,5.2,µm,Surface,Position,1,362,
57.4733,18.9473,4.61667,µm,Surface,Position,1,363,
54.1169,22.0415,3.6,µm,Surface,Position,1,364,
41.0889,34.4968,5.104,µm,Surface,Position,1,365,
55.5064,20.2396,5.2,µm,Surface,Position,1,366,
37.5407,38.0302,5,µm,Surface,Position,1,367,
36.1026,39.573,4.8,µm,Surface,Position,1,368,
38.9214,36.8814,5,µm,Surface,Position,1,369,
56.0403,20.2193,3.35385,µm,Surface,Position,1,370,
58.9971,16.4662,5.4,µm,Surface,Position,1,371,
46.6035,29.0016,5.375,µm,Surface,Position,1,373,
58.2689,17.6854,5.4,µm,Surface,Position,1,374,
36.6001,39.4384,4.67805,µm,Surface,Position,1,375,
38.4561,37.5116,4.76364,µm,Surface,Position,1,376,
56.9397,19.3545,3.77778,µm,Surface,Position,1,377,
43.57,32.281,5.19286,µm,Surface,Position,1,378,
48.2673,27.2933,5.4,µm,Surface,Position,1,379,
37.0906,38.7069,5,µm,Surface,Position,1,380,
47.0922,28.62,5.2,µm,Surface,Position,1,381,
35.04,41.1889,4.4,µm,Surface,Position,1,382,
57.2998,18.7598,5.2,µm,Surface,Position,1,383,
55.9252,20.3612,3.2,µm,Surface,Position,1,384,
61.3879,14.2584,5.4,µm,Surface,Position,1,388,
63.0276,12.1574,5.4,µm,Surface,Position,1,389,
57.0541,18.2932,5.38462,µm,Surface,Position,1,390,
55.3408,20.9365,2.61538,µm,Surface,Position,1,391,
53.6724,22.241,3.46316,µm,Surface,Position,1,392,
56.4996,19.3087,4.04865,µm,Surface,Position,1,395,
56.2954,19.7755,2.8,µm,Surface,Position,1,397,
38.5544,37.1063,4.99512,µm,Surface,Position,1,398,
57.7464,17.679,5.4,µm,Surface,Position,1,400,
40.2088,35.4087,5.2,µm,Surface,Position,1,401,
59.3705,15.9914,5.4,µm,Surface,Position,1,402,
55.6435,20.6327,2.712,µm,Surface,Position,1,405,
55.1862,20.8884,3.6,µm,Surface,Position,1,407,
38.0428,37.6317,4.8,µm,Surface,Position,1,408,
52.8387,22.6758,4.8,µm,Surface,Position,1,412,
56.168,19.554,4.54,µm,Surface,Position,1,413,
56.9571,18.6821,4,µm,Surface,Position,1,417,
56.2652,19.8917,1.6,µm,Surface,Position,1,418,
63.7334,11.3962,5.4,µm,Surface,Position,1,419,
34.5194,40.9929,4.4,µm,Surface,Position,1,422,
54.8342,20.3266,5.2,µm,Surface,Position,1,423,
55.1031,21.3018,2.56429,µm,Surface,Position,1,424,
55.1313,19.9219,5.4,µm,Surface,Position,1,426,
55.6035,20.0153,3.8,µm,Surface,Position,1,427,
57.1058,17.9856,5.4,µm,Surface,Position,1,429,
45.8521,29.3583,5.2,µm,Surface,Position,1,430,
56.2372,19.6867,3.885,µm,Surface,Position,1,434,
56.4794,19.2987,3.4,µm,Surface,Position,1,435,
54.4548,20.7039,5.08,µm,Surface,Position,1,436,
54.9609,21.5025,2,µm,Surface,Position,1,437,
64.1651,11.2887,5.4,µm,Surface,Position,1,438,
56.8509,18.9393,4.06316,µm,Surface,Position,1,439,
50.5489,24.1749,5.4,µm,Surface,Position,1,440,
60.5411,14.2912,5.4,µm,Surface,Position,1,442,
46.1164,28.6262,5.34286,µm,Surface,Position,1,443,
36.023,39.0661,4.8,µm,Surface,Position,1,444,
55.3631,19.6266,5.2,µm,Surface,Position,1,446,
41.1212,34.0717,5.00678,µm,Surface,Position,1,447,
56.092,19.247,5.22338,µm,Surface,Position,1,448,
43.3229,31.8943,5.03415,µm,Surface,Position,1,449,
58.5303,16.3005,5.4,µm,Surface,Position,1,450,
54.3098,21.4551,2.6,µm,Surface,Position,1,453,
39.1452,36.2847,4.94316,µm,Surface,Position,1,455,
54.1649,21.3638,3.6,µm,Surface,Position,1,456,
53.7538,21.4548,5.12857,µm,Surface,Position,1,457,
54.725,21.3373,2,µm,Surface,Position,1,460,
58.1232,16.8124,5.4,µm,Surface,Position,1,461,
65.2625,9.66994,5.4,µm,Surface,Position,1,462,
36.4806,38.8424,4.825,µm,Surface,Position,1,464,
47.1903,28.0796,5.22222,µm,Surface,Position,1,465,
47.7731,26.8785,5.31429,µm,Surface,Position,1,467,
34.6767,40.2365,4.025,µm,Surface,Position,1,468,
51.3973,23.9854,2.6,µm,Surface,Position,1,469,
55.4143,19.2791,5.4,µm,Surface,Position,1,470,
56.786,18.8365,2.6,µm,Surface,Position,1,471,
57.1604,18.3251,3.856,µm,Surface,Position,1,474,
49.1988,25.471,5.2,µm,Surface,Position,1,476,
52.4277,22.7274,3.8,µm,Surface,Position,1,477,
33.4082,41.4803,4.4,µm,Surface,Position,1,478,
42.8996,32.0996,5.12,µm,Surface,Position,1,479,
38.3915,36.4311,5.1625,µm,Surface,Position,1,481,
61.801,13.118,5.4,µm,Surface,Position,1,482,
63.811,10.9823,5.4,µm,Surface,Position,1,483,
60.8574,14.0096,5.4,µm,Surface,Position,1,485,
56.6868,18.7918,3.4,µm,Surface,Position,1,487,
35.8715,39.7496,4.35091,µm,Surface,Position,1,488,
37.1303,38.3013,4.66857,µm,Surface,Position,1,490,
44.4389,30.4167,5.37,µm,Surface,Position,1,491,
44.9595,29.9949,4.84,µm,Surface,Position,1,492,
36.5269,38.6687,4.50323,µm,Surface,Position,1,496,
52.7811,21.6985,5.21177,µm,Surface,Position,1,498,
45.9028,28.5828,5.2,µm,Surface,Position,1,500,
38.7769,36.0625,4.80702,µm,Surface,Position,1,501,
54.3098,21.0993,2.24,µm,Surface,Position,1,503,
51.3891,23.5159,3.6,µm,Surface,Position,1,504,
38.0775,36.9267,4.8907,µm,Surface,Position,1,511,
52.5825,22.595,4.58857,µm,Surface,Position,1,513,
64.3372,10.1188,5.4,µm,Surface,Position,1,515,
56.2405,18.9116,3,µm,Surface,Position,1,516,
36.5101,38.3342,4.83415,µm,Surface,Position,1,517,
53.8206,21.0103,5.205,µm,Surface,Position,1,519,
53.0913,21.6105,5.2,µm,Surface,Position,1,520,
35.9555,38.757,4.50313,µm,Surface,Position,1,524,
34.0507,40.6966,4.39286,µm,Surface,Position,1,525,
56.9456,17.2379,5.2,µm,Surface,Position,1,527,
58.158,15.9332,5.4,µm,Surface,Position,1,528,
55.8885,19.2064,4.05614,µm,Surface,Position,1,530,
55.8825,18.424,5.4,µm,Surface,Position,1,531,
55.534,19.4497,3.31111,µm,Surface,Position,1,532,
65.4951,8.80552,5.4,µm,Surface,Position,1,535,
59.2595,15.0828,5.31579,µm,Surface,Position,1,539,
42.1016,32.6787,5.18572,µm,Surface,Position,1,540,
53.2951,21.6066,3.44,µm,Surface,Position,1,541,
56.8747,18.3268,2.8,µm,Surface,Position,1,543,
33.3016,41.2559,4.18095,µm,Surface,Position,1,546,
37.4854,36.775,5.1125,µm,Surface,Position,1,547,
52.5293,22.9123,1.57857,µm,Surface,Position,1,548,
52.0193,22.1351,5.2,µm,Surface,Position,1,549,
51.7663,22.6016,4.08,µm,Surface,Position,1,551,
42.5442,31.9792,5.025,µm,Surface,Position,1,554,
54.8348,19.9055,3.4,µm,Surface,Position,1,556,
43.5178,30.7968,5.13684,µm,Surface,Position,1,558,
56.3023,18.5821,3.25625,µm,Surface,Position,1,559,
41.6977,32.832,4.96889,µm,Surface,Position,1,560,
52.7317,21.5226,4.825,µm,Surface,Position,1,562,
35.053,39.6617,4.8,µm,Surface,Position,1,563,
49.2228,24.8091,5.4,µm,Surface,Position,1,564,
44.839,29.6722,5.0566,µm,Surface,Position,1,566,
45.0188,28.9077,5.06,µm,Surface,Position,1,568,
45.6408,28.4056,5.2,µm,Surface,Position,1,569,
59.5262,14.293,5.4,µm,Surface,Position,1,570,
56.4963,17.6518,5.4,µm,Surface,Position,1,571,
63.96,10.0093,5.4,µm,Surface,Position,1,572,
54.4284,19.8341,4,µm,Surface,Position,1,574,
46.3086,27.8498,5.2,µm,Surface,Position,1,579,
32.997,41.4087,3.89655,µm,Surface,Position,1,581,
45.2208,29.4863,5.17975,µm,Surface,Position,1,583,
64.5843,9.46677,5.4,µm,Surface,Position,1,584,
53.4915,20.7906,5.25313,µm,Surface,Position,1,587,
47.0825,27.1288,5.2,µm,Surface,Position,1,588,
41.1598,33.5424,5.12566,µm,Surface,Position,1,591,
36.9431,37.5328,5,µm,Surface,Position,1,592,
42.7832,31.2996,5.2,µm,Surface,Position,1,593,
63.3241,10.9102,5.4,µm,Surface,Position,1,594,
35.1186,39.1897,4.8,µm,Surface,Position,1,595,
43.2029,31.0666,5.0379,µm,Surface,Position,1,597,
35.0117,39.2692,3.96667,µm,Surface,Position,1,600,
36.6281,37.7588,4.45455,µm,Surface,Position,1,601,
39.3314,34.94,5.00952,µm,Surface,Position,1,604,
57.5674,16.138,5.4,µm,Surface,Position,1,605,
42.1566,32.1617,5.04235,µm,Surface,Position,1,607,
32.7681,41.3814,4,µm,Surface,Position,1,608,
52.7272,22.2602,1.6,µm,Surface,Position,1,610,
49.9994,23.9336,5.18571,µm,Surface,Position,1,611,
56.537,17.2313,5.4,µm,Surface,Position,1,613,
38.3306,36.0603,4.94188,µm,Surface,Position,1,614,
44.0852,30.1093,5.07097,µm,Surface,Position,1,615,
33.806,40.746,3.96786,µm,Surface,Position,1,616,
51.9458,23.5418,1.51831,µm,Surface,Position,1,617,
55.4891,18.9849,4.52581,µm,Surface,Position,1,619,
33.9425,40.4162,4.17838,µm,Surface,Position,1,621,
35.4489,39.3509,4.26462,µm,Surface,Position,1,623,
36.8809,37.0225,5.13,µm,Surface,Position,1,624,
54.818,19.5611,5.22857,µm,Surface,Position,1,625,
44.5849,29.4166,4.99231,µm,Surface,Position,1,626,
47.4359,26.2646,5.2,µm,Surface,Position,1,627,
40.6539,33.2442,5.1102,µm,Surface,Position,1,629,
52.1295,23.0653,1.58519,µm,Surface,Position,1,630,
37.946,36.4227,4.89647,µm,Surface,Position,1,631,
52.6253,22.0176,2.48182,µm,Surface,Position,1,633,
36.8697,37.1845,4.76049,µm,Surface,Position,1,634,
33.8442,40.1345,4.4,µm,Surface,Position,1,635,
53.9145,19.9922,4.2,µm,Surface,Position,1,637,
60.356,13.5742,5.4,µm,Surface,Position,1,638,
42.3039,31.717,4.59167,µm,Surface,Position,1,639,
54.7396,19.0031,5.2,µm,Surface,Position,1,640,
53.4147,21.669,1.13077,µm,Surface,Position,1,641,
38.7914,35.468,4.85556,µm,Surface,Position,1,642,
54.4504,19.5632,4.2,µm,Surface,Position,1,643,
35.5256,38.649,4,µm,Surface,Position,1,645,
38.4797,35.6399,5.02892,µm,Surface,Position,1,647,
37.3224,36.7721,4.2,µm,Surface,Position,1,649,
41.791,32.3447,4.95484,µm,Surface,Position,1,651,
50.9119,23.4341,3,µm,Surface,Position,1,653,
39.1842,34.5781,5.13443,µm,Surface,Position,1,655,
63.1899,10.4698,5.4,µm,Surface,Position,1,656,
53.6859,19.9177,5.21538,µm,Surface,Position,1,658,
45.7155,27.8043,5.22727,µm,Surface,Position,1,659,
41.4016,32.406,5.16452,µm,Surface,Position,1,661,
53.042,20.9217,5.20808,µm,Surface,Position,1,662,
52.0934,21.7187,5.16727,µm,Surface,Position,1,663,
54.3447,19.4961,5.28,µm,Surface,Position,1,665,
33.9912,39.7087,4.8,µm,Surface,Position,1,666,
42.6642,31.5555,4.89167,µm,Surface,Position,1,667,
45.982,27.5796,5.29091,µm,Surface,Position,1,668,
39.9235,34.1001,4.05,µm,Surface,Position,1,669,
47.0154,26.4367,5.4,µm,Surface,Position,1,670,
56.9654,16.6382,5.2,µm,Surface,Position,1,671,
34.3222,39.4619,4.61739,µm,Surface,Position,1,672,
54.0506,19.6803,4.6,µm,Surface,Position,1,673,
55.8608,18.3023,3.88772,µm,Surface,Position,1,674,
58.9933,14.6512,5.4,µm,Surface,Position,1,675,
54.1752,19.9087,5.20723,µm,Surface,Position,1,676,
51.9728,22.1843,3.6,µm,Surface,Position,1,677,
51.4526,23.5284,1.72903,µm,Surface,Position,1,679,
54.3908,18.8645,5.4,µm,Surface,Position,1,680,
33.3697,40.7093,3.65846,µm,Surface,Position,1,681,
63.2116,10.112,5.45,µm,Surface,Position,1,684,
40.4199,33.337,4.49796,µm,Surface,Position,1,686,
39.1944,34.8329,4.21379,µm,Surface,Position,1,687,
43.2394,30.5768,4.93333,µm,Surface,Position,1,689,
34.1331,39.8329,3.4,µm,Surface,Position,1,691,
57.5508,15.774,5.4,µm,Surface,Position,1,692,
53.9869,20.493,2.2,µm,Surface,Position,1,693,
36.1579,37.9915,4.74938,µm,Surface,Position,1,695,
32.1888,42.0225,3.66824,µm,Surface,Position,1,696,
40.2609,33.8752,4.97071,µm,Surface,Position,1,697,
32.5106,41.6699,3.55849,µm,Surface,Position,1,698,
51.2847,22.3134,5.0875,µm,Surface,Position,1,699,
38.6914,35.1073,4.91765,µm,Surface,Position,1,700,
50.9905,22.5558,5.1,µm,Surface,Position,1,702,
50.1048,23.5672,5.13077,µm,Surface,Position,1,704,
39.6067,34.3571,3.8,µm,Surface,Position,1,705,
40.2502,33.5181,4,µm,Surface,Position,1,706,
50.4804,23.345,5.07606,µm,Surface,Position,1,708,
38.5381,35.2298,3.98356,µm,Surface,Position,1,709,
64.049,9.12632,5.4,µm,Surface,Position,1,711,
32.3735,41.3529,4.25946,µm,Surface,Position,1,712,
55.976,18.1472,3,µm,Surface,Position,1,714,
65.0154,8.21844,5.4,µm,Surface,Position,1,715,
36.2487,37.4389,4.96814,µm,Surface,Position,1,716,
31.5193,42.1392,3.86667,µm,Surface,Position,1,717,
56.1124,18.2032,2.36111,µm,Surface,Position,1,718,
39.8424,33.7828,4.91842,µm,Surface,Position,1,719,
50.6461,22.8313,4.99429,µm,Surface,Position,1,721,
34.3308,39.4705,3.4,µm,Surface,Position,1,722,
40.3144,33.4344,4.92771,µm,Surface,Position,1,724,
48.0623,25.3253,5.2,µm,Surface,Position,1,725,
48.8274,24.6741,5.2,µm,Surface,Position,1,726,
39.4785,34.4098,4.67535,µm,Surface,Position,1,727,
55.8122,17.3301,5.4,µm,Surface,Position,1,728,
31.9256,41.7297,4.11429,µm,Surface,Position,1,729,
56.2186,17.0061,5.4,µm,Surface,Position,1,731,
34.4479,38.9433,4.64444,µm,Surface,Position,1,732,
34.6932,38.8798,4.77143,µm,Surface,Position,1,733,
52.6516,20.9338,5.03448,µm,Surface,Position,1,734,
54.8238,19.4387,2.2,µm,Surface,Position,1,735,
54.9077,18.4982,5.37273,µm,Surface,Position,1,736,
55.0921,19.3022,1.4,µm,Surface,Position,1,738,
54.6227,19.3103,3.73333,µm,Surface,Position,1,742,
36.6296,36.8767,4.50455,µm,Surface,Position,1,743,
40.0531,33.5996,4.48597,µm,Surface,Position,1,744,
41.6351,31.7675,4.4,µm,Surface,Position,1,745,
40.7392,32.9356,4.216,µm,Surface,Position,1,746,
37.3037,36.5834,4.88137,µm,Surface,Position,1,749,
36.9354,36.444,4.925,µm,Surface,Position,1,750,
34.1519,39.2634,4.77143,µm,Surface,Position,1,752,
37.8322,35.8286,4.78026,µm,Surface,Position,1,754,
38.152,35.5222,4.83784,µm,Surface,Position,1,755,
39.4861,34.1304,5.12371,µm,Surface,Position,1,756,
39.6651,33.9755,4.68621,µm,Surface,Position,1,757,
42.897,30.4493,4.64762,µm,Surface,Position,1,758,
53.0941,20.4954,4.2,µm,Surface,Position,1,759,
35.6726,38.1758,4.30455,µm,Surface,Position,1,760,
35.173,38.4354,4.66546,µm,Surface,Position,1,761,
52.016,21.2252,5,µm,Surface,Position,1,762,
35.0137,38.916,3.91948,µm,Surface,Position,1,763,
53.3465,20.2911,4.09032,µm,Surface,Position,1,764,
49.0899,24.124,5.16207,µm,Surface,Position,1,766,
43.9348,29.1955,5.08636,µm,Surface,Position,1,767,
42.6367,30.5781,4.43,µm,Surface,Position,1,768,
41.7184,31.5143,4.46857,µm,Surface,Position,1,769,
55.3477,18.2757,3.36,µm,Surface,Position,1,771,
53.4123,19.8029,4.50526,µm,Surface,Position,1,772,
43.3477,29.6128,5.304,µm,Surface,Position,1,773,
50.8941,22.6735,3.2,µm,Surface,Position,1,774,
40.9117,32.8068,4.9622,µm,Surface,Position,1,775,
53.0399,20.2953,5.21739,µm,Surface,Position,1,776,
55.6836,18.5586,1.97619,µm,Surface,Position,1,780,
40.5845,32.9599,4.7514,µm,Surface,Position,1,781,
