
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
20.535,185.887,µm^3,Volume,Image 1,1,,
20.757,174.143,µm^3,Volume,Image 1,1,,
20.979,164.602,µm^3,Volume,Image 1,1,,
21.201,158.251,µm^3,Volume,Image 1,1,,
21.423,153.575,µm^3,Volume,Image 1,1,,
21.645,145.171,µm^3,Volume,Image 1,1,,
21.867,137.852,µm^3,Volume,Image 1,1,,
22.089,132.848,µm^3,Volume,Image 1,1,,
22.311,129.43,µm^3,Volume,Image 1,1,,
22.533,122.386,µm^3,Volume,Image 1,1,,
22.755,116.867,µm^3,Volume,Image 1,1,,
22.977,112.956,µm^3,Volume,Image 1,1,,
23.199,110.394,µm^3,Volume,Image 1,1,,
23.421,109.086,µm^3,Volume,Image 1,1,,
23.643,104.876,µm^3,Volume,Image 1,1,,
23.865,101.799,µm^3,Volume,Image 1,1,,
24.087,99.8247,µm^3,Volume,Image 1,1,,
24.309,98.6437,µm^3,Volume,Image 1,1,,
24.531,98.0957,µm^3,Volume,Image 1,1,,
24.753,94.7689,µm^3,Volume,Image 1,1,,
24.975,92.1506,µm^3,Volume,Image 1,1,,
25.197,90.6466,µm^3,Volume,Image 1,1,,
25.419,89.6227,µm^3,Volume,Image 1,1,,
25.641,89.0105,µm^3,Volume,Image 1,1,,
25.863,85.9198,µm^3,Volume,Image 1,1,,
26.085,83.4649,µm^3,Volume,Image 1,1,,
26.307,81.8392,µm^3,Volume,Image 1,1,,
26.529,80.9752,µm^3,Volume,Image 1,1,,
26.751,80.3047,µm^3,Volume,Image 1,1,,
26.973,77.3635,µm^3,Volume,Image 1,1,,
27.195,74.8494,µm^3,Volume,Image 1,1,,
27.417,73.2594,µm^3,Volume,Image 1,1,,
27.639,72.325,µm^3,Volume,Image 1,1,,
27.861,71.731,µm^3,Volume,Image 1,1,,
28.083,69.1076,µm^3,Volume,Image 1,1,,
28.305,67.0659,µm^3,Volume,Image 1,1,,
28.527,65.653,µm^3,Volume,Image 1,1,,
28.749,64.4164,µm^3,Volume,Image 1,1,,
28.971,61.3379,µm^3,Volume,Image 1,1,,
29.193,58.5504,µm^3,Volume,Image 1,1,,
29.415,56.3976,µm^3,Volume,Image 1,1,,
29.637,54.8927,µm^3,Volume,Image 1,1,,
29.859,53.5692,µm^3,Volume,Image 1,1,,
30.081,50.8138,µm^3,Volume,Image 1,1,,
30.303,48.5081,µm^3,Volume,Image 1,1,,
30.525,46.6098,µm^3,Volume,Image 1,1,,
30.747,45.2403,µm^3,Volume,Image 1,1,,
30.969,44.0255,µm^3,Volume,Image 1,1,,
31.191,41.6043,µm^3,Volume,Image 1,1,,
31.413,39.5019,µm^3,Volume,Image 1,1,,
31.635,37.898,µm^3,Volume,Image 1,1,,
31.857,36.7413,µm^3,Volume,Image 1,1,,
