
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.879,19647.4,µm^3,Cumulative Volume,Image 1,1,,
10.101,19934.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,20216.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,20498.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,20779.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,21058.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,21337.3,µm^3,Cumulative Volume,Image 1,1,,
11.433,21613.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,21888.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,22160.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,22430.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,22701.7,µm^3,Cumulative Volume,Image 1,1,,
12.543,22970.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,23238.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,23502.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,23765.7,µm^3,Cumulative Volume,Image 1,1,,
13.431,24028.9,µm^3,Cumulative Volume,Image 1,1,,
13.653,24289,µm^3,Cumulative Volume,Image 1,1,,
13.875,24548.8,µm^3,Cumulative Volume,Image 1,1,,
14.097,24805.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,25062.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,25315.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,25566.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,25818.1,µm^3,Cumulative Volume,Image 1,1,,
15.207,26067.8,µm^3,Cumulative Volume,Image 1,1,,
15.429,26317.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,26563.5,µm^3,Cumulative Volume,Image 1,1,,
15.873,26809.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,27056.4,µm^3,Cumulative Volume,Image 1,1,,
16.317,27299.6,µm^3,Cumulative Volume,Image 1,1,,
16.539,27540.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,27780.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,28024.8,µm^3,Cumulative Volume,Image 1,1,,
17.205,28264.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,28500.5,µm^3,Cumulative Volume,Image 1,1,,
17.649,28736.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,28972.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,29211.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,29446.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,29677.3,µm^3,Cumulative Volume,Image 1,1,,
18.759,29906.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,30132.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,30356.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,30572.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,30780.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,30984.3,µm^3,Cumulative Volume,Image 1,1,,
20.091,31185.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,31382.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,31568.3,µm^3,Cumulative Volume,Image 1,1,,
20.757,31742.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,31907.1,µm^3,Cumulative Volume,Image 1,1,,
21.201,32065.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,32218.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,32364.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,32501.9,µm^3,Cumulative Volume,Image 1,1,,
22.089,32634.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,32764.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,32886.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,33003.4,µm^3,Cumulative Volume,Image 1,1,,
22.977,33116.4,µm^3,Cumulative Volume,Image 1,1,,
23.199,33226.8,µm^3,Cumulative Volume,Image 1,1,,
23.421,33335.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,33440.8,µm^3,Cumulative Volume,Image 1,1,,
23.865,33542.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,33642.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,33741,µm^3,Cumulative Volume,Image 1,1,,
24.531,33839.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,33933.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,34026,µm^3,Cumulative Volume,Image 1,1,,
25.197,34116.7,µm^3,Cumulative Volume,Image 1,1,,
25.419,34206.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,34295.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,34381.2,µm^3,Cumulative Volume,Image 1,1,,
26.085,34464.7,µm^3,Cumulative Volume,Image 1,1,,
26.307,34546.5,µm^3,Cumulative Volume,Image 1,1,,
26.529,34627.5,µm^3,Cumulative Volume,Image 1,1,,
26.751,34707.8,µm^3,Cumulative Volume,Image 1,1,,
26.973,34785.2,µm^3,Cumulative Volume,Image 1,1,,
27.195,34860,µm^3,Cumulative Volume,Image 1,1,,
27.417,34933.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,35005.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,35077.3,µm^3,Cumulative Volume,Image 1,1,,
28.083,35146.5,µm^3,Cumulative Volume,Image 1,1,,
28.305,35213.5,µm^3,Cumulative Volume,Image 1,1,,
28.527,35279.2,µm^3,Cumulative Volume,Image 1,1,,
28.749,35343.6,µm^3,Cumulative Volume,Image 1,1,,
28.971,35404.9,µm^3,Cumulative Volume,Image 1,1,,
29.193,35463.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,35519.9,µm^3,Cumulative Volume,Image 1,1,,
29.637,35574.8,µm^3,Cumulative Volume,Image 1,1,,
29.859,35628.3,µm^3,Cumulative Volume,Image 1,1,,
30.081,35679.1,µm^3,Cumulative Volume,Image 1,1,,
30.303,35727.7,µm^3,Cumulative Volume,Image 1,1,,
30.525,35774.3,µm^3,Cumulative Volume,Image 1,1,,
30.747,35819.5,µm^3,Cumulative Volume,Image 1,1,,
30.969,35863.5,µm^3,Cumulative Volume,Image 1,1,,
31.191,35905.1,µm^3,Cumulative Volume,Image 1,1,,
31.413,35944.6,µm^3,Cumulative Volume,Image 1,1,,
31.635,35982.5,µm^3,Cumulative Volume,Image 1,1,,
31.857,36019.3,µm^3,Cumulative Volume,Image 1,1,,
