
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.22222,µm,Surface,Position,1,139,
3.97143,µm,Surface,Position,1,140,
3.43636,µm,Surface,Position,1,141,
3.6,µm,Surface,Position,1,143,
3.875,µm,Surface,Position,1,146,
5.4,µm,Surface,Position,1,147,
4,µm,Surface,Position,1,149,
3.42121,µm,Surface,Position,1,150,
5,µm,Surface,Position,1,152,
5.4,µm,Surface,Position,1,153,
3.8,µm,Surface,Position,1,154,
5,µm,Surface,Position,1,156,
4.848,µm,Surface,Position,1,157,
5,µm,Surface,Position,1,159,
5.2,µm,Surface,Position,1,160,
3.01212,µm,Surface,Position,1,161,
5.2,µm,Surface,Position,1,162,
3.4,µm,Surface,Position,1,163,
4.2,µm,Surface,Position,1,165,
4.96154,µm,Surface,Position,1,168,
2.54286,µm,Surface,Position,1,169,
3.2,µm,Surface,Position,1,172,
5.2,µm,Surface,Position,1,174,
2.28986,µm,Surface,Position,1,175,
2.6,µm,Surface,Position,1,176,
5.4,µm,Surface,Position,1,177,
4,µm,Surface,Position,1,181,
4,µm,Surface,Position,1,183,
3.8,µm,Surface,Position,1,184,
5,µm,Surface,Position,1,185,
5.4,µm,Surface,Position,1,186,
5,µm,Surface,Position,1,188,
2.6,µm,Surface,Position,1,190,
4.4,µm,Surface,Position,1,192,
4.8,µm,Surface,Position,1,194,
2.37966,µm,Surface,Position,1,195,
5.4,µm,Surface,Position,1,196,
5.4,µm,Surface,Position,1,197,
2.09545,µm,Surface,Position,1,198,
3.67887,µm,Surface,Position,1,200,
4.22632,µm,Surface,Position,1,203,
2.54211,µm,Surface,Position,1,208,
4.6,µm,Surface,Position,1,211,
4.10769,µm,Surface,Position,1,212,
2.8,µm,Surface,Position,1,214,
5.4,µm,Surface,Position,1,217,
5.4,µm,Surface,Position,1,218,
4.8,µm,Surface,Position,1,222,
4.32,µm,Surface,Position,1,224,
3.2,µm,Surface,Position,1,225,
5.4,µm,Surface,Position,1,227,
3.53333,µm,Surface,Position,1,228,
2.32,µm,Surface,Position,1,229,
5.4,µm,Surface,Position,1,231,
2.6,µm,Surface,Position,1,233,
3.58824,µm,Surface,Position,1,236,
4.2,µm,Surface,Position,1,237,
5.4,µm,Surface,Position,1,238,
5.37143,µm,Surface,Position,1,239,
4.2,µm,Surface,Position,1,240,
5.4,µm,Surface,Position,1,241,
5.4,µm,Surface,Position,1,242,
3.8,µm,Surface,Position,1,245,
5.08444,µm,Surface,Position,1,247,
2.48387,µm,Surface,Position,1,248,
5.15556,µm,Surface,Position,1,249,
4.8,µm,Surface,Position,1,252,
4.4,µm,Surface,Position,1,253,
5.2,µm,Surface,Position,1,256,
5.4,µm,Surface,Position,1,257,
5.4,µm,Surface,Position,1,258,
4.42667,µm,Surface,Position,1,259,
3.4,µm,Surface,Position,1,260,
5.16923,µm,Surface,Position,1,263,
5.2,µm,Surface,Position,1,264,
5.2,µm,Surface,Position,1,265,
5.4,µm,Surface,Position,1,266,
4.71667,µm,Surface,Position,1,267,
5.4,µm,Surface,Position,1,269,
5.2,µm,Surface,Position,1,270,
5.4,µm,Surface,Position,1,271,
3.29189,µm,Surface,Position,1,272,
2.8,µm,Surface,Position,1,273,
5.2,µm,Surface,Position,1,274,
3.472,µm,Surface,Position,1,275,
4.6,µm,Surface,Position,1,277,
3.09831,µm,Surface,Position,1,279,
4.28889,µm,Surface,Position,1,281,
4.575,µm,Surface,Position,1,282,
4.5451,µm,Surface,Position,1,284,
3.46667,µm,Surface,Position,1,289,
5.4,µm,Surface,Position,1,290,
5,µm,Surface,Position,1,291,
4.5,µm,Surface,Position,1,292,
4.4,µm,Surface,Position,1,293,
5.4,µm,Surface,Position,1,296,
3.8,µm,Surface,Position,1,297,
1.8,µm,Surface,Position,1,298,
2.85556,µm,Surface,Position,1,300,
4.41333,µm,Surface,Position,1,302,
5.2,µm,Surface,Position,1,304,
3.4,µm,Surface,Position,1,306,
4.96944,µm,Surface,Position,1,307,
5,µm,Surface,Position,1,308,
5.2,µm,Surface,Position,1,309,
2.74286,µm,Surface,Position,1,310,
2,µm,Surface,Position,1,311,
5.19565,µm,Surface,Position,1,313,
4.53572,µm,Surface,Position,1,314,
5.4,µm,Surface,Position,1,315,
4.8,µm,Surface,Position,1,316,
5.4,µm,Surface,Position,1,318,
5.4,µm,Surface,Position,1,319,
4.61111,µm,Surface,Position,1,320,
5.02162,µm,Surface,Position,1,321,
4,µm,Surface,Position,1,322,
5,µm,Surface,Position,1,323,
4.45161,µm,Surface,Position,1,324,
5.2,µm,Surface,Position,1,325,
4.60444,µm,Surface,Position,1,326,
5.2,µm,Surface,Position,1,329,
5.06,µm,Surface,Position,1,330,
5.15,µm,Surface,Position,1,333,
5.4,µm,Surface,Position,1,336,
5.2,µm,Surface,Position,1,337,
5.31304,µm,Surface,Position,1,338,
5.4,µm,Surface,Position,1,339,
5.2,µm,Surface,Position,1,341,
4.61,µm,Surface,Position,1,342,
4.30588,µm,Surface,Position,1,343,
5.4,µm,Surface,Position,1,344,
5,µm,Surface,Position,1,345,
5.2,µm,Surface,Position,1,346,
3.6,µm,Surface,Position,1,347,
5.4,µm,Surface,Position,1,348,
5.4,µm,Surface,Position,1,350,
5.2,µm,Surface,Position,1,352,
1.96585,µm,Surface,Position,1,353,
5.4,µm,Surface,Position,1,356,
3.55455,µm,Surface,Position,1,357,
4.4,µm,Surface,Position,1,360,
5.11177,µm,Surface,Position,1,361,
5.2,µm,Surface,Position,1,362,
4.61667,µm,Surface,Position,1,363,
3.6,µm,Surface,Position,1,364,
5.104,µm,Surface,Position,1,365,
5.2,µm,Surface,Position,1,366,
5,µm,Surface,Position,1,367,
4.8,µm,Surface,Position,1,368,
5,µm,Surface,Position,1,369,
3.35385,µm,Surface,Position,1,370,
5.4,µm,Surface,Position,1,371,
5.375,µm,Surface,Position,1,373,
5.4,µm,Surface,Position,1,374,
4.67805,µm,Surface,Position,1,375,
4.76364,µm,Surface,Position,1,376,
3.77778,µm,Surface,Position,1,377,
5.19286,µm,Surface,Position,1,378,
5.4,µm,Surface,Position,1,379,
5,µm,Surface,Position,1,380,
5.2,µm,Surface,Position,1,381,
4.4,µm,Surface,Position,1,382,
5.2,µm,Surface,Position,1,383,
3.2,µm,Surface,Position,1,384,
5.4,µm,Surface,Position,1,388,
5.4,µm,Surface,Position,1,389,
5.38462,µm,Surface,Position,1,390,
2.61538,µm,Surface,Position,1,391,
3.46316,µm,Surface,Position,1,392,
4.04865,µm,Surface,Position,1,395,
2.8,µm,Surface,Position,1,397,
4.99512,µm,Surface,Position,1,398,
5.4,µm,Surface,Position,1,400,
5.2,µm,Surface,Position,1,401,
5.4,µm,Surface,Position,1,402,
2.712,µm,Surface,Position,1,405,
3.6,µm,Surface,Position,1,407,
4.8,µm,Surface,Position,1,408,
4.8,µm,Surface,Position,1,412,
4.54,µm,Surface,Position,1,413,
4,µm,Surface,Position,1,417,
1.6,µm,Surface,Position,1,418,
5.4,µm,Surface,Position,1,419,
4.4,µm,Surface,Position,1,422,
5.2,µm,Surface,Position,1,423,
2.56429,µm,Surface,Position,1,424,
5.4,µm,Surface,Position,1,426,
3.8,µm,Surface,Position,1,427,
5.4,µm,Surface,Position,1,429,
5.2,µm,Surface,Position,1,430,
3.885,µm,Surface,Position,1,434,
3.4,µm,Surface,Position,1,435,
5.08,µm,Surface,Position,1,436,
2,µm,Surface,Position,1,437,
5.4,µm,Surface,Position,1,438,
4.06316,µm,Surface,Position,1,439,
5.4,µm,Surface,Position,1,440,
5.4,µm,Surface,Position,1,442,
5.34286,µm,Surface,Position,1,443,
4.8,µm,Surface,Position,1,444,
5.2,µm,Surface,Position,1,446,
5.00678,µm,Surface,Position,1,447,
5.22338,µm,Surface,Position,1,448,
5.03415,µm,Surface,Position,1,449,
5.4,µm,Surface,Position,1,450,
2.6,µm,Surface,Position,1,453,
4.94316,µm,Surface,Position,1,455,
3.6,µm,Surface,Position,1,456,
5.12857,µm,Surface,Position,1,457,
2,µm,Surface,Position,1,460,
5.4,µm,Surface,Position,1,461,
5.4,µm,Surface,Position,1,462,
4.825,µm,Surface,Position,1,464,
5.22222,µm,Surface,Position,1,465,
5.31429,µm,Surface,Position,1,467,
4.025,µm,Surface,Position,1,468,
2.6,µm,Surface,Position,1,469,
5.4,µm,Surface,Position,1,470,
2.6,µm,Surface,Position,1,471,
3.856,µm,Surface,Position,1,474,
5.2,µm,Surface,Position,1,476,
3.8,µm,Surface,Position,1,477,
4.4,µm,Surface,Position,1,478,
5.12,µm,Surface,Position,1,479,
5.1625,µm,Surface,Position,1,481,
5.4,µm,Surface,Position,1,482,
5.4,µm,Surface,Position,1,483,
5.4,µm,Surface,Position,1,485,
3.4,µm,Surface,Position,1,487,
4.35091,µm,Surface,Position,1,488,
4.66857,µm,Surface,Position,1,490,
5.37,µm,Surface,Position,1,491,
4.84,µm,Surface,Position,1,492,
4.50323,µm,Surface,Position,1,496,
5.21177,µm,Surface,Position,1,498,
5.2,µm,Surface,Position,1,500,
4.80702,µm,Surface,Position,1,501,
2.24,µm,Surface,Position,1,503,
3.6,µm,Surface,Position,1,504,
4.8907,µm,Surface,Position,1,511,
4.58857,µm,Surface,Position,1,513,
5.4,µm,Surface,Position,1,515,
3,µm,Surface,Position,1,516,
4.83415,µm,Surface,Position,1,517,
5.205,µm,Surface,Position,1,519,
5.2,µm,Surface,Position,1,520,
4.50313,µm,Surface,Position,1,524,
4.39286,µm,Surface,Position,1,525,
5.2,µm,Surface,Position,1,527,
5.4,µm,Surface,Position,1,528,
4.05614,µm,Surface,Position,1,530,
5.4,µm,Surface,Position,1,531,
3.31111,µm,Surface,Position,1,532,
5.4,µm,Surface,Position,1,535,
5.31579,µm,Surface,Position,1,539,
5.18572,µm,Surface,Position,1,540,
3.44,µm,Surface,Position,1,541,
2.8,µm,Surface,Position,1,543,
4.18095,µm,Surface,Position,1,546,
5.1125,µm,Surface,Position,1,547,
1.57857,µm,Surface,Position,1,548,
5.2,µm,Surface,Position,1,549,
4.08,µm,Surface,Position,1,551,
5.025,µm,Surface,Position,1,554,
3.4,µm,Surface,Position,1,556,
5.13684,µm,Surface,Position,1,558,
3.25625,µm,Surface,Position,1,559,
4.96889,µm,Surface,Position,1,560,
4.825,µm,Surface,Position,1,562,
4.8,µm,Surface,Position,1,563,
5.4,µm,Surface,Position,1,564,
5.0566,µm,Surface,Position,1,566,
5.06,µm,Surface,Position,1,568,
5.2,µm,Surface,Position,1,569,
5.4,µm,Surface,Position,1,570,
5.4,µm,Surface,Position,1,571,
5.4,µm,Surface,Position,1,572,
4,µm,Surface,Position,1,574,
5.2,µm,Surface,Position,1,579,
3.89655,µm,Surface,Position,1,581,
5.17975,µm,Surface,Position,1,583,
5.4,µm,Surface,Position,1,584,
5.25313,µm,Surface,Position,1,587,
5.2,µm,Surface,Position,1,588,
5.12566,µm,Surface,Position,1,591,
5,µm,Surface,Position,1,592,
5.2,µm,Surface,Position,1,593,
5.4,µm,Surface,Position,1,594,
4.8,µm,Surface,Position,1,595,
5.0379,µm,Surface,Position,1,597,
3.96667,µm,Surface,Position,1,600,
4.45455,µm,Surface,Position,1,601,
5.00952,µm,Surface,Position,1,604,
5.4,µm,Surface,Position,1,605,
5.04235,µm,Surface,Position,1,607,
4,µm,Surface,Position,1,608,
1.6,µm,Surface,Position,1,610,
5.18571,µm,Surface,Position,1,611,
5.4,µm,Surface,Position,1,613,
4.94188,µm,Surface,Position,1,614,
5.07097,µm,Surface,Position,1,615,
3.96786,µm,Surface,Position,1,616,
1.51831,µm,Surface,Position,1,617,
4.52581,µm,Surface,Position,1,619,
4.17838,µm,Surface,Position,1,621,
4.26462,µm,Surface,Position,1,623,
5.13,µm,Surface,Position,1,624,
5.22857,µm,Surface,Position,1,625,
4.99231,µm,Surface,Position,1,626,
5.2,µm,Surface,Position,1,627,
5.1102,µm,Surface,Position,1,629,
1.58519,µm,Surface,Position,1,630,
4.89647,µm,Surface,Position,1,631,
2.48182,µm,Surface,Position,1,633,
4.76049,µm,Surface,Position,1,634,
4.4,µm,Surface,Position,1,635,
4.2,µm,Surface,Position,1,637,
5.4,µm,Surface,Position,1,638,
4.59167,µm,Surface,Position,1,639,
5.2,µm,Surface,Position,1,640,
1.13077,µm,Surface,Position,1,641,
4.85556,µm,Surface,Position,1,642,
4.2,µm,Surface,Position,1,643,
4,µm,Surface,Position,1,645,
5.02892,µm,Surface,Position,1,647,
4.2,µm,Surface,Position,1,649,
4.95484,µm,Surface,Position,1,651,
3,µm,Surface,Position,1,653,
5.13443,µm,Surface,Position,1,655,
5.4,µm,Surface,Position,1,656,
5.21538,µm,Surface,Position,1,658,
5.22727,µm,Surface,Position,1,659,
5.16452,µm,Surface,Position,1,661,
5.20808,µm,Surface,Position,1,662,
5.16727,µm,Surface,Position,1,663,
5.28,µm,Surface,Position,1,665,
4.8,µm,Surface,Position,1,666,
4.89167,µm,Surface,Position,1,667,
5.29091,µm,Surface,Position,1,668,
4.05,µm,Surface,Position,1,669,
5.4,µm,Surface,Position,1,670,
5.2,µm,Surface,Position,1,671,
4.61739,µm,Surface,Position,1,672,
4.6,µm,Surface,Position,1,673,
3.88772,µm,Surface,Position,1,674,
5.4,µm,Surface,Position,1,675,
5.20723,µm,Surface,Position,1,676,
3.6,µm,Surface,Position,1,677,
1.72903,µm,Surface,Position,1,679,
5.4,µm,Surface,Position,1,680,
3.65846,µm,Surface,Position,1,681,
5.45,µm,Surface,Position,1,684,
4.49796,µm,Surface,Position,1,686,
4.21379,µm,Surface,Position,1,687,
4.93333,µm,Surface,Position,1,689,
3.4,µm,Surface,Position,1,691,
5.4,µm,Surface,Position,1,692,
2.2,µm,Surface,Position,1,693,
4.74938,µm,Surface,Position,1,695,
3.66824,µm,Surface,Position,1,696,
4.97071,µm,Surface,Position,1,697,
3.55849,µm,Surface,Position,1,698,
5.0875,µm,Surface,Position,1,699,
4.91765,µm,Surface,Position,1,700,
5.1,µm,Surface,Position,1,702,
5.13077,µm,Surface,Position,1,704,
3.8,µm,Surface,Position,1,705,
4,µm,Surface,Position,1,706,
5.07606,µm,Surface,Position,1,708,
3.98356,µm,Surface,Position,1,709,
5.4,µm,Surface,Position,1,711,
4.25946,µm,Surface,Position,1,712,
3,µm,Surface,Position,1,714,
5.4,µm,Surface,Position,1,715,
4.96814,µm,Surface,Position,1,716,
3.86667,µm,Surface,Position,1,717,
2.36111,µm,Surface,Position,1,718,
4.91842,µm,Surface,Position,1,719,
4.99429,µm,Surface,Position,1,721,
3.4,µm,Surface,Position,1,722,
4.92771,µm,Surface,Position,1,724,
5.2,µm,Surface,Position,1,725,
5.2,µm,Surface,Position,1,726,
4.67535,µm,Surface,Position,1,727,
5.4,µm,Surface,Position,1,728,
4.11429,µm,Surface,Position,1,729,
5.4,µm,Surface,Position,1,731,
4.64444,µm,Surface,Position,1,732,
4.77143,µm,Surface,Position,1,733,
5.03448,µm,Surface,Position,1,734,
2.2,µm,Surface,Position,1,735,
5.37273,µm,Surface,Position,1,736,
1.4,µm,Surface,Position,1,738,
3.73333,µm,Surface,Position,1,742,
4.50455,µm,Surface,Position,1,743,
4.48597,µm,Surface,Position,1,744,
4.4,µm,Surface,Position,1,745,
4.216,µm,Surface,Position,1,746,
4.88137,µm,Surface,Position,1,749,
4.925,µm,Surface,Position,1,750,
4.77143,µm,Surface,Position,1,752,
4.78026,µm,Surface,Position,1,754,
4.83784,µm,Surface,Position,1,755,
5.12371,µm,Surface,Position,1,756,
4.68621,µm,Surface,Position,1,757,
4.64762,µm,Surface,Position,1,758,
4.2,µm,Surface,Position,1,759,
4.30455,µm,Surface,Position,1,760,
4.66546,µm,Surface,Position,1,761,
5,µm,Surface,Position,1,762,
3.91948,µm,Surface,Position,1,763,
4.09032,µm,Surface,Position,1,764,
5.16207,µm,Surface,Position,1,766,
5.08636,µm,Surface,Position,1,767,
4.43,µm,Surface,Position,1,768,
4.46857,µm,Surface,Position,1,769,
3.36,µm,Surface,Position,1,771,
4.50526,µm,Surface,Position,1,772,
5.304,µm,Surface,Position,1,773,
3.2,µm,Surface,Position,1,774,
4.9622,µm,Surface,Position,1,775,
5.21739,µm,Surface,Position,1,776,
1.97619,µm,Surface,Position,1,780,
4.7514,µm,Surface,Position,1,781,
4.78909,µm,Surface,Position,1,782,
3.88235,µm,Surface,Position,1,784,
5.08148,µm,Surface,Position,1,785,
5.12727,µm,Surface,Position,1,786,
5.17101,µm,Surface,Position,1,787,
5.4,µm,Surface,Position,1,789,
3.6,µm,Surface,Position,1,790,
5.04375,µm,Surface,Position,1,791,
4.24522,µm,Surface,Position,1,792,
3.89677,µm,Surface,Position,1,794,
5.29677,µm,Surface,Position,1,795,
2.85818,µm,Surface,Position,1,797,
3.2,µm,Surface,Position,1,799,
4.82857,µm,Surface,Position,1,800,
5,µm,Surface,Position,1,801,
4.97561,µm,Surface,Position,1,802,
5.19394,µm,Surface,Position,1,803,
5.4,µm,Surface,Position,1,806,
5.39649,µm,Surface,Position,1,807,
5.33846,µm,Surface,Position,1,809,
1.50588,µm,Surface,Position,1,810,
3.45455,µm,Surface,Position,1,812,
4.3947,µm,Surface,Position,1,814,
5.34359,µm,Surface,Position,1,815,
5.16,µm,Surface,Position,1,816,
4.91429,µm,Surface,Position,1,817,
3.93069,µm,Surface,Position,1,819,
3.8,µm,Surface,Position,1,820,
3.8,µm,Surface,Position,1,821,
3.6,µm,Surface,Position,1,822,
2.6,µm,Surface,Position,1,823,
3.896,µm,Surface,Position,1,825,
5.2,µm,Surface,Position,1,826,
5.28444,µm,Surface,Position,1,827,
5.4,µm,Surface,Position,1,828,
3.58889,µm,Surface,Position,1,830,
3.56825,µm,Surface,Position,1,831,
4.99826,µm,Surface,Position,1,832,
4.63707,µm,Surface,Position,1,833,
5.20741,µm,Surface,Position,1,834,
5.11177,µm,Surface,Position,1,835,
1.70769,µm,Surface,Position,1,836,
3.8,µm,Surface,Position,1,837,
5.4,µm,Surface,Position,1,838,
4.94493,µm,Surface,Position,1,839,
5.00606,µm,Surface,Position,1,840,
4.56809,µm,Surface,Position,1,842,
4.10204,µm,Surface,Position,1,843,
4.28085,µm,Surface,Position,1,845,
3.42353,µm,Surface,Position,1,846,
4.78667,µm,Surface,Position,1,847,
4.96923,µm,Surface,Position,1,848,
4.30256,µm,Surface,Position,1,849,
4.62105,µm,Surface,Position,1,851,
3.95306,µm,Surface,Position,1,853,
5.4,µm,Surface,Position,1,855,
5.07761,µm,Surface,Position,1,858,
4.31429,µm,Surface,Position,1,859,
4.76522,µm,Surface,Position,1,860,
4.61667,µm,Surface,Position,1,861,
4.74603,µm,Surface,Position,1,864,
5.4,µm,Surface,Position,1,866,
5.07879,µm,Surface,Position,1,868,
5.24583,µm,Surface,Position,1,869,
4.24776,µm,Surface,Position,1,871,
4.25333,µm,Surface,Position,1,872,
5.2,µm,Surface,Position,1,873,
3.56,µm,Surface,Position,1,874,
3.44878,µm,Surface,Position,1,875,
5,µm,Surface,Position,1,878,
4.54833,µm,Surface,Position,1,880,
5.0625,µm,Surface,Position,1,881,
4.9937,µm,Surface,Position,1,884,
4.2729,µm,Surface,Position,1,888,
5.4,µm,Surface,Position,1,889,
4.69507,µm,Surface,Position,1,890,
3.62456,µm,Surface,Position,1,892,
3.8,µm,Surface,Position,1,893,
4.6,µm,Surface,Position,1,894,
3.98571,µm,Surface,Position,1,895,
3.92593,µm,Surface,Position,1,897,
4.76706,µm,Surface,Position,1,901,
5.08261,µm,Surface,Position,1,902,
5.02222,µm,Surface,Position,1,903,
3.6,µm,Surface,Position,1,905,
4.51908,µm,Surface,Position,1,906,
3.83652,µm,Surface,Position,1,908,
3.51304,µm,Surface,Position,1,909,
5.2,µm,Surface,Position,1,910,
4.2,µm,Surface,Position,1,912,
3.585,µm,Surface,Position,1,913,
4.07308,µm,Surface,Position,1,914,
2.92833,µm,Surface,Position,1,915,
3.4,µm,Surface,Position,1,916,
3.4,µm,Surface,Position,1,917,
5.2,µm,Surface,Position,1,918,
4.896,µm,Surface,Position,1,919,
4.408,µm,Surface,Position,1,920,
4.65882,µm,Surface,Position,1,921,
4.77982,µm,Surface,Position,1,923,
4.74012,µm,Surface,Position,1,924,
5.15,µm,Surface,Position,1,926,
4.13448,µm,Surface,Position,1,927,
3.3087,µm,Surface,Position,1,928,
5.4,µm,Surface,Position,1,929,
5.07215,µm,Surface,Position,1,930,
5.04841,µm,Surface,Position,1,931,
4.93292,µm,Surface,Position,1,933,
4.97476,µm,Surface,Position,1,935,
3.26792,µm,Surface,Position,1,936,
4.48696,µm,Surface,Position,1,937,
4.06494,µm,Surface,Position,1,940,
3.13726,µm,Surface,Position,1,941,
5.03704,µm,Surface,Position,1,942,
3.68235,µm,Surface,Position,1,944,
4.82043,µm,Surface,Position,1,945,
5,µm,Surface,Position,1,946,
4.4,µm,Surface,Position,1,947,
5.21961,µm,Surface,Position,1,948,
4.1359,µm,Surface,Position,1,949,
4.86667,µm,Surface,Position,1,950,
5.34667,µm,Surface,Position,1,951,
4.04068,µm,Surface,Position,1,953,
2.78261,µm,Surface,Position,1,954,
2.6,µm,Surface,Position,1,955,
1.65926,µm,Surface,Position,1,956,
5.2,µm,Surface,Position,1,958,
5.18,µm,Surface,Position,1,959,
4.81071,µm,Surface,Position,1,961,
5.13333,µm,Surface,Position,1,962,
4.49778,µm,Surface,Position,1,964,
5.09091,µm,Surface,Position,1,966,
5.08649,µm,Surface,Position,1,967,
5.23509,µm,Surface,Position,1,968,
4.96585,µm,Surface,Position,1,970,
3.36842,µm,Surface,Position,1,972,
3.64762,µm,Surface,Position,1,973,
5.16712,µm,Surface,Position,1,974,
5.23529,µm,Surface,Position,1,977,
5.2,µm,Surface,Position,1,978,
4.72292,µm,Surface,Position,1,980,
3.24,µm,Surface,Position,1,981,
4.77297,µm,Surface,Position,1,982,
4.98554,µm,Surface,Position,1,983,
3.36667,µm,Surface,Position,1,984,
4.72381,µm,Surface,Position,1,988,
3.80174,µm,Surface,Position,1,989,
4.5713,µm,Surface,Position,1,990,
5.06186,µm,Surface,Position,1,991,
3.38961,µm,Surface,Position,1,993,
5.29744,µm,Surface,Position,1,994,
4.78261,µm,Surface,Position,1,996,
5.18621,µm,Surface,Position,1,997,
3.99437,µm,Surface,Position,1,998,
4.59559,µm,Surface,Position,1,999,
5.09429,µm,Surface,Position,1,1000,
3.80455,µm,Surface,Position,1,1001,
4.85385,µm,Surface,Position,1,1002,
4.82314,µm,Surface,Position,1,1004,
5.12987,µm,Surface,Position,1,1005,
5.4,µm,Surface,Position,1,1006,
3.25,µm,Surface,Position,1,1007,
3,µm,Surface,Position,1,1009,
5.10556,µm,Surface,Position,1,1010,
4.69286,µm,Surface,Position,1,1012,
5.10714,µm,Surface,Position,1,1013,
4.9946,µm,Surface,Position,1,1014,
5.16364,µm,Surface,Position,1,1015,
1.8,µm,Surface,Position,1,1016,
4.12885,µm,Surface,Position,1,1017,
4.13731,µm,Surface,Position,1,1018,
4.6,µm,Surface,Position,1,1019,
3.2,µm,Surface,Position,1,1020,
2.61587,µm,Surface,Position,1,1021,
4.9803,µm,Surface,Position,1,1022,
5.08,µm,Surface,Position,1,1024,
4.6,µm,Surface,Position,1,1025,
2.92264,µm,Surface,Position,1,1026,
5.27324,µm,Surface,Position,1,1027,
2.6,µm,Surface,Position,1,1028,
2.8,µm,Surface,Position,1,1029,
5.12113,µm,Surface,Position,1,1030,
5.11639,µm,Surface,Position,1,1031,
4.5,µm,Surface,Position,1,1032,
3.84,µm,Surface,Position,1,1033,
5.4,µm,Surface,Position,1,1034,
4.19429,µm,Surface,Position,1,1035,
4.6,µm,Surface,Position,1,1036,
4.54286,µm,Surface,Position,1,1037,
4.65143,µm,Surface,Position,1,1039,
4.70067,µm,Surface,Position,1,1040,
4.43429,µm,Surface,Position,1,1041,
4.98974,µm,Surface,Position,1,1042,
4.68889,µm,Surface,Position,1,1043,
3.37313,µm,Surface,Position,1,1045,
3.30508,µm,Surface,Position,1,1047,
3.8,µm,Surface,Position,1,1049,
5.136,µm,Surface,Position,1,1050,
2.652,µm,Surface,Position,1,1051,
3.40645,µm,Surface,Position,1,1052,
5.08154,µm,Surface,Position,1,1054,
5.275,µm,Surface,Position,1,1057,
5.07692,µm,Surface,Position,1,1058,
3.28837,µm,Surface,Position,1,1059,
4.88788,µm,Surface,Position,1,1060,
5.08,µm,Surface,Position,1,1062,
5.00693,µm,Surface,Position,1,1063,
5.02647,µm,Surface,Position,1,1064,
3.30811,µm,Surface,Position,1,1065,
5.11948,µm,Surface,Position,1,1067,
3.73462,µm,Surface,Position,1,1068,
3.52444,µm,Surface,Position,1,1069,
4.82105,µm,Surface,Position,1,1070,
4,µm,Surface,Position,1,1071,
4.2,µm,Surface,Position,1,1072,
5.35135,µm,Surface,Position,1,1073,
4.98767,µm,Surface,Position,1,1075,
2.92698,µm,Surface,Position,1,1077,
4.8678,µm,Surface,Position,1,1078,
3.65,µm,Surface,Position,1,1080,
5.04938,µm,Surface,Position,1,1081,
4.76,µm,Surface,Position,1,1082,
3.24,µm,Surface,Position,1,1083,
4.42581,µm,Surface,Position,1,1084,
4.51282,µm,Surface,Position,1,1085,
4.04322,µm,Surface,Position,1,1086,
5.28333,µm,Surface,Position,1,1087,
3.24,µm,Surface,Position,1,1089,
4.5407,µm,Surface,Position,1,1090,
3.2,µm,Surface,Position,1,1091,
4.81212,µm,Surface,Position,1,1092,
4.9686,µm,Surface,Position,1,1093,
4.25667,µm,Surface,Position,1,1094,
4.15429,µm,Surface,Position,1,1096,
4.21942,µm,Surface,Position,1,1097,
