
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.76663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
9.09178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.77792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
9.84823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.97045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.76271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.54488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.23184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.30941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.57575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.06386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.41699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.26578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.89487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
8.29269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.25159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.70308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.28287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.65397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.74888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.62207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.39795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.15341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.25451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
6.98373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.23292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
8.22612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.45707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.92443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.81167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
7.86693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.10795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
8.15982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.73231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.31751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.18257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
7.61437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.14761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.6543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.53783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.86763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.56622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.21721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
6.63305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.40297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.49172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.19095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.26183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.63384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.95509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
6.37888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
6.31964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.29553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
6.88631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.57599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.81197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.07407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.08075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.46636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
5.00442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.13566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.10801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
13.1612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
17.7353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
18.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
21.5028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
30.2535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
