
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.7212,43.2841,6.53888,µm,Surface,Position,1,76,
40.372,46.3033,5.14607,µm,Surface,Position,1,77,
41.9864,44.096,3.67416,µm,Surface,Position,1,78,
35.1503,49.4787,5.50652,µm,Surface,Position,1,79,
36.5995,47.1836,5.36129,µm,Surface,Position,1,80,
34.9377,48.6238,6.74524,µm,Surface,Position,1,81,
39.6868,44.6493,7.06956,µm,Surface,Position,1,82,
40.3022,44.3037,6.83637,µm,Surface,Position,1,83,
40.4765,43.7138,6.86154,µm,Surface,Position,1,84,
39.8195,44.6115,5.36144,µm,Surface,Position,1,85,
34.2846,49.6319,6.22811,µm,Surface,Position,1,86,
38.9731,45.9854,5.21021,µm,Surface,Position,1,87,
41.5831,43.0304,4.24711,µm,Surface,Position,1,88,
38.6568,45.8678,3.95301,µm,Surface,Position,1,89,
40.4452,44.9837,2.43453,µm,Surface,Position,1,90,
41.756,42.9369,5.47165,µm,Surface,Position,1,91,
40.8466,42.1841,6.68485,µm,Surface,Position,1,92,
35.1451,48.5144,5.92747,µm,Surface,Position,1,93,
39.4382,43.9206,6.8906,µm,Surface,Position,1,94,
40.5552,44.3559,3.2742,µm,Surface,Position,1,95,
38.4489,45.9338,6.52939,µm,Surface,Position,1,96,
34.1539,48.6598,6.27947,µm,Surface,Position,1,97,
41.0663,42.3038,5.65903,µm,Surface,Position,1,98,
41.0671,42.7397,4.66353,µm,Surface,Position,1,99,
37.5709,45.9918,4.12843,µm,Surface,Position,1,100,
34.7562,47.8906,5.71241,µm,Surface,Position,1,101,
35.2297,47.2529,6.49237,µm,Surface,Position,1,102,
40.1753,43.5598,4.01636,µm,Surface,Position,1,103,
34.3408,47.7734,6.90826,µm,Surface,Position,1,104,
39.1032,45.5211,2.5809,µm,Surface,Position,1,105,
39.2827,45.0433,3.6377,µm,Surface,Position,1,106,
38.8444,44.9121,6.40214,µm,Surface,Position,1,107,
40.3511,42.863,6.48034,µm,Surface,Position,1,108,
39.8142,43.2938,6.3734,µm,Surface,Position,1,109,
34.9647,47.1326,5.95372,µm,Surface,Position,1,110,
34.4453,47.2933,5.90051,µm,Surface,Position,1,111,
37.983,44.5708,5.74925,µm,Surface,Position,1,112,
37.7768,46.2452,6.04882,µm,Surface,Position,1,113,
34.2228,47.3071,6.77683,µm,Surface,Position,1,114,
40.4103,42.2133,5.48255,µm,Surface,Position,1,115,
39.2874,44.316,1.94544,µm,Surface,Position,1,116,
38.7071,44.0932,2.46667,µm,Surface,Position,1,117,
37.1307,44.8963,5.49281,µm,Surface,Position,1,118,
37.1634,45.54,3.65262,µm,Surface,Position,1,119,
38.1366,43.3135,6.84814,µm,Surface,Position,1,120,
39.5797,43.2787,2.72959,µm,Surface,Position,1,121,
38.9913,44.109,3.94483,µm,Surface,Position,1,122,
33.7162,47.4153,6.47718,µm,Surface,Position,1,123,
37.2605,44.1698,6.60774,µm,Surface,Position,1,124,
38.6223,43.4821,2.73608,µm,Surface,Position,1,125,
37.3198,44.8954,4.4452,µm,Surface,Position,1,126,
39.5525,42.0652,5.35031,µm,Surface,Position,1,127,
39.9806,42.4482,4.03845,µm,Surface,Position,1,128,
39.1476,42.1063,3.62901,µm,Surface,Position,1,129,
37.6585,44.8309,3.59468,µm,Surface,Position,1,130,
38.2143,44.7576,2.66341,µm,Surface,Position,1,131,
38.8165,43.3378,6.27098,µm,Surface,Position,1,132,
38.9777,42.0621,4.43091,µm,Surface,Position,1,133,
36.5152,44.5653,4.46607,µm,Surface,Position,1,134,
36.7674,44.2575,5.01387,µm,Surface,Position,1,135,
36.6426,44.9879,3.79494,µm,Surface,Position,1,136,
36.8274,45.592,5.61016,µm,Surface,Position,1,137,
36.2492,43.8679,4.96158,µm,Surface,Position,1,138,
37.8376,43.2716,5.517,µm,Surface,Position,1,139,
33.7262,45.4767,6.665,µm,Surface,Position,1,140,
37.2767,43.9792,4.70977,µm,Surface,Position,1,141,
38.3128,42.6405,4.12332,µm,Surface,Position,1,142,
38.5073,43.3959,4.11447,µm,Surface,Position,1,143,
40.2966,38.8927,6.66487,µm,Surface,Position,1,144,
38.3719,42.391,5.42263,µm,Surface,Position,1,145,
41.5638,37.1795,6.80563,µm,Surface,Position,1,146,
39.4537,37.0876,6.90554,µm,Surface,Position,1,147,
34.7523,33.7513,7.06176,µm,Surface,Position,1,148,
28.7684,38.6215,7.08506,µm,Surface,Position,1,149,
27.619,38.6798,7.02222,µm,Surface,Position,1,150,
26.6231,39.3564,6.75357,µm,Surface,Position,1,151,
22.7718,31.8076,6.89818,µm,Surface,Position,1,154,
22.6989,28.9855,6.60476,µm,Surface,Position,1,155,
26.976,22.7005,6.90769,µm,Surface,Position,1,156,
26.026,22.3528,6.7088,µm,Surface,Position,1,157,
20.9666,26.8765,7.325,µm,Surface,Position,1,158,
21.5318,21.3904,6.95056,µm,Surface,Position,1,159,
24.0891,10.4258,7.14263,µm,Surface,Position,1,160,
