
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.8954,µm,Surface,Position,1,126,
42.0652,µm,Surface,Position,1,127,
42.4482,µm,Surface,Position,1,128,
42.1063,µm,Surface,Position,1,129,
44.8309,µm,Surface,Position,1,130,
44.7576,µm,Surface,Position,1,131,
43.3378,µm,Surface,Position,1,132,
42.0621,µm,Surface,Position,1,133,
44.5653,µm,Surface,Position,1,134,
44.2575,µm,Surface,Position,1,135,
44.9879,µm,Surface,Position,1,136,
45.592,µm,Surface,Position,1,137,
43.8679,µm,Surface,Position,1,138,
43.2716,µm,Surface,Position,1,139,
45.4767,µm,Surface,Position,1,140,
43.9792,µm,Surface,Position,1,141,
42.6405,µm,Surface,Position,1,142,
43.3959,µm,Surface,Position,1,143,
38.8927,µm,Surface,Position,1,144,
42.391,µm,Surface,Position,1,145,
37.1795,µm,Surface,Position,1,146,
37.0876,µm,Surface,Position,1,147,
33.7513,µm,Surface,Position,1,148,
38.6215,µm,Surface,Position,1,149,
38.6798,µm,Surface,Position,1,150,
39.3564,µm,Surface,Position,1,151,
31.8076,µm,Surface,Position,1,154,
28.9855,µm,Surface,Position,1,155,
22.7005,µm,Surface,Position,1,156,
22.3528,µm,Surface,Position,1,157,
26.8765,µm,Surface,Position,1,158,
21.3904,µm,Surface,Position,1,159,
10.4258,µm,Surface,Position,1,160,
