
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.7405,12371,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12877.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13373.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13858,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14334.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14804.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15269,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15730.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16192.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16650.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17106.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17562.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18012,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18456.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18900.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19344.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19781.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20213.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20643.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21066,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21483.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21898.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22313,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22722.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23128.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23535.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23936.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24334,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24730.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25129.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25524.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25917.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26311.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,26702.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27092.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,27483.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,27870,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28253.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28638.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29025.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29408.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29789.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30170.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30550.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30928.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31310,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31696.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32076.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32453.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32828.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,33201.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,33576.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33954.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,34338,µm^3,Cumulative Volume,Image 1,1,,
18.6745,34715.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35088.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35459.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35829.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36201,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36575.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36956.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37330.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37700.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38066.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38427.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38780,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39124.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39461,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39779.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40083.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40376.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40661.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40939.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41213.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41484,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41743.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41991.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42230.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42460.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42682.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42898.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43110.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43312.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,43507.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,43694.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,43876.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44053.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44227.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44399.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44564.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44724.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44880.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45033.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45182.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45329.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45475.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45614.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45749,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45878.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46004.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46127.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46248,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46363.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,46473.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,46579.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,46683.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,46784.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,46884,µm^3,Cumulative Volume,Image 1,1,,
30.6085,46982.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,47076.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,47168,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47256.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47342.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47427.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,47510,µm^3,Cumulative Volume,Image 1,1,,
32.1555,47588.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,47661.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,47729.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,47792.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,47851.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,47907.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,47961.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,48014.2,µm^3,Cumulative Volume,Image 1,1,,
33.9235,48063.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,48109.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,48154.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,48198,µm^3,Cumulative Volume,Image 1,1,,
34.8075,48240.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,48282.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,48323,µm^3,Cumulative Volume,Image 1,1,,
35.4705,48362.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,48401.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,48439.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,48475.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,48511.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,48547.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,48583.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,48616.8,µm^3,Cumulative Volume,Image 1,1,,
37.2385,48648.9,µm^3,Cumulative Volume,Image 1,1,,
