
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
12.7075,397.328,µm^3,Volume,Image 1,1,,
12.9285,396.904,µm^3,Volume,Image 1,1,,
13.1495,398.853,µm^3,Volume,Image 1,1,,
13.3705,394.55,µm^3,Volume,Image 1,1,,
13.5915,392.895,µm^3,Volume,Image 1,1,,
13.8125,394.509,µm^3,Volume,Image 1,1,,
14.0335,390.63,µm^3,Volume,Image 1,1,,
14.2545,389.899,µm^3,Volume,Image 1,1,,
14.4755,391.13,µm^3,Volume,Image 1,1,,
14.6965,386.652,µm^3,Volume,Image 1,1,,
14.9175,383.876,µm^3,Volume,Image 1,1,,
15.1385,384.705,µm^3,Volume,Image 1,1,,
15.3595,386.565,µm^3,Volume,Image 1,1,,
15.5805,383.122,µm^3,Volume,Image 1,1,,
15.8015,381.107,µm^3,Volume,Image 1,1,,
16.0225,381.326,µm^3,Volume,Image 1,1,,
16.2435,379.494,µm^3,Volume,Image 1,1,,
16.4645,378.653,µm^3,Volume,Image 1,1,,
16.6855,381.083,µm^3,Volume,Image 1,1,,
16.9065,386.404,µm^3,Volume,Image 1,1,,
17.1275,380.562,µm^3,Volume,Image 1,1,,
17.3485,376.382,µm^3,Volume,Image 1,1,,
17.5695,374.77,µm^3,Volume,Image 1,1,,
17.7905,373.817,µm^3,Volume,Image 1,1,,
18.0115,374.338,µm^3,Volume,Image 1,1,,
18.2325,378.422,µm^3,Volume,Image 1,1,,
18.4535,383.301,µm^3,Volume,Image 1,1,,
18.6745,377.584,µm^3,Volume,Image 1,1,,
18.8955,373.289,µm^3,Volume,Image 1,1,,
19.1165,370.826,µm^3,Volume,Image 1,1,,
19.3375,370.015,µm^3,Volume,Image 1,1,,
19.5585,371.341,µm^3,Volume,Image 1,1,,
19.7795,374.843,µm^3,Volume,Image 1,1,,
20.0005,380.501,µm^3,Volume,Image 1,1,,
20.2215,374.444,µm^3,Volume,Image 1,1,,
20.4425,369.589,µm^3,Volume,Image 1,1,,
20.6635,366.334,µm^3,Volume,Image 1,1,,
20.8845,360.74,µm^3,Volume,Image 1,1,,
21.1055,352.509,µm^3,Volume,Image 1,1,,
21.3265,344.456,µm^3,Volume,Image 1,1,,
21.5475,336.539,µm^3,Volume,Image 1,1,,
21.7685,318.859,µm^3,Volume,Image 1,1,,
21.9895,303.929,µm^3,Volume,Image 1,1,,
22.2105,293.141,µm^3,Volume,Image 1,1,,
22.4315,284.34,µm^3,Volume,Image 1,1,,
22.6525,277.933,µm^3,Volume,Image 1,1,,
22.8735,273.942,µm^3,Volume,Image 1,1,,
23.0945,270.836,µm^3,Volume,Image 1,1,,
23.3155,259.178,µm^3,Volume,Image 1,1,,
23.5365,248.4,µm^3,Volume,Image 1,1,,
23.7575,238.893,µm^3,Volume,Image 1,1,,
23.9785,230.254,µm^3,Volume,Image 1,1,,
24.1995,221.973,µm^3,Volume,Image 1,1,,
24.4205,216.128,µm^3,Volume,Image 1,1,,
24.6415,212.027,µm^3,Volume,Image 1,1,,
24.8625,202.077,µm^3,Volume,Image 1,1,,
25.0835,194.234,µm^3,Volume,Image 1,1,,
25.3045,187.655,µm^3,Volume,Image 1,1,,
25.5255,181.865,µm^3,Volume,Image 1,1,,
25.7465,177.011,µm^3,Volume,Image 1,1,,
25.9675,173.565,µm^3,Volume,Image 1,1,,
26.1885,171.993,µm^3,Volume,Image 1,1,,
26.4095,165.737,µm^3,Volume,Image 1,1,,
26.6305,159.981,µm^3,Volume,Image 1,1,,
26.8515,156.026,µm^3,Volume,Image 1,1,,
27.0725,152.326,µm^3,Volume,Image 1,1,,
27.2935,149.173,µm^3,Volume,Image 1,1,,
27.5145,147.343,µm^3,Volume,Image 1,1,,
27.7355,145.694,µm^3,Volume,Image 1,1,,
27.9565,139.453,µm^3,Volume,Image 1,1,,
28.1775,134.045,µm^3,Volume,Image 1,1,,
28.3985,129.517,µm^3,Volume,Image 1,1,,
28.6195,125.861,µm^3,Volume,Image 1,1,,
28.8405,122.941,µm^3,Volume,Image 1,1,,
29.0615,120.736,µm^3,Volume,Image 1,1,,
29.2825,115.09,µm^3,Volume,Image 1,1,,
29.5035,110.19,µm^3,Volume,Image 1,1,,
29.7245,106.529,µm^3,Volume,Image 1,1,,
29.9455,103.433,µm^3,Volume,Image 1,1,,
30.1665,101.087,µm^3,Volume,Image 1,1,,
30.3875,99.5859,µm^3,Volume,Image 1,1,,
30.6085,98.4283,µm^3,Volume,Image 1,1,,
30.8295,94.517,µm^3,Volume,Image 1,1,,
31.0505,91.1251,µm^3,Volume,Image 1,1,,
31.2715,88.5459,µm^3,Volume,Image 1,1,,
31.4925,86.3184,µm^3,Volume,Image 1,1,,
31.7135,84.4609,µm^3,Volume,Image 1,1,,
31.9345,82.6963,µm^3,Volume,Image 1,1,,
32.1555,78.416,µm^3,Volume,Image 1,1,,
32.3765,73.1022,µm^3,Volume,Image 1,1,,
32.5975,67.7867,µm^3,Volume,Image 1,1,,
32.8185,63.2615,µm^3,Volume,Image 1,1,,
33.0395,59.2599,µm^3,Volume,Image 1,1,,
33.2605,55.9886,µm^3,Volume,Image 1,1,,
33.4815,53.8263,µm^3,Volume,Image 1,1,,
33.7025,52.5375,µm^3,Volume,Image 1,1,,
33.9235,48.8581,µm^3,Volume,Image 1,1,,
34.1445,46.3224,µm^3,Volume,Image 1,1,,
34.3655,44.8461,µm^3,Volume,Image 1,1,,
34.5865,43.7198,µm^3,Volume,Image 1,1,,
34.8075,42.7472,µm^3,Volume,Image 1,1,,
35.0285,41.6999,µm^3,Volume,Image 1,1,,
35.2495,40.6039,µm^3,Volume,Image 1,1,,
35.4705,39.6409,µm^3,Volume,Image 1,1,,
35.6915,38.716,µm^3,Volume,Image 1,1,,
35.9125,37.6818,µm^3,Volume,Image 1,1,,
36.1335,36.7309,µm^3,Volume,Image 1,1,,
36.3545,35.9363,µm^3,Volume,Image 1,1,,
36.5755,35.6957,µm^3,Volume,Image 1,1,,
36.7965,35.74,µm^3,Volume,Image 1,1,,
37.0175,33.6819,µm^3,Volume,Image 1,1,,
37.2385,32.0397,µm^3,Volume,Image 1,1,,
