
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.2288,µm,Surface,Distance from Origin,1,73,
61.1863,µm,Surface,Distance from Origin,1,74,
60.5255,µm,Surface,Distance from Origin,1,75,
60.4725,µm,Surface,Distance from Origin,1,76,
61.6472,µm,Surface,Distance from Origin,1,77,
60.9984,µm,Surface,Distance from Origin,1,78,
60.9426,µm,Surface,Distance from Origin,1,79,
59.9547,µm,Surface,Distance from Origin,1,80,
60.2529,µm,Surface,Distance from Origin,1,81,
60.1546,µm,Surface,Distance from Origin,1,82,
60.2812,µm,Surface,Distance from Origin,1,83,
59.9693,µm,Surface,Distance from Origin,1,84,
60.0377,µm,Surface,Distance from Origin,1,85,
60.6428,µm,Surface,Distance from Origin,1,86,
60.5037,µm,Surface,Distance from Origin,1,87,
59.9901,µm,Surface,Distance from Origin,1,88,
60.1151,µm,Surface,Distance from Origin,1,89,
60.5415,µm,Surface,Distance from Origin,1,90,
60.1422,µm,Surface,Distance from Origin,1,91,
59.0985,µm,Surface,Distance from Origin,1,92,
60.1994,µm,Surface,Distance from Origin,1,93,
59.4295,µm,Surface,Distance from Origin,1,94,
60.1904,µm,Surface,Distance from Origin,1,95,
60.2567,µm,Surface,Distance from Origin,1,96,
59.7804,µm,Surface,Distance from Origin,1,97,
59.229,µm,Surface,Distance from Origin,1,98,
59.4553,µm,Surface,Distance from Origin,1,99,
59.5304,µm,Surface,Distance from Origin,1,100,
59.4486,µm,Surface,Distance from Origin,1,101,
59.2969,µm,Surface,Distance from Origin,1,102,
59.394,µm,Surface,Distance from Origin,1,103,
59.2395,µm,Surface,Distance from Origin,1,104,
60.0657,µm,Surface,Distance from Origin,1,105,
59.877,µm,Surface,Distance from Origin,1,106,
59.7241,µm,Surface,Distance from Origin,1,107,
59.2237,µm,Surface,Distance from Origin,1,108,
59.162,µm,Surface,Distance from Origin,1,109,
58.9869,µm,Surface,Distance from Origin,1,110,
58.8044,µm,Surface,Distance from Origin,1,111,
58.8415,µm,Surface,Distance from Origin,1,112,
60.0191,µm,Surface,Distance from Origin,1,113,
58.78,µm,Surface,Distance from Origin,1,114,
58.6942,µm,Surface,Distance from Origin,1,115,
59.2553,µm,Surface,Distance from Origin,1,116,
58.7242,µm,Surface,Distance from Origin,1,117,
58.5195,µm,Surface,Distance from Origin,1,118,
58.8928,µm,Surface,Distance from Origin,1,119,
58.115,µm,Surface,Distance from Origin,1,120,
58.7116,µm,Surface,Distance from Origin,1,121,
59.0041,µm,Surface,Distance from Origin,1,122,
58.5401,µm,Surface,Distance from Origin,1,123,
58.1634,µm,Surface,Distance from Origin,1,124,
58.2225,µm,Surface,Distance from Origin,1,125,
58.5502,µm,Surface,Distance from Origin,1,126,
57.9871,µm,Surface,Distance from Origin,1,127,
58.4517,µm,Surface,Distance from Origin,1,128,
57.6076,µm,Surface,Distance from Origin,1,129,
58.6591,µm,Surface,Distance from Origin,1,130,
58.9124,µm,Surface,Distance from Origin,1,131,
58.5168,µm,Surface,Distance from Origin,1,132,
57.5162,µm,Surface,Distance from Origin,1,133,
57.7873,µm,Surface,Distance from Origin,1,134,
57.7556,µm,Surface,Distance from Origin,1,135,
58.1464,µm,Surface,Distance from Origin,1,136,
58.8758,µm,Surface,Distance from Origin,1,137,
57.1228,µm,Surface,Distance from Origin,1,138,
57.7456,µm,Surface,Distance from Origin,1,139,
57.0089,µm,Surface,Distance from Origin,1,140,
57.8438,µm,Surface,Distance from Origin,1,141,
57.4725,µm,Surface,Distance from Origin,1,142,
58.1631,µm,Surface,Distance from Origin,1,143,
56.3993,µm,Surface,Distance from Origin,1,144,
57.4352,µm,Surface,Distance from Origin,1,145,
56.1799,µm,Surface,Distance from Origin,1,146,
54.5873,µm,Surface,Distance from Origin,1,147,
48.9565,µm,Surface,Distance from Origin,1,148,
48.6769,µm,Surface,Distance from Origin,1,149,
48.0442,µm,Surface,Distance from Origin,1,150,
47.993,µm,Surface,Distance from Origin,1,151,
39.7223,µm,Surface,Distance from Origin,1,154,
37.4035,µm,Surface,Distance from Origin,1,155,
35.9268,µm,Surface,Distance from Origin,1,156,
34.9573,µm,Surface,Distance from Origin,1,157,
34.8655,µm,Surface,Distance from Origin,1,158,
31.1364,µm,Surface,Distance from Origin,1,159,
27.203,µm,Surface,Distance from Origin,1,160,
