
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.3265,38961,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39920.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40775.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41049.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41320.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41579.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42067,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42297.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42519.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42735.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43343.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43713.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43890.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,44235.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44717.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44869.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45019.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,45312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45715.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45841,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45963.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46084.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46199.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46416.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,46519.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46621,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46720.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46819,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,47004.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,47093.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,47179.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,47264,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,47346.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,47425.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47566,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,47629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47688.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,47850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,47899.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,47946,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,47990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,48034.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,48077.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,48119,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,48159.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,48199.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,48238,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,48275.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,48312.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,48348.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,48384,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,48419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,48453.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,48485.5,µm^3,Cumulative Volume Outside,Image 1,1,,
