
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
20.3817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
21.5425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.4718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
20.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
21.3107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
20.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
20.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
19.368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
19.8739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
19.8527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.3258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
20.1366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
20.2544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
20.3515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
20.6066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
19.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
19.0267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
19.5258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
19.0504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
18.6642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
19.3121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
19.1664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
19.2895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.6536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
19.0478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
20.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
20.4,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
19.3128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
19.422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
19.6956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
20.1854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
17.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
18.5314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
18.0842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
18.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
19.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
19.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
18.9982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
18.6564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
17.9494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
18.5364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
18.6812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
19.536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
17.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.5481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
18.176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
18.0278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
18.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.0369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
18.5227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
17.5916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
17.796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
18.52,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
17.8297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
17.2637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
17.2332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
18.7882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
15.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
16.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
16.3712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
17.6815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
16.6555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
18.6679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
17.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
17.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
18.2408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
15.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
15.5278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.3843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
17.0101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
16.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
17.0696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.5986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
16.153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
16.1274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
16.0692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
15.7562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
14.4882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
16.5844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
14.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
15.7154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
14.4456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
16.4071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
14.4419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
16.0871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
15.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
15.793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.7114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
13.4122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
14.4132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
13.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
15.4555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
16.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
14.3463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
12.392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
12.3615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
13.6149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
12.534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
12.5072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
12.3212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
12.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
15.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
14.2431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
12.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
13.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
13.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
15.3955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
14.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
11.6225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
14.0589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
11.5602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
11.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
11.8704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
11.7742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
13.6381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
12.2489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
10.9315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
11.9155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
11.9944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
11.8082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
13.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
11.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
11.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
10.9697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
11.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
11.6275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
12.2575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
14.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
12.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
12.7434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
12.0638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
13.9267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
11.6656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
12.4344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
12.1139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
13.9241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
10.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
14.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
10.0185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
10.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
9.58264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
9.22213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
10.1987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
10.1878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
10.4876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
12.4398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
10.8887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
9.34398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
11.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
9.32408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
8.61945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
8.63079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
9.94197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
8.76972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
9.8289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
9.26333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
9.31234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
9.90276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
9.33359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
8.45371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
8.63575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
10.1575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
10.8334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
7.3221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
9.13476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
10.1833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
10.244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
11.4577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
10.3378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
12.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
9.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
12.6418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
7.12818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
6.99475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
7.96631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
7.65938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
8.66255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
7.30099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
9.77488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
6.46095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
11.0117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
6.72449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
9.38956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
6.86007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
7.25378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
7.17369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
6.69818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
7.01612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
7.53987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
5.62711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
5.73625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
10.429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
6.7801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
7.83868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
6.34962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
7.20869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
6.53054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
5.98762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
6.71787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
9.71839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
7.31914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
8.15327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
6.02473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
11.1252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
7.5289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
6.70704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
5.38015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
7.81382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
4.34277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
6.1076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
7.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
9.05053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
5.30996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
5.13794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
5.07806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
8.99534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
5.97161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
6.43162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
5.41153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
6.30253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
10.7468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
4.25378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
5.69786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
6.92918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
10.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
8.40041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
7.71012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
6.42772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
6.20533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
6.66026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
5.79794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
6.05903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
6.22226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
5.88511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
7.36947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
9.35188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
4.51621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
5.50683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
9.21237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
4.95505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
2.58228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
9.61413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
3.63396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
8.39899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
8.54687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
10.8785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
9.27494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
6.01334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
5.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
5.82892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
5.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
6.03936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
6.99102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
5.86723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
4.36763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
5.78804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
8.96826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
7.57194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
5.89974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
3.14535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
8.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
6.30205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
7.54155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
6.44982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
5.04277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
6.81688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
2.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
