
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
22.2105,206.837,µm^3,Volume,Image 1,1,,
22.4315,202.469,µm^3,Volume,Image 1,1,,
22.6525,199.013,µm^3,Volume,Image 1,1,,
22.8735,197.028,µm^3,Volume,Image 1,1,,
23.0945,195.629,µm^3,Volume,Image 1,1,,
23.3155,188.317,µm^3,Volume,Image 1,1,,
23.5365,182.058,µm^3,Volume,Image 1,1,,
23.7575,177.216,µm^3,Volume,Image 1,1,,
23.9785,172.758,µm^3,Volume,Image 1,1,,
24.1995,168.321,µm^3,Volume,Image 1,1,,
24.4205,165.173,µm^3,Volume,Image 1,1,,
24.6415,162.833,µm^3,Volume,Image 1,1,,
24.8625,155.761,µm^3,Volume,Image 1,1,,
25.0835,150.192,µm^3,Volume,Image 1,1,,
25.3045,145.247,µm^3,Volume,Image 1,1,,
25.5255,140.859,µm^3,Volume,Image 1,1,,
25.7465,137.244,µm^3,Volume,Image 1,1,,
25.9675,134.205,µm^3,Volume,Image 1,1,,
26.1885,132.154,µm^3,Volume,Image 1,1,,
26.4095,126.455,µm^3,Volume,Image 1,1,,
26.6305,120.76,µm^3,Volume,Image 1,1,,
26.8515,115.318,µm^3,Volume,Image 1,1,,
27.0725,108.367,µm^3,Volume,Image 1,1,,
27.2935,100.397,µm^3,Volume,Image 1,1,,
27.5145,93.3777,µm^3,Volume,Image 1,1,,
27.7355,87.0271,µm^3,Volume,Image 1,1,,
27.9565,78.3474,µm^3,Volume,Image 1,1,,
28.1775,70.312,µm^3,Volume,Image 1,1,,
