
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.3595,44455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,44856.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,45248.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,45634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,46013.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,46384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,46750.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,47113,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,47461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,47798.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,48126.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,48448,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,48762.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,49074.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,49384.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,49683.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,49973.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,50255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,50531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,50802.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,51070.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,51337.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,51594.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,51843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,52086.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,52323.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,52555.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,52785.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,53014,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,53233.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,53445.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,53652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,53854.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,54053.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,54250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,54446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,54634.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,54816.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,55166.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,55334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,55500,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,55662.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,55818.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,55968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,56114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,56254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,56392.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,56526.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,56658.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,56785,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,56905.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,57021.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,57129.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,57229.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,57323.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,57410.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,57488.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,57558.9,µm^3,Cumulative Volume Outside,Image 1,1,,
