
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.5963,µm,Surface,Image 1,1,247,
19.7865,µm,Surface,Image 1,1,248,
20.3649,µm,Surface,Image 1,1,250,
17.0441,µm,Surface,Image 1,1,253,
19.1678,µm,Surface,Image 1,1,255,
18.5352,µm,Surface,Image 1,1,256,
14.9374,µm,Surface,Image 1,1,258,
18.6203,µm,Surface,Image 1,1,259,
18.6368,µm,Surface,Image 1,1,260,
19.3201,µm,Surface,Image 1,1,262,
18.2946,µm,Surface,Image 1,1,263,
20.4746,µm,Surface,Image 1,1,264,
17.5157,µm,Surface,Image 1,1,265,
18.296,µm,Surface,Image 1,1,266,
21.6559,µm,Surface,Image 1,1,267,
20.9134,µm,Surface,Image 1,1,268,
19.068,µm,Surface,Image 1,1,269,
19.5343,µm,Surface,Image 1,1,270,
18.7672,µm,Surface,Image 1,1,271,
19.5266,µm,Surface,Image 1,1,272,
21.5244,µm,Surface,Image 1,1,273,
17.1141,µm,Surface,Image 1,1,274,
16.4257,µm,Surface,Image 1,1,275,
20.2534,µm,Surface,Image 1,1,277,
20.4661,µm,Surface,Image 1,1,278,
20.6351,µm,Surface,Image 1,1,279,
16.7576,µm,Surface,Image 1,1,280,
21.641,µm,Surface,Image 1,1,282,
17.9168,µm,Surface,Image 1,1,283,
19.9397,µm,Surface,Image 1,1,284,
21.5647,µm,Surface,Image 1,1,286,
19.1443,µm,Surface,Image 1,1,287,
17.1476,µm,Surface,Image 1,1,288,
21.0291,µm,Surface,Image 1,1,289,
17.5199,µm,Surface,Image 1,1,290,
17.8451,µm,Surface,Image 1,1,293,
19.4,µm,Surface,Image 1,1,294,
22.3792,µm,Surface,Image 1,1,296,
21.4524,µm,Surface,Image 1,1,298,
20.99,µm,Surface,Image 1,1,299,
16.5833,µm,Surface,Image 1,1,300,
21.7148,µm,Surface,Image 1,1,301,
19.2882,µm,Surface,Image 1,1,302,
18.6767,µm,Surface,Image 1,1,303,
19.5422,µm,Surface,Image 1,1,304,
18.0813,µm,Surface,Image 1,1,305,
22.4292,µm,Surface,Image 1,1,306,
18.2123,µm,Surface,Image 1,1,307,
20.0874,µm,Surface,Image 1,1,309,
19.9394,µm,Surface,Image 1,1,310,
17.4993,µm,Surface,Image 1,1,312,
20.4544,µm,Surface,Image 1,1,313,
21.8617,µm,Surface,Image 1,1,314,
22.7677,µm,Surface,Image 1,1,315,
17.3569,µm,Surface,Image 1,1,316,
17.8428,µm,Surface,Image 1,1,317,
23.0131,µm,Surface,Image 1,1,318,
22.5053,µm,Surface,Image 1,1,319,
21.51,µm,Surface,Image 1,1,320,
17.9181,µm,Surface,Image 1,1,321,
22.588,µm,Surface,Image 1,1,322,
16.5077,µm,Surface,Image 1,1,323,
18.6165,µm,Surface,Image 1,1,325,
20.7204,µm,Surface,Image 1,1,326,
18.3575,µm,Surface,Image 1,1,327,
21.9212,µm,Surface,Image 1,1,329,
23.109,µm,Surface,Image 1,1,332,
19.8589,µm,Surface,Image 1,1,333,
18.953,µm,Surface,Image 1,1,337,
20.1839,µm,Surface,Image 1,1,338,
21.1794,µm,Surface,Image 1,1,339,
19.5454,µm,Surface,Image 1,1,340,
16.5399,µm,Surface,Image 1,1,341,
20.3682,µm,Surface,Image 1,1,343,
20.0558,µm,Surface,Image 1,1,347,
20.0503,µm,Surface,Image 1,1,349,
20.8769,µm,Surface,Image 1,1,350,
21.8371,µm,Surface,Image 1,1,353,
18.4027,µm,Surface,Image 1,1,356,
22.975,µm,Surface,Image 1,1,357,
19.8659,µm,Surface,Image 1,1,359,
24.1437,µm,Surface,Image 1,1,360,
18.7476,µm,Surface,Image 1,1,361,
24.2332,µm,Surface,Image 1,1,362,
19.3592,µm,Surface,Image 1,1,364,
21.1813,µm,Surface,Image 1,1,368,
20.3194,µm,Surface,Image 1,1,370,
22.2906,µm,Surface,Image 1,1,373,
25.071,µm,Surface,Image 1,1,377,
21.8344,µm,Surface,Image 1,1,378,
22.9714,µm,Surface,Image 1,1,381,
19.7129,µm,Surface,Image 1,1,382,
18.0434,µm,Surface,Image 1,1,383,
22.0316,µm,Surface,Image 1,1,385,
25.7613,µm,Surface,Image 1,1,387,
24.6815,µm,Surface,Image 1,1,388,
22.5121,µm,Surface,Image 1,1,390,
25.9443,µm,Surface,Image 1,1,392,
24.4211,µm,Surface,Image 1,1,393,
25.938,µm,Surface,Image 1,1,394,
24.6498,µm,Surface,Image 1,1,396,
20.0769,µm,Surface,Image 1,1,398,
21.9841,µm,Surface,Image 1,1,399,
25.401,µm,Surface,Image 1,1,400,
24.6583,µm,Surface,Image 1,1,401,
22.0323,µm,Surface,Image 1,1,404,
19.5172,µm,Surface,Image 1,1,405,
21.2691,µm,Surface,Image 1,1,406,
26.7339,µm,Surface,Image 1,1,408,
21.7038,µm,Surface,Image 1,1,409,
26.6473,µm,Surface,Image 1,1,410,
25.7514,µm,Surface,Image 1,1,411,
25.4455,µm,Surface,Image 1,1,412,
26.5263,µm,Surface,Image 1,1,414,
22.216,µm,Surface,Image 1,1,417,
25.4121,µm,Surface,Image 1,1,418,
26.0094,µm,Surface,Image 1,1,419,
26.7231,µm,Surface,Image 1,1,420,
26.0419,µm,Surface,Image 1,1,421,
26.7499,µm,Surface,Image 1,1,422,
21.7016,µm,Surface,Image 1,1,423,
24.3172,µm,Surface,Image 1,1,424,
26.3905,µm,Surface,Image 1,1,425,
26.3152,µm,Surface,Image 1,1,427,
25.9229,µm,Surface,Image 1,1,428,
26.8284,µm,Surface,Image 1,1,429,
26.5407,µm,Surface,Image 1,1,430,
20.1389,µm,Surface,Image 1,1,431,
23.6276,µm,Surface,Image 1,1,432,
22.8019,µm,Surface,Image 1,1,433,
23.6674,µm,Surface,Image 1,1,434,
20.5938,µm,Surface,Image 1,1,436,
26.3295,µm,Surface,Image 1,1,437,
23.3006,µm,Surface,Image 1,1,439,
23.6726,µm,Surface,Image 1,1,440,
22.0635,µm,Surface,Image 1,1,441,
26.677,µm,Surface,Image 1,1,442,
20.385,µm,Surface,Image 1,1,443,
25.8018,µm,Surface,Image 1,1,445,
24.7954,µm,Surface,Image 1,1,446,
26.2417,µm,Surface,Image 1,1,447,
26.4362,µm,Surface,Image 1,1,448,
26.2423,µm,Surface,Image 1,1,450,
26.9368,µm,Surface,Image 1,1,451,
27.1782,µm,Surface,Image 1,1,452,
23.2119,µm,Surface,Image 1,1,453,
25.6623,µm,Surface,Image 1,1,454,
26.5569,µm,Surface,Image 1,1,455,
23.4648,µm,Surface,Image 1,1,456,
27.2788,µm,Surface,Image 1,1,457,
27.7719,µm,Surface,Image 1,1,461,
26.393,µm,Surface,Image 1,1,462,
26.2492,µm,Surface,Image 1,1,463,
26.7385,µm,Surface,Image 1,1,464,
26.0994,µm,Surface,Image 1,1,465,
26.6015,µm,Surface,Image 1,1,467,
26.7866,µm,Surface,Image 1,1,468,
27.0359,µm,Surface,Image 1,1,469,
27.1879,µm,Surface,Image 1,1,470,
27.2389,µm,Surface,Image 1,1,471,
27.9061,µm,Surface,Image 1,1,472,
25.591,µm,Surface,Image 1,1,473,
24.8664,µm,Surface,Image 1,1,474,
27.5747,µm,Surface,Image 1,1,475,
26.5104,µm,Surface,Image 1,1,476,
25.3445,µm,Surface,Image 1,1,477,
24.4937,µm,Surface,Image 1,1,478,
24.4236,µm,Surface,Image 1,1,479,
25.2509,µm,Surface,Image 1,1,480,
22.1827,µm,Surface,Image 1,1,481,
25.9369,µm,Surface,Image 1,1,482,
23.1915,µm,Surface,Image 1,1,483,
28.8286,µm,Surface,Image 1,1,484,
29.0787,µm,Surface,Image 1,1,485,
27.972,µm,Surface,Image 1,1,486,
28.0917,µm,Surface,Image 1,1,487,
25.9754,µm,Surface,Image 1,1,488,
28.9694,µm,Surface,Image 1,1,490,
25.8819,µm,Surface,Image 1,1,491,
28.5596,µm,Surface,Image 1,1,492,
23.813,µm,Surface,Image 1,1,493,
28.2222,µm,Surface,Image 1,1,494,
26.3774,µm,Surface,Image 1,1,495,
28.7613,µm,Surface,Image 1,1,496,
27.8551,µm,Surface,Image 1,1,497,
28.5511,µm,Surface,Image 1,1,498,
28.4304,µm,Surface,Image 1,1,499,
28.0379,µm,Surface,Image 1,1,500,
27.6675,µm,Surface,Image 1,1,501,
31.1178,µm,Surface,Image 1,1,502,
30.9278,µm,Surface,Image 1,1,503,
26.394,µm,Surface,Image 1,1,504,
27.83,µm,Surface,Image 1,1,505,
27.9579,µm,Surface,Image 1,1,507,
29.7464,µm,Surface,Image 1,1,508,
28.4333,µm,Surface,Image 1,1,509,
29.4787,µm,Surface,Image 1,1,510,
29.0242,µm,Surface,Image 1,1,511,
29.0393,µm,Surface,Image 1,1,512,
25.5526,µm,Surface,Image 1,1,513,
29.5624,µm,Surface,Image 1,1,514,
26.701,µm,Surface,Image 1,1,516,
29.5911,µm,Surface,Image 1,1,518,
25.2801,µm,Surface,Image 1,1,519,
27.1311,µm,Surface,Image 1,1,520,
28.9604,µm,Surface,Image 1,1,521,
30.2821,µm,Surface,Image 1,1,522,
28.1038,µm,Surface,Image 1,1,523,
31.9172,µm,Surface,Image 1,1,524,
29.4924,µm,Surface,Image 1,1,525,
27.7861,µm,Surface,Image 1,1,526,
25.8107,µm,Surface,Image 1,1,527,
31.0685,µm,Surface,Image 1,1,528,
29.734,µm,Surface,Image 1,1,529,
30.9661,µm,Surface,Image 1,1,530,
25.8658,µm,Surface,Image 1,1,531,
28.6886,µm,Surface,Image 1,1,532,
29.2701,µm,Surface,Image 1,1,533,
30.558,µm,Surface,Image 1,1,534,
29.3772,µm,Surface,Image 1,1,535,
26.6659,µm,Surface,Image 1,1,536,
30.5513,µm,Surface,Image 1,1,537,
29.1442,µm,Surface,Image 1,1,538,
28.8432,µm,Surface,Image 1,1,539,
27.3208,µm,Surface,Image 1,1,540,
26.5263,µm,Surface,Image 1,1,541,
27.2666,µm,Surface,Image 1,1,542,
30.3463,µm,Surface,Image 1,1,543,
28.3662,µm,Surface,Image 1,1,544,
28.1043,µm,Surface,Image 1,1,545,
29.8243,µm,Surface,Image 1,1,546,
29.5264,µm,Surface,Image 1,1,547,
29.537,µm,Surface,Image 1,1,548,
28.7617,µm,Surface,Image 1,1,550,
28.7058,µm,Surface,Image 1,1,551,
26.855,µm,Surface,Image 1,1,552,
30.1223,µm,Surface,Image 1,1,553,
30.0722,µm,Surface,Image 1,1,554,
27.1753,µm,Surface,Image 1,1,555,
31.0651,µm,Surface,Image 1,1,556,
32.4098,µm,Surface,Image 1,1,557,
27.1725,µm,Surface,Image 1,1,558,
31.1981,µm,Surface,Image 1,1,562,
27.9875,µm,Surface,Image 1,1,563,
26.8235,µm,Surface,Image 1,1,565,
26.0176,µm,Surface,Image 1,1,566,
27.4466,µm,Surface,Image 1,1,567,
28.7583,µm,Surface,Image 1,1,568,
30.8802,µm,Surface,Image 1,1,569,
30.0159,µm,Surface,Image 1,1,570,
30.2064,µm,Surface,Image 1,1,571,
30.8033,µm,Surface,Image 1,1,572,
28.5411,µm,Surface,Image 1,1,573,
28.488,µm,Surface,Image 1,1,574,
29.5425,µm,Surface,Image 1,1,575,
28.7465,µm,Surface,Image 1,1,576,
26.3152,µm,Surface,Image 1,1,577,
27.5792,µm,Surface,Image 1,1,578,
30.6104,µm,Surface,Image 1,1,579,
32.0073,µm,Surface,Image 1,1,580,
29.0342,µm,Surface,Image 1,1,581,
29.7498,µm,Surface,Image 1,1,582,
27.6821,µm,Surface,Image 1,1,584,
28.637,µm,Surface,Image 1,1,585,
30.8636,µm,Surface,Image 1,1,588,
29.2873,µm,Surface,Image 1,1,589,
31.3326,µm,Surface,Image 1,1,590,
29.6193,µm,Surface,Image 1,1,591,
29.8148,µm,Surface,Image 1,1,592,
29.0574,µm,Surface,Image 1,1,593,
29.341,µm,Surface,Image 1,1,594,
28.1038,µm,Surface,Image 1,1,595,
28.6378,µm,Surface,Image 1,1,596,
32.5173,µm,Surface,Image 1,1,597,
29.0217,µm,Surface,Image 1,1,598,
29.6107,µm,Surface,Image 1,1,599,
29.2972,µm,Surface,Image 1,1,600,
31.1989,µm,Surface,Image 1,1,601,
28.3268,µm,Surface,Image 1,1,602,
27.4292,µm,Surface,Image 1,1,603,
29.0178,µm,Surface,Image 1,1,605,
27.5642,µm,Surface,Image 1,1,606,
29.5987,µm,Surface,Image 1,1,607,
29.5708,µm,Surface,Image 1,1,608,
27.2455,µm,Surface,Image 1,1,609,
27.9641,µm,Surface,Image 1,1,610,
28.8916,µm,Surface,Image 1,1,611,
26.6388,µm,Surface,Image 1,1,612,
28.2886,µm,Surface,Image 1,1,613,
27.0566,µm,Surface,Image 1,1,614,
24.0409,µm,Surface,Image 1,1,615,
25.8053,µm,Surface,Image 1,1,616,
28.1918,µm,Surface,Image 1,1,617,
25.8674,µm,Surface,Image 1,1,619,
29.3716,µm,Surface,Image 1,1,620,
26.5707,µm,Surface,Image 1,1,621,
25.4101,µm,Surface,Image 1,1,622,
26.963,µm,Surface,Image 1,1,623,
29.5384,µm,Surface,Image 1,1,624,
26.7232,µm,Surface,Image 1,1,626,
29.0236,µm,Surface,Image 1,1,627,
28.9659,µm,Surface,Image 1,1,628,
26.0097,µm,Surface,Image 1,1,629,
30.4015,µm,Surface,Image 1,1,630,
27.6764,µm,Surface,Image 1,1,631,
28.7481,µm,Surface,Image 1,1,632,
20.1995,µm,Surface,Image 1,1,633,
26.8599,µm,Surface,Image 1,1,634,
24.5016,µm,Surface,Image 1,1,635,
28.2048,µm,Surface,Image 1,1,636,
25.5775,µm,Surface,Image 1,1,637,
27.3693,µm,Surface,Image 1,1,638,
26.1284,µm,Surface,Image 1,1,639,
28.3146,µm,Surface,Image 1,1,640,
27.5722,µm,Surface,Image 1,1,641,
26.4531,µm,Surface,Image 1,1,642,
25.3152,µm,Surface,Image 1,1,643,
26.3274,µm,Surface,Image 1,1,644,
27.9183,µm,Surface,Image 1,1,645,
22.3226,µm,Surface,Image 1,1,646,
28.0053,µm,Surface,Image 1,1,647,
27.4467,µm,Surface,Image 1,1,648,
28.5627,µm,Surface,Image 1,1,649,
27.1813,µm,Surface,Image 1,1,650,
26.6607,µm,Surface,Image 1,1,651,
27.0637,µm,Surface,Image 1,1,652,
31.1908,µm,Surface,Image 1,1,653,
25.015,µm,Surface,Image 1,1,654,
25.0068,µm,Surface,Image 1,1,655,
24.723,µm,Surface,Image 1,1,656,
22.8259,µm,Surface,Image 1,1,657,
25.8085,µm,Surface,Image 1,1,658,
23.9037,µm,Surface,Image 1,1,659,
26.7969,µm,Surface,Image 1,1,660,
26.7859,µm,Surface,Image 1,1,661,
23.6767,µm,Surface,Image 1,1,663,
25.2271,µm,Surface,Image 1,1,664,
26.7859,µm,Surface,Image 1,1,665,
26.8686,µm,Surface,Image 1,1,666,
24.2411,µm,Surface,Image 1,1,667,
28.8989,µm,Surface,Image 1,1,668,
27.5973,µm,Surface,Image 1,1,669,
28.1075,µm,Surface,Image 1,1,670,
26.4404,µm,Surface,Image 1,1,671,
23.6428,µm,Surface,Image 1,1,672,
26.0635,µm,Surface,Image 1,1,673,
22.2762,µm,Surface,Image 1,1,674,
26.8412,µm,Surface,Image 1,1,675,
26.7127,µm,Surface,Image 1,1,676,
27.0165,µm,Surface,Image 1,1,677,
21.385,µm,Surface,Image 1,1,678,
26.4141,µm,Surface,Image 1,1,679,
25.1628,µm,Surface,Image 1,1,680,
24.6275,µm,Surface,Image 1,1,681,
25.5863,µm,Surface,Image 1,1,682,
26.4573,µm,Surface,Image 1,1,683,
27.0628,µm,Surface,Image 1,1,684,
25.733,µm,Surface,Image 1,1,685,
22.5115,µm,Surface,Image 1,1,686,
24.8187,µm,Surface,Image 1,1,687,
22.2273,µm,Surface,Image 1,1,688,
25.4704,µm,Surface,Image 1,1,689,
26.5223,µm,Surface,Image 1,1,690,
24.0435,µm,Surface,Image 1,1,691,
28.0353,µm,Surface,Image 1,1,694,
24.931,µm,Surface,Image 1,1,695,
28.0575,µm,Surface,Image 1,1,696,
24.5032,µm,Surface,Image 1,1,697,
27.2583,µm,Surface,Image 1,1,698,
23.429,µm,Surface,Image 1,1,699,
26.7657,µm,Surface,Image 1,1,700,
19.2668,µm,Surface,Image 1,1,701,
20.1745,µm,Surface,Image 1,1,702,
21.8462,µm,Surface,Image 1,1,703,
26.7633,µm,Surface,Image 1,1,704,
23.8426,µm,Surface,Image 1,1,705,
24.0039,µm,Surface,Image 1,1,706,
25.0104,µm,Surface,Image 1,1,707,
23.1708,µm,Surface,Image 1,1,708,
25.1494,µm,Surface,Image 1,1,709,
25.8807,µm,Surface,Image 1,1,710,
18.9553,µm,Surface,Image 1,1,711,
25.9222,µm,Surface,Image 1,1,712,
21.5905,µm,Surface,Image 1,1,713,
18.1495,µm,Surface,Image 1,1,714,
25.9249,µm,Surface,Image 1,1,715,
21.7763,µm,Surface,Image 1,1,716,
19.274,µm,Surface,Image 1,1,717,
17.38,µm,Surface,Image 1,1,718,
21.847,µm,Surface,Image 1,1,719,
19.5878,µm,Surface,Image 1,1,720,
20.0696,µm,Surface,Image 1,1,721,
21.8263,µm,Surface,Image 1,1,722,
20.9994,µm,Surface,Image 1,1,723,
22.2344,µm,Surface,Image 1,1,724,
23.9613,µm,Surface,Image 1,1,725,
23.4229,µm,Surface,Image 1,1,726,
24.7942,µm,Surface,Image 1,1,727,
20.8664,µm,Surface,Image 1,1,728,
19.081,µm,Surface,Image 1,1,729,
19.2439,µm,Surface,Image 1,1,730,
20.4499,µm,Surface,Image 1,1,731,
17.3096,µm,Surface,Image 1,1,732,
20.714,µm,Surface,Image 1,1,733,
20.7423,µm,Surface,Image 1,1,734,
20.4816,µm,Surface,Image 1,1,735,
21.3945,µm,Surface,Image 1,1,736,
16.6692,µm,Surface,Image 1,1,737,
18.9359,µm,Surface,Image 1,1,741,
23.3173,µm,Surface,Image 1,1,742,
21.8483,µm,Surface,Image 1,1,743,
20.4601,µm,Surface,Image 1,1,744,
23.9534,µm,Surface,Image 1,1,746,
24.196,µm,Surface,Image 1,1,749,
13.9354,µm,Surface,Image 1,1,750,
15.7073,µm,Surface,Image 1,1,752,
17.3546,µm,Surface,Image 1,1,753,
24.3703,µm,Surface,Image 1,1,755,
18.6339,µm,Surface,Image 1,1,756,
24.0056,µm,Surface,Image 1,1,757,
18.8829,µm,Surface,Image 1,1,758,
22.9845,µm,Surface,Image 1,1,759,
18.7558,µm,Surface,Image 1,1,760,
18.5986,µm,Surface,Image 1,1,761,
11.8232,µm,Surface,Image 1,1,762,
14.5175,µm,Surface,Image 1,1,764,
17.2745,µm,Surface,Image 1,1,766,
17.0481,µm,Surface,Image 1,1,767,
18.0733,µm,Surface,Image 1,1,771,
16.5693,µm,Surface,Image 1,1,772,
18.4955,µm,Surface,Image 1,1,775,
18.8814,µm,Surface,Image 1,1,777,
19.9565,µm,Surface,Image 1,1,778,
16.7559,µm,Surface,Image 1,1,779,
11.8001,µm,Surface,Image 1,1,783,
17.3639,µm,Surface,Image 1,1,784,
18.0919,µm,Surface,Image 1,1,786,
14.8214,µm,Surface,Image 1,1,787,
18.6747,µm,Surface,Image 1,1,789,
16.2978,µm,Surface,Image 1,1,790,
7.28129,µm,Surface,Image 1,1,791,
12.1113,µm,Surface,Image 1,1,792,
20.5291,µm,Surface,Image 1,1,799,
20.2953,µm,Surface,Image 1,1,804,
16.8919,µm,Surface,Image 1,1,808,
12.4089,µm,Surface,Image 1,1,809,
15.7339,µm,Surface,Image 1,1,810,
15.914,µm,Surface,Image 1,1,811,
20.3457,µm,Surface,Image 1,1,812,
17.5673,µm,Surface,Image 1,1,816,
18.1342,µm,Surface,Image 1,1,819,
16.8151,µm,Surface,Image 1,1,820,
15.0417,µm,Surface,Image 1,1,828,
16.7206,µm,Surface,Image 1,1,829,
11.8145,µm,Surface,Image 1,1,830,
14.066,µm,Surface,Image 1,1,831,
14.3396,µm,Surface,Image 1,1,832,
4.7041,µm,Surface,Image 1,1,834,
15.0604,µm,Surface,Image 1,1,838,
16.1934,µm,Surface,Image 1,1,839,
12.3661,µm,Surface,Image 1,1,840,
16.23,µm,Surface,Image 1,1,841,
15.6583,µm,Surface,Image 1,1,842,
20.2054,µm,Surface,Image 1,1,843,
15.7001,µm,Surface,Image 1,1,844,
1.99878,µm,Surface,Image 1,1,845,
14.7893,µm,Surface,Image 1,1,848,
14.5568,µm,Surface,Image 1,1,849,
15.7118,µm,Surface,Image 1,1,850,
