
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.2325,49203.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,49513.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,49812.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,50102,µm^3,Cumulative Volume,Image 1,1,,
19.1165,50384,µm^3,Cumulative Volume,Image 1,1,,
19.3375,50659.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,50931.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,51199.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,51466.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,51723.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51972.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,52215.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,52452.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52684.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,52914.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,53142.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,53362,µm^3,Cumulative Volume,Image 1,1,,
21.9895,53573.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,53780.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,53983.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,54182.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,54379.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,54574.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,54763.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,54945.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,55122.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,55295.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,55463.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,55628.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,55791.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,55947.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,56097.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,56242.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,56383.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,56520.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,56655.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,56787.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,56913.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,57034.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,57149.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,57258.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,57358.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,57451.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,57539,µm^3,Cumulative Volume,Image 1,1,,
27.9565,57617.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,57687.6,µm^3,Cumulative Volume,Image 1,1,,
