
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
27.8344,µm,Surface,Position,1,262,
30.3508,µm,Surface,Position,1,263,
31.6607,µm,Surface,Position,1,264,
29.262,µm,Surface,Position,1,265,
30.8275,µm,Surface,Position,1,266,
28.6997,µm,Surface,Position,1,267,
30.3578,µm,Surface,Position,1,268,
27.4247,µm,Surface,Position,1,269,
27.4762,µm,Surface,Position,1,270,
26.4105,µm,Surface,Position,1,271,
33.2185,µm,Surface,Position,1,272,
28.0878,µm,Surface,Position,1,273,
26.1963,µm,Surface,Position,1,274,
27.3173,µm,Surface,Position,1,275,
28.9439,µm,Surface,Position,1,276,
29.3247,µm,Surface,Position,1,277,
25.8561,µm,Surface,Position,1,278,
27.491,µm,Surface,Position,1,280,
26.0757,µm,Surface,Position,1,281,
27.0379,µm,Surface,Position,1,282,
25.781,µm,Surface,Position,1,283,
28.1658,µm,Surface,Position,1,284,
25.9252,µm,Surface,Position,1,285,
23.6757,µm,Surface,Position,1,286,
6.67726,µm,Surface,Position,1,287,
13.451,µm,Surface,Position,1,288,
