
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.4455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.63309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.91662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.91165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.9223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.2598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.4963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.51841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.3781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
9.40606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
8.79496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
8.49138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.8962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
8.64182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.0974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
7.67392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
9.99375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.89194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.3244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.98878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.69484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.2935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.1551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.6431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
7.7222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.7628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.18666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.0978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.05006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.97894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.80691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.21418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.03804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.80016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.84588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.44488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.4721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.05858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
7.45604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
11.0294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
7.46314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.77023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.28425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.18829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.95745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.45208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.19411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
9.9061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.05758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.04013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.87945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.1755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
9.44158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.15863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.63214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
6.96624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.68205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.36283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.99046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.16983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.37587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
7.7129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
6.21927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.78056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.42802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.56609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.51873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.73042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.03381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.9226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.91898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.9102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.66768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.9636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.4503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
10.9096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.81588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.25189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.29828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
12.3563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.93581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
6.20364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.43427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.35849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.42244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.83512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.5194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.43225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
7.93533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.09373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.7535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.56248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.71173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
5.6431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.44998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.6294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.66695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
5.89316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
5.9848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.18322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.61606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
6.09287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.29373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.34296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
5.93056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
5.36811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
6.31347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.74839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.58065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
5.95317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
6.53373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
6.43864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.6938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
5.46074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.0263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.4816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
4.82066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
5.35586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
5.34578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
7.37765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
11.0289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
4.6168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
4.41985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
4.18122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.80486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
4.10854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.46122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.35813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
6.79556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
5.30567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
4.32916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
3.8038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
4.78211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.5928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.74623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.52917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
6.22438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
12.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.9723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.96858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.12589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
5.79927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.24854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.66454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.71414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.24945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.4038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.05996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
9.39872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.41976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.32859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.92705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
5.63474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.2832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.37911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
8.29037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.40475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
5.94345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.35932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.81208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
6.20586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
5.10232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.12343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
5.76664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.79268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
10.6994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.96845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
5.98184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
11.0828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
13.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
12.5474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.67512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.99792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.45114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.7691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.02948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
11.0974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.8277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
6.98568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
6.37028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.5808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.07324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
12.6018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.50223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.3479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
5.76924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
4.8483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.52419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
11.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.99402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.52422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.53447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.60204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.6589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
11.538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.14691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.2308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.41681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.01575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
13.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
9.04354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.56343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.96143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.4025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.30843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
13.6495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
13.834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
13.5297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.28121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
10.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
13.4363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
13.3368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
11.2076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.61959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
13.2913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
10.7931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
12.9208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
11.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
13.4972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
13.1163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
14.8987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
34.7673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
24.8355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
