
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.49677,µm,Surface,Position,1,61,
9.41691,µm,Surface,Position,1,62,
9.16504,µm,Surface,Position,1,63,
6.33294,µm,Surface,Position,1,64,
6.53105,µm,Surface,Position,1,65,
8.60441,µm,Surface,Position,1,66,
8.60667,µm,Surface,Position,1,67,
8.22433,µm,Surface,Position,1,68,
8.17878,µm,Surface,Position,1,69,
7.93035,µm,Surface,Position,1,70,
8.07322,µm,Surface,Position,1,71,
8.44482,µm,Surface,Position,1,72,
8.22251,µm,Surface,Position,1,73,
6.01216,µm,Surface,Position,1,74,
6.72102,µm,Surface,Position,1,75,
5.72734,µm,Surface,Position,1,76,
7.79254,µm,Surface,Position,1,77,
6.63459,µm,Surface,Position,1,78,
9.35714,µm,Surface,Position,1,79,
8.6184,µm,Surface,Position,1,80,
8.40556,µm,Surface,Position,1,81,
7.07934,µm,Surface,Position,1,82,
8.83663,µm,Surface,Position,1,83,
8.59192,µm,Surface,Position,1,84,
8.5045,µm,Surface,Position,1,85,
9.27333,µm,Surface,Position,1,86,
8.77478,µm,Surface,Position,1,87,
7.78639,µm,Surface,Position,1,88,
9.0026,µm,Surface,Position,1,89,
6.90128,µm,Surface,Position,1,90,
8.16996,µm,Surface,Position,1,91,
5.97231,µm,Surface,Position,1,92,
6.23315,µm,Surface,Position,1,93,
8.58245,µm,Surface,Position,1,94,
8.724,µm,Surface,Position,1,95,
7.53764,µm,Surface,Position,1,96,
7.79951,µm,Surface,Position,1,97,
8.59472,µm,Surface,Position,1,98,
6.88649,µm,Surface,Position,1,99,
9.52339,µm,Surface,Position,1,100,
9.38556,µm,Surface,Position,1,101,
7.45449,µm,Surface,Position,1,102,
7.34228,µm,Surface,Position,1,103,
8.74015,µm,Surface,Position,1,104,
7.36492,µm,Surface,Position,1,105,
6.88136,µm,Surface,Position,1,106,
6.24264,µm,Surface,Position,1,107,
6.29746,µm,Surface,Position,1,108,
9.48333,µm,Surface,Position,1,109,
5.81046,µm,Surface,Position,1,110,
8.1561,µm,Surface,Position,1,111,
7.8,µm,Surface,Position,1,112,
8.87917,µm,Surface,Position,1,113,
7.82299,µm,Surface,Position,1,114,
6.16819,µm,Surface,Position,1,115,
7.95658,µm,Surface,Position,1,116,
8.1903,µm,Surface,Position,1,117,
7.62442,µm,Surface,Position,1,118,
6.86245,µm,Surface,Position,1,119,
8.40009,µm,Surface,Position,1,120,
9.40707,µm,Surface,Position,1,121,
8.65551,µm,Surface,Position,1,122,
8.53654,µm,Surface,Position,1,123,
7.83348,µm,Surface,Position,1,124,
5.86495,µm,Surface,Position,1,125,
6.42402,µm,Surface,Position,1,126,
9.12,µm,Surface,Position,1,127,
8.63284,µm,Surface,Position,1,128,
8.78235,µm,Surface,Position,1,129,
8.76608,µm,Surface,Position,1,130,
7.61938,µm,Surface,Position,1,131,
7.99754,µm,Surface,Position,1,132,
6.88667,µm,Surface,Position,1,133,
8.48825,µm,Surface,Position,1,134,
6.93742,µm,Surface,Position,1,135,
8.5969,µm,Surface,Position,1,136,
9.00909,µm,Surface,Position,1,137,
9.26129,µm,Surface,Position,1,138,
9.26459,µm,Surface,Position,1,139,
8.95098,µm,Surface,Position,1,140,
8.69787,µm,Surface,Position,1,141,
8.70018,µm,Surface,Position,1,142,
7.59555,µm,Surface,Position,1,143,
8.84768,µm,Surface,Position,1,144,
5.93768,µm,Surface,Position,1,145,
7.14065,µm,Surface,Position,1,146,
7.34881,µm,Surface,Position,1,147,
8.69053,µm,Surface,Position,1,148,
6.77007,µm,Surface,Position,1,149,
6.55822,µm,Surface,Position,1,150,
8.34764,µm,Surface,Position,1,151,
6.02233,µm,Surface,Position,1,152,
8.95031,µm,Surface,Position,1,153,
7.79343,µm,Surface,Position,1,154,
9.08318,µm,Surface,Position,1,155,
8.56639,µm,Surface,Position,1,156,
7.96688,µm,Surface,Position,1,157,
8.03145,µm,Surface,Position,1,158,
7.61617,µm,Surface,Position,1,159,
7.56929,µm,Surface,Position,1,160,
8.94175,µm,Surface,Position,1,161,
9.4,µm,Surface,Position,1,162,
7.72768,µm,Surface,Position,1,163,
8.53943,µm,Surface,Position,1,164,
6.4197,µm,Surface,Position,1,165,
8.23929,µm,Surface,Position,1,166,
8.03104,µm,Surface,Position,1,167,
6.43265,µm,Surface,Position,1,168,
8.52751,µm,Surface,Position,1,169,
9.26333,µm,Surface,Position,1,170,
6.69535,µm,Surface,Position,1,171,
7.1265,µm,Surface,Position,1,172,
9.47213,µm,Surface,Position,1,173,
7.71277,µm,Surface,Position,1,174,
8.16542,µm,Surface,Position,1,176,
8.66381,µm,Surface,Position,1,177,
8.4212,µm,Surface,Position,1,178,
5.92738,µm,Surface,Position,1,179,
6.35184,µm,Surface,Position,1,180,
7.96709,µm,Surface,Position,1,181,
7.29711,µm,Surface,Position,1,182,
7.96093,µm,Surface,Position,1,183,
7.11915,µm,Surface,Position,1,184,
6.7521,µm,Surface,Position,1,185,
7.81475,µm,Surface,Position,1,186,
7.97556,µm,Surface,Position,1,187,
8.83305,µm,Surface,Position,1,188,
8.29701,µm,Surface,Position,1,189,
8.03566,µm,Surface,Position,1,190,
7.20965,µm,Surface,Position,1,191,
7.3565,µm,Surface,Position,1,192,
8.94194,µm,Surface,Position,1,193,
8.29749,µm,Surface,Position,1,194,
8.11507,µm,Surface,Position,1,195,
8.71201,µm,Surface,Position,1,196,
7.01092,µm,Surface,Position,1,197,
9.14765,µm,Surface,Position,1,198,
8.5611,µm,Surface,Position,1,199,
6.75212,µm,Surface,Position,1,200,
8.85185,µm,Surface,Position,1,201,
8.91461,µm,Surface,Position,1,202,
8.03829,µm,Surface,Position,1,203,
7.34447,µm,Surface,Position,1,204,
8.35434,µm,Surface,Position,1,205,
8.32353,µm,Surface,Position,1,206,
6.76066,µm,Surface,Position,1,207,
6.69665,µm,Surface,Position,1,208,
9.00435,µm,Surface,Position,1,209,
6.36007,µm,Surface,Position,1,210,
9.33056,µm,Surface,Position,1,211,
7.48824,µm,Surface,Position,1,212,
7.7115,µm,Surface,Position,1,213,
8.73539,µm,Surface,Position,1,214,
8.36859,µm,Surface,Position,1,215,
6.03632,µm,Surface,Position,1,216,
6.83957,µm,Surface,Position,1,217,
7.80607,µm,Surface,Position,1,218,
6.00008,µm,Surface,Position,1,219,
8.63434,µm,Surface,Position,1,220,
8.65464,µm,Surface,Position,1,221,
8.38812,µm,Surface,Position,1,222,
7.06048,µm,Surface,Position,1,223,
7.17071,µm,Surface,Position,1,224,
6.78491,µm,Surface,Position,1,225,
8.59328,µm,Surface,Position,1,226,
6.36727,µm,Surface,Position,1,227,
8.27884,µm,Surface,Position,1,228,
8.05872,µm,Surface,Position,1,229,
6.47481,µm,Surface,Position,1,230,
8.3416,µm,Surface,Position,1,231,
7.3422,µm,Surface,Position,1,232,
9.2708,µm,Surface,Position,1,233,
7.46468,µm,Surface,Position,1,234,
9.14752,µm,Surface,Position,1,235,
7.23862,µm,Surface,Position,1,237,
6.57647,µm,Surface,Position,1,238,
8.74065,µm,Surface,Position,1,239,
8.12515,µm,Surface,Position,1,240,
7.06182,µm,Surface,Position,1,241,
6.92885,µm,Surface,Position,1,242,
9.33548,µm,Surface,Position,1,243,
5.57727,µm,Surface,Position,1,244,
8.70625,µm,Surface,Position,1,245,
8.04993,µm,Surface,Position,1,246,
2.695,µm,Surface,Position,1,247,
8.29326,µm,Surface,Position,1,248,
7.2948,µm,Surface,Position,1,249,
8.70656,µm,Surface,Position,1,250,
8.71447,µm,Surface,Position,1,251,
8.58137,µm,Surface,Position,1,252,
3.99868,µm,Surface,Position,1,253,
8.68,µm,Surface,Position,1,254,
7.20659,µm,Surface,Position,1,255,
8.16067,µm,Surface,Position,1,256,
8.61545,µm,Surface,Position,1,257,
6.06863,µm,Surface,Position,1,258,
5.85882,µm,Surface,Position,1,259,
4.88488,µm,Surface,Position,1,260,
8.69212,µm,Surface,Position,1,261,
3.9299,µm,Surface,Position,1,262,
8.74087,µm,Surface,Position,1,263,
6.55821,µm,Surface,Position,1,264,
1.9,µm,Surface,Position,1,265,
6.72167,µm,Surface,Position,1,266,
8.75233,µm,Surface,Position,1,267,
7.00217,µm,Surface,Position,1,268,
2.97143,µm,Surface,Position,1,269,
2.36905,µm,Surface,Position,1,270,
5.59506,µm,Surface,Position,1,271,
9.31429,µm,Surface,Position,1,272,
8.89333,µm,Surface,Position,1,273,
6.09474,µm,Surface,Position,1,274,
3.18788,µm,Surface,Position,1,275,
3.10714,µm,Surface,Position,1,276,
5.36914,µm,Surface,Position,1,277,
7.00377,µm,Surface,Position,1,278,
9.045,µm,Surface,Position,1,280,
5.82222,µm,Surface,Position,1,281,
5.29296,µm,Surface,Position,1,282,
4.95,µm,Surface,Position,1,283,
5.46338,µm,Surface,Position,1,284,
4.99167,µm,Surface,Position,1,285,
9.04,µm,Surface,Position,1,286,
9.4963,µm,Surface,Position,1,287,
9.57391,µm,Surface,Position,1,288,
