
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.61818,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.918957,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.243603,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.930775,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.40016,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.277748,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.93252,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.30575,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.71922,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.18587,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.75928,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.50851,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.943874,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.95694,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.46345,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.750683,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.43739,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.49247,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.35369,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.38565,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.83212,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.158237,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.03051,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.70143,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.92378,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.757793,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.44033,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.44357,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.12419,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.29862,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.35244,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.47316,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.97626,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.442013,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.86473,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.0508461,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-5.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.46703,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.446171,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.95907,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.27814,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.05804,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.06734,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.83084,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.203236,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.28629,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.97551,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.38711,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.7019,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.28643,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.63871,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.15223,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.52317,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.47517,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.251812,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.40322,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.91192,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.36195,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.90348,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.11836,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.36268,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.31963,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.27282,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.226269,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.33413,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.46814,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.29929,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
3.95335,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.74052,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.74746,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.14537,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.16868,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.389023,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.92653,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.2457,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.88287,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.6649,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.16544,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-6.37232,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.3334,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.61932,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.30117,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.445049,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.94715,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-6.20872,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-4.46682,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.63185,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.826065,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.36191,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.02677,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.70831,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.35983,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-6.47599,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.32249,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-4.46736,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.97771,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.60344,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.44267,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.54802,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.01495,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.23063,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.09054,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.99582,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.61285,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.43867,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.99466,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.51914,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.87701,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.36225,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-3.24265,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-3.61996,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.44912,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.37693,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-3.11485,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.46922,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.97583,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.99633,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.46399,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-6.36417,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-3.49631,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.17005,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-7.62524,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-6.82629,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.76935,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.62337,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-8.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-6.14675,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-8.98551,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.92326,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-7.04057,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.64106,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-8.88889,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.7414,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-5.91087,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.53977,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-7.28335,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.9547,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-7.65279,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-5.99267,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.85838,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.61402,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-8.46017,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-7.21837,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-9.03601,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-9.50343,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-6.39647,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-10.5847,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-6.37076,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-6.81367,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-10.2455,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-7.72916,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-6.41921,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-8.81793,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-7.25242,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-9.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-7.72214,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-10.6553,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-10.6037,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-11.6695,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.8614,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-9.99215,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-11.8836,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-10.7627,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-9.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-8.75522,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-12.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-10.589,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-12.0042,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-11.0421,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-12.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.91415,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-12.1548,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-14.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-31.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-24.629,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
