
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.3375,42686.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,43104.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,43526.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,43954.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,44375.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,44790.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,45203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,45615.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46027.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,46867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47282.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,47692.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,48100.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,48508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,48915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,49326.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,49737.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,50136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,50525.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50906.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,51279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,51641.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,51993.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,52338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,52662,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,52965.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,53249.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,53513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,53758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,53986.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,54201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,54397.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,54578.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,54747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,54905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,55054.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,55196.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,55333.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,55460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,55580.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,55694.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,55802.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,55907.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,56009.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,56106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,56199,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,56288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,56373.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,56456.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,56534,µm^3,Cumulative Volume Outside,Image 1,1,,
