
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.2325,40793,µm^3,Cumulative Volume,Image 1,1,,
18.4535,41226.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,41653.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,42075.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,42493.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42911.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,43329.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,43751.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,44179.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,44600,µm^3,Cumulative Volume,Image 1,1,,
20.4425,45015.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,45428.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,45840.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,46252.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,46669.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47092.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47507.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,47917.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,48325.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,48733.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49140.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,49551,µm^3,Cumulative Volume,Image 1,1,,
23.0945,49962.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,50361.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,50750.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,51131.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,51504.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,51866.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,52218.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,52563,µm^3,Cumulative Volume,Image 1,1,,
24.8625,52886.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,53190.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,53474.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,53738.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,53983.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,54211.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,54426,µm^3,Cumulative Volume,Image 1,1,,
26.4095,54622.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,54803.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,54972,µm^3,Cumulative Volume,Image 1,1,,
27.0725,55130,µm^3,Cumulative Volume,Image 1,1,,
27.2935,55279.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,55421.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,55558,µm^3,Cumulative Volume,Image 1,1,,
27.9565,55685.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,55805.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,55919,µm^3,Cumulative Volume,Image 1,1,,
28.6195,56027.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,56132.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,56234.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,56331.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,56423.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,56512.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,56598.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,56681.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,56758.8,µm^3,Cumulative Volume,Image 1,1,,
