
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
16.6855,436.548,µm^3,Volume Outside,Image 1,1,,
16.9065,441.785,µm^3,Volume Outside,Image 1,1,,
17.1275,434.213,µm^3,Volume Outside,Image 1,1,,
17.3485,428.779,µm^3,Volume Outside,Image 1,1,,
17.5695,426.233,µm^3,Volume Outside,Image 1,1,,
17.7905,424.652,µm^3,Volume Outside,Image 1,1,,
18.0115,424.553,µm^3,Volume Outside,Image 1,1,,
18.2325,428.459,µm^3,Volume Outside,Image 1,1,,
18.4535,433.716,µm^3,Volume Outside,Image 1,1,,
18.6745,426.839,µm^3,Volume Outside,Image 1,1,,
18.8955,421.629,µm^3,Volume Outside,Image 1,1,,
19.1165,418.462,µm^3,Volume Outside,Image 1,1,,
19.3375,417.585,µm^3,Volume Outside,Image 1,1,,
19.5585,418.31,µm^3,Volume Outside,Image 1,1,,
19.7795,422.154,µm^3,Volume Outside,Image 1,1,,
20.0005,427.658,µm^3,Volume Outside,Image 1,1,,
20.2215,420.652,µm^3,Volume Outside,Image 1,1,,
20.4425,415.225,µm^3,Volume Outside,Image 1,1,,
20.6635,413.169,µm^3,Volume Outside,Image 1,1,,
20.8845,411.897,µm^3,Volume Outside,Image 1,1,,
21.1055,412.499,µm^3,Volume Outside,Image 1,1,,
21.3265,416.775,µm^3,Volume Outside,Image 1,1,,
21.5475,422.543,µm^3,Volume Outside,Image 1,1,,
21.7685,415.251,µm^3,Volume Outside,Image 1,1,,
21.9895,410.038,µm^3,Volume Outside,Image 1,1,,
22.2105,408.362,µm^3,Volume Outside,Image 1,1,,
22.4315,407.346,µm^3,Volume Outside,Image 1,1,,
22.6525,407.597,µm^3,Volume Outside,Image 1,1,,
22.8735,410.381,µm^3,Volume Outside,Image 1,1,,
23.0945,411.594,µm^3,Volume Outside,Image 1,1,,
23.3155,398.955,µm^3,Volume Outside,Image 1,1,,
23.5365,388.655,µm^3,Volume Outside,Image 1,1,,
23.7575,381.092,µm^3,Volume Outside,Image 1,1,,
23.9785,372.788,µm^3,Volume Outside,Image 1,1,,
24.1995,362.143,µm^3,Volume Outside,Image 1,1,,
24.4205,352.472,µm^3,Volume Outside,Image 1,1,,
24.6415,344.274,µm^3,Volume Outside,Image 1,1,,
24.8625,323.807,µm^3,Volume Outside,Image 1,1,,
25.0835,303.814,µm^3,Volume Outside,Image 1,1,,
25.3045,283.959,µm^3,Volume Outside,Image 1,1,,
25.5255,264.191,µm^3,Volume Outside,Image 1,1,,
25.7465,244.9,µm^3,Volume Outside,Image 1,1,,
25.9675,227.952,µm^3,Volume Outside,Image 1,1,,
26.1885,214.393,µm^3,Volume Outside,Image 1,1,,
26.4095,196.602,µm^3,Volume Outside,Image 1,1,,
26.6305,180.893,µm^3,Volume Outside,Image 1,1,,
26.8515,168.477,µm^3,Volume Outside,Image 1,1,,
27.0725,158.04,µm^3,Volume Outside,Image 1,1,,
27.2935,149.008,µm^3,Volume Outside,Image 1,1,,
27.5145,142.25,µm^3,Volume Outside,Image 1,1,,
27.7355,136.729,µm^3,Volume Outside,Image 1,1,,
27.9565,127.638,µm^3,Volume Outside,Image 1,1,,
28.1775,119.82,µm^3,Volume Outside,Image 1,1,,
28.3985,113.485,µm^3,Volume Outside,Image 1,1,,
28.6195,108.454,µm^3,Volume Outside,Image 1,1,,
28.8405,104.68,µm^3,Volume Outside,Image 1,1,,
29.0615,102.222,µm^3,Volume Outside,Image 1,1,,
29.2825,96.9781,µm^3,Volume Outside,Image 1,1,,
29.5035,92.4937,µm^3,Volume Outside,Image 1,1,,
29.7245,89.1355,µm^3,Volume Outside,Image 1,1,,
29.9455,85.8365,µm^3,Volume Outside,Image 1,1,,
30.1665,82.3194,µm^3,Volume Outside,Image 1,1,,
30.3875,77.743,µm^3,Volume Outside,Image 1,1,,
