
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
30.4601,47.8954,8.74994,µm,Surface,Position,1,41,
37.9005,40.2874,8.69643,µm,Surface,Position,1,42,
38.7628,38.4516,8.86296,µm,Surface,Position,1,43,
38.5935,39.4503,8.38584,µm,Surface,Position,1,44,
37.9322,39.3285,8.81333,µm,Surface,Position,1,45,
32.1521,45.2276,8.48511,µm,Surface,Position,1,46,
38.0964,39.6971,6.49692,µm,Surface,Position,1,48,
37.1829,41.7294,7.39567,µm,Surface,Position,1,49,
35.1523,43.5125,7.56054,µm,Surface,Position,1,50,
42.2601,34.3705,9.275,µm,Surface,Position,1,51,
33.1902,44.327,5.91064,µm,Surface,Position,1,52,
33.2093,44.195,6.86667,µm,Surface,Position,1,53,
28.8963,49.8939,8.62446,µm,Surface,Position,1,54,
31.8735,45.5216,7.8085,µm,Surface,Position,1,55,
29.6079,47.852,6.94349,µm,Surface,Position,1,56,
29.289,49.2264,9.12511,µm,Surface,Position,1,57,
32.3689,44.0249,8.55037,µm,Surface,Position,1,58,
37.2443,40.3649,8.65907,µm,Surface,Position,1,59,
30.494,46.4205,7.58605,µm,Surface,Position,1,60,
40.5524,35.3128,8.49677,µm,Surface,Position,1,61,
28.5982,47.9573,9.41691,µm,Surface,Position,1,62,
34.0677,42.0457,9.16504,µm,Surface,Position,1,63,
37.2582,40.6989,6.33294,µm,Surface,Position,1,64,
35.4154,42.322,6.53105,µm,Surface,Position,1,65,
39.1328,37.2829,8.60441,µm,Surface,Position,1,66,
31.2077,44.8608,8.60667,µm,Surface,Position,1,67,
34.6716,43.1394,8.22433,µm,Surface,Position,1,68,
33.4827,43.6843,8.17878,µm,Surface,Position,1,69,
37.5864,38.7108,7.93035,µm,Surface,Position,1,70,
30.8452,45.4037,8.07322,µm,Surface,Position,1,71,
28.5149,48.6118,8.44482,µm,Surface,Position,1,72,
29.5969,47.8386,8.22251,µm,Surface,Position,1,73,
36.8419,39.9747,6.01216,µm,Surface,Position,1,74,
37.6383,38.8323,6.72102,µm,Surface,Position,1,75,
35.8653,40.932,5.72734,µm,Surface,Position,1,76,
32.1842,44.598,7.79254,µm,Surface,Position,1,77,
32.3575,43.9399,6.63459,µm,Surface,Position,1,78,
27.3746,47.8774,9.35714,µm,Surface,Position,1,79,
27.5794,49.4348,8.6184,µm,Surface,Position,1,80,
39.1978,36.5089,8.40556,µm,Surface,Position,1,81,
31.7438,45.2731,7.07934,µm,Surface,Position,1,82,
27.183,48.5372,8.83663,µm,Surface,Position,1,83,
31.8368,43.6603,8.59192,µm,Surface,Position,1,84,
30.6088,44.8647,8.5045,µm,Surface,Position,1,85,
38.3745,36.3394,9.27333,µm,Surface,Position,1,86,
30.1869,45.0394,8.77478,µm,Surface,Position,1,87,
32.6584,43.876,7.78639,µm,Surface,Position,1,88,
35.692,39.2874,9.0026,µm,Surface,Position,1,89,
34.6594,41.7997,6.90128,µm,Surface,Position,1,90,
34.186,42.4184,8.16996,µm,Surface,Position,1,91,
31.9779,43.5382,5.97231,µm,Surface,Position,1,92,
34.9499,40.7743,6.23315,µm,Surface,Position,1,93,
27.0022,47.9707,8.58245,µm,Surface,Position,1,94,
28.4559,47.0828,8.724,µm,Surface,Position,1,95,
36.4008,40.0313,7.53764,µm,Surface,Position,1,96,
35.7695,41.727,7.79951,µm,Surface,Position,1,97,
30.9933,44.0141,8.59472,µm,Surface,Position,1,98,
37.5477,37.2455,6.88649,µm,Surface,Position,1,99,
36.8584,37.2801,9.52339,µm,Surface,Position,1,100,
34.4454,39.5917,9.38556,µm,Surface,Position,1,101,
37.0939,37.613,7.45449,µm,Surface,Position,1,102,
33.3955,41.6703,7.34228,µm,Surface,Position,1,103,
26.4644,47.6981,8.74015,µm,Surface,Position,1,104,
36.7797,38.9989,7.36492,µm,Surface,Position,1,105,
37.3914,37.8363,6.88136,µm,Surface,Position,1,106,
37.7817,37.1492,6.24264,µm,Surface,Position,1,107,
32.7777,42.4801,6.29746,µm,Surface,Position,1,108,
35.8189,37.8022,9.48333,µm,Surface,Position,1,109,
31.7172,44.0125,5.81046,µm,Surface,Position,1,110,
31.1492,43.1242,8.1561,µm,Surface,Position,1,111,
39.2419,34.7742,7.8,µm,Surface,Position,1,112,
26.604,46.7992,8.87917,µm,Surface,Position,1,113,
34.2048,41.2658,7.82299,µm,Surface,Position,1,114,
33.6967,41.8392,6.16819,µm,Surface,Position,1,115,
27.4545,47.5884,7.95658,µm,Surface,Position,1,116,
37.2014,37.1361,8.1903,µm,Surface,Position,1,117,
32.4497,43.0369,7.62442,µm,Surface,Position,1,118,
38.2343,36.6165,6.86245,µm,Surface,Position,1,119,
36.4063,38.8306,8.40009,µm,Surface,Position,1,120,
29.6014,43.5173,9.40707,µm,Surface,Position,1,121,
37.0671,36.5875,8.65551,µm,Surface,Position,1,122,
38.226,35.7262,8.53654,µm,Surface,Position,1,123,
37.8619,36.6943,7.83348,µm,Surface,Position,1,124,
37.9723,36.2478,5.86495,µm,Surface,Position,1,125,
36.1107,37.9217,6.42402,µm,Surface,Position,1,126,
25.6431,47.1104,9.12,µm,Surface,Position,1,127,
30.1844,43.7814,8.63284,µm,Surface,Position,1,128,
39.2292,34.1562,8.78235,µm,Surface,Position,1,129,
36.4147,37.3221,8.76608,µm,Surface,Position,1,130,
32.623,41.5203,7.61938,µm,Surface,Position,1,131,
34.801,39.5235,7.99754,µm,Surface,Position,1,132,
33.3198,40.2041,6.88667,µm,Surface,Position,1,133,
32.2897,42.3786,8.48825,µm,Surface,Position,1,134,
38.2969,35.7275,6.93742,µm,Surface,Position,1,135,
34.3346,38.5531,8.5969,µm,Surface,Position,1,136,
24.24,48.0562,9.00909,µm,Surface,Position,1,137,
33.877,38.5219,9.26129,µm,Surface,Position,1,138,
26.9227,45.9447,9.26459,µm,Surface,Position,1,139,
34.5905,38.1308,8.95098,µm,Surface,Position,1,140,
39.2308,33.0409,8.69787,µm,Surface,Position,1,141,
28.591,44.547,8.70018,µm,Surface,Position,1,142,
36.1826,37.6338,7.59555,µm,Surface,Position,1,143,
30.1732,43.039,8.84768,µm,Surface,Position,1,144,
36.5545,36.8018,5.93768,µm,Surface,Position,1,145,
34.758,40.138,7.14065,µm,Surface,Position,1,146,
29.8759,43.1266,7.34881,µm,Surface,Position,1,147,
33.307,39.1473,8.69053,µm,Surface,Position,1,148,
31.8212,41.9108,6.77007,µm,Surface,Position,1,149,
35.4913,37.8767,6.55822,µm,Surface,Position,1,150,
36.8591,35.7937,8.34764,µm,Surface,Position,1,151,
30.1166,43.0554,6.02233,µm,Surface,Position,1,152,
30.4286,42.467,8.95031,µm,Surface,Position,1,153,
38.3456,34.378,7.79343,µm,Surface,Position,1,154,
26.927,45.3664,9.08318,µm,Surface,Position,1,155,
29.3482,43.7187,8.56639,µm,Surface,Position,1,156,
30.8945,42.2322,7.96688,µm,Surface,Position,1,157,
33.8003,38.6031,8.03145,µm,Surface,Position,1,158,
29.4862,44.4883,7.61617,µm,Surface,Position,1,159,
28.3549,44.5551,7.56929,µm,Surface,Position,1,160,
27.3396,44.005,8.94175,µm,Surface,Position,1,161,
33.9697,37.8281,9.4,µm,Surface,Position,1,162,
27.4075,44.4832,7.72768,µm,Surface,Position,1,163,
37.4705,34.168,8.53943,µm,Surface,Position,1,164,
30.1457,42.4419,6.4197,µm,Surface,Position,1,165,
38.4992,33.1765,8.23929,µm,Surface,Position,1,166,
37.5194,34.9616,8.03104,µm,Surface,Position,1,167,
30.363,41.4426,6.43265,µm,Surface,Position,1,168,
28.1261,43.3996,8.52751,µm,Surface,Position,1,169,
27.3888,43.3528,9.26333,µm,Surface,Position,1,170,
34.6951,37.8537,6.69535,µm,Surface,Position,1,171,
37.9553,34.7458,7.1265,µm,Surface,Position,1,172,
27.9499,42.5481,9.47213,µm,Surface,Position,1,173,
30.3803,41.3792,7.71277,µm,Surface,Position,1,174,
28.8613,42.0333,8.16542,µm,Surface,Position,1,176,
26.6256,44.8205,8.66381,µm,Surface,Position,1,177,
29.2029,41.8274,8.4212,µm,Surface,Position,1,178,
35.5315,36.9346,5.92738,µm,Surface,Position,1,179,
36.3906,35.9113,6.35184,µm,Surface,Position,1,180,
34.29,37.6909,7.96709,µm,Surface,Position,1,181,
37.2019,34.1534,7.29711,µm,Surface,Position,1,182,
37.7373,33.8342,7.96093,µm,Surface,Position,1,183,
29.1577,42.9628,7.11915,µm,Surface,Position,1,184,
29.137,41.7448,6.7521,µm,Surface,Position,1,185,
29.5474,41.2454,7.81475,µm,Surface,Position,1,186,
28.5857,42.7228,7.97556,µm,Surface,Position,1,187,
38.3715,31.7076,8.83305,µm,Surface,Position,1,188,
36.6769,34.7465,8.29701,µm,Surface,Position,1,189,
35.8854,36.4606,8.03566,µm,Surface,Position,1,190,
36.7561,33.7788,7.20965,µm,Surface,Position,1,191,
33.6403,37.6349,7.3565,µm,Surface,Position,1,192,
38.4194,31.1328,8.94194,µm,Surface,Position,1,193,
37.7551,31.8712,8.29749,µm,Surface,Position,1,194,
36.4264,33.6131,8.11507,µm,Surface,Position,1,195,
35.8849,34.4481,8.71201,µm,Surface,Position,1,196,
33.0902,37.2539,7.01092,µm,Surface,Position,1,197,
35.0134,34.718,9.14765,µm,Surface,Position,1,198,
33.0871,37.0532,8.5611,µm,Surface,Position,1,199,
36.3462,34.3716,6.75212,µm,Surface,Position,1,200,
34.6249,36.7201,8.85185,µm,Surface,Position,1,201,
36.891,31.6039,8.91461,µm,Surface,Position,1,202,
35.4734,33.7574,8.03829,µm,Surface,Position,1,203,
35.7213,33.6126,7.34447,µm,Surface,Position,1,204,
34.9398,34.1022,8.35434,µm,Surface,Position,1,205,
32.6001,36.4765,8.32353,µm,Surface,Position,1,206,
35.088,33.6373,6.76066,µm,Surface,Position,1,207,
32.6645,36.5319,6.69665,µm,Surface,Position,1,208,
38.5809,29.065,9.00435,µm,Surface,Position,1,209,
35.3357,35.8493,6.36007,µm,Surface,Position,1,210,
36.4961,30.9894,9.33056,µm,Surface,Position,1,211,
34.5584,33.7953,7.48824,µm,Surface,Position,1,212,
35.342,35.0841,7.7115,µm,Surface,Position,1,213,
32.8463,35.4671,8.73539,µm,Surface,Position,1,214,
34.6024,33.6413,8.36859,µm,Surface,Position,1,215,
33.5912,36.0853,6.03632,µm,Surface,Position,1,216,
32.9737,35.5608,6.83957,µm,Surface,Position,1,217,
32.227,36.2029,7.80607,µm,Surface,Position,1,218,
34.0887,36.7177,6.00008,µm,Surface,Position,1,219,
32.2814,34.8373,8.63434,µm,Surface,Position,1,220,
33.2607,34.46,8.65464,µm,Surface,Position,1,221,
36.0563,31.6308,8.38812,µm,Surface,Position,1,222,
34.043,33.703,7.06048,µm,Surface,Position,1,223,
32.4774,34.9651,7.17071,µm,Surface,Position,1,224,
36.3729,31.6107,6.78491,µm,Surface,Position,1,225,
37.4156,29.1041,8.59328,µm,Surface,Position,1,226,
36.9737,30.0836,6.36727,µm,Surface,Position,1,227,
33.7613,33.6159,8.27884,µm,Surface,Position,1,228,
35.2225,31.7158,8.05872,µm,Surface,Position,1,229,
33.8131,34.5836,6.47481,µm,Surface,Position,1,230,
35.6506,31.0197,8.3416,µm,Surface,Position,1,231,
33.0796,33.9099,7.3422,µm,Surface,Position,1,232,
35.5338,30.4547,9.2708,µm,Surface,Position,1,233,
35.8724,31.2537,7.46468,µm,Surface,Position,1,234,
32.5671,33.3106,9.14752,µm,Surface,Position,1,235,
32.6297,34.4566,7.23862,µm,Surface,Position,1,237,
36.6312,29.598,6.57647,µm,Surface,Position,1,238,
34.1838,31.9332,8.74065,µm,Surface,Position,1,239,
36.3504,29.0944,8.12515,µm,Surface,Position,1,240,
33.4714,32.1567,7.06182,µm,Surface,Position,1,241,
34.9598,31.0394,6.92885,µm,Surface,Position,1,242,
23.1442,41.721,9.33548,µm,Surface,Position,1,243,
36.4648,29.191,5.57727,µm,Surface,Position,1,244,
23.5324,40.8213,8.70625,µm,Surface,Position,1,245,
33.6513,32.1691,8.04993,µm,Surface,Position,1,246,
34.5005,31.5402,2.695,µm,Surface,Position,1,247,
34.7731,30.7966,8.29326,µm,Surface,Position,1,248,
32.7382,32.1252,7.2948,µm,Surface,Position,1,249,
33.688,30.4271,8.70656,µm,Surface,Position,1,250,
32.0575,32.0873,8.71447,µm,Surface,Position,1,251,
31.155,32.2216,8.58137,µm,Surface,Position,1,252,
32.7964,31.4659,3.99868,µm,Surface,Position,1,253,
33.9774,29.6198,8.68,µm,Surface,Position,1,254,
32.0448,30.8616,7.20659,µm,Surface,Position,1,255,
34.8828,29.0439,8.16067,µm,Surface,Position,1,256,
34.0581,28.5765,8.61545,µm,Surface,Position,1,257,
31.9973,31.6835,6.06863,µm,Surface,Position,1,258,
35.042,27.4952,5.85882,µm,Surface,Position,1,259,
31.7557,31.7092,4.88488,µm,Surface,Position,1,260,
31.7304,31.2663,8.69212,µm,Surface,Position,1,261,
35.2268,27.8344,3.9299,µm,Surface,Position,1,262,
32.2013,30.3508,8.74087,µm,Surface,Position,1,263,
31.0733,31.6607,6.55821,µm,Surface,Position,1,264,
33.1878,29.262,1.9,µm,Surface,Position,1,265,
30.3463,30.8275,6.72167,µm,Surface,Position,1,266,
32.0016,28.6997,8.75233,µm,Surface,Position,1,267,
30.2511,30.3578,7.00217,µm,Surface,Position,1,268,
34.1055,27.4247,2.97143,µm,Surface,Position,1,269,
34.0499,27.4762,2.36905,µm,Surface,Position,1,270,
33.7678,26.4105,5.59506,µm,Surface,Position,1,271,
25.6726,33.2185,9.31429,µm,Surface,Position,1,272,
30.9137,28.0878,8.89333,µm,Surface,Position,1,273,
33.3528,26.1963,6.09474,µm,Surface,Position,1,274,
33.4302,27.3173,3.18788,µm,Surface,Position,1,275,
31.2879,28.9439,3.10714,µm,Surface,Position,1,276,
30.1151,29.3247,5.36914,µm,Surface,Position,1,277,
32.5496,25.8561,7.00377,µm,Surface,Position,1,278,
29.504,27.491,9.045,µm,Surface,Position,1,280,
31.5486,26.0757,5.82222,µm,Surface,Position,1,281,
30.8403,27.0379,5.29296,µm,Surface,Position,1,282,
31.8845,25.781,4.95,µm,Surface,Position,1,283,
30.0617,28.1658,5.46338,µm,Surface,Position,1,284,
31.0869,25.9252,4.99167,µm,Surface,Position,1,285,
31.27,23.6757,9.04,µm,Surface,Position,1,286,
42.3991,6.67726,9.4963,µm,Surface,Position,1,287,
30.4889,13.451,9.57391,µm,Surface,Position,1,288,
