
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.3925,28507.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,29185.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,29867.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,30555.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,31239.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,31924.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,32613.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,33297.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,33979.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,34661.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,35348.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,36030.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,36709.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,37390.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38061.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,38725.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39387.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,40050.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,40704.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41353,µm^3,Cumulative Volume,Image 1,1,,
13.8125,42001.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,42641.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,43277.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,43914.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,44542.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,45165,µm^3,Cumulative Volume,Image 1,1,,
15.1385,45786.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,46410.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,47026.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,47638.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,48245.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,48845.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,49440.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,50033.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,50630.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,51213.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,51785.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,52350.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,52909.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,53464.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,54021.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,54580.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,55126.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,55661.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,56188.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,56710.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,57229,µm^3,Cumulative Volume,Image 1,1,,
19.7795,57747.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,58267.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,58773.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,59267.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,59748.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,60219.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,60679.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,61133,µm^3,Cumulative Volume,Image 1,1,,
21.5475,61579.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,62004.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,62411.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,62802.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,63180.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,63547.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,63907,µm^3,Cumulative Volume,Image 1,1,,
23.0945,64261.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,64600.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,64926.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,65242.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,65547.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,65839.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,66120.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,66391.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,66646.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,66886.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,67113.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,67329.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,67535.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,67732.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,67921.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,68098.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,68264.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,68421.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,68570.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,68713.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,68851.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,68986.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,69114.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,69237.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,69356.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,69471.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,69584.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,69695.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,69801.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,69903.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,70001.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,70097.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,70190,µm^3,Cumulative Volume,Image 1,1,,
30.3875,70281,µm^3,Cumulative Volume,Image 1,1,,
30.6085,70370.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,70455.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,70537.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,70615.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,70691.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,70764.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,70835,µm^3,Cumulative Volume,Image 1,1,,
32.1555,70902.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,70966.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,71027.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,71085.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,71140.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,71192.5,µm^3,Cumulative Volume,Image 1,1,,
