
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.2624,µm,Surface,Image 1,1,141,
18.6736,µm,Surface,Image 1,1,142,
20.532,µm,Surface,Image 1,1,143,
18.9449,µm,Surface,Image 1,1,144,
18.3677,µm,Surface,Image 1,1,145,
19.8034,µm,Surface,Image 1,1,146,
23.1311,µm,Surface,Image 1,1,147,
23.4051,µm,Surface,Image 1,1,148,
19.0016,µm,Surface,Image 1,1,149,
21.6264,µm,Surface,Image 1,1,150,
22.0076,µm,Surface,Image 1,1,151,
20.9196,µm,Surface,Image 1,1,152,
20.7566,µm,Surface,Image 1,1,153,
20.9996,µm,Surface,Image 1,1,154,
20.1281,µm,Surface,Image 1,1,155,
19.2818,µm,Surface,Image 1,1,156,
22.1139,µm,Surface,Image 1,1,157,
18.3923,µm,Surface,Image 1,1,158,
20.8994,µm,Surface,Image 1,1,159,
18.622,µm,Surface,Image 1,1,160,
20.7764,µm,Surface,Image 1,1,161,
22.373,µm,Surface,Image 1,1,162,
24.8082,µm,Surface,Image 1,1,163,
21.693,µm,Surface,Image 1,1,164,
22.2124,µm,Surface,Image 1,1,165,
21.8584,µm,Surface,Image 1,1,166,
18.4133,µm,Surface,Image 1,1,167,
21.5408,µm,Surface,Image 1,1,168,
18.6625,µm,Surface,Image 1,1,169,
18.7581,µm,Surface,Image 1,1,170,
23.1194,µm,Surface,Image 1,1,171,
21.7865,µm,Surface,Image 1,1,172,
22.4087,µm,Surface,Image 1,1,173,
21.4309,µm,Surface,Image 1,1,174,
19.1422,µm,Surface,Image 1,1,175,
23.8718,µm,Surface,Image 1,1,176,
23.3178,µm,Surface,Image 1,1,177,
22.7904,µm,Surface,Image 1,1,178,
20.8644,µm,Surface,Image 1,1,179,
20.7896,µm,Surface,Image 1,1,180,
20.7794,µm,Surface,Image 1,1,181,
22.4028,µm,Surface,Image 1,1,182,
19.1385,µm,Surface,Image 1,1,183,
25.3615,µm,Surface,Image 1,1,184,
23.658,µm,Surface,Image 1,1,185,
18.9238,µm,Surface,Image 1,1,186,
18.4027,µm,Surface,Image 1,1,187,
23.1617,µm,Surface,Image 1,1,188,
22.0282,µm,Surface,Image 1,1,189,
22.627,µm,Surface,Image 1,1,190,
21.193,µm,Surface,Image 1,1,191,
20.9359,µm,Surface,Image 1,1,192,
20.7189,µm,Surface,Image 1,1,193,
19.4976,µm,Surface,Image 1,1,194,
24.5961,µm,Surface,Image 1,1,195,
25.7565,µm,Surface,Image 1,1,196,
24.2565,µm,Surface,Image 1,1,197,
24.0184,µm,Surface,Image 1,1,198,
22.5485,µm,Surface,Image 1,1,199,
24.024,µm,Surface,Image 1,1,200,
17.2197,µm,Surface,Image 1,1,201,
20.6658,µm,Surface,Image 1,1,202,
19.889,µm,Surface,Image 1,1,203,
25.6472,µm,Surface,Image 1,1,204,
20.8347,µm,Surface,Image 1,1,205,
23.7706,µm,Surface,Image 1,1,206,
21.4395,µm,Surface,Image 1,1,207,
25.5193,µm,Surface,Image 1,1,208,
22.771,µm,Surface,Image 1,1,209,
26.0746,µm,Surface,Image 1,1,210,
21.9277,µm,Surface,Image 1,1,211,
22.2549,µm,Surface,Image 1,1,212,
23.8335,µm,Surface,Image 1,1,213,
23.2977,µm,Surface,Image 1,1,214,
26.0876,µm,Surface,Image 1,1,215,
26.8596,µm,Surface,Image 1,1,216,
24.3896,µm,Surface,Image 1,1,217,
22.8661,µm,Surface,Image 1,1,218,
23.6933,µm,Surface,Image 1,1,219,
21.5065,µm,Surface,Image 1,1,220,
23.0887,µm,Surface,Image 1,1,221,
21.0286,µm,Surface,Image 1,1,222,
25.9812,µm,Surface,Image 1,1,223,
23.3963,µm,Surface,Image 1,1,224,
25.7363,µm,Surface,Image 1,1,225,
22.799,µm,Surface,Image 1,1,226,
25.6735,µm,Surface,Image 1,1,227,
24.4681,µm,Surface,Image 1,1,228,
23.0317,µm,Surface,Image 1,1,229,
23.3434,µm,Surface,Image 1,1,230,
26.1116,µm,Surface,Image 1,1,231,
25.2544,µm,Surface,Image 1,1,232,
25.0705,µm,Surface,Image 1,1,233,
26.7211,µm,Surface,Image 1,1,234,
22.9615,µm,Surface,Image 1,1,235,
26.6981,µm,Surface,Image 1,1,236,
21.9789,µm,Surface,Image 1,1,237,
22.691,µm,Surface,Image 1,1,238,
20.9149,µm,Surface,Image 1,1,239,
18.21,µm,Surface,Image 1,1,240,
22.44,µm,Surface,Image 1,1,241,
21.7446,µm,Surface,Image 1,1,242,
26.7962,µm,Surface,Image 1,1,243,
27.2257,µm,Surface,Image 1,1,244,
27.3346,µm,Surface,Image 1,1,245,
22.6327,µm,Surface,Image 1,1,246,
26.8239,µm,Surface,Image 1,1,247,
24.8053,µm,Surface,Image 1,1,248,
23.4835,µm,Surface,Image 1,1,249,
26.3169,µm,Surface,Image 1,1,250,
22.7795,µm,Surface,Image 1,1,251,
25.4734,µm,Surface,Image 1,1,252,
26.3579,µm,Surface,Image 1,1,253,
21.9722,µm,Surface,Image 1,1,254,
25.9281,µm,Surface,Image 1,1,255,
26.2682,µm,Surface,Image 1,1,256,
27.3855,µm,Surface,Image 1,1,257,
27.1051,µm,Surface,Image 1,1,258,
22.5593,µm,Surface,Image 1,1,259,
22.4898,µm,Surface,Image 1,1,260,
22.6973,µm,Surface,Image 1,1,261,
23.2129,µm,Surface,Image 1,1,262,
27.1777,µm,Surface,Image 1,1,263,
26.6339,µm,Surface,Image 1,1,264,
21.6694,µm,Surface,Image 1,1,265,
26.1235,µm,Surface,Image 1,1,266,
26.9412,µm,Surface,Image 1,1,267,
26.5397,µm,Surface,Image 1,1,268,
27.06,µm,Surface,Image 1,1,269,
23.1317,µm,Surface,Image 1,1,270,
22.7026,µm,Surface,Image 1,1,271,
22.7654,µm,Surface,Image 1,1,272,
22.507,µm,Surface,Image 1,1,273,
22.0186,µm,Surface,Image 1,1,274,
22.7036,µm,Surface,Image 1,1,275,
27.6434,µm,Surface,Image 1,1,276,
26.4111,µm,Surface,Image 1,1,277,
23.5014,µm,Surface,Image 1,1,278,
21.846,µm,Surface,Image 1,1,279,
19.5296,µm,Surface,Image 1,1,280,
24.1999,µm,Surface,Image 1,1,281,
25.7455,µm,Surface,Image 1,1,282,
26.8975,µm,Surface,Image 1,1,283,
23.2254,µm,Surface,Image 1,1,284,
27.2829,µm,Surface,Image 1,1,285,
22.4448,µm,Surface,Image 1,1,286,
22.4194,µm,Surface,Image 1,1,287,
27.8582,µm,Surface,Image 1,1,288,
27.358,µm,Surface,Image 1,1,289,
21.4866,µm,Surface,Image 1,1,290,
27.4843,µm,Surface,Image 1,1,291,
26.6384,µm,Surface,Image 1,1,292,
26.8948,µm,Surface,Image 1,1,293,
22.9612,µm,Surface,Image 1,1,294,
22.4877,µm,Surface,Image 1,1,295,
27.1881,µm,Surface,Image 1,1,296,
21.6228,µm,Surface,Image 1,1,297,
23.2961,µm,Surface,Image 1,1,298,
27.0076,µm,Surface,Image 1,1,299,
22.9029,µm,Surface,Image 1,1,300,
24.4218,µm,Surface,Image 1,1,301,
23.4523,µm,Surface,Image 1,1,302,
27.643,µm,Surface,Image 1,1,303,
21.5182,µm,Surface,Image 1,1,304,
26.72,µm,Surface,Image 1,1,305,
27.4268,µm,Surface,Image 1,1,306,
27.7598,µm,Surface,Image 1,1,307,
23.6707,µm,Surface,Image 1,1,308,
26.9811,µm,Surface,Image 1,1,309,
26.5058,µm,Surface,Image 1,1,310,
26.3091,µm,Surface,Image 1,1,311,
27.8239,µm,Surface,Image 1,1,312,
28.486,µm,Surface,Image 1,1,313,
23.5428,µm,Surface,Image 1,1,314,
27.4149,µm,Surface,Image 1,1,315,
25.5496,µm,Surface,Image 1,1,316,
21.6826,µm,Surface,Image 1,1,317,
28.4987,µm,Surface,Image 1,1,318,
24.3601,µm,Surface,Image 1,1,319,
22.8435,µm,Surface,Image 1,1,320,
27.4406,µm,Surface,Image 1,1,321,
27.0964,µm,Surface,Image 1,1,322,
28.9094,µm,Surface,Image 1,1,323,
28.0526,µm,Surface,Image 1,1,324,
27.4575,µm,Surface,Image 1,1,325,
24.0233,µm,Surface,Image 1,1,326,
27.1681,µm,Surface,Image 1,1,327,
27.1654,µm,Surface,Image 1,1,328,
26.7667,µm,Surface,Image 1,1,329,
27.7041,µm,Surface,Image 1,1,330,
27.5688,µm,Surface,Image 1,1,331,
25.3359,µm,Surface,Image 1,1,332,
22.7492,µm,Surface,Image 1,1,333,
25.781,µm,Surface,Image 1,1,334,
22.7462,µm,Surface,Image 1,1,336,
23.5102,µm,Surface,Image 1,1,337,
27.2755,µm,Surface,Image 1,1,339,
23.169,µm,Surface,Image 1,1,340,
23.1121,µm,Surface,Image 1,1,341,
28.6924,µm,Surface,Image 1,1,342,
25.2596,µm,Surface,Image 1,1,343,
27.6642,µm,Surface,Image 1,1,344,
24.6646,µm,Surface,Image 1,1,345,
26.2475,µm,Surface,Image 1,1,346,
29.1496,µm,Surface,Image 1,1,347,
28.6212,µm,Surface,Image 1,1,348,
28.3538,µm,Surface,Image 1,1,349,
24.278,µm,Surface,Image 1,1,350,
27.0863,µm,Surface,Image 1,1,351,
23.4707,µm,Surface,Image 1,1,352,
23.4018,µm,Surface,Image 1,1,353,
28.8078,µm,Surface,Image 1,1,357,
29.2869,µm,Surface,Image 1,1,358,
23.8769,µm,Surface,Image 1,1,359,
25.8071,µm,Surface,Image 1,1,360,
28.2462,µm,Surface,Image 1,1,361,
25.6081,µm,Surface,Image 1,1,362,
29.5576,µm,Surface,Image 1,1,363,
27.9607,µm,Surface,Image 1,1,364,
23.634,µm,Surface,Image 1,1,365,
27.31,µm,Surface,Image 1,1,366,
27.9732,µm,Surface,Image 1,1,367,
23.8623,µm,Surface,Image 1,1,368,
27.3928,µm,Surface,Image 1,1,369,
28.2304,µm,Surface,Image 1,1,370,
26.008,µm,Surface,Image 1,1,371,
28.737,µm,Surface,Image 1,1,372,
24.9886,µm,Surface,Image 1,1,373,
28.7842,µm,Surface,Image 1,1,374,
28.6315,µm,Surface,Image 1,1,375,
27.8448,µm,Surface,Image 1,1,376,
24.4374,µm,Surface,Image 1,1,377,
24.2729,µm,Surface,Image 1,1,378,
25.7332,µm,Surface,Image 1,1,379,
27.4014,µm,Surface,Image 1,1,380,
28.582,µm,Surface,Image 1,1,381,
28.0031,µm,Surface,Image 1,1,382,
25.5426,µm,Surface,Image 1,1,384,
25.008,µm,Surface,Image 1,1,385,
24.4796,µm,Surface,Image 1,1,386,
28.8991,µm,Surface,Image 1,1,387,
23.0212,µm,Surface,Image 1,1,388,
22.839,µm,Surface,Image 1,1,389,
25.5219,µm,Surface,Image 1,1,390,
29.2974,µm,Surface,Image 1,1,391,
28.7947,µm,Surface,Image 1,1,392,
23.2911,µm,Surface,Image 1,1,393,
25.1028,µm,Surface,Image 1,1,394,
28.3615,µm,Surface,Image 1,1,396,
26.8596,µm,Surface,Image 1,1,397,
27.3153,µm,Surface,Image 1,1,398,
28.4924,µm,Surface,Image 1,1,399,
29.7614,µm,Surface,Image 1,1,400,
29.4184,µm,Surface,Image 1,1,401,
27.0616,µm,Surface,Image 1,1,402,
25.6726,µm,Surface,Image 1,1,403,
28.0945,µm,Surface,Image 1,1,405,
27.8942,µm,Surface,Image 1,1,406,
29.298,µm,Surface,Image 1,1,407,
26.7751,µm,Surface,Image 1,1,408,
29.6019,µm,Surface,Image 1,1,409,
27.9125,µm,Surface,Image 1,1,410,
25.0709,µm,Surface,Image 1,1,411,
25.1234,µm,Surface,Image 1,1,412,
29.3111,µm,Surface,Image 1,1,413,
23.8828,µm,Surface,Image 1,1,414,
26.1287,µm,Surface,Image 1,1,415,
25.6018,µm,Surface,Image 1,1,416,
29.5564,µm,Surface,Image 1,1,417,
27.5221,µm,Surface,Image 1,1,418,
28.6773,µm,Surface,Image 1,1,419,
24.5505,µm,Surface,Image 1,1,420,
27.5782,µm,Surface,Image 1,1,421,
28.9101,µm,Surface,Image 1,1,422,
25.4184,µm,Surface,Image 1,1,423,
26.2155,µm,Surface,Image 1,1,424,
28.5654,µm,Surface,Image 1,1,425,
29.1986,µm,Surface,Image 1,1,426,
27.3214,µm,Surface,Image 1,1,427,
25.6048,µm,Surface,Image 1,1,428,
28.4906,µm,Surface,Image 1,1,429,
23.8711,µm,Surface,Image 1,1,431,
28.75,µm,Surface,Image 1,1,432,
28.4286,µm,Surface,Image 1,1,433,
27.7518,µm,Surface,Image 1,1,434,
23.5608,µm,Surface,Image 1,1,435,
28.4777,µm,Surface,Image 1,1,436,
28.1523,µm,Surface,Image 1,1,437,
27.832,µm,Surface,Image 1,1,438,
28.3577,µm,Surface,Image 1,1,439,
30.2702,µm,Surface,Image 1,1,440,
30.2124,µm,Surface,Image 1,1,441,
28.0171,µm,Surface,Image 1,1,442,
29.1931,µm,Surface,Image 1,1,443,
28.1017,µm,Surface,Image 1,1,444,
27.9856,µm,Surface,Image 1,1,445,
26.8026,µm,Surface,Image 1,1,446,
25.29,µm,Surface,Image 1,1,447,
29.7405,µm,Surface,Image 1,1,449,
29.3517,µm,Surface,Image 1,1,450,
26.7067,µm,Surface,Image 1,1,451,
27.9638,µm,Surface,Image 1,1,452,
27.4355,µm,Surface,Image 1,1,453,
25.3937,µm,Surface,Image 1,1,454,
23.0178,µm,Surface,Image 1,1,455,
28.0077,µm,Surface,Image 1,1,456,
26.8581,µm,Surface,Image 1,1,457,
27.9544,µm,Surface,Image 1,1,458,
30.6001,µm,Surface,Image 1,1,459,
29.8945,µm,Surface,Image 1,1,460,
26.9245,µm,Surface,Image 1,1,461,
24.1469,µm,Surface,Image 1,1,462,
23.8935,µm,Surface,Image 1,1,463,
26.728,µm,Surface,Image 1,1,464,
27.6158,µm,Surface,Image 1,1,465,
24.2762,µm,Surface,Image 1,1,466,
26.7523,µm,Surface,Image 1,1,467,
30.1262,µm,Surface,Image 1,1,469,
29.8554,µm,Surface,Image 1,1,470,
28.9695,µm,Surface,Image 1,1,471,
23.8822,µm,Surface,Image 1,1,472,
27.2616,µm,Surface,Image 1,1,473,
27.9126,µm,Surface,Image 1,1,475,
29.2133,µm,Surface,Image 1,1,476,
27.7192,µm,Surface,Image 1,1,477,
26.9719,µm,Surface,Image 1,1,478,
30.179,µm,Surface,Image 1,1,479,
26.7899,µm,Surface,Image 1,1,480,
29.6226,µm,Surface,Image 1,1,481,
27.5071,µm,Surface,Image 1,1,482,
27.4469,µm,Surface,Image 1,1,483,
24.3402,µm,Surface,Image 1,1,484,
30.4614,µm,Surface,Image 1,1,485,
29.9994,µm,Surface,Image 1,1,486,
30.6737,µm,Surface,Image 1,1,487,
27.7118,µm,Surface,Image 1,1,488,
26.5086,µm,Surface,Image 1,1,489,
30.2234,µm,Surface,Image 1,1,490,
30.0773,µm,Surface,Image 1,1,491,
27.3351,µm,Surface,Image 1,1,492,
28.1093,µm,Surface,Image 1,1,493,
29.0926,µm,Surface,Image 1,1,494,
30.6559,µm,Surface,Image 1,1,495,
31.0278,µm,Surface,Image 1,1,496,
29.941,µm,Surface,Image 1,1,497,
29.8977,µm,Surface,Image 1,1,498,
28.5099,µm,Surface,Image 1,1,499,
28.7073,µm,Surface,Image 1,1,500,
27.9663,µm,Surface,Image 1,1,501,
30.5466,µm,Surface,Image 1,1,502,
28.9325,µm,Surface,Image 1,1,503,
29.0194,µm,Surface,Image 1,1,504,
30.8003,µm,Surface,Image 1,1,505,
26.8567,µm,Surface,Image 1,1,506,
31.0466,µm,Surface,Image 1,1,507,
22.8433,µm,Surface,Image 1,1,508,
29.173,µm,Surface,Image 1,1,509,
30.8751,µm,Surface,Image 1,1,510,
27.3003,µm,Surface,Image 1,1,511,
30.6633,µm,Surface,Image 1,1,512,
27.4438,µm,Surface,Image 1,1,513,
29.703,µm,Surface,Image 1,1,514,
27.6893,µm,Surface,Image 1,1,515,
24.0695,µm,Surface,Image 1,1,516,
27.9174,µm,Surface,Image 1,1,517,
27.4563,µm,Surface,Image 1,1,518,
27.2257,µm,Surface,Image 1,1,519,
30.7821,µm,Surface,Image 1,1,520,
28.2882,µm,Surface,Image 1,1,521,
31.0348,µm,Surface,Image 1,1,522,
30.8531,µm,Surface,Image 1,1,523,
27.246,µm,Surface,Image 1,1,524,
24.5802,µm,Surface,Image 1,1,525,
30.5592,µm,Surface,Image 1,1,526,
28.897,µm,Surface,Image 1,1,527,
25.0697,µm,Surface,Image 1,1,528,
27.9081,µm,Surface,Image 1,1,529,
30.6084,µm,Surface,Image 1,1,530,
28.962,µm,Surface,Image 1,1,531,
30.4754,µm,Surface,Image 1,1,532,
27.3087,µm,Surface,Image 1,1,534,
28.2409,µm,Surface,Image 1,1,535,
31.5284,µm,Surface,Image 1,1,536,
24.7446,µm,Surface,Image 1,1,537,
30.5258,µm,Surface,Image 1,1,538,
27.8221,µm,Surface,Image 1,1,539,
20.3283,µm,Surface,Image 1,1,540,
24.5386,µm,Surface,Image 1,1,541,
27.7105,µm,Surface,Image 1,1,542,
23.1398,µm,Surface,Image 1,1,543,
31.265,µm,Surface,Image 1,1,544,
31.6063,µm,Surface,Image 1,1,545,
29.0148,µm,Surface,Image 1,1,546,
31.2685,µm,Surface,Image 1,1,547,
30.0783,µm,Surface,Image 1,1,548,
31.2017,µm,Surface,Image 1,1,549,
30.0888,µm,Surface,Image 1,1,550,
29.8208,µm,Surface,Image 1,1,551,
29.3023,µm,Surface,Image 1,1,552,
27.6545,µm,Surface,Image 1,1,553,
28.9604,µm,Surface,Image 1,1,554,
28.1841,µm,Surface,Image 1,1,555,
31.3966,µm,Surface,Image 1,1,556,
31.3422,µm,Surface,Image 1,1,557,
29.3624,µm,Surface,Image 1,1,558,
31.5873,µm,Surface,Image 1,1,559,
24.6869,µm,Surface,Image 1,1,560,
26.6658,µm,Surface,Image 1,1,562,
30.9806,µm,Surface,Image 1,1,563,
30.1727,µm,Surface,Image 1,1,564,
31.5367,µm,Surface,Image 1,1,565,
28.7062,µm,Surface,Image 1,1,566,
25.5156,µm,Surface,Image 1,1,567,
26.6437,µm,Surface,Image 1,1,568,
30.9221,µm,Surface,Image 1,1,569,
30.9841,µm,Surface,Image 1,1,570,
20.5919,µm,Surface,Image 1,1,571,
29.5995,µm,Surface,Image 1,1,572,
31.5493,µm,Surface,Image 1,1,573,
31.8695,µm,Surface,Image 1,1,574,
31.3349,µm,Surface,Image 1,1,575,
27.7406,µm,Surface,Image 1,1,576,
28.2194,µm,Surface,Image 1,1,577,
29.6881,µm,Surface,Image 1,1,578,
32.1716,µm,Surface,Image 1,1,579,
28.5561,µm,Surface,Image 1,1,580,
29.6073,µm,Surface,Image 1,1,581,
32.1145,µm,Surface,Image 1,1,582,
31.7153,µm,Surface,Image 1,1,583,
32.1167,µm,Surface,Image 1,1,584,
30.3548,µm,Surface,Image 1,1,585,
26.1166,µm,Surface,Image 1,1,586,
29.6345,µm,Surface,Image 1,1,587,
30.0794,µm,Surface,Image 1,1,588,
26.9821,µm,Surface,Image 1,1,589,
25.7508,µm,Surface,Image 1,1,590,
30.9968,µm,Surface,Image 1,1,591,
29.5385,µm,Surface,Image 1,1,592,
28.9428,µm,Surface,Image 1,1,593,
27.9928,µm,Surface,Image 1,1,594,
26.9855,µm,Surface,Image 1,1,595,
28.6236,µm,Surface,Image 1,1,596,
31.2152,µm,Surface,Image 1,1,597,
31.2519,µm,Surface,Image 1,1,598,
31.1344,µm,Surface,Image 1,1,599,
28.9773,µm,Surface,Image 1,1,600,
28.8317,µm,Surface,Image 1,1,601,
27.3794,µm,Surface,Image 1,1,602,
31.1326,µm,Surface,Image 1,1,603,
32.8101,µm,Surface,Image 1,1,604,
26.4746,µm,Surface,Image 1,1,605,
31.3947,µm,Surface,Image 1,1,606,
25.2711,µm,Surface,Image 1,1,607,
29.4052,µm,Surface,Image 1,1,608,
31.8391,µm,Surface,Image 1,1,609,
28.7764,µm,Surface,Image 1,1,610,
29.6784,µm,Surface,Image 1,1,611,
30.7799,µm,Surface,Image 1,1,613,
28.9865,µm,Surface,Image 1,1,614,
27.464,µm,Surface,Image 1,1,615,
30.9849,µm,Surface,Image 1,1,616,
29.2806,µm,Surface,Image 1,1,617,
29.3403,µm,Surface,Image 1,1,618,
31.2255,µm,Surface,Image 1,1,619,
28.3754,µm,Surface,Image 1,1,620,
31.9517,µm,Surface,Image 1,1,621,
29.4295,µm,Surface,Image 1,1,622,
26.5392,µm,Surface,Image 1,1,623,
30.7328,µm,Surface,Image 1,1,624,
28.2781,µm,Surface,Image 1,1,625,
28.0406,µm,Surface,Image 1,1,626,
25.2791,µm,Surface,Image 1,1,627,
30.1117,µm,Surface,Image 1,1,628,
29.611,µm,Surface,Image 1,1,630,
29.0263,µm,Surface,Image 1,1,632,
27.561,µm,Surface,Image 1,1,633,
32.1287,µm,Surface,Image 1,1,634,
22.6346,µm,Surface,Image 1,1,636,
29.2944,µm,Surface,Image 1,1,637,
26.3145,µm,Surface,Image 1,1,638,
26.5935,µm,Surface,Image 1,1,639,
29.6451,µm,Surface,Image 1,1,640,
30.9892,µm,Surface,Image 1,1,641,
29.6128,µm,Surface,Image 1,1,642,
31.4122,µm,Surface,Image 1,1,643,
29.5387,µm,Surface,Image 1,1,644,
31.5198,µm,Surface,Image 1,1,645,
22.171,µm,Surface,Image 1,1,646,
26.3072,µm,Surface,Image 1,1,647,
27.2975,µm,Surface,Image 1,1,648,
27.1323,µm,Surface,Image 1,1,649,
30.2862,µm,Surface,Image 1,1,650,
28.1757,µm,Surface,Image 1,1,651,
23.4253,µm,Surface,Image 1,1,653,
27.5826,µm,Surface,Image 1,1,654,
28.3696,µm,Surface,Image 1,1,655,
27.7784,µm,Surface,Image 1,1,656,
31.5755,µm,Surface,Image 1,1,657,
27.3011,µm,Surface,Image 1,1,658,
26.7429,µm,Surface,Image 1,1,659,
31.1392,µm,Surface,Image 1,1,660,
33.0386,µm,Surface,Image 1,1,662,
30.6675,µm,Surface,Image 1,1,663,
27.1473,µm,Surface,Image 1,1,664,
26.4349,µm,Surface,Image 1,1,665,
