
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.0903,36.1549,10.1881,µm,Surface,Position,1,221,
46.1174,34.1982,10.3453,µm,Surface,Position,1,222,
41.0001,39.719,9.9874,µm,Surface,Position,1,223,
43.7826,37.0126,8.98322,µm,Surface,Position,1,224,
41.3438,39.164,9.32567,µm,Surface,Position,1,225,
44.2481,36.1696,9.4658,µm,Surface,Position,1,226,
41.3737,38.8945,9.98588,µm,Surface,Position,1,227,
42.6779,37.0161,11.7834,µm,Surface,Position,1,228,
44.1801,34.9557,13.1505,µm,Surface,Position,1,229,
43.8356,36.0304,11.2962,µm,Surface,Position,1,230,
41.0673,39.554,8.89545,µm,Surface,Position,1,231,
41.8916,38.0004,11.3716,µm,Surface,Position,1,232,
42.1414,37.6211,11.2717,µm,Surface,Position,1,233,
40.392,39.3713,10.3447,µm,Surface,Position,1,234,
44.2833,34.5715,12.2513,µm,Surface,Position,1,235,
40.4809,39.8478,8.45294,µm,Surface,Position,1,236,
45.1671,35.0086,9.01311,µm,Surface,Position,1,237,
44.4879,35.8711,8.53151,µm,Surface,Position,1,238,
46.3299,33.4179,9.98049,µm,Surface,Position,1,239,
49.0019,31.1243,9.21176,µm,Surface,Position,1,240,
44.8048,34.2741,12.2233,µm,Surface,Position,1,241,
45.4343,34.1639,11.841,µm,Surface,Position,1,242,
40.4156,38.6092,11.3879,µm,Surface,Position,1,243,
39.9533,39.5944,9.93472,µm,Surface,Position,1,244,
39.3966,39.8772,9.8069,µm,Surface,Position,1,245,
44.645,34.9984,8.91698,µm,Surface,Position,1,246,
40.3879,38.8242,10.7827,µm,Surface,Position,1,247,
42.4065,36.8906,10.2962,µm,Surface,Position,1,248,
43.7284,36.3663,8.6929,µm,Surface,Position,1,249,
40.7961,39.1299,9.9287,µm,Surface,Position,1,250,
44.3994,35.3889,10.076,µm,Surface,Position,1,251,
41.7715,37.109,12.3919,µm,Surface,Position,1,252,
40.7551,39.2608,8.30268,µm,Surface,Position,1,253,
45.2726,33.4714,11.1621,µm,Surface,Position,1,254,
41.0861,38.7301,8.98922,µm,Surface,Position,1,255,
40.9766,38.3274,9.17143,µm,Surface,Position,1,256,
39.8593,39.651,9.25946,µm,Surface,Position,1,257,
39.6803,40.0739,9.02214,µm,Surface,Position,1,258,
44.6855,34.3214,10.4429,µm,Surface,Position,1,259,
44.7879,34.3228,9.86061,µm,Surface,Position,1,260,
44.5146,35.283,8.44118,µm,Surface,Position,1,261,
43.966,35.9215,8.23765,µm,Surface,Position,1,262,
39.9683,39.9538,8.60462,µm,Surface,Position,1,263,
40.3144,39.5039,8.95789,µm,Surface,Position,1,264,
45.3777,33.6801,10.158,µm,Surface,Position,1,265,
41.0555,37.4516,11.5128,µm,Surface,Position,1,266,
40.2706,38.3381,11.5445,µm,Surface,Position,1,267,
40.6063,38.3979,10.8557,µm,Surface,Position,1,268,
39.3941,40.1848,8.04545,µm,Surface,Position,1,269,
44.0143,34.7203,9.55294,µm,Surface,Position,1,270,
44.5422,33.0442,12.7967,µm,Surface,Position,1,271,
44.4794,34.4556,8.7697,µm,Surface,Position,1,272,
44.639,33.8844,10.7324,µm,Surface,Position,1,273,
45.1274,33.9793,9.13636,µm,Surface,Position,1,274,
44.4753,33.9636,11.2229,µm,Surface,Position,1,275,
39.5356,39.5572,9.13924,µm,Surface,Position,1,276,
40.8337,37.852,9.9125,µm,Surface,Position,1,277,
43.7763,34.0945,10.8207,µm,Surface,Position,1,278,
45.3988,32.6714,10.8,µm,Surface,Position,1,279,
47.7811,29.1611,13.497,µm,Surface,Position,1,280,
43.012,34.5659,12.5784,µm,Surface,Position,1,281,
41.4334,36.1999,12.8423,µm,Surface,Position,1,282,
40.2484,37.9203,11.6254,µm,Surface,Position,1,283,
43.9865,35.0312,8.6,µm,Surface,Position,1,284,
39.3665,39.896,8.44578,µm,Surface,Position,1,285,
44.7011,32.9614,11.8834,µm,Surface,Position,1,286,
44.7595,33.0772,11.0289,µm,Surface,Position,1,287,
39.3207,38.4224,11.6109,µm,Surface,Position,1,288,
39.3221,39.7551,7.57542,µm,Surface,Position,1,289,
45.6924,32.4772,10.219,µm,Surface,Position,1,290,
39.6947,37.8595,12.0579,µm,Surface,Position,1,291,
40.5735,36.9561,12.2243,µm,Surface,Position,1,292,
38.7507,40.3171,7.5413,µm,Surface,Position,1,293,
44.1518,34.0359,11.3195,µm,Surface,Position,1,294,
44.7571,32.8303,10.1543,µm,Surface,Position,1,295,
39.9908,37.3639,12.1178,µm,Surface,Position,1,296,
45.5891,32.0367,10.9145,µm,Surface,Position,1,297,
43.8828,33.9639,10.2961,µm,Surface,Position,1,298,
38.7306,40.0395,8.51601,µm,Surface,Position,1,299,
44.3419,33.1036,11.2464,µm,Surface,Position,1,300,
42.79,34.1751,13.1333,µm,Surface,Position,1,301,
43.7596,33.8935,11.2886,µm,Surface,Position,1,302,
39.4041,37.9874,11.7451,µm,Surface,Position,1,303,
45.7266,31.652,10.5681,µm,Surface,Position,1,304,
37.6066,40.5907,7,µm,Surface,Position,1,305,
39.8181,36.9924,12.3098,µm,Surface,Position,1,306,
39.2079,39.4191,7.36471,µm,Surface,Position,1,307,
43.5412,33.4151,12.3052,µm,Surface,Position,1,308,
40.2638,37.2884,10.1231,µm,Surface,Position,1,309,
40.5084,37.3437,11.5274,µm,Surface,Position,1,310,
40.9028,35.9448,12.8308,µm,Surface,Position,1,311,
39.355,39.0566,6.8314,µm,Surface,Position,1,312,
37.8627,38.8247,11.0533,µm,Surface,Position,1,313,
43.6691,32.9878,12.3717,µm,Surface,Position,1,314,
39.8299,36.6291,12.4515,µm,Surface,Position,1,315,
41.6952,35.5828,9.98571,µm,Surface,Position,1,316,
45.5293,32.1979,9.73289,µm,Surface,Position,1,317,
38.289,38.7132,11.4282,µm,Surface,Position,1,318,
42.8518,34.9626,7.02353,µm,Surface,Position,1,319,
44.4013,32.3829,10.2244,µm,Surface,Position,1,320,
39.7712,36.3828,12.7308,µm,Surface,Position,1,321,
37.5596,40.1155,8.45412,µm,Surface,Position,1,322,
38.1436,38.3025,11.8353,µm,Surface,Position,1,323,
39.1263,37.2497,12.3234,µm,Surface,Position,1,324,
38.0107,39.7873,7.71538,µm,Surface,Position,1,325,
43.1885,33.3437,12.3434,µm,Surface,Position,1,326,
37.7448,40.0767,6.25882,µm,Surface,Position,1,327,
40.0794,35.71,12.4207,µm,Surface,Position,1,328,
40.4122,35.6599,12.3886,µm,Surface,Position,1,329,
39.5077,36.6858,12.2157,µm,Surface,Position,1,330,
39.5771,37.2826,11.3115,µm,Surface,Position,1,331,
41.876,34.1244,13.1758,µm,Surface,Position,1,332,
44.4956,31.9006,9.276,µm,Surface,Position,1,333,
41.4638,33.5483,13.3542,µm,Surface,Position,1,334,
44.4656,31.5841,11.3439,µm,Surface,Position,1,336,
43.7017,32.8092,9.61414,µm,Surface,Position,1,337,
38.0428,39.8376,6.15819,µm,Surface,Position,1,339,
44.0758,32.1032,10.8508,µm,Surface,Position,1,340,
43.968,32.1328,11.9968,µm,Surface,Position,1,341,
38.5195,37.2675,12.3339,µm,Surface,Position,1,342,
41.9852,32.7574,13.1469,µm,Surface,Position,1,343,
39.5477,36.2122,10.5237,µm,Surface,Position,1,344,
42.5473,34.8537,5.48065,µm,Surface,Position,1,345,
40.9644,34.4877,11.8895,µm,Surface,Position,1,346,
37.9305,37.8278,12.1109,µm,Surface,Position,1,347,
38.4919,37.7855,11.4803,µm,Surface,Position,1,348,
38.8251,37.1053,11.0781,µm,Surface,Position,1,349,
42.9998,33.8326,7.296,µm,Surface,Position,1,350,
40.1255,35.6708,11.5426,µm,Surface,Position,1,351,
43.6752,32.2435,11.3014,µm,Surface,Position,1,352,
43.7771,31.8977,10.8814,µm,Surface,Position,1,353,
37.0747,38.3711,11.4051,µm,Surface,Position,1,357,
37.231,37.925,11.8961,µm,Surface,Position,1,358,
43.335,33.4974,7.70827,µm,Surface,Position,1,359,
41.24,34.7109,10.6662,µm,Surface,Position,1,360,
37.5412,38.9656,6.94412,µm,Surface,Position,1,361,
41.6697,33.853,9.4,µm,Surface,Position,1,362,
37.4269,37.6213,11.5975,µm,Surface,Position,1,363,
37.7061,39.2512,5.66567,µm,Surface,Position,1,364,
43.6438,30.7254,13.0381,µm,Surface,Position,1,365,
36.4239,39.8689,8.29219,µm,Surface,Position,1,366,
36.2832,39.2386,10.242,µm,Surface,Position,1,367,
43.3166,33.1003,8.21528,µm,Surface,Position,1,368,
39.7862,35.3204,11.9829,µm,Surface,Position,1,369,
38.9485,36.2875,10.1701,µm,Surface,Position,1,370,
41.1709,33.4814,11.8585,µm,Surface,Position,1,371,
38.1783,37.3852,10.991,µm,Surface,Position,1,372,
42.2233,32.7849,10.7421,µm,Surface,Position,1,373,
37.0437,38.3947,10.096,µm,Surface,Position,1,374,
36.1579,38.5804,11.6508,µm,Surface,Position,1,375,
39.4001,35.5653,10.9885,µm,Surface,Position,1,376,
42.8074,34.1384,4.916,µm,Surface,Position,1,377,
43.0048,33.9993,4.64242,µm,Surface,Position,1,378,
41.4128,33.4733,12.2275,µm,Surface,Position,1,379,
39.8434,35.1734,9.79574,µm,Surface,Position,1,380,
38.6299,35.6451,12.6405,µm,Surface,Position,1,381,
36.6606,39.2087,8.19816,µm,Surface,Position,1,382,
41.6693,34.3574,7.43571,µm,Surface,Position,1,384,
42.1379,33.3217,9.28077,µm,Surface,Position,1,385,
42.7981,31.4662,11.5778,µm,Surface,Position,1,386,
38.3128,38.089,6.75116,µm,Surface,Position,1,387,
44.2236,30.711,9.62667,µm,Surface,Position,1,388,
44.3729,30.671,10.1122,µm,Surface,Position,1,389,
41.5911,32.9346,12.2083,µm,Surface,Position,1,390,
37.3215,37.8486,10.605,µm,Surface,Position,1,391,
38.3512,36.4172,11.8703,µm,Surface,Position,1,392,
43.9538,30.5083,11.0131,µm,Surface,Position,1,393,
42.0761,33.6224,7.3431,µm,Surface,Position,1,394,
36.4071,38.8174,8.94286,µm,Surface,Position,1,396,
40.3522,33.4255,13.1476,µm,Surface,Position,1,397,
39.8966,34.1241,12.6548,µm,Surface,Position,1,398,
35.4146,38.7524,11.1692,µm,Surface,Position,1,399,
37.4834,36.9592,10.04,µm,Surface,Position,1,400,
37.7056,37.8264,7.11333,µm,Surface,Position,1,401,
40.1503,34.2653,11.1949,µm,Surface,Position,1,402,
41.5063,33.956,7.53958,µm,Surface,Position,1,403,
36.3673,39.0515,8.33846,µm,Surface,Position,1,405,
35.4629,39.2848,9.0913,µm,Surface,Position,1,406,
37.8809,36.1241,11.8333,µm,Surface,Position,1,407,
40.4697,35.0516,6.61633,µm,Surface,Position,1,408,
37.61,36.2397,12.302,µm,Surface,Position,1,409,
35.5232,39.3323,8.50323,µm,Surface,Position,1,410,
42.141,33.1277,7.80215,µm,Surface,Position,1,411,
42.0556,33.1024,8.57436,µm,Surface,Position,1,412,
37.9338,35.0768,13.1857,µm,Surface,Position,1,413,
43.3291,30.6737,10.4731,µm,Surface,Position,1,414,
41.1161,32.8117,11.0605,µm,Surface,Position,1,415,
41.643,31.9221,11.8831,µm,Surface,Position,1,416,
37.7213,37.6764,6.05455,µm,Surface,Position,1,417,
39.6239,34.5023,11.3333,µm,Surface,Position,1,418,
38.4357,35.2943,12.3304,µm,Surface,Position,1,419,
42.6614,31.3965,10.903,µm,Surface,Position,1,420,
39.6337,33.4918,12.6233,µm,Surface,Position,1,421,
38.2688,36.1384,8.91969,µm,Surface,Position,1,422,
41.7934,33.0491,7.53407,µm,Surface,Position,1,423,
41.0622,32.3395,11.7312,µm,Surface,Position,1,424,
36.5596,38.6465,6.94951,µm,Surface,Position,1,425,
37.9144,36.3987,10.4343,µm,Surface,Position,1,426,
39.9234,35.4023,6.16505,µm,Surface,Position,1,427,
41.6071,33.3728,7.36,µm,Surface,Position,1,428,
38.7212,35.9241,9.18966,µm,Surface,Position,1,429,
43.3078,30.7742,9.66979,µm,Surface,Position,1,431,
36.2642,38.429,7.60155,µm,Surface,Position,1,432,
38.8163,36.6935,4.325,µm,Surface,Position,1,433,
39.4601,34.0736,11.1835,µm,Surface,Position,1,434,
43.717,30.1465,9.56667,µm,Surface,Position,1,435,
38.7671,36.5547,5.385,µm,Surface,Position,1,436,
34.9091,39.0595,10.0158,µm,Surface,Position,1,437,
39.4458,35.8916,5.35,µm,Surface,Position,1,438,
35.7466,38.7882,9.28396,µm,Surface,Position,1,439,
36.8429,36.563,11.3583,µm,Surface,Position,1,440,
36.9995,36.3283,10.6971,µm,Surface,Position,1,441,
39.1948,35.1329,8.27551,µm,Surface,Position,1,442,
37.8869,35.2099,12.5429,µm,Surface,Position,1,443,
34.6772,39.1432,9.29355,µm,Surface,Position,1,444,
35.1496,39.1274,9.43448,µm,Surface,Position,1,445,
40.4092,35.0384,4.52615,µm,Surface,Position,1,446,
41.9219,32.5154,7.68539,µm,Surface,Position,1,447,
37.4385,36.6658,9.43803,µm,Surface,Position,1,449,
36.3356,37.8602,7.6075,µm,Surface,Position,1,450,
34.3009,40.4722,6.6,µm,Surface,Position,1,451,
34.4626,39.3469,8.1125,µm,Surface,Position,1,452,
39.7434,33.7126,11.5275,µm,Surface,Position,1,453,
41.8841,32.6891,6.81143,µm,Surface,Position,1,454,
44.227,29.2498,9.97231,µm,Surface,Position,1,455,
34.8925,39.1712,8.63735,µm,Surface,Position,1,456,
40.3208,32.4587,12.6324,µm,Surface,Position,1,457,
39.2246,33.7489,12.407,µm,Surface,Position,1,458,
36.5459,36.2978,11.6652,µm,Surface,Position,1,459,
37.0468,37.2844,7.27394,µm,Surface,Position,1,460,
40.2874,33.4905,8.70083,µm,Surface,Position,1,461,
42.9991,30.0079,11.487,µm,Surface,Position,1,462,
43.3514,29.729,10.4597,µm,Surface,Position,1,463,
40.352,33.8308,8.403,µm,Surface,Position,1,464,
39.4643,34.8765,8.49462,µm,Surface,Position,1,465,
42.9686,29.5514,11.0543,µm,Surface,Position,1,466,
33.8337,40.4266,6.03179,µm,Surface,Position,1,467,
37.0857,36.1303,9.19706,µm,Surface,Position,1,469,
36.6226,37.2906,7.53711,µm,Surface,Position,1,470,
38.2094,36.6677,4.66733,µm,Surface,Position,1,471,
43.3297,29.8412,9.77,µm,Surface,Position,1,472,
39.9503,32.221,11.7789,µm,Surface,Position,1,473,
39.2663,33.8,9.84049,µm,Surface,Position,1,475,
36.2907,38.0316,5.01395,µm,Surface,Position,1,476,
34.8411,39.5256,5.12727,µm,Surface,Position,1,477,
40.24,32.6335,9.97742,µm,Surface,Position,1,478,
36.8681,36.7102,8.14,µm,Surface,Position,1,479,
40.4549,32.6275,8.21818,µm,Surface,Position,1,480,
37.5893,35.9326,7.93803,µm,Surface,Position,1,481,
39.7048,32.213,12.6759,µm,Surface,Position,1,482,
39.765,32.9367,9.55,µm,Surface,Position,1,483,
42.9046,30.0305,9.37971,µm,Surface,Position,1,484,
36.6845,36.2137,10.1925,µm,Surface,Position,1,485,
35.6075,37.1795,10.2946,µm,Surface,Position,1,486,
36.4463,36.5382,8.28077,µm,Surface,Position,1,487,
39.5001,32.2489,11.8232,µm,Surface,Position,1,488,
40.6374,32.8609,7.31553,µm,Surface,Position,1,489,
36.3536,36.9885,7.34409,µm,Surface,Position,1,490,
37.2334,36.4921,5.49,µm,Surface,Position,1,491,
39.6132,33.2707,10.1868,µm,Surface,Position,1,492,
