
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.16768,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.76555,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.21732,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.35992,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.17714,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.62894,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.68936,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.1462,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.22176,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.259305,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.37935,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.781945,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.32538,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.769182,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-4.84791,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.879208,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.27444,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.903486,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.634445,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.485555,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.744502,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.01404,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.40222,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.812706,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.88407,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-4.41556,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.426898,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.24024,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.326753,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.949765,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.381814,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.36555,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.748888,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.97608,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.431564,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.109555,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.915555,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.31222,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.24382,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.190555,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.96555,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.46555,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.65105,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.273952,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.48961,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.41935,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.686244,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.87984,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.94737,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.61355,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.63132,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.36029,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.27716,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.990695,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.21171,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.676081,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.71965,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.75063,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.335623,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.909414,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.89055,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.557902,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.84443,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.0449715,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.384764,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.8503,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.23877,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.00027,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.77531,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.81434,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.285873,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-2.37184,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.54251,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.81889,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.94791,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.662107,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.397908,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.60365,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.70438,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.977302,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.0491915,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.437485,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-4.66185,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.72091,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.35713,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.531588,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.1825,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.439851,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.94418,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.81527,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.55232,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.703736,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.7727,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.217524,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.06058,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.593919,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.192429,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.649228,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.202764,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.0932684,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.57115,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.62556,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.79187,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.945999,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.83755,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.0110092,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.96,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.12667,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.22785,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.832172,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.19506,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.926508,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.920393,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.00085,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.25575,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.308798,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.480228,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.702592,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.37744,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.22021,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.57815,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.58234,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.23988,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.09976,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.57967,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.217885,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.58498,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.269305,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.6701,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.193942,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.293888,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.22087,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.685727,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.11261,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.55244,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-3.03405,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.58507,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.35379,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.657701,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.275471,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.177676,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.63084,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.75866,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.64857,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.782863,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.26935,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.87266,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.63686,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.48953,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.826365,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.26288,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.40345,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.57633,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.39413,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.3061,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.54342,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.1227,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.70495,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.12438,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.32791,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.96093,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.60766,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.40757,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.0527887,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.0210171,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.709885,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.5201,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.01261,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.23117,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-2.79586,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.83316,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.42919,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.342698,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-2.42631,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.65306,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.744865,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.765554,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.93141,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.01288,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.27672,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.0598183,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.96555,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.11977,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.317868,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.536639,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.0453901,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.99014,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.34659,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.492389,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.658744,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.02425,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.246042,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.41127,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.552237,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.651072,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.26949,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.04954,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.319179,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.56778,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.276918,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.179584,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.997438,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.56555,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.744248,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.20085,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.739617,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.44248,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.0381784,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.26521,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-4.73415,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.512221,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.806184,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.88596,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.57984,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.83266,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.137386,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-4.54203,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.34116,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.16521,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.11144,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.269739,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.757849,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.85017,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.77788,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.30673,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.855135,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.823052,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.650098,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.25404,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.61027,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.28956,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.78861,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.22167,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.95141,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.40736,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.714707,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.431283,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.768343,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.58138,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.04187,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.08491,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.323919,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.545382,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.0852051,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.487409,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-4.26955,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.0229807,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.264204,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.684148,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.160427,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.330549,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.85728,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.899401,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-4.62144,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.16556,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.0319128,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.89988,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.47254,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.27337,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.32358,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.35028,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.417302,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.39542,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.292982,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.574564,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.823449,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.46955,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.0852928,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.577049,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-6.64955,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-6.92313,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.661963,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.76981,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.07499,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-3.36739,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.12984,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.28479,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.0122223,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.81439,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.93889,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.45331,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.642778,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.960513,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.304696,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.55247,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.22245,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.6227,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.58206,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.08924,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.396324,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.52555,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-4.45222,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.370618,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.02597,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.22709,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.47425,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.267778,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
