
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.84719,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.42924,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.07207,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.80219,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
11.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.52529,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.02744,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.13403,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.31512,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.73149,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.77674,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.3306,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.7759,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.80315,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.87113,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.41733,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.13625,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.99387,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.9594,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.17248,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.02611,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.55994,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.8063,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.01962,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.45201,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.16906,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.17545,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.04058,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.51437,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.50063,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.85501,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.86414,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.45572,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.06806,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.65169,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
3.48735,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.19503,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.51816,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.6431,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.37029,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.28234,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.45878,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.99829,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.86386,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.47884,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.65567,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.43785,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.94032,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.6795,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.42698,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.28231,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.83656,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.80226,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.5454,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.55101,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
5.66665,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.27108,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.15107,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.53329,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.8035,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.9105,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.05289,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.64444,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.87426,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.19671,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.28585,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.00917,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.11059,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
4.50713,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.11648,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.25755,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.96089,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.23358,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.11239,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.56705,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.86721,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.97161,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.56483,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.37361,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.38927,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.24262,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.22691,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.19143,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.30873,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.7406,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
2.57485,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.16287,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.78533,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.34546,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.52872,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.54714,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.87891,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.76094,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.39806,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.39382,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
5.06704,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.14816,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.62922,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.97745,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.4401,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.25266,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.67068,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.49207,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.54773,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.40559,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.59049,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.38911,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.23131,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.24653,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.01885,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.68711,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.87654,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.419827,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.631548,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.58723,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.14766,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.67242,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.77724,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.16247,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.37029,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
6.19266,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.68549,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.76251,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.10904,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.91006,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.30946,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.89344,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.37075,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.27145,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.82908,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.89949,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.96255,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.00937,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.91697,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
3.86022,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.27453,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
2.50058,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.16455,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.39334,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.81891,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.88013,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.06818,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.88226,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.53056,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.14546,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
2.40751,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.26033,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.30363,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.82444,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.11802,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.26942,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.27499,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.99992,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.12147,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.06111,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.13584,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.6594,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.10584,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.72649,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.47672,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.67695,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.95319,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.11403,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.97656,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.52331,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.770334,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.37948,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.26934,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.71463,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.69985,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.98264,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.10382,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.92964,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.99604,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.47169,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.23527,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.49434,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.21438,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
7.36617,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.57679,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.83549,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.43285,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.75638,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.17927,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.42677,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.4282,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.38841,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.02694,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.05926,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
7.60931,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.78555,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.55703,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.44353,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.50327,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.29026,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.82573,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.14963,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.56098,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.98977,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.08475,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.06906,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.66266,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.95739,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.19987,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.776783,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-2.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
2.67133,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.30532,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.02568,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.13659,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
8.00145,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.06686,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.18261,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.52784,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.86047,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.582626,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
5.9649,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.06147,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
8.4225,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.14127,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.93568,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
5.46933,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.142162,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.06936,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.14492,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.20903,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.28052,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.99889,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
6.09284,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.24255,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.69611,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
5.09778,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
7.52455,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.52048,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.39381,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.44914,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
4.05022,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.16203,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.93015,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.09323,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.73448,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.68817,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.303299,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.8186,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.06799,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.488289,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.48819,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.2209,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
6.40791,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
5.35514,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.89271,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.18214,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
3.81541,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.76532,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.79118,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
5.38803,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.22981,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.00601196,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.65369,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.310507,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.914631,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.94298,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.20863,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.238239,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.37293,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.862793,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.31763,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.95908,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.59311,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
5.93319,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
5.89087,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.21071,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.93802,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
3.77624,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.348946,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.00307083,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
6.47655,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
6.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.60284,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.81634,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.07105,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.95845,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.72671,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.35659,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.16916,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
7.97437,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.34406,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
3.42585,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.39289,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.58679,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
5.49065,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.890274,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.50014,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
6.68579,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
3.67075,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
2.24377,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.10471,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.57867,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
3.27878,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
3.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.31415,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.46285,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.42707,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.428375,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.19444,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.18359,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.22362,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.04005,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.95403,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
4.52259,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.38628,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.72782,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.9228,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.53092,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.22947,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.85784,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
5.06462,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.93186,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.3707,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.06141,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
7.15689,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.39017,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
4.22956,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.15698,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.34509,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.43775,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.23309,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.20785,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.1822,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.22093,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.917152,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
