
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.1165,55876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,56398.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,56916.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,57435.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,57955.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,58461.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,58954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,59436.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,59907,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,60367.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,60820.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,61267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,61692.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,62098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,62490,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,62868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,63235.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,63594.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,63949.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,64288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,64614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,64930.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,65235.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,65527.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,65808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,66079.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,66334.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,66574.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,66801.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,67017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,67223.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,67420.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,67609.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,67786.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,67952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,68109.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,68258.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,68401.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,68539.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,68674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,68802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,68925.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,69044.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,69159.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,69272.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,69383.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,69489.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,69591,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,69689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,69785,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,69877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,69968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,70058.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,70143.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,70225,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,70303.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,70379,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,70452,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,70522.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,70590.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,70654.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,70715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,70773.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,70828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,70880.4,µm^3,Cumulative Volume Outside,Image 1,1,,
