
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.6953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.0633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
16.9371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
18.1915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
16.6507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
18.4948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
16.246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
14.9274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
14.9296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
18.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
17.7615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
16.4566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
14.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.37,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
17.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
16.8447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
14.964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
16.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
16.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
14.4285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
14.3713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
14.0725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
15.3541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
15.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
16.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
16.4484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
15.9391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
16.8584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.4818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.8266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
14.3866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.4076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
13.3979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
15.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
16.7046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.5245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
16.1504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
14.9942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.4167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
15.1274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
13.5832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
16.0339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
14.0201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
17.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
14.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
16.7028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
14.9071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.9113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
16.16,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
13.8383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
13.333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
14.7447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
14.0859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
13.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.5057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
15.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
13.4548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
16.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
13.9032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
15.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
14.2604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
13.0017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.2091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
13.1514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
12.8674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.7628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
16.5139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.9644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.8221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
12.4259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
13.5167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
12.605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
13.8057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
16.1289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
12.1003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.2447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
13.909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
13.7148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
13.5984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
12.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
15.9513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
12.1396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
15.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
16.0135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
13.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
13.5903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.6762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
15.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.4238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.3009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
11.4446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
17.112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
13.8233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
15.2353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
13.5419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.6892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
12.9112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.2662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
12.1407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.97,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.5134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.7719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.6137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
10.6718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.0635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
11.3338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
11.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
12.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
11.9429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
13.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
11.288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
12.1955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
11.2771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
12.1979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.9353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
11.6818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.5839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
11.4271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.7727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
10.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.5717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.5988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
11.3415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
12.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.5127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
16.1741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
12.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
12.6245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
9.99179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
10.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
12.3218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
10.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.7101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
11.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.2219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
11.1697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
12.3618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
10.8834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
10.5093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.9695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.1377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
12.3856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
12.1301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.0462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.8597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.5666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
9.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.0186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.0349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
11.5301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
11.6462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
12.0718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
11.819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
12.5249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.6472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
10.3477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.96496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.0057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
12.4283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
15.1373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.3938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.53816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
9.41195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
11.7869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.7356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
11.8126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.07372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
10.8372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
12.7585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.96626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
9.11757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
10.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.34,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.8601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.87871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.5883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
10.4052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
11.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
10.1559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
10.929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.82789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
12.7495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.8406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.53086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
10.6101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.6577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.14702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.26247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.95362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.6705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.47087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.7369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
8.34242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.5595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
12.648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.61922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.2577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
8.19154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.89372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.20979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.15827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.3022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
10.8373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
8.0713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.33799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.0925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.49184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.27472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.7032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.7896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
11.4535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
10.8432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
11.0824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
10.9606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
7.72787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
9.14591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
7.89668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
11.6868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
8.3646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.72192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.04162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
7.81702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.0278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
8.04802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.6658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.7804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.64356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
7.36342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
8.73694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
9.58186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
9.13066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
7.22709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
