
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.4645,594.222,µm^3,Volume,Image 1,1,,
16.6855,593.511,µm^3,Volume,Image 1,1,,
16.9065,596.874,µm^3,Volume,Image 1,1,,
17.1275,582.839,µm^3,Volume,Image 1,1,,
17.3485,571.89,µm^3,Volume,Image 1,1,,
17.5695,565.213,µm^3,Volume,Image 1,1,,
17.7905,559.2,µm^3,Volume,Image 1,1,,
18.0115,555.253,µm^3,Volume,Image 1,1,,
18.2325,556.564,µm^3,Volume,Image 1,1,,
18.4535,559.179,µm^3,Volume,Image 1,1,,
18.6745,545.606,µm^3,Volume,Image 1,1,,
18.8955,535.169,µm^3,Volume,Image 1,1,,
19.1165,527.282,µm^3,Volume,Image 1,1,,
19.3375,521.89,µm^3,Volume,Image 1,1,,
19.5585,518.424,µm^3,Volume,Image 1,1,,
19.7795,518.373,µm^3,Volume,Image 1,1,,
20.0005,520.196,µm^3,Volume,Image 1,1,,
20.2215,506.288,µm^3,Volume,Image 1,1,,
20.4425,493.22,µm^3,Volume,Image 1,1,,
20.6635,481.537,µm^3,Volume,Image 1,1,,
20.8845,470.61,µm^3,Volume,Image 1,1,,
21.1055,460.722,µm^3,Volume,Image 1,1,,
21.3265,453.048,µm^3,Volume,Image 1,1,,
21.5475,446.306,µm^3,Volume,Image 1,1,,
21.7685,425.587,µm^3,Volume,Image 1,1,,
21.9895,406.181,µm^3,Volume,Image 1,1,,
22.2105,391.099,µm^3,Volume,Image 1,1,,
22.4315,378.154,µm^3,Volume,Image 1,1,,
22.6525,367.057,µm^3,Volume,Image 1,1,,
22.8735,359.674,µm^3,Volume,Image 1,1,,
23.0945,354.427,µm^3,Volume,Image 1,1,,
23.3155,338.971,µm^3,Volume,Image 1,1,,
23.5365,326.039,µm^3,Volume,Image 1,1,,
23.7575,315.966,µm^3,Volume,Image 1,1,,
23.9785,305.255,µm^3,Volume,Image 1,1,,
24.1995,292.158,µm^3,Volume,Image 1,1,,
24.4205,280.744,µm^3,Volume,Image 1,1,,
24.6415,271.301,µm^3,Volume,Image 1,1,,
24.8625,254.515,µm^3,Volume,Image 1,1,,
25.0835,240.044,µm^3,Volume,Image 1,1,,
25.3045,227.463,µm^3,Volume,Image 1,1,,
25.5255,215.9,µm^3,Volume,Image 1,1,,
25.7465,205.786,µm^3,Volume,Image 1,1,,
25.9675,196.784,µm^3,Volume,Image 1,1,,
26.1885,189.338,µm^3,Volume,Image 1,1,,
26.4095,176.97,µm^3,Volume,Image 1,1,,
26.6305,165.958,µm^3,Volume,Image 1,1,,
26.8515,156.864,µm^3,Volume,Image 1,1,,
27.0725,149.226,µm^3,Volume,Image 1,1,,
27.2935,142.716,µm^3,Volume,Image 1,1,,
27.5145,138.22,µm^3,Volume,Image 1,1,,
27.7355,134.992,µm^3,Volume,Image 1,1,,
27.9565,128.253,µm^3,Volume,Image 1,1,,
28.1775,122.764,µm^3,Volume,Image 1,1,,
28.3985,118.541,µm^3,Volume,Image 1,1,,
28.6195,115.293,µm^3,Volume,Image 1,1,,
28.8405,112.713,µm^3,Volume,Image 1,1,,
29.0615,111.033,µm^3,Volume,Image 1,1,,
29.2825,106.049,µm^3,Volume,Image 1,1,,
29.5035,101.819,µm^3,Volume,Image 1,1,,
29.7245,98.5542,µm^3,Volume,Image 1,1,,
29.9455,95.487,µm^3,Volume,Image 1,1,,
30.1665,92.8019,µm^3,Volume,Image 1,1,,
30.3875,91,µm^3,Volume,Image 1,1,,
30.6085,89.4377,µm^3,Volume,Image 1,1,,
30.8295,85.252,µm^3,Volume,Image 1,1,,
31.0505,81.5327,µm^3,Volume,Image 1,1,,
31.2715,78.409,µm^3,Volume,Image 1,1,,
31.4925,75.5563,µm^3,Volume,Image 1,1,,
31.7135,73.0501,µm^3,Volume,Image 1,1,,
31.9345,70.7384,µm^3,Volume,Image 1,1,,
32.1555,67.349,µm^3,Volume,Image 1,1,,
32.3765,64.1455,µm^3,Volume,Image 1,1,,
32.5975,61.0071,µm^3,Volume,Image 1,1,,
32.8185,57.9138,µm^3,Volume,Image 1,1,,
33.0395,54.8666,µm^3,Volume,Image 1,1,,
33.2605,52.2866,µm^3,Volume,Image 1,1,,
