
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.7891,µm,Surface,Distance from Origin,1,109,
61.1643,µm,Surface,Distance from Origin,1,110,
61.8241,µm,Surface,Distance from Origin,1,111,
61.9658,µm,Surface,Distance from Origin,1,112,
60.9041,µm,Surface,Distance from Origin,1,113,
61.1545,µm,Surface,Distance from Origin,1,114,
61.4422,µm,Surface,Distance from Origin,1,115,
60.8755,µm,Surface,Distance from Origin,1,116,
60.7491,µm,Surface,Distance from Origin,1,117,
60.7447,µm,Surface,Distance from Origin,1,118,
60.7994,µm,Surface,Distance from Origin,1,119,
60.7287,µm,Surface,Distance from Origin,1,121,
61.0173,µm,Surface,Distance from Origin,1,122,
61.0791,µm,Surface,Distance from Origin,1,123,
61.0689,µm,Surface,Distance from Origin,1,124,
61.2482,µm,Surface,Distance from Origin,1,125,
61.344,µm,Surface,Distance from Origin,1,126,
60.7673,µm,Surface,Distance from Origin,1,127,
60.4185,µm,Surface,Distance from Origin,1,128,
60.3096,µm,Surface,Distance from Origin,1,129,
60.0042,µm,Surface,Distance from Origin,1,130,
60.7302,µm,Surface,Distance from Origin,1,131,
60.9967,µm,Surface,Distance from Origin,1,132,
60.4106,µm,Surface,Distance from Origin,1,133,
60.8711,µm,Surface,Distance from Origin,1,134,
60.7733,µm,Surface,Distance from Origin,1,135,
60.4435,µm,Surface,Distance from Origin,1,136,
60.2275,µm,Surface,Distance from Origin,1,137,
59.8899,µm,Surface,Distance from Origin,1,138,
60.5623,µm,Surface,Distance from Origin,1,139,
60.1785,µm,Surface,Distance from Origin,1,140,
60.256,µm,Surface,Distance from Origin,1,141,
60.8241,µm,Surface,Distance from Origin,1,142,
60.4526,µm,Surface,Distance from Origin,1,143,
60.7023,µm,Surface,Distance from Origin,1,144,
60.5258,µm,Surface,Distance from Origin,1,145,
60.2871,µm,Surface,Distance from Origin,1,146,
59.5288,µm,Surface,Distance from Origin,1,147,
59.486,µm,Surface,Distance from Origin,1,148,
60.5432,µm,Surface,Distance from Origin,1,149,
59.8355,µm,Surface,Distance from Origin,1,150,
59.8424,µm,Surface,Distance from Origin,1,151,
60.0286,µm,Surface,Distance from Origin,1,152,
59.6969,µm,Surface,Distance from Origin,1,153,
59.4378,µm,Surface,Distance from Origin,1,154,
59.6508,µm,Surface,Distance from Origin,1,155,
59.881,µm,Surface,Distance from Origin,1,156,
59.5332,µm,Surface,Distance from Origin,1,157,
60.2708,µm,Surface,Distance from Origin,1,158,
59.7331,µm,Surface,Distance from Origin,1,159,
60.1005,µm,Surface,Distance from Origin,1,160,
59.7182,µm,Surface,Distance from Origin,1,161,
59.5995,µm,Surface,Distance from Origin,1,162,
58.7454,µm,Surface,Distance from Origin,1,163,
59.0975,µm,Surface,Distance from Origin,1,164,
59.232,µm,Surface,Distance from Origin,1,165,
59.3602,µm,Surface,Distance from Origin,1,166,
60.0889,µm,Surface,Distance from Origin,1,167,
59.4768,µm,Surface,Distance from Origin,1,168,
60.1094,µm,Surface,Distance from Origin,1,169,
60.1002,µm,Surface,Distance from Origin,1,170,
59.0986,µm,Surface,Distance from Origin,1,171,
59.174,µm,Surface,Distance from Origin,1,172,
58.9418,µm,Surface,Distance from Origin,1,173,
59.0344,µm,Surface,Distance from Origin,1,174,
59.6287,µm,Surface,Distance from Origin,1,175,
58.8165,µm,Surface,Distance from Origin,1,176,
58.7897,µm,Surface,Distance from Origin,1,177,
58.879,µm,Surface,Distance from Origin,1,178,
59.199,µm,Surface,Distance from Origin,1,179,
59.1088,µm,Surface,Distance from Origin,1,180,
58.7638,µm,Surface,Distance from Origin,1,181,
58.6081,µm,Surface,Distance from Origin,1,182,
59.2888,µm,Surface,Distance from Origin,1,183,
58.4151,µm,Surface,Distance from Origin,1,184,
58.5475,µm,Surface,Distance from Origin,1,185,
59.3758,µm,Surface,Distance from Origin,1,186,
59.5846,µm,Surface,Distance from Origin,1,187,
58.1554,µm,Surface,Distance from Origin,1,188,
58.4265,µm,Surface,Distance from Origin,1,189,
58.3642,µm,Surface,Distance from Origin,1,190,
58.597,µm,Surface,Distance from Origin,1,191,
58.8094,µm,Surface,Distance from Origin,1,192,
58.7722,µm,Surface,Distance from Origin,1,193,
59.1344,µm,Surface,Distance from Origin,1,194,
58.2711,µm,Surface,Distance from Origin,1,195,
58.0518,µm,Surface,Distance from Origin,1,196,
58.1443,µm,Surface,Distance from Origin,1,197,
58.0547,µm,Surface,Distance from Origin,1,198,
58.2748,µm,Surface,Distance from Origin,1,199,
58.0999,µm,Surface,Distance from Origin,1,200,
59.4854,µm,Surface,Distance from Origin,1,201,
58.6561,µm,Surface,Distance from Origin,1,202,
58.8052,µm,Surface,Distance from Origin,1,203,
58.1363,µm,Surface,Distance from Origin,1,204,
58.8132,µm,Surface,Distance from Origin,1,205,
57.7947,µm,Surface,Distance from Origin,1,206,
58.1214,µm,Surface,Distance from Origin,1,207,
57.7657,µm,Surface,Distance from Origin,1,208,
58.0112,µm,Surface,Distance from Origin,1,209,
57.7353,µm,Surface,Distance from Origin,1,210,
58.1756,µm,Surface,Distance from Origin,1,211,
58.3376,µm,Surface,Distance from Origin,1,212,
57.9673,µm,Surface,Distance from Origin,1,213,
57.9901,µm,Surface,Distance from Origin,1,214,
57.5152,µm,Surface,Distance from Origin,1,215,
57.5687,µm,Surface,Distance from Origin,1,216,
57.8812,µm,Surface,Distance from Origin,1,217,
57.8889,µm,Surface,Distance from Origin,1,218,
57.7742,µm,Surface,Distance from Origin,1,219,
58.1689,µm,Surface,Distance from Origin,1,220,
57.9217,µm,Surface,Distance from Origin,1,221,
58.3383,µm,Surface,Distance from Origin,1,222,
57.9513,µm,Surface,Distance from Origin,1,223,
58.0306,µm,Surface,Distance from Origin,1,224,
57.707,µm,Surface,Distance from Origin,1,225,
57.9287,µm,Surface,Distance from Origin,1,226,
57.6566,µm,Surface,Distance from Origin,1,227,
57.71,µm,Surface,Distance from Origin,1,228,
57.8509,µm,Surface,Distance from Origin,1,229,
57.8563,µm,Surface,Distance from Origin,1,230,
57.7076,µm,Surface,Distance from Origin,1,231,
57.691,µm,Surface,Distance from Origin,1,232,
57.6046,µm,Surface,Distance from Origin,1,233,
57.3465,µm,Surface,Distance from Origin,1,234,
57.5004,µm,Surface,Distance from Origin,1,235,
57.4282,µm,Surface,Distance from Origin,1,236,
57.8524,µm,Surface,Distance from Origin,1,237,
57.7815,µm,Surface,Distance from Origin,1,238,
57.9899,µm,Surface,Distance from Origin,1,239,
58.7772,µm,Surface,Distance from Origin,1,240,
57.72,µm,Surface,Distance from Origin,1,241,
58.066,µm,Surface,Distance from Origin,1,242,
57.0419,µm,Surface,Distance from Origin,1,243,
57.1199,µm,Surface,Distance from Origin,1,244,
56.9075,µm,Surface,Distance from Origin,1,245,
57.4246,µm,Surface,Distance from Origin,1,246,
57.0506,µm,Surface,Distance from Origin,1,247,
57.1423,µm,Surface,Distance from Origin,1,248,
57.5347,µm,Surface,Distance from Origin,1,249,
57.3938,µm,Surface,Distance from Origin,1,250,
57.6647,µm,Surface,Distance from Origin,1,251,
57.2319,µm,Surface,Distance from Origin,1,252,
57.1955,µm,Surface,Distance from Origin,1,253,
57.3981,µm,Surface,Distance from Origin,1,254,
57.1742,µm,Surface,Distance from Origin,1,255,
56.8524,µm,Surface,Distance from Origin,1,256,
56.9798,µm,Surface,Distance from Origin,1,257,
57.1125,µm,Surface,Distance from Origin,1,258,
57.3045,µm,Surface,Distance from Origin,1,259,
57.2821,µm,Surface,Distance from Origin,1,260,
57.4256,µm,Surface,Distance from Origin,1,261,
57.3692,µm,Surface,Distance from Origin,1,262,
57.1648,µm,Surface,Distance from Origin,1,263,
57.1494,µm,Surface,Distance from Origin,1,264,
57.4167,µm,Surface,Distance from Origin,1,265,
56.7514,µm,Surface,Distance from Origin,1,266,
56.7874,µm,Surface,Distance from Origin,1,267,
56.9308,µm,Surface,Distance from Origin,1,268,
56.8458,µm,Surface,Distance from Origin,1,269,
56.8684,µm,Surface,Distance from Origin,1,270,
56.9182,µm,Surface,Distance from Origin,1,271,
56.9431,µm,Surface,Distance from Origin,1,272,
57.0611,µm,Surface,Distance from Origin,1,273,
57.2237,µm,Surface,Distance from Origin,1,274,
57.0748,µm,Surface,Distance from Origin,1,275,
56.6689,µm,Surface,Distance from Origin,1,276,
56.5546,µm,Surface,Distance from Origin,1,277,
56.5322,µm,Surface,Distance from Origin,1,278,
56.9659,µm,Surface,Distance from Origin,1,279,
57.581,µm,Surface,Distance from Origin,1,280,
56.5955,µm,Surface,Distance from Origin,1,281,
56.4985,µm,Surface,Distance from Origin,1,282,
56.5069,µm,Surface,Distance from Origin,1,283,
56.8855,µm,Surface,Distance from Origin,1,284,
56.6811,µm,Surface,Distance from Origin,1,285,
56.7967,µm,Surface,Distance from Origin,1,286,
56.7375,µm,Surface,Distance from Origin,1,287,
56.1891,µm,Surface,Distance from Origin,1,288,
56.4277,µm,Surface,Distance from Origin,1,289,
56.9824,µm,Surface,Distance from Origin,1,290,
56.164,µm,Surface,Distance from Origin,1,291,
56.2262,µm,Surface,Distance from Origin,1,292,
56.4265,µm,Surface,Distance from Origin,1,293,
56.8854,µm,Surface,Distance from Origin,1,294,
56.4281,µm,Surface,Distance from Origin,1,295,
56.055,µm,Surface,Distance from Origin,1,296,
56.7789,µm,Surface,Distance from Origin,1,297,
56.4381,µm,Surface,Distance from Origin,1,298,
56.3537,µm,Surface,Distance from Origin,1,299,
56.4671,µm,Surface,Distance from Origin,1,300,
56.3153,µm,Surface,Distance from Origin,1,301,
56.4898,µm,Surface,Distance from Origin,1,302,
55.9793,µm,Surface,Distance from Origin,1,303,
56.6079,µm,Surface,Distance from Origin,1,304,
55.7751,µm,Surface,Distance from Origin,1,305,
55.7265,µm,Surface,Distance from Origin,1,306,
56.0836,µm,Surface,Distance from Origin,1,307,
56.2478,µm,Surface,Distance from Origin,1,308,
55.8039,µm,Surface,Distance from Origin,1,309,
56.2882,µm,Surface,Distance from Origin,1,310,
55.9437,µm,Surface,Distance from Origin,1,311,
55.8651,µm,Surface,Distance from Origin,1,312,
55.3455,µm,Surface,Distance from Origin,1,313,
56.1092,µm,Surface,Distance from Origin,1,314,
55.5261,µm,Surface,Distance from Origin,1,315,
55.7166,µm,Surface,Distance from Origin,1,316,
56.607,µm,Surface,Distance from Origin,1,317,
55.636,µm,Surface,Distance from Origin,1,318,
55.7493,µm,Surface,Distance from Origin,1,319,
55.8987,µm,Surface,Distance from Origin,1,320,
55.3853,µm,Surface,Distance from Origin,1,321,
55.6008,µm,Surface,Distance from Origin,1,322,
55.3361,µm,Surface,Distance from Origin,1,323,
55.4101,µm,Surface,Distance from Origin,1,324,
55.5641,µm,Surface,Distance from Origin,1,325,
55.9411,µm,Surface,Distance from Origin,1,326,
55.4075,µm,Surface,Distance from Origin,1,327,
55.0984,µm,Surface,Distance from Origin,1,328,
55.3015,µm,Surface,Distance from Origin,1,329,
55.2805,µm,Surface,Distance from Origin,1,330,
55.5364,µm,Surface,Distance from Origin,1,331,
55.6028,µm,Surface,Distance from Origin,1,332,
55.5297,µm,Surface,Distance from Origin,1,333,
54.9824,µm,Surface,Distance from Origin,1,334,
55.7084,µm,Surface,Distance from Origin,1,336,
55.4862,µm,Surface,Distance from Origin,1,337,
55.4275,µm,Surface,Distance from Origin,1,339,
55.5971,µm,Surface,Distance from Origin,1,340,
55.764,µm,Surface,Distance from Origin,1,341,
54.9977,µm,Surface,Distance from Origin,1,342,
54.8511,µm,Surface,Distance from Origin,1,343,
54.6451,µm,Surface,Distance from Origin,1,344,
55.2729,µm,Surface,Distance from Origin,1,345,
54.8529,µm,Surface,Distance from Origin,1,346,
54.9212,µm,Surface,Distance from Origin,1,347,
55.1467,µm,Surface,Distance from Origin,1,348,
54.8353,µm,Surface,Distance from Origin,1,349,
55.1983,µm,Surface,Distance from Origin,1,350,
54.9154,µm,Surface,Distance from Origin,1,351,
55.4517,µm,Surface,Distance from Origin,1,352,
55.2476,µm,Surface,Distance from Origin,1,353,
54.5614,µm,Surface,Distance from Origin,1,357,
54.4607,µm,Surface,Distance from Origin,1,358,
55.312,µm,Surface,Distance from Origin,1,359,
54.9486,µm,Surface,Distance from Origin,1,360,
54.5516,µm,Surface,Distance from Origin,1,361,
54.5046,µm,Surface,Distance from Origin,1,362,
54.3198,µm,Surface,Distance from Origin,1,363,
54.7221,µm,Surface,Distance from Origin,1,364,
54.9438,µm,Surface,Distance from Origin,1,365,
54.6351,µm,Surface,Distance from Origin,1,366,
54.4154,µm,Surface,Distance from Origin,1,367,
55.1312,µm,Surface,Distance from Origin,1,368,
54.5349,µm,Surface,Distance from Origin,1,369,
54.1959,µm,Surface,Distance from Origin,1,370,
54.3753,µm,Surface,Distance from Origin,1,371,
54.5531,µm,Surface,Distance from Origin,1,372,
54.5257,µm,Surface,Distance from Origin,1,373,
54.2984,µm,Surface,Distance from Origin,1,374,
54.1441,µm,Surface,Distance from Origin,1,375,
54.2034,µm,Surface,Distance from Origin,1,376,
54.9733,µm,Surface,Distance from Origin,1,377,
55.0174,µm,Surface,Distance from Origin,1,378,
54.6351,µm,Surface,Distance from Origin,1,379,
54.0428,µm,Surface,Distance from Origin,1,380,
54.0613,µm,Surface,Distance from Origin,1,381,
54.3004,µm,Surface,Distance from Origin,1,382,
54.5166,µm,Surface,Distance from Origin,1,384,
54.5167,µm,Surface,Distance from Origin,1,385,
54.3677,µm,Surface,Distance from Origin,1,386,
54.4446,µm,Surface,Distance from Origin,1,387,
54.6952,µm,Surface,Distance from Origin,1,388,
54.8809,µm,Surface,Distance from Origin,1,389,
54.4385,µm,Surface,Distance from Origin,1,390,
54.2022,µm,Surface,Distance from Origin,1,391,
54.2027,µm,Surface,Distance from Origin,1,392,
54.6258,µm,Surface,Distance from Origin,1,393,
54.358,µm,Surface,Distance from Origin,1,394,
53.9652,µm,Surface,Distance from Origin,1,396,
54.0225,µm,Surface,Distance from Origin,1,397,
54.0031,µm,Surface,Distance from Origin,1,398,
53.6721,µm,Surface,Distance from Origin,1,399,
53.5891,µm,Surface,Distance from Origin,1,400,
53.8809,µm,Surface,Distance from Origin,1,401,
53.9582,µm,Surface,Distance from Origin,1,402,
54.1538,µm,Surface,Distance from Origin,1,403,
54.0104,µm,Surface,Distance from Origin,1,405,
53.6988,µm,Surface,Distance from Origin,1,406,
53.6651,µm,Surface,Distance from Origin,1,407,
53.9461,µm,Surface,Distance from Origin,1,408,
53.6579,µm,Surface,Distance from Origin,1,409,
53.6772,µm,Surface,Distance from Origin,1,410,
54.1681,µm,Surface,Distance from Origin,1,411,
54.203,µm,Surface,Distance from Origin,1,412,
53.3218,µm,Surface,Distance from Origin,1,413,
54.1107,µm,Surface,Distance from Origin,1,414,
53.7539,µm,Surface,Distance from Origin,1,415,
53.7993,µm,Surface,Distance from Origin,1,416,
53.6569,µm,Surface,Distance from Origin,1,417,
53.7485,µm,Surface,Distance from Origin,1,418,
53.6193,µm,Surface,Distance from Origin,1,419,
54.0796,µm,Surface,Distance from Origin,1,420,
53.403,µm,Surface,Distance from Origin,1,421,
53.3859,µm,Surface,Distance from Origin,1,422,
53.8117,µm,Surface,Distance from Origin,1,423,
53.5684,µm,Surface,Distance from Origin,1,424,
53.6512,µm,Surface,Distance from Origin,1,425,
53.584,µm,Surface,Distance from Origin,1,426,
53.7142,µm,Surface,Distance from Origin,1,427,
53.843,µm,Surface,Distance from Origin,1,428,
53.6128,µm,Surface,Distance from Origin,1,429,
54.0011,µm,Surface,Distance from Origin,1,431,
53.3822,µm,Surface,Distance from Origin,1,432,
53.5894,µm,Surface,Distance from Origin,1,433,
53.3215,µm,Surface,Distance from Origin,1,434,
53.9584,µm,Surface,Distance from Origin,1,435,
53.5549,µm,Surface,Distance from Origin,1,436,
53.3348,µm,Surface,Distance from Origin,1,437,
53.5985,µm,Surface,Distance from Origin,1,438,
53.5587,µm,Surface,Distance from Origin,1,439,
53.1344,µm,Surface,Distance from Origin,1,440,
52.9446,µm,Surface,Distance from Origin,1,441,
53.2826,µm,Surface,Distance from Origin,1,442,
53.221,µm,Surface,Distance from Origin,1,443,
53.1137,µm,Surface,Distance from Origin,1,444,
53.4365,µm,Surface,Distance from Origin,1,445,
53.6757,µm,Surface,Distance from Origin,1,446,
53.6075,µm,Surface,Distance from Origin,1,447,
53.2456,µm,Surface,Distance from Origin,1,449,
53.024,µm,Surface,Distance from Origin,1,450,
53.4613,µm,Surface,Distance from Origin,1,451,
52.9307,µm,Surface,Distance from Origin,1,452,
53.3756,µm,Surface,Distance from Origin,1,453,
53.5654,µm,Surface,Distance from Origin,1,454,
53.954,µm,Surface,Distance from Origin,1,455,
53.1646,µm,Surface,Distance from Origin,1,456,
53.2815,µm,Surface,Distance from Origin,1,457,
53.2117,µm,Surface,Distance from Origin,1,458,
52.813,µm,Surface,Distance from Origin,1,459,
53.0613,µm,Surface,Distance from Origin,1,460,
53.1073,µm,Surface,Distance from Origin,1,461,
53.6781,µm,Surface,Distance from Origin,1,462,
53.5963,µm,Surface,Distance from Origin,1,463,
53.3237,µm,Surface,Distance from Origin,1,464,
53.3475,µm,Surface,Distance from Origin,1,465,
53.3084,µm,Surface,Distance from Origin,1,466,
53.0605,µm,Surface,Distance from Origin,1,467,
52.5864,µm,Surface,Distance from Origin,1,469,
52.8073,µm,Surface,Distance from Origin,1,470,
53.1626,µm,Surface,Distance from Origin,1,471,
53.5109,µm,Surface,Distance from Origin,1,472,
52.6589,µm,Surface,Distance from Origin,1,473,
52.7363,µm,Surface,Distance from Origin,1,475,
52.8068,µm,Surface,Distance from Origin,1,476,
52.9383,µm,Surface,Distance from Origin,1,477,
52.7612,µm,Surface,Distance from Origin,1,478,
52.6608,µm,Surface,Distance from Origin,1,479,
52.6184,µm,Surface,Distance from Origin,1,480,
52.6034,µm,Surface,Distance from Origin,1,481,
52.6766,µm,Surface,Distance from Origin,1,482,
52.5098,µm,Surface,Distance from Origin,1,483,
53.2035,µm,Surface,Distance from Origin,1,484,
52.5459,µm,Surface,Distance from Origin,1,485,
52.4994,µm,Surface,Distance from Origin,1,486,
52.268,µm,Surface,Distance from Origin,1,487,
52.3454,µm,Surface,Distance from Origin,1,488,
52.7708,µm,Surface,Distance from Origin,1,489,
52.3801,µm,Surface,Distance from Origin,1,490,
52.4227,µm,Surface,Distance from Origin,1,491,
52.7249,µm,Surface,Distance from Origin,1,492,
52.581,µm,Surface,Distance from Origin,1,493,
52.4401,µm,Surface,Distance from Origin,1,494,
52.3593,µm,Surface,Distance from Origin,1,495,
52.122,µm,Surface,Distance from Origin,1,496,
52.4273,µm,Surface,Distance from Origin,1,497,
52.016,µm,Surface,Distance from Origin,1,498,
52.2383,µm,Surface,Distance from Origin,1,499,
52.2354,µm,Surface,Distance from Origin,1,500,
52.4325,µm,Surface,Distance from Origin,1,501,
52.1882,µm,Surface,Distance from Origin,1,502,
51.9718,µm,Surface,Distance from Origin,1,503,
52.1077,µm,Surface,Distance from Origin,1,504,
52.1456,µm,Surface,Distance from Origin,1,505,
52.4162,µm,Surface,Distance from Origin,1,506,
52.2219,µm,Surface,Distance from Origin,1,507,
53.023,µm,Surface,Distance from Origin,1,508,
51.9144,µm,Surface,Distance from Origin,1,509,
51.8641,µm,Surface,Distance from Origin,1,510,
52.1774,µm,Surface,Distance from Origin,1,511,
52.0069,µm,Surface,Distance from Origin,1,512,
52.2111,µm,Surface,Distance from Origin,1,513,
51.9707,µm,Surface,Distance from Origin,1,514,
52.0324,µm,Surface,Distance from Origin,1,515,
52.6883,µm,Surface,Distance from Origin,1,516,
51.773,µm,Surface,Distance from Origin,1,517,
52.0292,µm,Surface,Distance from Origin,1,518,
51.933,µm,Surface,Distance from Origin,1,519,
51.7739,µm,Surface,Distance from Origin,1,520,
51.9381,µm,Surface,Distance from Origin,1,521,
51.6813,µm,Surface,Distance from Origin,1,522,
51.5489,µm,Surface,Distance from Origin,1,523,
52.1982,µm,Surface,Distance from Origin,1,524,
52.5705,µm,Surface,Distance from Origin,1,525,
51.9828,µm,Surface,Distance from Origin,1,526,
51.7202,µm,Surface,Distance from Origin,1,527,
52.2797,µm,Surface,Distance from Origin,1,528,
51.6518,µm,Surface,Distance from Origin,1,529,
51.6858,µm,Surface,Distance from Origin,1,530,
51.6707,µm,Surface,Distance from Origin,1,531,
51.6257,µm,Surface,Distance from Origin,1,532,
52.0794,µm,Surface,Distance from Origin,1,534,
51.7872,µm,Surface,Distance from Origin,1,535,
51.5791,µm,Surface,Distance from Origin,1,536,
52.247,µm,Surface,Distance from Origin,1,537,
51.4131,µm,Surface,Distance from Origin,1,538,
52.0985,µm,Surface,Distance from Origin,1,539,
53.8614,µm,Surface,Distance from Origin,1,540,
52.3214,µm,Surface,Distance from Origin,1,541,
51.8737,µm,Surface,Distance from Origin,1,542,
52.6332,µm,Surface,Distance from Origin,1,543,
51.3857,µm,Surface,Distance from Origin,1,544,
51.2259,µm,Surface,Distance from Origin,1,545,
51.531,µm,Surface,Distance from Origin,1,546,
51.1576,µm,Surface,Distance from Origin,1,547,
51.3019,µm,Surface,Distance from Origin,1,548,
51.3523,µm,Surface,Distance from Origin,1,549,
51.1813,µm,Surface,Distance from Origin,1,550,
51.5586,µm,Surface,Distance from Origin,1,551,
51.2579,µm,Surface,Distance from Origin,1,552,
51.4792,µm,Surface,Distance from Origin,1,553,
51.1242,µm,Surface,Distance from Origin,1,554,
51.2526,µm,Surface,Distance from Origin,1,555,
51.1306,µm,Surface,Distance from Origin,1,556,
51.1682,µm,Surface,Distance from Origin,1,557,
51.1017,µm,Surface,Distance from Origin,1,558,
50.9228,µm,Surface,Distance from Origin,1,559,
51.9367,µm,Surface,Distance from Origin,1,560,
51.8022,µm,Surface,Distance from Origin,1,562,
51.1408,µm,Surface,Distance from Origin,1,563,
51.2163,µm,Surface,Distance from Origin,1,564,
51.2106,µm,Surface,Distance from Origin,1,565,
51.2911,µm,Surface,Distance from Origin,1,566,
51.6941,µm,Surface,Distance from Origin,1,567,
51.386,µm,Surface,Distance from Origin,1,568,
51.1126,µm,Surface,Distance from Origin,1,569,
50.9854,µm,Surface,Distance from Origin,1,570,
53.4063,µm,Surface,Distance from Origin,1,571,
50.7617,µm,Surface,Distance from Origin,1,572,
50.4622,µm,Surface,Distance from Origin,1,573,
50.5736,µm,Surface,Distance from Origin,1,574,
50.9387,µm,Surface,Distance from Origin,1,575,
50.9624,µm,Surface,Distance from Origin,1,576,
50.9929,µm,Surface,Distance from Origin,1,577,
50.658,µm,Surface,Distance from Origin,1,578,
50.4359,µm,Surface,Distance from Origin,1,579,
50.7287,µm,Surface,Distance from Origin,1,580,
50.5979,µm,Surface,Distance from Origin,1,581,
50.3627,µm,Surface,Distance from Origin,1,582,
50.4406,µm,Surface,Distance from Origin,1,583,
