
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.433,24819.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,25961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,26530.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,27101.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,27670.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,28239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,28804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,29368.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,29936,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,30501,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,31067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,31632.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,32198.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,32759,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,33319.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,33882.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,34444.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,35006.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,35559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,36107.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,36651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,37180,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,37696.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,38207.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,38717.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,39211.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,39694.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,40170,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,40641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,41111.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,41564.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,42003.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,42433.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,42857.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,43279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,43686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,44081.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,44468,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,44850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,45229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,45595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,45951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,46299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,46644.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,46988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,47321.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,47645.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,47965.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,48284,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,48592.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,48892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,49187.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,49479.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,49772,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,50055,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,50331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,50603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,50873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,51141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,51398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,51643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,51881.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,52113.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,52341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,52559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,52769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,52974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,53175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,53374,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,53565,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,53749.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,53928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,54105,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,54278.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,54443.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,54602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,54755.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,54905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,55047.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,55182,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,55311.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,55436.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,55558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,55673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,55784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,55891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,55996,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,56098.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,56196.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,56290.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,56381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,56471,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,56559.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,56643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,56723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,56799.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,56872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,56943.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,57011.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,57077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,57142.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,57205.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,57264.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,57319.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,57372.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,57422,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,57469.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,57515.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,57559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,57602.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,57645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
