
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.765,28251.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,28815.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,29379.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,29947.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,30512.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,31079.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,31644,µm^3,Cumulative Volume,Image 1,1,,
14.319,32209.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,32770.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,33330.9,µm^3,Cumulative Volume,Image 1,1,,
14.985,33894.4,µm^3,Cumulative Volume,Image 1,1,,
15.207,34456.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,35017.7,µm^3,Cumulative Volume,Image 1,1,,
15.651,35571.4,µm^3,Cumulative Volume,Image 1,1,,
15.873,36119.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,36663.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,37191.6,µm^3,Cumulative Volume,Image 1,1,,
16.539,37708.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,38219,µm^3,Cumulative Volume,Image 1,1,,
16.983,38728.8,µm^3,Cumulative Volume,Image 1,1,,
17.205,39223.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,39706,µm^3,Cumulative Volume,Image 1,1,,
17.649,40181.6,µm^3,Cumulative Volume,Image 1,1,,
17.871,40653.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,41122.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,41575.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,42014.8,µm^3,Cumulative Volume,Image 1,1,,
18.759,42444.7,µm^3,Cumulative Volume,Image 1,1,,
18.981,42869.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,43291.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,43698.4,µm^3,Cumulative Volume,Image 1,1,,
19.647,44092.9,µm^3,Cumulative Volume,Image 1,1,,
19.869,44479.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,44861.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,45240.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,45607,µm^3,Cumulative Volume,Image 1,1,,
20.757,45962.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,46311,µm^3,Cumulative Volume,Image 1,1,,
21.201,46656.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,47000.4,µm^3,Cumulative Volume,Image 1,1,,
21.645,47333.2,µm^3,Cumulative Volume,Image 1,1,,
21.867,47657.3,µm^3,Cumulative Volume,Image 1,1,,
22.089,47977,µm^3,Cumulative Volume,Image 1,1,,
22.311,48295.5,µm^3,Cumulative Volume,Image 1,1,,
22.533,48603.8,µm^3,Cumulative Volume,Image 1,1,,
22.755,48904.2,µm^3,Cumulative Volume,Image 1,1,,
22.977,49198.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,49491.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,49783.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,50066.5,µm^3,Cumulative Volume,Image 1,1,,
23.865,50343.1,µm^3,Cumulative Volume,Image 1,1,,
24.087,50615.3,µm^3,Cumulative Volume,Image 1,1,,
24.309,50884.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,51153.1,µm^3,Cumulative Volume,Image 1,1,,
24.753,51409.8,µm^3,Cumulative Volume,Image 1,1,,
24.975,51655.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,51892.9,µm^3,Cumulative Volume,Image 1,1,,
25.419,52124.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,52353.1,µm^3,Cumulative Volume,Image 1,1,,
25.863,52571.2,µm^3,Cumulative Volume,Image 1,1,,
26.085,52781.2,µm^3,Cumulative Volume,Image 1,1,,
26.307,52985.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,53186.7,µm^3,Cumulative Volume,Image 1,1,,
26.751,53385.6,µm^3,Cumulative Volume,Image 1,1,,
26.973,53576.6,µm^3,Cumulative Volume,Image 1,1,,
27.195,53760.7,µm^3,Cumulative Volume,Image 1,1,,
27.417,53940.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,54116.5,µm^3,Cumulative Volume,Image 1,1,,
27.861,54289.8,µm^3,Cumulative Volume,Image 1,1,,
28.083,54455.3,µm^3,Cumulative Volume,Image 1,1,,
28.305,54613.8,µm^3,Cumulative Volume,Image 1,1,,
28.527,54767.4,µm^3,Cumulative Volume,Image 1,1,,
28.749,54917.1,µm^3,Cumulative Volume,Image 1,1,,
28.971,55058.8,µm^3,Cumulative Volume,Image 1,1,,
29.193,55193.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,55322.8,µm^3,Cumulative Volume,Image 1,1,,
29.637,55448,µm^3,Cumulative Volume,Image 1,1,,
29.859,55569.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,55685.4,µm^3,Cumulative Volume,Image 1,1,,
30.303,55796.2,µm^3,Cumulative Volume,Image 1,1,,
30.525,55903.1,µm^3,Cumulative Volume,Image 1,1,,
30.747,56007.6,µm^3,Cumulative Volume,Image 1,1,,
30.969,56110.2,µm^3,Cumulative Volume,Image 1,1,,
31.191,56208,µm^3,Cumulative Volume,Image 1,1,,
31.413,56301.9,µm^3,Cumulative Volume,Image 1,1,,
31.635,56393,µm^3,Cumulative Volume,Image 1,1,,
31.857,56482.5,µm^3,Cumulative Volume,Image 1,1,,
32.079,56571.3,µm^3,Cumulative Volume,Image 1,1,,
32.301,56655.2,µm^3,Cumulative Volume,Image 1,1,,
32.523,56734.7,µm^3,Cumulative Volume,Image 1,1,,
32.745,56810.9,µm^3,Cumulative Volume,Image 1,1,,
32.967,56884.4,µm^3,Cumulative Volume,Image 1,1,,
33.189,56955.2,µm^3,Cumulative Volume,Image 1,1,,
33.411,57023.4,µm^3,Cumulative Volume,Image 1,1,,
33.633,57089.3,µm^3,Cumulative Volume,Image 1,1,,
33.855,57153.7,µm^3,Cumulative Volume,Image 1,1,,
34.077,57217.2,µm^3,Cumulative Volume,Image 1,1,,
34.299,57276.2,µm^3,Cumulative Volume,Image 1,1,,
34.521,57331.4,µm^3,Cumulative Volume,Image 1,1,,
34.743,57383.8,µm^3,Cumulative Volume,Image 1,1,,
34.965,57433.5,µm^3,Cumulative Volume,Image 1,1,,
35.187,57481.2,µm^3,Cumulative Volume,Image 1,1,,
35.409,57526.9,µm^3,Cumulative Volume,Image 1,1,,
35.631,57571.2,µm^3,Cumulative Volume,Image 1,1,,
35.853,57614.3,µm^3,Cumulative Volume,Image 1,1,,
36.075,57656.7,µm^3,Cumulative Volume,Image 1,1,,
