
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.7402,µm,Surface,Distance from Origin,1,44,
54.9011,µm,Surface,Distance from Origin,1,45,
55.1018,µm,Surface,Distance from Origin,1,46,
60.9355,µm,Surface,Distance from Origin,1,47,
54.784,µm,Surface,Distance from Origin,1,48,
56.092,µm,Surface,Distance from Origin,1,49,
55.6563,µm,Surface,Distance from Origin,1,50,
55.1699,µm,Surface,Distance from Origin,1,51,
55.6432,µm,Surface,Distance from Origin,1,52,
55.4625,µm,Surface,Distance from Origin,1,54,
55.1317,µm,Surface,Distance from Origin,1,55,
55.4483,µm,Surface,Distance from Origin,1,56,
55.382,µm,Surface,Distance from Origin,1,57,
55.238,µm,Surface,Distance from Origin,1,58,
55.6579,µm,Surface,Distance from Origin,1,59,
55.3573,µm,Surface,Distance from Origin,1,60,
56.5183,µm,Surface,Distance from Origin,1,61,
56.3085,µm,Surface,Distance from Origin,1,62,
55.6811,µm,Surface,Distance from Origin,1,63,
55.5128,µm,Surface,Distance from Origin,1,64,
56.6498,µm,Surface,Distance from Origin,1,65,
55.8317,µm,Surface,Distance from Origin,1,66,
55.53,µm,Surface,Distance from Origin,1,67,
56.189,µm,Surface,Distance from Origin,1,68,
55.4137,µm,Surface,Distance from Origin,1,69,
55.7387,µm,Surface,Distance from Origin,1,70,
56.0532,µm,Surface,Distance from Origin,1,71,
55.8018,µm,Surface,Distance from Origin,1,72,
55.6498,µm,Surface,Distance from Origin,1,73,
55.7929,µm,Surface,Distance from Origin,1,74,
55.7201,µm,Surface,Distance from Origin,1,75,
56.0018,µm,Surface,Distance from Origin,1,76,
56.1165,µm,Surface,Distance from Origin,1,77,
55.7579,µm,Surface,Distance from Origin,1,78,
56.0852,µm,Surface,Distance from Origin,1,79,
56.4978,µm,Surface,Distance from Origin,1,80,
56.5918,µm,Surface,Distance from Origin,1,81,
56.9117,µm,Surface,Distance from Origin,1,82,
56.8034,µm,Surface,Distance from Origin,1,83,
57.1532,µm,Surface,Distance from Origin,1,84,
57.1408,µm,Surface,Distance from Origin,1,85,
58.2577,µm,Surface,Distance from Origin,1,88,
62.3466,µm,Surface,Distance from Origin,1,89,
58.5124,µm,Surface,Distance from Origin,1,90,
58.3919,µm,Surface,Distance from Origin,1,91,
58.5236,µm,Surface,Distance from Origin,1,93,
58.8263,µm,Surface,Distance from Origin,1,94,
63.2181,µm,Surface,Distance from Origin,1,95,
58.8717,µm,Surface,Distance from Origin,1,96,
59.375,µm,Surface,Distance from Origin,1,98,
59.4299,µm,Surface,Distance from Origin,1,99,
59.3264,µm,Surface,Distance from Origin,1,100,
59.7392,µm,Surface,Distance from Origin,1,101,
60.5339,µm,Surface,Distance from Origin,1,102,
59.9472,µm,Surface,Distance from Origin,1,103,
60.3441,µm,Surface,Distance from Origin,1,104,
61.0794,µm,Surface,Distance from Origin,1,105,
61.1326,µm,Surface,Distance from Origin,1,106,
66.8669,µm,Surface,Distance from Origin,1,108,
61.6028,µm,Surface,Distance from Origin,1,109,
67.1899,µm,Surface,Distance from Origin,1,110,
67.7546,µm,Surface,Distance from Origin,1,113,
62.0461,µm,Surface,Distance from Origin,1,114,
61.9946,µm,Surface,Distance from Origin,1,115,
62.3939,µm,Surface,Distance from Origin,1,117,
68.7653,µm,Surface,Distance from Origin,1,118,
64.2808,µm,Surface,Distance from Origin,1,119,
64.7537,µm,Surface,Distance from Origin,1,120,
65.6909,µm,Surface,Distance from Origin,1,121,
68.119,µm,Surface,Distance from Origin,1,122,
68.1874,µm,Surface,Distance from Origin,1,123,
68.7643,µm,Surface,Distance from Origin,1,125,
69.3458,µm,Surface,Distance from Origin,1,126,
69.7237,µm,Surface,Distance from Origin,1,127,
75.1812,µm,Surface,Distance from Origin,1,128,
59.2163,µm,Surface,Distance from Origin,1,129,
54.242,µm,Surface,Distance from Origin,1,132,
54.5229,µm,Surface,Distance from Origin,1,133,
53.8752,µm,Surface,Distance from Origin,1,134,
54.4066,µm,Surface,Distance from Origin,1,135,
54.2649,µm,Surface,Distance from Origin,1,136,
55.5064,µm,Surface,Distance from Origin,1,137,
54.8267,µm,Surface,Distance from Origin,1,139,
54.0284,µm,Surface,Distance from Origin,1,141,
54.2734,µm,Surface,Distance from Origin,1,142,
53.9003,µm,Surface,Distance from Origin,1,143,
54.0631,µm,Surface,Distance from Origin,1,144,
53.7948,µm,Surface,Distance from Origin,1,145,
54.1314,µm,Surface,Distance from Origin,1,146,
53.9321,µm,Surface,Distance from Origin,1,147,
53.9953,µm,Surface,Distance from Origin,1,148,
53.9443,µm,Surface,Distance from Origin,1,149,
53.782,µm,Surface,Distance from Origin,1,150,
53.7585,µm,Surface,Distance from Origin,1,151,
54.4191,µm,Surface,Distance from Origin,1,152,
53.6155,µm,Surface,Distance from Origin,1,153,
54.1302,µm,Surface,Distance from Origin,1,154,
53.1105,µm,Surface,Distance from Origin,1,155,
53.7734,µm,Surface,Distance from Origin,1,156,
54.0245,µm,Surface,Distance from Origin,1,157,
53.7191,µm,Surface,Distance from Origin,1,158,
53.1959,µm,Surface,Distance from Origin,1,159,
53.2747,µm,Surface,Distance from Origin,1,160,
53.8177,µm,Surface,Distance from Origin,1,161,
53.4717,µm,Surface,Distance from Origin,1,162,
53.1364,µm,Surface,Distance from Origin,1,163,
53.514,µm,Surface,Distance from Origin,1,164,
53.1308,µm,Surface,Distance from Origin,1,165,
53.3218,µm,Surface,Distance from Origin,1,166,
53.1583,µm,Surface,Distance from Origin,1,167,
53.4575,µm,Surface,Distance from Origin,1,168,
53.0751,µm,Surface,Distance from Origin,1,169,
53.0775,µm,Surface,Distance from Origin,1,170,
52.8353,µm,Surface,Distance from Origin,1,171,
53.1061,µm,Surface,Distance from Origin,1,172,
53.3802,µm,Surface,Distance from Origin,1,173,
52.9187,µm,Surface,Distance from Origin,1,174,
53.3327,µm,Surface,Distance from Origin,1,175,
53.3519,µm,Surface,Distance from Origin,1,176,
52.7945,µm,Surface,Distance from Origin,1,177,
52.9407,µm,Surface,Distance from Origin,1,178,
53.3778,µm,Surface,Distance from Origin,1,179,
53.1559,µm,Surface,Distance from Origin,1,182,
52.9436,µm,Surface,Distance from Origin,1,183,
53.6679,µm,Surface,Distance from Origin,1,185,
52.9125,µm,Surface,Distance from Origin,1,186,
53.472,µm,Surface,Distance from Origin,1,187,
54.0369,µm,Surface,Distance from Origin,1,188,
53.0579,µm,Surface,Distance from Origin,1,189,
53.49,µm,Surface,Distance from Origin,1,190,
52.6826,µm,Surface,Distance from Origin,1,191,
53.3683,µm,Surface,Distance from Origin,1,192,
52.5512,µm,Surface,Distance from Origin,1,193,
52.5359,µm,Surface,Distance from Origin,1,194,
53.157,µm,Surface,Distance from Origin,1,195,
52.5378,µm,Surface,Distance from Origin,1,196,
52.4524,µm,Surface,Distance from Origin,1,198,
57.9336,µm,Surface,Distance from Origin,1,199,
52.8778,µm,Surface,Distance from Origin,1,200,
52.6098,µm,Surface,Distance from Origin,1,201,
53.7736,µm,Surface,Distance from Origin,1,202,
52.6095,µm,Surface,Distance from Origin,1,203,
52.841,µm,Surface,Distance from Origin,1,204,
52.4294,µm,Surface,Distance from Origin,1,206,
52.4159,µm,Surface,Distance from Origin,1,207,
52.4781,µm,Surface,Distance from Origin,1,208,
52.7008,µm,Surface,Distance from Origin,1,209,
54.3657,µm,Surface,Distance from Origin,1,210,
52.5903,µm,Surface,Distance from Origin,1,211,
52.2876,µm,Surface,Distance from Origin,1,213,
52.6131,µm,Surface,Distance from Origin,1,214,
52.886,µm,Surface,Distance from Origin,1,215,
52.6552,µm,Surface,Distance from Origin,1,216,
57.6878,µm,Surface,Distance from Origin,1,217,
52.2146,µm,Surface,Distance from Origin,1,218,
53.6486,µm,Surface,Distance from Origin,1,219,
52.4776,µm,Surface,Distance from Origin,1,220,
52.1241,µm,Surface,Distance from Origin,1,221,
52.0432,µm,Surface,Distance from Origin,1,222,
52.5604,µm,Surface,Distance from Origin,1,223,
51.5135,µm,Surface,Distance from Origin,1,224,
52.2248,µm,Surface,Distance from Origin,1,225,
52.6877,µm,Surface,Distance from Origin,1,226,
52.4567,µm,Surface,Distance from Origin,1,227,
52.0345,µm,Surface,Distance from Origin,1,228,
51.7543,µm,Surface,Distance from Origin,1,229,
53.2195,µm,Surface,Distance from Origin,1,230,
57.5907,µm,Surface,Distance from Origin,1,231,
52.1062,µm,Surface,Distance from Origin,1,232,
51.4391,µm,Surface,Distance from Origin,1,233,
51.9027,µm,Surface,Distance from Origin,1,234,
52.0237,µm,Surface,Distance from Origin,1,235,
51.5735,µm,Surface,Distance from Origin,1,237,
51.9692,µm,Surface,Distance from Origin,1,238,
51.9095,µm,Surface,Distance from Origin,1,239,
53.3299,µm,Surface,Distance from Origin,1,240,
51.4898,µm,Surface,Distance from Origin,1,241,
51.5279,µm,Surface,Distance from Origin,1,242,
51.9348,µm,Surface,Distance from Origin,1,243,
52.1848,µm,Surface,Distance from Origin,1,244,
51.3159,µm,Surface,Distance from Origin,1,245,
51.2296,µm,Surface,Distance from Origin,1,247,
51.6716,µm,Surface,Distance from Origin,1,248,
51.5241,µm,Surface,Distance from Origin,1,249,
51.4464,µm,Surface,Distance from Origin,1,250,
51.4351,µm,Surface,Distance from Origin,1,251,
51.4825,µm,Surface,Distance from Origin,1,252,
51.7585,µm,Surface,Distance from Origin,1,253,
51.2834,µm,Surface,Distance from Origin,1,254,
51.4482,µm,Surface,Distance from Origin,1,255,
51.0651,µm,Surface,Distance from Origin,1,256,
51.04,µm,Surface,Distance from Origin,1,257,
52.0058,µm,Surface,Distance from Origin,1,258,
51.7222,µm,Surface,Distance from Origin,1,260,
51.19,µm,Surface,Distance from Origin,1,261,
51.2016,µm,Surface,Distance from Origin,1,262,
52.8881,µm,Surface,Distance from Origin,1,263,
51.3023,µm,Surface,Distance from Origin,1,264,
50.8572,µm,Surface,Distance from Origin,1,265,
51.1025,µm,Surface,Distance from Origin,1,266,
51.5417,µm,Surface,Distance from Origin,1,267,
50.8863,µm,Surface,Distance from Origin,1,268,
50.8644,µm,Surface,Distance from Origin,1,269,
51.1984,µm,Surface,Distance from Origin,1,270,
50.6567,µm,Surface,Distance from Origin,1,271,
51.0084,µm,Surface,Distance from Origin,1,272,
50.6398,µm,Surface,Distance from Origin,1,273,
51.0678,µm,Surface,Distance from Origin,1,274,
51.1727,µm,Surface,Distance from Origin,1,275,
50.8393,µm,Surface,Distance from Origin,1,276,
51.3164,µm,Surface,Distance from Origin,1,279,
50.5236,µm,Surface,Distance from Origin,1,280,
50.3809,µm,Surface,Distance from Origin,1,281,
50.9042,µm,Surface,Distance from Origin,1,282,
51.1172,µm,Surface,Distance from Origin,1,283,
50.7116,µm,Surface,Distance from Origin,1,284,
52.3174,µm,Surface,Distance from Origin,1,285,
50.608,µm,Surface,Distance from Origin,1,287,
50.4595,µm,Surface,Distance from Origin,1,288,
50.7591,µm,Surface,Distance from Origin,1,289,
50.6955,µm,Surface,Distance from Origin,1,290,
50.5208,µm,Surface,Distance from Origin,1,291,
50.3049,µm,Surface,Distance from Origin,1,292,
51.3475,µm,Surface,Distance from Origin,1,293,
50.8393,µm,Surface,Distance from Origin,1,294,
50.4343,µm,Surface,Distance from Origin,1,295,
50.2453,µm,Surface,Distance from Origin,1,296,
50.8901,µm,Surface,Distance from Origin,1,297,
50.7953,µm,Surface,Distance from Origin,1,299,
50.0859,µm,Surface,Distance from Origin,1,300,
50.0374,µm,Surface,Distance from Origin,1,301,
50.3737,µm,Surface,Distance from Origin,1,302,
50.0758,µm,Surface,Distance from Origin,1,303,
50.264,µm,Surface,Distance from Origin,1,304,
50.0685,µm,Surface,Distance from Origin,1,305,
49.9659,µm,Surface,Distance from Origin,1,306,
50.3908,µm,Surface,Distance from Origin,1,307,
49.7711,µm,Surface,Distance from Origin,1,308,
49.6052,µm,Surface,Distance from Origin,1,309,
49.3352,µm,Surface,Distance from Origin,1,310,
50.299,µm,Surface,Distance from Origin,1,311,
49.857,µm,Surface,Distance from Origin,1,313,
49.6552,µm,Surface,Distance from Origin,1,314,
49.7174,µm,Surface,Distance from Origin,1,315,
50.1277,µm,Surface,Distance from Origin,1,316,
50.3576,µm,Surface,Distance from Origin,1,317,
49.6477,µm,Surface,Distance from Origin,1,318,
49.7656,µm,Surface,Distance from Origin,1,319,
49.1584,µm,Surface,Distance from Origin,1,320,
49.8661,µm,Surface,Distance from Origin,1,322,
51.9403,µm,Surface,Distance from Origin,1,323,
49.8018,µm,Surface,Distance from Origin,1,324,
49.5431,µm,Surface,Distance from Origin,1,325,
49.5172,µm,Surface,Distance from Origin,1,326,
49.5644,µm,Surface,Distance from Origin,1,327,
49.6775,µm,Surface,Distance from Origin,1,328,
49.798,µm,Surface,Distance from Origin,1,330,
49.879,µm,Surface,Distance from Origin,1,331,
49.985,µm,Surface,Distance from Origin,1,332,
49.6294,µm,Surface,Distance from Origin,1,333,
49.9786,µm,Surface,Distance from Origin,1,334,
49.9445,µm,Surface,Distance from Origin,1,335,
49.6249,µm,Surface,Distance from Origin,1,336,
49.2253,µm,Surface,Distance from Origin,1,337,
49.4776,µm,Surface,Distance from Origin,1,339,
49.3054,µm,Surface,Distance from Origin,1,340,
49.5336,µm,Surface,Distance from Origin,1,341,
49.2824,µm,Surface,Distance from Origin,1,342,
49.4935,µm,Surface,Distance from Origin,1,343,
49.0052,µm,Surface,Distance from Origin,1,344,
49.3706,µm,Surface,Distance from Origin,1,345,
49.0293,µm,Surface,Distance from Origin,1,346,
49.3809,µm,Surface,Distance from Origin,1,347,
49.5956,µm,Surface,Distance from Origin,1,348,
49.702,µm,Surface,Distance from Origin,1,349,
49.6894,µm,Surface,Distance from Origin,1,350,
49.0758,µm,Surface,Distance from Origin,1,351,
49.23,µm,Surface,Distance from Origin,1,352,
49.5616,µm,Surface,Distance from Origin,1,353,
51.112,µm,Surface,Distance from Origin,1,354,
49.5615,µm,Surface,Distance from Origin,1,355,
49.2555,µm,Surface,Distance from Origin,1,356,
49.5024,µm,Surface,Distance from Origin,1,358,
49.5852,µm,Surface,Distance from Origin,1,359,
49.3755,µm,Surface,Distance from Origin,1,360,
50.6821,µm,Surface,Distance from Origin,1,362,
49.4076,µm,Surface,Distance from Origin,1,363,
51.1217,µm,Surface,Distance from Origin,1,364,
48.743,µm,Surface,Distance from Origin,1,365,
49.3182,µm,Surface,Distance from Origin,1,366,
48.5989,µm,Surface,Distance from Origin,1,367,
48.743,µm,Surface,Distance from Origin,1,368,
48.8122,µm,Surface,Distance from Origin,1,369,
48.7341,µm,Surface,Distance from Origin,1,370,
49.0996,µm,Surface,Distance from Origin,1,371,
49.5846,µm,Surface,Distance from Origin,1,372,
50.0486,µm,Surface,Distance from Origin,1,373,
48.9518,µm,Surface,Distance from Origin,1,374,
49.3018,µm,Surface,Distance from Origin,1,375,
48.3643,µm,Surface,Distance from Origin,1,376,
48.8389,µm,Surface,Distance from Origin,1,377,
48.7868,µm,Surface,Distance from Origin,1,378,
49.064,µm,Surface,Distance from Origin,1,379,
49.9769,µm,Surface,Distance from Origin,1,380,
48.8298,µm,Surface,Distance from Origin,1,381,
49.771,µm,Surface,Distance from Origin,1,382,
48.3846,µm,Surface,Distance from Origin,1,383,
49.4302,µm,Surface,Distance from Origin,1,384,
48.5628,µm,Surface,Distance from Origin,1,385,
48.6553,µm,Surface,Distance from Origin,1,386,
48.7154,µm,Surface,Distance from Origin,1,387,
49.8042,µm,Surface,Distance from Origin,1,388,
48.5879,µm,Surface,Distance from Origin,1,389,
48.3986,µm,Surface,Distance from Origin,1,390,
48.4246,µm,Surface,Distance from Origin,1,391,
48.9059,µm,Surface,Distance from Origin,1,392,
48.1756,µm,Surface,Distance from Origin,1,393,
48.2458,µm,Surface,Distance from Origin,1,394,
48.2325,µm,Surface,Distance from Origin,1,395,
48.7181,µm,Surface,Distance from Origin,1,396,
47.8874,µm,Surface,Distance from Origin,1,398,
48.078,µm,Surface,Distance from Origin,1,399,
47.6453,µm,Surface,Distance from Origin,1,400,
48.2024,µm,Surface,Distance from Origin,1,401,
47.8144,µm,Surface,Distance from Origin,1,402,
47.9971,µm,Surface,Distance from Origin,1,403,
47.9639,µm,Surface,Distance from Origin,1,405,
48.0352,µm,Surface,Distance from Origin,1,406,
48.1198,µm,Surface,Distance from Origin,1,407,
48.9688,µm,Surface,Distance from Origin,1,408,
47.8626,µm,Surface,Distance from Origin,1,409,
47.5975,µm,Surface,Distance from Origin,1,410,
48.0611,µm,Surface,Distance from Origin,1,411,
50.2132,µm,Surface,Distance from Origin,1,412,
47.5967,µm,Surface,Distance from Origin,1,413,
47.9179,µm,Surface,Distance from Origin,1,414,
48.4978,µm,Surface,Distance from Origin,1,415,
47.7006,µm,Surface,Distance from Origin,1,416,
47.4319,µm,Surface,Distance from Origin,1,417,
47.9524,µm,Surface,Distance from Origin,1,418,
47.7375,µm,Surface,Distance from Origin,1,419,
50.024,µm,Surface,Distance from Origin,1,420,
47.1167,µm,Surface,Distance from Origin,1,421,
47.7826,µm,Surface,Distance from Origin,1,422,
47.4502,µm,Surface,Distance from Origin,1,423,
46.8773,µm,Surface,Distance from Origin,1,424,
47.187,µm,Surface,Distance from Origin,1,425,
47.5222,µm,Surface,Distance from Origin,1,426,
47.4516,µm,Surface,Distance from Origin,1,427,
47.3776,µm,Surface,Distance from Origin,1,428,
47.4921,µm,Surface,Distance from Origin,1,429,
47.218,µm,Surface,Distance from Origin,1,430,
46.9701,µm,Surface,Distance from Origin,1,431,
47.1383,µm,Surface,Distance from Origin,1,432,
47.401,µm,Surface,Distance from Origin,1,433,
49.6795,µm,Surface,Distance from Origin,1,434,
47.4603,µm,Surface,Distance from Origin,1,435,
47.6116,µm,Surface,Distance from Origin,1,436,
48.0807,µm,Surface,Distance from Origin,1,437,
47.0478,µm,Surface,Distance from Origin,1,438,
47.3576,µm,Surface,Distance from Origin,1,439,
47.203,µm,Surface,Distance from Origin,1,440,
46.8178,µm,Surface,Distance from Origin,1,441,
47.5671,µm,Surface,Distance from Origin,1,442,
47.148,µm,Surface,Distance from Origin,1,443,
47.0207,µm,Surface,Distance from Origin,1,444,
47.1892,µm,Surface,Distance from Origin,1,445,
46.8515,µm,Surface,Distance from Origin,1,446,
46.9916,µm,Surface,Distance from Origin,1,447,
47.2482,µm,Surface,Distance from Origin,1,448,
47.1912,µm,Surface,Distance from Origin,1,449,
46.54,µm,Surface,Distance from Origin,1,450,
47.1365,µm,Surface,Distance from Origin,1,451,
49.2794,µm,Surface,Distance from Origin,1,452,
46.9206,µm,Surface,Distance from Origin,1,453,
46.6767,µm,Surface,Distance from Origin,1,454,
46.5868,µm,Surface,Distance from Origin,1,456,
46.5114,µm,Surface,Distance from Origin,1,457,
46.5163,µm,Surface,Distance from Origin,1,458,
46.5489,µm,Surface,Distance from Origin,1,459,
46.9136,µm,Surface,Distance from Origin,1,460,
46.8569,µm,Surface,Distance from Origin,1,461,
46.337,µm,Surface,Distance from Origin,1,463,
46.4481,µm,Surface,Distance from Origin,1,464,
46.2671,µm,Surface,Distance from Origin,1,465,
46.3459,µm,Surface,Distance from Origin,1,466,
46.5377,µm,Surface,Distance from Origin,1,467,
46.6014,µm,Surface,Distance from Origin,1,468,
46.3585,µm,Surface,Distance from Origin,1,469,
46.6241,µm,Surface,Distance from Origin,1,470,
46.2979,µm,Surface,Distance from Origin,1,471,
46.9645,µm,Surface,Distance from Origin,1,472,
46.678,µm,Surface,Distance from Origin,1,473,
46.992,µm,Surface,Distance from Origin,1,475,
46.271,µm,Surface,Distance from Origin,1,476,
48.6962,µm,Surface,Distance from Origin,1,477,
46.35,µm,Surface,Distance from Origin,1,479,
46.0457,µm,Surface,Distance from Origin,1,480,
46.607,µm,Surface,Distance from Origin,1,481,
46.5596,µm,Surface,Distance from Origin,1,482,
46.0125,µm,Surface,Distance from Origin,1,483,
46.4398,µm,Surface,Distance from Origin,1,484,
46.4325,µm,Surface,Distance from Origin,1,485,
46.0013,µm,Surface,Distance from Origin,1,486,
46.5797,µm,Surface,Distance from Origin,1,488,
46.3347,µm,Surface,Distance from Origin,1,489,
45.8964,µm,Surface,Distance from Origin,1,490,
46.1417,µm,Surface,Distance from Origin,1,491,
45.9395,µm,Surface,Distance from Origin,1,492,
46.1525,µm,Surface,Distance from Origin,1,493,
45.8804,µm,Surface,Distance from Origin,1,494,
47.4773,µm,Surface,Distance from Origin,1,495,
45.4966,µm,Surface,Distance from Origin,1,496,
45.7781,µm,Surface,Distance from Origin,1,497,
48.2365,µm,Surface,Distance from Origin,1,498,
46.5652,µm,Surface,Distance from Origin,1,499,
46.0109,µm,Surface,Distance from Origin,1,500,
46.2544,µm,Surface,Distance from Origin,1,501,
45.4196,µm,Surface,Distance from Origin,1,502,
45.9499,µm,Surface,Distance from Origin,1,503,
45.553,µm,Surface,Distance from Origin,1,504,
45.5294,µm,Surface,Distance from Origin,1,505,
45.4997,µm,Surface,Distance from Origin,1,506,
45.7862,µm,Surface,Distance from Origin,1,507,
45.922,µm,Surface,Distance from Origin,1,508,
45.4175,µm,Surface,Distance from Origin,1,509,
45.9162,µm,Surface,Distance from Origin,1,510,
45.8067,µm,Surface,Distance from Origin,1,511,
45.1489,µm,Surface,Distance from Origin,1,513,
45.6541,µm,Surface,Distance from Origin,1,514,
45.7169,µm,Surface,Distance from Origin,1,515,
45.2564,µm,Surface,Distance from Origin,1,516,
45.6202,µm,Surface,Distance from Origin,1,517,
46.3597,µm,Surface,Distance from Origin,1,518,
45.6981,µm,Surface,Distance from Origin,1,519,
45.6423,µm,Surface,Distance from Origin,1,520,
46.0996,µm,Surface,Distance from Origin,1,521,
46.6656,µm,Surface,Distance from Origin,1,522,
45.3439,µm,Surface,Distance from Origin,1,523,
45.2169,µm,Surface,Distance from Origin,1,524,
44.919,µm,Surface,Distance from Origin,1,525,
46.1921,µm,Surface,Distance from Origin,1,526,
47.9349,µm,Surface,Distance from Origin,1,527,
45.3659,µm,Surface,Distance from Origin,1,528,
44.5526,µm,Surface,Distance from Origin,1,529,
45.3195,µm,Surface,Distance from Origin,1,530,
45.0286,µm,Surface,Distance from Origin,1,531,
44.7865,µm,Surface,Distance from Origin,1,532,
45.2096,µm,Surface,Distance from Origin,1,533,
44.7612,µm,Surface,Distance from Origin,1,534,
45.0224,µm,Surface,Distance from Origin,1,535,
44.8053,µm,Surface,Distance from Origin,1,536,
44.7196,µm,Surface,Distance from Origin,1,537,
45.9932,µm,Surface,Distance from Origin,1,538,
44.527,µm,Surface,Distance from Origin,1,539,
44.4222,µm,Surface,Distance from Origin,1,540,
44.6245,µm,Surface,Distance from Origin,1,541,
44.437,µm,Surface,Distance from Origin,1,542,
44.1454,µm,Surface,Distance from Origin,1,544,
44.6914,µm,Surface,Distance from Origin,1,545,
44.6679,µm,Surface,Distance from Origin,1,546,
44.6177,µm,Surface,Distance from Origin,1,547,
46.4048,µm,Surface,Distance from Origin,1,548,
43.8755,µm,Surface,Distance from Origin,1,549,
44.179,µm,Surface,Distance from Origin,1,550,
44.183,µm,Surface,Distance from Origin,1,552,
44.4169,µm,Surface,Distance from Origin,1,553,
44.144,µm,Surface,Distance from Origin,1,554,
44.1671,µm,Surface,Distance from Origin,1,555,
43.8508,µm,Surface,Distance from Origin,1,556,
44.1523,µm,Surface,Distance from Origin,1,557,
43.9195,µm,Surface,Distance from Origin,1,558,
44.4152,µm,Surface,Distance from Origin,1,559,
43.887,µm,Surface,Distance from Origin,1,560,
44.128,µm,Surface,Distance from Origin,1,561,
43.7662,µm,Surface,Distance from Origin,1,562,
45.1315,µm,Surface,Distance from Origin,1,563,
44.1354,µm,Surface,Distance from Origin,1,564,
45.412,µm,Surface,Distance from Origin,1,565,
44.0501,µm,Surface,Distance from Origin,1,566,
45.4082,µm,Surface,Distance from Origin,1,568,
43.7167,µm,Surface,Distance from Origin,1,569,
43.9628,µm,Surface,Distance from Origin,1,570,
46.7249,µm,Surface,Distance from Origin,1,571,
45.0679,µm,Surface,Distance from Origin,1,572,
43.8748,µm,Surface,Distance from Origin,1,573,
43.5149,µm,Surface,Distance from Origin,1,575,
43.8546,µm,Surface,Distance from Origin,1,576,
46.0477,µm,Surface,Distance from Origin,1,577,
43.4252,µm,Surface,Distance from Origin,1,578,
43.7369,µm,Surface,Distance from Origin,1,579,
43.9268,µm,Surface,Distance from Origin,1,580,
45.0521,µm,Surface,Distance from Origin,1,581,
43.5664,µm,Surface,Distance from Origin,1,582,
45.9258,µm,Surface,Distance from Origin,1,583,
43.8742,µm,Surface,Distance from Origin,1,584,
43.0916,µm,Surface,Distance from Origin,1,585,
43.8094,µm,Surface,Distance from Origin,1,586,
43.444,µm,Surface,Distance from Origin,1,587,
43.5992,µm,Surface,Distance from Origin,1,588,
43.3167,µm,Surface,Distance from Origin,1,589,
42.8338,µm,Surface,Distance from Origin,1,590,
43.7636,µm,Surface,Distance from Origin,1,591,
42.9943,µm,Surface,Distance from Origin,1,592,
43.7772,µm,Surface,Distance from Origin,1,595,
43.7871,µm,Surface,Distance from Origin,1,597,
43.2156,µm,Surface,Distance from Origin,1,598,
43.087,µm,Surface,Distance from Origin,1,599,
45.6252,µm,Surface,Distance from Origin,1,601,
43.0844,µm,Surface,Distance from Origin,1,602,
44.8409,µm,Surface,Distance from Origin,1,603,
43.4232,µm,Surface,Distance from Origin,1,605,
43.2092,µm,Surface,Distance from Origin,1,606,
43.2439,µm,Surface,Distance from Origin,1,607,
42.756,µm,Surface,Distance from Origin,1,608,
43.0443,µm,Surface,Distance from Origin,1,609,
42.5788,µm,Surface,Distance from Origin,1,611,
42.6759,µm,Surface,Distance from Origin,1,612,
42.5159,µm,Surface,Distance from Origin,1,613,
44.0173,µm,Surface,Distance from Origin,1,614,
43.0978,µm,Surface,Distance from Origin,1,615,
